ID,user_id,item_id
19518,19518,"7120,2989,9730,1290,9101,4929,6220,544,12869,9295"
19530,19530,"10326,8562,4798,6220,5303,6971,544,13346,9942,2218"
19559,19559,"9101,7120,12665,11298,9730,1290,12869,1244,544,9942"
19576,19576,"13346,4798,10326,9101,544,6971,12665,5495,8562,8483"
19586,19586,"9693,2343,9942,64,5495,4798,9101,3127,10326,544"
19594,19594,"12665,1290,544,10326,4798,9101,89,7120,1244,9942"
19605,19605,"9101,544,10429,4798,12665,5495,10326,1863,9942,9730"
19618,19618,"3950,10326,9404,2218,4798,12665,5303,8562,6971,5199"
19620,19620,"4798,8562,5303,8413,10326,6971,9101,844,6220,544"
19623,19623,"3428,4277,13249,350,8562,10916,9340,4798,3950,10326"
19628,19628,"10326,4798,3950,4277,217,5495,8562,13346,8421,12857"
19631,19631,"7120,1244,9101,11298,12655,544,4929,2989,7679,4664"
19642,19642,"5495,12665,9693,2343,3950,10326,9942,5676,544,8562"
19644,19644,"4798,9101,10326,544,2140,12665,7063,5495,2218,9942"
19648,19648,"7679,1355,11298,5495,9101,544,4798,7120,1244,10326"
19665,19665,"8562,12665,10594,4798,10326,9101,544,5495,6433,2777"
19683,19683,"11298,9101,1290,544,7679,1244,9730,2989,3464,12869"
19684,19684,"4277,8562,10594,717,217,4798,4323,9101,10326,9455"
19693,19693,"10326,4798,4277,11000,9340,217,544,13249,8483,12857"
19696,19696,"4798,10326,3950,8413,5303,12857,6971,6433,13346,275"
19707,19707,"4798,10326,5303,12857,3950,717,8483,4277,6971,8562"
19715,19715,"9693,2343,64,5495,9942,4798,6220,13346,544,8483"
19716,19716,"7120,1290,1244,9101,4929,11298,544,4798,9730,10326"
19729,19729,"4798,7120,8562,1290,10326,6220,5303,6971,9942,544"
19734,19734,"10326,13346,8562,5303,4798,5495,12857,3950,10594,10916"
19758,19758,"3950,9101,13346,4798,8562,544,10326,5495,12665,9942"
19764,19764,"8562,4798,10326,5303,2343,13346,12665,6220,275,6971"
19773,19773,"11298,9101,1290,544,1244,9730,2989,4929,12869,9962"
19778,19778,"5495,3950,12470,9942,6220,4798,2218,5461,8562,10326"
19780,19780,"8562,6220,9942,3428,12665,6659,5184,5495,2218,13306"
19784,19784,"10326,544,4798,8562,6433,6220,4277,350,50,12665"
19786,19786,"4798,8562,4277,3950,10916,13346,13249,544,6220,6433"
19793,19793,"10326,4798,5303,5495,6220,3950,4277,8562,2218,275"
19798,19798,"10326,5495,13346,4798,544,12665,3428,3950,4277,6220"
19808,19808,"4798,8562,10326,3950,8413,13346,6220,8483,12665,9942"
19812,19812,"7120,1290,1244,2989,12869,7679,9101,4929,9730,3464"
19821,19821,"8562,10326,4798,12857,3950,6433,13346,5303,5495,544"
19830,19830,"9730,12869,11298,9101,1244,7120,9962,544,2989,7679"
19843,19843,"7120,1290,12869,7669,9101,2989,11298,9295,544,7679"
19867,19867,"6220,9693,9101,2343,1863,9942,10326,10429,12665,4798"
19889,19889,"8562,3950,4798,6220,13346,12665,9942,10326,10916,8483"
19893,19893,"8562,6220,10326,4798,8188,544,9942,11969,9101,1863"
19898,19898,"7120,11298,1290,9101,9295,12869,4929,1244,2989,544"
19902,19902,"8562,10326,9101,350,4798,544,5495,12665,9942,9730"
19905,19905,"4798,10326,8562,5303,10916,275,4277,12857,8483,11000"
19910,19910,"3950,10326,8562,4277,4798,8421,217,13346,717,544"
19929,19929,"10326,8562,4798,8483,12665,544,6220,5303,4277,13346"
19932,19932,"11298,1244,7679,1290,7120,9101,9730,2989,12869,1779"
19952,19952,"10326,8562,4798,9942,13346,5495,6220,3950,6433,8483"
19956,19956,"8483,8421,13110,4798,9101,10326,544,2814,10568,8562"
19987,19987,"4798,8562,10326,13346,8421,10916,3950,8413,6326,12665"
20008,20008,"4798,544,12665,8562,9101,5303,4277,9942,6220,6971"
20018,20018,"4798,8413,8562,3950,9942,12665,10326,13346,8483,6220"
20019,20019,"544,1290,7120,9942,5303,8413,9101,10326,4277,4798"
20020,20020,"7120,1290,4929,9101,4798,9730,10663,544,10326,5495"
20023,20023,"4798,13346,5495,10326,8413,8562,3950,13249,12665,6326"
20031,20031,"8562,6220,544,2218,4798,5495,9942,9693,9101,1863"
20039,20039,"8562,12665,6220,8413,9942,13346,3950,544,3428,4798"
20040,20040,"9942,4798,6220,5495,5303,8483,12665,9101,544,10326"
20041,20041,"12470,8188,8413,544,8562,5676,1355,13408,6220,2989"
20045,20045,"3950,4798,13346,10326,12665,8562,10916,12857,8421,8483"
20056,20056,"4798,12665,6220,1290,9101,7120,89,11298,6971,544"
20069,20069,"10326,4798,13346,5303,544,2218,6220,4277,3950,8483"
20074,20074,"6659,6220,9942,8562,3428,7359,5184,10326,13110,12665"
20083,20083,"8562,3950,10326,9942,4798,13346,3428,544,13249,6220"
20085,20085,"11298,7679,1290,7120,9730,9101,2989,12869,4664,11918"
20086,20086,"8413,5303,6220,4798,5495,8562,9942,6971,3950,544"
20089,20089,"8562,3950,6220,13346,4798,2218,8681,5642,12665,3870"
20101,20101,"4798,5303,12665,6220,9942,89,13346,275,3950,5495"
20104,20104,"9101,4798,5495,544,10326,12665,9942,6659,9730,9693"
20112,20112,"8562,12665,4798,544,9942,3950,10326,6220,5303,5495"
20115,20115,"8562,4798,3950,6220,10326,13346,2903,9942,12665,3428"
20133,20133,"7120,12869,1290,9101,9730,11298,1244,544,7258,4798"
20136,20136,"10326,9693,2343,4798,217,4277,544,8562,1220,9404"
20138,20138,"11298,1244,9101,9962,9295,7120,9730,4798,7679,544"
20162,20162,"4798,10326,3950,8562,5303,8421,12857,717,5495,13346"
20176,20176,"4798,10326,544,275,6971,2218,8562,9942,6220,12665"
20200,20200,"10326,4798,275,5303,8562,13346,12665,9942,544,2140"
20222,20222,"4798,9101,544,10326,5495,12665,9942,9306,8562,9730"
20251,20251,"10326,4798,5303,7120,1290,544,6971,275,8562,9101"
20256,20256,"12470,12099,5303,10326,10594,12668,5199,544,13408,3126"
20264,20264,"10326,8562,5303,4277,4798,6433,10916,810,12665,10594"
20280,20280,"10326,4798,4277,13249,10916,217,8562,6433,8421,10594"
20286,20286,"2989,6220,9101,1244,544,10429,1863,8188,1355,4798"
20323,20323,"7120,1290,11298,4929,9101,9295,9962,9730,12869,544"
20324,20324,"7120,1290,544,9101,4929,5495,4798,1244,10326,12665"
20336,20336,"9693,9101,11298,544,9730,1244,12665,1290,7679,6220"
20339,20339,"9942,8562,3950,4798,8413,6220,13346,6326,3870,3428"
20344,20344,"5495,1290,5303,7120,544,6971,9101,10326,12470,4798"
20356,20356,"10326,8562,9942,12665,4798,3950,6220,13346,3428,544"
20360,20360,"1290,7120,9693,9101,4798,2343,544,10326,5495,6971"
20362,20362,"9693,2343,5199,5495,10326,2537,4798,5532,9101,12665"
20376,20376,"13346,10326,3950,13249,10077,4277,8562,10568,10916,12665"
20381,20381,"4798,10326,12665,5676,5303,2218,9693,6971,13408,8562"
20394,20394,"7120,11298,1244,9101,544,2989,4929,10326,4798,9730"
20397,20397,"8562,1355,12665,544,5495,9101,6220,4798,1779,9942"
20407,20407,"6659,3428,8413,3950,8483,6220,5495,10326,12665,9942"
20413,20413,"11298,7120,1290,9730,2989,1244,9101,12869,9295,544"
20433,20433,"7120,1290,1244,9101,11298,9962,9730,4929,544,9295"
20448,20448,"544,5303,810,9101,7792,4798,2140,10326,5495,9693"
20492,20492,"4798,10326,8562,89,9693,9942,12665,9101,5495,855"
20505,20505,"11298,7120,1244,1290,9101,2989,9730,544,12869,7679"
20512,20512,"10326,4798,13346,12857,8483,10916,8562,3950,8413,5303"
20514,20514,"9101,4798,544,10326,5495,12665,9942,9730,13013,9693"
20533,20533,"217,4277,8483,10326,350,4798,5109,6433,5303,12857"
20543,20543,"5303,7120,1290,8421,10326,4798,2989,1286,717,12404"
20546,20546,"4798,10326,12857,717,10594,9101,10916,544,13249,8483"
20557,20557,"4798,8562,10326,9942,3950,5303,3428,544,13346,5495"
20558,20558,"4798,10326,12857,10594,9602,9101,3950,544,5495,8562"
20561,20561,"12665,4798,13346,6220,3950,8483,3428,9942,10326,8562"
20566,20566,"11298,9101,1244,1290,7120,544,9693,9730,12869,9942"
20573,20573,"11298,9101,1244,4798,544,10326,5495,2989,12665,9730"
20623,20623,"7120,1290,4929,4798,9101,544,10326,5495,12665,9942"
20627,20627,"544,10326,9730,4798,12665,1290,6220,4277,7120,5303"
20643,20643,"4798,10326,5303,6971,275,2140,544,13346,10916,9101"
20645,20645,"11298,9101,1244,1290,12869,7120,544,9730,12665,10326"
20652,20652,"717,10326,5495,12470,4277,13346,4798,5303,8562,10916"
20654,20654,"10326,4798,8562,4277,717,3950,10916,217,13346,6433"
20667,20667,"6971,89,9101,4798,5199,2989,544,10326,9693,5495"
20670,20670,"13408,3950,9101,4798,544,10326,5495,12665,9942,9730"
20671,20671,"10326,8562,4798,5303,3950,2218,8413,6971,12665,544"
20676,20676,"9942,5303,8562,3950,13346,10326,2140,4798,6220,12665"
20694,20694,"544,5303,7120,12665,10326,4277,9101,2989,1290,11298"
20709,20709,"5495,10326,12470,4798,5303,8562,8413,544,275,3950"
20716,20716,"4798,5303,8562,10326,5495,10916,9101,8413,6971,8483"
20739,20739,"5303,217,64,9693,13346,12315,12470,275,10326,5495"
20763,20763,"9693,544,2343,10326,5303,12665,5199,9101,6971,2903"
20779,20779,"11298,1244,1290,7120,544,9101,2989,9942,9730,12869"
20781,20781,"4798,9942,12665,3950,8413,8562,6220,6971,2218,10326"
20790,20790,"1290,7120,9295,9101,6971,9730,4798,544,10326,11298"
20792,20792,"4798,10326,12857,10916,5303,717,8421,217,10594,8562"
20797,20797,"4798,10326,5303,8562,8483,5495,8413,13346,9942,544"
20811,20811,"4798,9942,6220,3950,5303,3428,8483,8562,13346,6971"
20821,20821,"7120,1244,1290,9101,11298,9730,12869,4929,544,7679"
20830,20830,"10326,4798,4277,10594,6383,8562,8421,8483,9101,544"
20861,20861,"9693,2343,6220,5495,6971,544,6795,5676,9942,89"
20878,20878,"9942,11298,2989,9101,7120,6220,12665,1290,1244,544"
20891,20891,"8562,9101,12665,4798,544,5495,10326,9942,8413,5875"
20895,20895,"8562,5495,3950,6220,8413,4798,9942,13346,2218,12665"
20901,20901,"4798,10326,8562,5303,13346,2343,6220,8483,544,12665"
20908,20908,"10326,4798,8562,275,4277,544,2343,5303,3950,10916"
20928,20928,"7120,1290,4929,9101,4798,544,10326,5495,12665,9942"
20945,20945,"6659,5303,9942,12665,6220,8562,3428,9072,544,5495"
20971,20971,"4798,10326,8562,4277,6433,13346,12857,10916,13249,275"
20979,20979,"4798,10326,5303,8562,3950,9942,12665,6971,4277,8483"
20982,20982,"5303,10326,4798,6433,8421,8483,12857,544,10594,4277"
20991,20991,"10326,8562,13346,5303,12665,6220,9942,8483,2140,12857"
20998,20998,"9942,3950,5495,6220,3428,13346,8562,12665,64,12470"
21006,21006,"3950,9404,4798,5495,9693,10326,5199,2343,8562,6220"
21018,21018,"6971,5303,10326,4798,8562,275,2140,9101,544,6515"
21028,21028,"9942,8188,6659,6220,544,8562,5495,4798,9693,9101"
21041,21041,"8562,10326,3950,9942,5495,6433,4798,10916,13346,8413"
21042,21042,"9693,2343,544,5495,5199,10326,6795,2903,5532,9101"
21064,21064,"7120,1290,11298,9101,544,4929,9962,10326,12869,9730"
21075,21075,"12665,544,5303,6971,2343,9693,5199,89,3950,10326"
21078,21078,"10326,8562,9942,3950,13346,3870,4798,2218,3428,12665"
21081,21081,"5495,12470,5303,2218,6220,4798,8413,12665,8562,1746"
21084,21084,"8562,3950,10326,12857,4798,275,6220,6971,13346,3428"
21089,21089,"10326,4277,4798,10594,10916,217,5303,8562,350,8421"
21112,21112,"7120,9101,1244,1290,2989,544,9730,4929,12665,9295"
21126,21126,"13346,8562,8413,3950,4798,9101,544,10326,5495,9942"
21129,21129,"7120,1290,9101,6971,9730,4929,12869,9295,4798,5303"
21130,21130,"9693,2343,10326,13346,3950,9942,6220,12665,4798,64"
21137,21137,"3950,8562,5303,6220,544,4798,2411,6971,10326,5495"
21149,21149,"5495,8562,4798,8483,12470,2343,10326,13346,9942,3950"
21152,21152,"10326,4798,8562,12665,5303,275,10916,3950,13346,6220"
21177,21177,"8562,4798,10916,3950,13346,350,10326,9101,4277,544"
21191,21191,"7120,4929,9101,4798,544,10663,10326,6971,5495,12665"
21200,21200,"10326,8562,3950,9942,1328,5676,12665,3428,6220,1355"
21204,21204,"4798,10326,717,4277,5303,8562,3950,10916,217,6433"
21221,21221,"5495,12470,8562,5303,6220,2218,6971,8413,9404,4798"
21228,21228,"544,11298,7120,1290,9101,12665,10326,2989,4798,6971"
21249,21249,"5495,10326,544,13315,275,5303,8483,4798,2140,9101"
21256,21256,"3950,4798,844,9101,9942,6220,8562,544,10326,8413"
21261,21261,"4798,8562,8483,13346,3950,8413,10326,6326,10916,12857"
21279,21279,"10326,544,12665,4798,6220,2343,9693,9942,275,6383"
21282,21282,"11298,7120,1244,9101,1290,9730,544,2343,9295,9693"
21305,21305,"10326,717,4277,4798,10916,6433,10594,8562,544,8421"
21307,21307,"217,10594,9101,13110,4798,544,10326,5495,1323,3428"
21315,21315,"810,5642,1574,11094,9101,4798,10100,544,12665,10326"
21342,21342,"544,7120,9101,2989,11298,1244,12869,12665,6971,4798"
21347,21347,"10326,4798,13346,3950,12665,5303,6220,8562,9942,544"
21357,21357,"9101,544,8562,10429,4798,1244,6220,10326,5495,9942"
21358,21358,"10326,5495,2903,9693,5199,544,4798,5532,12665,9101"
21368,21368,"9101,544,11298,4798,1290,10326,1244,5495,9942,12665"
21372,21372,"9730,9101,11298,7120,1290,2989,1244,544,9295,7679"
21373,21373,"9942,3950,3428,5495,12665,4277,12470,9404,2218,275"
21383,21383,"9101,7120,544,1244,11298,9693,89,4929,2989,7679"
21393,21393,"9942,8562,6220,3950,8413,5303,6659,13346,3428,5676"
21415,21415,"7120,1290,9295,6971,4929,11298,9101,1244,544,4798"
21421,21421,"9942,1290,8562,9101,6220,9730,4798,4929,12665,10326"
21433,21433,"4798,275,10326,5303,6971,12665,544,5676,8562,3950"
21449,21449,"544,10326,4798,4277,3950,2343,5303,217,12665,13346"
21483,21483,"10326,9942,8562,4798,6220,13346,3950,5303,4277,3428"
21488,21488,"8562,10326,4798,3950,13346,12857,10916,8483,5303,8421"
21518,21518,"1244,9101,2989,3428,544,9942,7679,8978,6659,12869"
21528,21528,"12470,8562,6220,5303,13346,1355,2218,12665,9942,8188"
21536,21536,"7120,11298,1244,1290,9730,9101,2989,544,4929,7679"
21585,21585,"4798,8562,9942,6220,5495,5303,12665,8413,10326,3870"
21598,21598,"11298,9101,9730,2989,7120,1290,9295,275,3464,544"
21602,21602,"12665,8562,3950,5303,13346,4798,9942,9101,8413,544"
21604,21604,"4798,5495,13408,9101,5303,544,10326,8562,8413,12665"
21626,21626,"12665,544,11298,9101,4798,5495,8205,10326,9693,9119"
21636,21636,"12665,9942,3950,13315,2343,89,9693,64,544,13346"
21649,21649,"7120,4929,9101,4798,10663,544,10326,5495,3697,12665"
21650,21650,"9101,4798,544,10326,5495,12665,1025,9942,9730,9693"
21655,21655,"9101,7120,1290,11298,1244,9730,12869,544,2989,7679"
21662,21662,"11298,9101,1244,12869,544,9295,7679,7120,6288,1290"
21681,21681,"7120,11298,1290,9101,1244,9730,12869,2989,544,4929"
21686,21686,"350,2411,2140,544,10326,4798,9101,5495,217,5303"
21699,21699,"3950,8562,5303,4798,12665,13346,6220,8483,8413,9942"
21702,21702,"11298,1244,7120,1290,9101,9730,544,2989,12869,9295"
21709,21709,"4798,10326,13346,8562,12857,3950,5303,12665,8421,6971"
21718,21718,"4798,10326,3950,5303,8562,12857,4277,13346,717,10916"
21719,21719,"10326,4798,4277,5303,8421,717,8483,10916,12857,10594"
21724,21724,"8562,3428,3950,4798,10326,6220,9942,10916,13249,13346"
21741,21741,"9101,11298,7679,1244,2989,544,7120,1290,9730,12869"
21746,21746,"11298,9101,1290,7120,1244,12869,544,7679,9730,3464"
21751,21751,"8413,9942,5495,9101,4798,3950,6302,12665,544,10326"
21754,21754,"4798,10326,4277,12857,717,8562,6433,13346,217,13249"
21768,21768,"4798,3950,12665,10326,13346,6220,6971,275,9942,5303"
21775,21775,"5495,544,9942,9101,5199,4798,6220,10326,6659,12665"
21781,21781,"11298,9730,9101,2989,1244,12869,12995,7679,1290,4664"
21789,21789,"7120,11298,1244,9101,544,2989,9730,4929,12665,6971"
21795,21795,"3950,4798,5495,8413,9101,10326,5303,12665,8562,544"
21812,21812,"8562,3950,8413,12665,1286,4798,13346,9101,9942,544"
21814,21814,"10326,4798,5303,8562,13346,12857,6971,6433,10916,12665"
21820,21820,"10326,3950,4798,12665,8562,13346,12857,5303,5495,5642"
21827,21827,"10326,4798,9942,5303,717,12665,8562,6220,4277,275"
21838,21838,"8562,10326,1355,8188,6220,4798,13346,9101,544,10429"
21855,21855,"9693,2343,5495,6795,64,13346,5532,544,4798,9942"
21881,21881,"4798,13346,275,12857,8413,10326,64,9942,3950,717"
21884,21884,"8562,4798,12665,10326,6220,9942,13346,5303,8483,275"
21889,21889,"7120,544,10326,1290,4798,1244,9101,4929,6971,6220"
21896,21896,"10326,4798,8562,5303,544,12665,6220,4277,13346,8483"
21902,21902,"4798,10326,10916,12857,4277,8421,3950,8483,13346,6433"
21916,21916,"10326,4798,544,4277,5303,10916,8483,8562,6971,12857"
21927,21927,"11298,1290,7120,9101,9962,4798,9730,544,10326,5495"
21938,21938,"10326,12857,4798,4277,717,8421,13249,6433,217,5303"
21948,21948,"4277,6433,810,9245,13346,4798,10326,9101,8562,8483"
21952,21952,"7120,1290,9295,4929,9101,4798,544,3697,10326,5495"
21954,21954,"2343,6795,9693,5495,5199,4798,5532,544,10326,2903"
21955,21955,"3950,9942,6659,5303,10326,8562,6220,544,11484,275"
21978,21978,"8188,6220,4798,12665,9101,544,5495,10326,9942,8981"
21983,21983,"9101,11298,9693,544,7120,2343,1290,9730,10326,6220"
22004,22004,"10326,4798,5303,2343,7120,1290,5495,9693,6971,5199"
22007,22007,"7120,11298,1290,9730,3464,12869,7679,4929,2989,9101"
22014,22014,"3950,9942,6220,3428,8413,5495,12665,8562,12470,5545"
22020,22020,"10326,4798,12665,6220,8562,5303,13346,8413,8483,544"
22052,22052,"4798,10326,8421,8483,10594,5303,12857,717,11000,9101"
22056,22056,"8562,5495,12665,9942,1323,3950,6302,10326,2218,4798"
22064,22064,"10326,8562,4798,544,9693,9101,5495,8681,12665,9942"
22072,22072,"10326,4798,8562,8483,10916,13249,4277,13346,12857,6433"
22074,22074,"4798,8562,10326,4277,12665,10916,8421,13346,13249,8483"
22102,22102,"3428,9942,3950,6220,13346,544,4798,1374,1889,13306"
22110,22110,"4798,10326,8562,13346,3428,3950,6220,9942,5495,217"
22111,22111,"544,10326,4798,8483,5303,717,4277,217,8562,9942"
22119,22119,"12665,5495,6220,8562,8413,10326,544,6971,9942,7792"
22125,22125,"8413,3950,4798,8562,9101,544,5495,10326,12665,8483"
22150,22150,"10326,4798,5303,544,6971,5495,5199,12665,9101,275"
22151,22151,"7120,1290,9295,1244,10326,4929,544,11298,6971,4798"
22154,22154,"7120,1290,1244,4929,9101,11298,544,4798,9730,10326"
22213,22213,"9942,6220,6659,12470,3950,5495,3428,2218,3870,5545"
22256,22256,"544,2343,11298,9101,13346,6795,1290,6220,12665,7120"
22258,22258,"5303,4798,5495,8562,275,13346,4277,10326,10916,9101"
22265,22265,"8562,5495,12665,4798,10326,6220,3950,8413,13346,9942"
22279,22279,"2343,6220,9693,9942,89,13346,3950,5461,8562,5495"
22280,22280,"10326,4798,8562,9942,5495,544,6659,12470,10869,5303"
22283,22283,"2343,9693,9101,544,4798,10326,5495,12665,9942,9730"
22286,22286,"6220,3950,3428,8681,8562,8413,3870,12665,9942,5676"
22288,22288,"10326,13346,2343,8562,5303,5199,12665,9693,544,4798"
22321,22321,"11298,9730,7120,1244,2989,9101,1290,7679,12869,4576"
22336,22336,"4798,10326,8562,5303,12665,3950,13346,6220,10916,12857"
22344,22344,"4798,3950,10326,5303,8483,9101,5495,6971,544,12665"
22353,22353,"6659,12665,9453,9101,10326,4798,544,5495,9942,9730"
22356,22356,"4929,1244,9101,9295,11298,544,4798,3697,10326,9730"
22387,22387,"10326,4798,5303,6433,544,10916,13346,275,8562,6971"
22427,22427,"6971,9101,4798,9942,12665,544,10326,8562,5495,844"
22428,22428,"9693,9101,2343,11298,1290,7120,9730,544,9295,12869"
22449,22449,"11298,9101,7679,12655,1244,2989,9730,12869,4664,544"
22452,22452,"544,9101,5495,9942,8188,10429,6220,12470,4798,1863"
22460,22460,"7679,7669,1371,9101,12869,11298,4163,544,4798,10326"
22467,22467,"7120,10326,1290,4798,544,1244,4929,9101,6971,11298"
22480,22480,"544,7120,1244,9101,1290,9693,11298,9962,4798,10326"
22481,22481,"4798,10326,275,5303,8562,9942,6971,13346,12665,2140"
22484,22484,"5303,9942,3950,4798,8483,10326,5495,10916,11572,8562"
22489,22489,"9693,2343,9942,2537,9101,5532,544,64,5495,4798"
22502,22502,"9101,1244,11298,7679,3464,9730,7120,544,1290,4576"
22510,22510,"11298,2989,9101,1290,12869,7120,9730,1244,544,4545"
22511,22511,"1290,9101,7120,544,1863,4798,10429,9942,1244,5495"
22514,22514,"4798,10326,8483,9693,5303,8562,6971,2343,8421,12665"
22520,22520,"7120,1290,9101,4798,544,10326,5495,4929,12665,9942"
22546,22546,"4798,5495,6971,10326,9101,12857,544,12665,8205,8562"
22551,22551,"8562,8413,3950,9942,12665,6220,2218,4798,3428,9101"
22582,22582,"11298,7120,1290,3464,9730,1244,9101,2989,7679,9295"
22595,22595,"9942,6220,9693,12665,3950,2343,10326,2218,3870,4798"
22597,22597,"4798,10326,8562,13249,13346,8483,9101,9942,544,12665"
22605,22605,"3428,3950,12470,4277,217,9768,8562,9942,5495,9101"
22618,22618,"4798,544,9101,7120,9942,9693,1290,12869,2343,10326"
22641,22641,"544,10326,717,4798,4277,8421,10077,350,8562,10916"
22645,22645,"10326,4277,350,8562,9178,4798,217,9340,544,652"
22660,22660,"4798,10326,8562,3950,8483,6220,13346,5303,13249,12857"
22666,22666,"3950,4798,8562,2411,8483,10326,9942,6220,8413,12665"
22674,22674,"7120,9101,1244,9730,4929,2989,11298,544,9693,7679"
22678,22678,"7120,11298,544,1290,1244,9101,9730,12665,9693,2989"
22697,22697,"11298,1290,9730,7120,1244,9101,544,4798,10326,12665"
22698,22698,"3950,5495,13315,5303,6220,10326,3428,2218,13346,8562"
22705,22705,"4798,544,10326,1290,6220,5303,6971,7120,8562,9101"
22710,22710,"5676,9693,2343,544,5495,4277,4798,8562,10326,9101"
22714,22714,"3950,2218,8562,13306,8413,8483,5495,9101,4798,544"
22715,22715,"4798,3950,5303,6220,10326,5199,810,8562,10916,9101"
22720,22720,"10326,5495,544,8562,4798,4277,717,5303,12665,6220"
22734,22734,"4798,10326,5303,544,8562,2218,6971,5495,8483,8413"
22735,22735,"4798,5303,10326,6971,8483,8562,2218,8421,2140,3950"
22736,22736,"4798,10326,5303,8562,13346,6971,12665,2218,6220,9942"
22747,22747,"544,8562,10326,9693,2343,9101,4798,5495,12665,2989"
22748,22748,"4798,10326,6971,2140,9101,544,5495,8562,12665,9942"
22759,22759,"9693,2343,13346,12665,10326,3950,4798,544,6220,13306"
22761,22761,"4798,10326,5199,5303,544,3950,5495,12665,9693,2218"
22774,22774,"10326,4798,5303,9942,5495,8562,6971,6220,12665,8188"
22783,22783,"8562,6659,10326,6220,3950,9942,9101,4798,5495,544"
22830,22830,"5495,9693,544,12470,5676,5303,10326,6220,6795,4798"
22831,22831,"7120,11298,1244,4929,9101,9730,3697,544,4798,10663"
22846,22846,"544,10326,8562,4798,275,2343,6220,5303,6971,9693"
22850,22850,"1290,7120,9101,1244,11298,4798,544,10326,9962,9942"
22883,22883,"8562,5495,12665,9942,2218,4798,12470,8483,10326,9101"
22887,22887,"4798,10326,9693,544,13346,12665,3950,4277,6220,5303"
22893,22893,"8562,9942,5303,12665,4798,12857,6220,2218,3428,3950"
22905,22905,"4798,6220,8562,2343,13315,9693,8681,13346,3950,2585"
22923,22923,"4798,6220,10326,5303,8562,3950,2218,9942,12857,8483"
22956,22956,"10326,4798,217,717,12857,3950,10916,8562,12665,13346"
22964,22964,"6220,544,4798,9101,8562,5495,1863,10326,12665,9942"
22972,22972,"11298,9101,1244,7679,9730,1290,12869,7120,2989,544"
22985,22985,"4798,9101,5495,12665,544,10326,6971,9942,8413,8562"
23011,23011,"10326,4798,544,4277,717,350,217,8562,8421,9693"
23027,23027,"11298,2989,9101,7679,544,9730,1244,11024,1863,4664"
23036,23036,"9942,10326,4798,8562,6220,3950,12665,13346,3428,6971"
23038,23038,"8562,13346,5495,9942,6220,3428,3950,4798,5303,10326"
23046,23046,"10326,4798,9101,5303,12665,11298,1244,2989,1290,7120"
23051,23051,"8413,5303,12857,4798,2218,5495,6220,4277,9942,5199"
23057,23057,"9101,4798,544,10326,5495,12665,9942,9730,9693,8562"
23062,23062,"7679,11298,1244,12869,9101,8978,12655,9730,544,4163"
23069,23069,"4798,8562,5495,5303,10326,13346,3950,12665,12470,275"
23078,23078,"12665,5495,5303,8562,6220,2343,89,9942,9693,544"
23113,23113,"8562,4798,8413,6220,5495,2218,10326,13346,9942,3950"
23121,23121,"1290,9101,4798,544,11298,10326,1244,7120,5495,9730"
23123,23123,"4798,8562,10326,3950,5303,4277,544,8483,13346,13249"
23136,23136,"4798,13346,5495,10326,8562,8413,6971,9942,6326,12857"
23138,23138,"4798,3950,10326,8562,10916,13346,9942,6220,5303,12665"
23140,23140,"10326,12665,4798,5303,8562,544,9942,6220,89,6971"
23170,23170,"4798,10326,3950,4277,13346,12857,5303,10916,717,8421"
23173,23173,"7120,11298,1290,9101,1244,544,10326,2989,5303,12665"
23179,23179,"544,10326,6220,2343,5303,810,9693,4798,6971,3428"
23196,23196,"4798,8562,10326,13346,3950,5495,6220,12665,5303,4277"
23199,23199,"3950,2218,6641,5495,9942,4798,9101,544,6659,10326"
23216,23216,"4798,10326,5303,8562,6971,844,275,9101,717,544"
23226,23226,"13346,5495,8562,12470,3950,4798,9101,10326,8092,544"
23233,23233,"10326,4798,5303,8562,6659,2218,5495,8590,9101,544"
23253,23253,"9693,2343,12665,6220,3950,6971,4798,10326,9942,13346"
23281,23281,"9730,7120,1290,11298,544,9101,9295,1244,4798,10326"
