ID,user_id,item_id
19518,19518,"1290,7120,2989,9730,9101,6220,4929,2218,544,12869"
19530,19530,"10326,8562,6220,4798,6971,5303,2218,13346,544,9942"
19559,19559,"1290,7120,9101,11298,12665,12869,9730,1244,6971,544"
19576,19576,"13346,6971,4798,10326,544,8562,12665,9101,9942,5495"
19586,19586,"9693,2343,9942,64,3127,5495,10326,544,4798,6795"
19594,19594,"1290,12665,544,10326,4798,7120,89,9101,9942,1244"
19605,19605,"544,12665,10326,9101,4798,9942,10429,5495,8562,2327"
19618,19618,"3950,10326,2218,6971,9404,4798,12665,8562,5303,5199"
19620,19620,"4798,8562,5303,6971,10326,8413,6220,2140,544,9942"
19623,19623,"4277,3428,350,13249,8562,3950,13346,10326,9340,9942"
19628,19628,"10326,3950,4798,4277,217,13346,8562,5495,8421,6971"
19631,19631,"7120,1244,11298,12655,4929,9101,544,2989,4576,11024"
19642,19642,"12665,5495,2343,9693,3950,10326,9942,6220,544,5676"
19644,19644,"2218,2140,4798,10326,544,9101,12665,9942,7063,5495"
19648,19648,"7679,1290,11298,7120,5495,1355,544,9101,10326,4798"
19665,19665,"8562,12665,10594,4798,10326,6220,544,2777,9942,9101"
19683,19683,"1290,11298,544,1244,9101,7679,2989,9730,3464,12869"
19684,19684,"4277,8562,10594,10326,217,544,4798,717,4323,8421"
19693,19693,"10326,4798,4277,11000,9340,544,217,13249,8562,12857"
19696,19696,"4798,10326,3950,6971,5303,8413,12857,13346,6433,9942"
19707,19707,"4798,10326,5303,12857,6971,3950,4277,8562,717,8421"
19715,19715,"2343,9693,6220,64,9942,13346,4798,5495,5532,544"
19716,19716,"1290,7120,1244,4929,9101,11298,544,10326,4798,9942"
19729,19729,"1290,7120,4798,8562,6220,6971,10326,5303,9942,544"
19734,19734,"10326,13346,8562,5303,4798,5495,2218,12857,3950,10594"
19758,19758,"13346,3950,544,8562,10326,4798,9101,9942,12665,5495"
19764,19764,"8562,4798,10326,5303,2343,6220,6971,13346,2218,12665"
19773,19773,"1290,11298,544,1244,9101,2989,9730,4929,4576,12869"
19778,19778,"5495,3950,6220,2218,12470,9942,4798,8562,10326,5461"
19780,19780,"8562,6220,9942,2218,3428,12665,5184,13306,5495,6659"
19784,19784,"10326,544,8562,6220,4798,4277,6433,350,50,12665"
19786,19786,"4798,8562,4277,3950,13346,6220,544,13249,10916,6433"
19793,19793,"10326,6220,2218,4798,4277,3950,5303,5495,8562,275"
19798,19798,"10326,13346,5495,4798,544,6220,4277,12665,3950,3428"
19808,19808,"4798,8562,3950,10326,13346,6220,8413,6971,12665,9942"
19812,19812,"1290,7120,1244,2989,12869,4929,7679,9101,3464,544"
19821,19821,"8562,10326,4798,3950,12857,13346,6433,5303,7707,544"
19830,19830,"12869,9730,11298,1244,1290,9101,7120,9962,2989,544"
19843,19843,"1290,7120,12869,7669,2989,9101,11298,544,9295,11554"
19867,19867,"6220,9693,2343,9101,9942,7707,10326,2218,1863,12665"
19889,19889,"8562,3950,6220,4798,13346,9942,12665,10326,4277,2218"
19893,19893,"8562,6220,10326,4798,8188,11969,544,7707,13296,2218"
19898,19898,"1290,7120,11298,9101,9295,12869,4929,2989,1244,4576"
19902,19902,"8562,10326,350,544,4798,9101,9942,12665,5495,2140"
19905,19905,"4798,10326,8562,5303,4277,8590,13346,10916,3950,12857"
19910,19910,"3950,10326,4277,8562,4798,8421,13346,217,6220,10077"
19929,19929,"10326,8562,4798,6220,544,12665,8483,4277,13346,5303"
19932,19932,"11298,1290,1244,7120,7679,2989,9101,4576,9730,1779"
19952,19952,"10326,8562,4798,6220,13346,9942,3950,5495,6433,5303"
19956,19956,"13110,8421,4798,10326,544,8483,8562,9942,9101,6220"
19987,19987,"4798,8562,10326,13346,3950,8421,4277,6326,10916,12665"
20008,20008,"4798,544,1290,4277,12665,8562,6971,6220,5303,9101"
20018,20018,"4798,8562,3950,8413,9942,13346,10326,12665,6220,544"
20019,20019,"1290,544,7120,9942,5303,4277,10326,9101,8413,4798"
20020,20020,"1290,7120,4929,10663,544,10326,4798,9101,9942,11298"
20023,20023,"13346,4798,5495,10326,3950,8562,8413,6326,13249,9942"
20031,20031,"6220,8562,2218,544,4798,9942,5495,5545,7707,9693"
20039,20039,"8562,6220,12665,9942,8413,13346,3950,544,3428,2343"
20040,20040,"9942,6220,4798,5495,5303,12665,3950,544,10326,8562"
20041,20041,"12470,8188,544,8562,8413,5676,6220,2989,13346,7707"
20045,20045,"3950,13346,4798,10326,8562,12665,10916,6326,8421,12857"
20056,20056,"1290,6220,12665,4798,6971,7120,11298,9101,89,544"
20069,20069,"10326,4798,13346,2218,6220,5303,4277,544,3950,2343"
20074,20074,"6220,9942,6659,8562,3428,10326,13110,5184,7359,12665"
20083,20083,"8562,3950,10326,9942,13346,4798,6220,544,5545,13249"
20085,20085,"11298,1290,7120,11024,7679,2989,11918,9730,4664,9101"
20086,20086,"6220,5303,8413,6971,4798,8562,9942,5495,3950,544"
20089,20089,"8562,6220,3950,13346,2218,4798,5642,4277,8681,12665"
20101,20101,"6220,4798,5303,9942,12665,13346,89,3950,10326,275"
20104,20104,"544,10326,4798,9101,5495,9942,12665,8562,1290,5760"
20112,20112,"8562,6220,12665,3950,544,9942,4798,10326,5303,13346"
20115,20115,"8562,3950,4798,6220,10326,13346,2903,9942,3055,12665"
20133,20133,"1290,7120,12869,11298,9101,1244,9730,544,789,7258"
20136,20136,"2343,10326,9693,4277,217,4798,544,8562,1220,13346"
20138,20138,"11298,1244,1290,9962,7120,11024,9101,9295,544,789"
20162,20162,"4798,10326,3950,8562,6971,5303,8421,13346,12857,717"
20176,20176,"4798,10326,544,6971,275,2218,6220,8562,9942,2140"
20200,20200,"10326,4798,13346,275,8562,5303,4277,6971,2140,9942"
20222,20222,"4798,544,10326,9101,9942,8562,12665,9306,5495,1290"
20251,20251,"10326,1290,4798,7120,6971,5303,544,8562,275,8590"
20256,20256,"12470,10326,5303,12099,10594,12668,5199,544,2218,13408"
20264,20264,"10326,4277,8562,5303,4798,6433,810,6220,12665,10916"
20280,20280,"10326,4798,4277,13249,8562,217,10916,6433,8421,10594"
20286,20286,"6220,1290,2989,544,1244,9101,7707,8188,1863,11298"
20323,20323,"1290,7120,11298,4929,9962,9101,9295,10663,789,12869"
20324,20324,"1290,7120,544,4576,4929,6220,9101,1244,10326,5495"
20336,20336,"11298,9693,9101,544,1290,9730,1244,12665,6220,4576"
20339,20339,"9942,8562,3950,6220,4798,8413,13346,6326,10326,3870"
20344,20344,"1290,5495,7120,6971,5303,544,10326,2989,4798,9101"
20356,20356,"10326,8562,9942,6220,3950,12665,4798,13346,3428,544"
20360,20360,"1290,7120,6971,2343,544,10326,9693,4798,4929,9101"
20362,20362,"2343,9693,5199,5532,10326,5495,4798,2537,544,13346"
20376,20376,"13346,10326,3950,10077,4277,13249,8562,10568,12665,2140"
20381,20381,"10326,4798,12665,2218,5676,6971,5303,6220,8562,9693"
20394,20394,"7120,11298,1244,544,2989,9101,6971,4929,4576,10326"
20397,20397,"8562,1355,544,12665,6220,1779,5495,7707,10326,9942"
20407,20407,"6659,3428,3950,6220,8413,5495,10326,13346,9942,8483"
20413,20413,"1290,11298,7120,2989,1244,9730,12869,9101,11024,9295"
20433,20433,"1290,7120,1244,11298,9101,9962,4929,544,789,5135"
20448,20448,"544,5303,810,7792,9101,2140,10326,4798,9942,12665"
20492,20492,"4798,10326,8562,89,9942,9693,3055,13346,12665,6220"
20505,20505,"1290,7120,11298,1244,9101,2989,12869,544,9730,4929"
20512,20512,"10326,4798,13346,8562,12857,3950,10916,6326,5642,5303"
20514,20514,"544,10326,4798,9101,9942,12665,5495,13013,8562,10537"
20533,20533,"217,4277,10326,350,4798,8483,6433,5109,5303,544"
20543,20543,"1290,7120,5303,2989,10326,8421,4798,12404,4277,2140"
20546,20546,"4798,10326,12857,717,10594,8161,544,4277,8562,13249"
20557,20557,"4798,10326,8562,9942,3950,5303,13346,544,2218,3428"
20558,20558,"4798,10326,12857,9602,10594,3950,544,1290,8562,9101"
20561,20561,"12665,4798,6220,13346,3950,9942,3428,10326,8562,2218"
20566,20566,"1290,11298,9101,7120,1244,544,4576,10389,9693,12869"
20573,20573,"11298,1244,544,2989,10326,9101,4798,9942,12665,5495"
20623,20623,"1290,7120,4929,6971,4798,544,10326,9101,9942,10663"
20627,20627,"544,10326,1290,9730,4798,6220,4277,7120,12665,5303"
20643,20643,"4798,10326,6971,5303,275,2140,13346,544,8161,8562"
20645,20645,"1290,11298,9101,1244,7120,12869,544,4576,10326,2989"
20652,20652,"717,10326,4277,13346,5495,8562,12470,4798,3950,5303"
20654,20654,"10326,4798,8562,4277,3950,13346,717,217,6433,5303"
20667,20667,"6971,89,1290,2989,544,5199,10326,4798,9101,9942"
20670,20670,"3950,544,10326,4798,13408,9101,9942,12665,5495,8562"
20671,20671,"10326,8562,4798,2218,3950,5303,6971,544,12665,8413"
20676,20676,"9942,5303,8562,3950,13346,10326,6220,2140,4798,2343"
20694,20694,"544,1290,7120,4277,5303,10326,12665,2989,6220,9101"
20709,20709,"10326,5495,4798,12470,5303,8562,544,8413,3950,2218"
20716,20716,"4798,5303,6971,8562,10326,544,2218,5495,13346,12665"
20739,20739,"5303,217,64,13346,13296,3565,10326,544,9693,12315"
20763,20763,"544,9693,2343,10326,5303,6971,12665,5199,6220,2903"
20779,20779,"1290,11298,1244,7120,544,2989,9101,4576,11024,9942"
20781,20781,"3950,9942,4798,12665,6971,2218,6220,8562,8413,10326"
20790,20790,"1290,7120,9295,6971,544,9101,10326,11298,4798,9942"
20792,20792,"4798,10326,12857,5303,8421,10916,4277,717,6971,217"
20797,20797,"4798,10326,8562,5303,13346,9942,5495,544,8413,8483"
20811,20811,"6220,3950,9942,4798,5303,6971,3428,13346,8562,10326"
20821,20821,"1290,7120,1244,11298,9101,9730,12869,4929,11024,4576"
20830,20830,"10326,4277,4798,10594,8562,6383,8421,544,12665,9101"
20861,20861,"9693,2343,6220,6971,544,5495,6795,5676,9942,13346"
20878,20878,"1290,9942,11298,2989,7120,6220,6971,9101,12665,1244"
20891,20891,"8562,544,12665,10326,4798,9942,9101,5495,11298,5875"
20895,20895,"8562,6220,3950,5495,13346,4798,2218,9942,8413,5545"
20901,20901,"10326,4798,8562,6220,13346,2343,6971,5303,4277,544"
20908,20908,"10326,4798,8562,4277,544,275,2343,3950,5303,6220"
20928,20928,"1290,7120,4929,544,9101,10326,4798,10663,9942,6971"
20945,20945,"6220,6659,9942,5303,12665,8562,3428,544,9072,5495"
20971,20971,"4798,10326,4277,8562,13346,6433,12857,13249,10916,6326"
20979,20979,"4798,10326,5303,6971,8562,3950,4277,9942,12665,2218"
20982,20982,"5303,10326,4798,8421,6433,4277,544,10594,12857,9101"
20991,20991,"10326,8562,13346,6220,12665,5303,9942,2140,6326,3950"
20998,20998,"9942,3950,6220,5495,13346,3428,8562,12665,64,10326"
21006,21006,"3950,9404,4798,6220,2343,10326,5495,5199,9693,5532"
21018,21018,"6971,10326,5303,8562,2140,4798,8161,544,275,9101"
21028,21028,"9942,6220,8188,544,6659,8562,5495,4798,10326,9693"
21041,21041,"8562,10326,3950,9942,13346,6433,5495,4798,544,10916"
21042,21042,"2343,544,9693,5199,5495,10326,5532,6795,2903,3127"
21064,21064,"1290,7120,11298,9101,544,4929,9962,12869,10326,2989"
21075,21075,"6971,12665,544,2343,5303,5199,9693,3950,10326,89"
21078,21078,"10326,8562,9942,3950,13346,2218,3870,4798,3428,12665"
21081,21081,"5495,12470,5303,2218,6220,6971,4798,2343,3950,8562"
21084,21084,"8562,3950,10326,6220,6971,12857,4798,13346,275,4277"
21089,21089,"10326,4277,4798,10594,8562,217,350,5303,8421,10916"
21112,21112,"1290,7120,1244,9101,2989,544,4929,4576,11024,12665"
21126,21126,"13346,8562,3950,8413,4798,544,10326,9942,9101,12665"
21129,21129,"1290,7120,6971,4929,12869,9101,9295,9730,2989,544"
21130,21130,"2343,10326,9693,13346,3950,6220,9942,12665,544,64"
21137,21137,"3950,8562,6220,6971,5303,544,10326,4798,5642,12665"
21149,21149,"5495,8562,4798,2343,13346,10326,9942,12470,3950,8483"
21152,21152,"10326,4798,8562,12665,5303,2218,6220,13346,275,3950"
21177,21177,"8562,4798,3950,10916,13346,350,4277,10326,544,9942"
21191,21191,"7120,4929,6971,10663,544,10326,4798,9101,9942,12665"
21200,21200,"10326,8562,3950,9942,6220,1328,5676,12665,2218,3428"
21204,21204,"10326,4798,4277,8562,3950,5303,717,217,10916,13346"
21221,21221,"5495,6220,2218,12470,6971,8562,1290,5303,3950,544"
21228,21228,"1290,544,7120,11298,2989,10326,6971,12665,9101,2218"
21249,21249,"5495,10326,544,5303,2140,275,2218,13315,4798,350"
21256,21256,"3950,4798,6220,9942,544,10326,8562,9101,6971,12665"
21261,21261,"8562,13346,4798,3950,8483,10326,8413,6326,5676,10916"
21279,21279,"10326,544,6220,12665,4798,2343,9942,9693,2989,1290"
21282,21282,"1290,7120,11298,1244,9101,544,9730,2343,2989,9295"
21305,21305,"10326,4277,717,4798,6433,8562,10916,10594,544,8421"
21307,21307,"217,10594,13110,544,10326,4798,9942,9101,1323,12665"
21315,21315,"5642,810,1574,10100,544,10326,11094,4798,3950,12665"
21342,21342,"544,7120,2989,9101,11298,6971,1244,12869,4576,12665"
21347,21347,"10326,4798,13346,6220,3950,12665,5303,8562,4277,9942"
21357,21357,"544,9101,6220,8562,10326,1244,1290,4798,9942,7707"
21358,21358,"10326,5495,6971,5532,544,2903,5199,4798,2343,9693"
21368,21368,"1290,544,11298,7120,9101,10326,9962,4798,1244,9942"
21372,21372,"1290,7120,11298,9730,9101,2989,1244,544,4576,9295"
21373,21373,"9942,3950,3428,4277,2218,12665,5495,13306,544,8562"
21383,21383,"7120,9101,544,1244,11298,4929,9693,2989,89,10663"
21393,21393,"9942,6220,8562,3950,13346,5303,8413,6659,5676,2218"
21415,21415,"1290,7120,6971,9295,4929,11298,1244,544,9101,4798"
21421,21421,"1290,9942,8562,6220,9101,4929,4798,12665,10326,9730"
21433,21433,"4798,10326,6971,275,5303,12665,544,2140,4277,3950"
21449,21449,"544,10326,4277,4798,3950,2343,13346,6220,217,5303"
21483,21483,"10326,9942,8562,6220,4798,13346,3950,4277,5303,3428"
21488,21488,"8562,10326,4798,3950,13346,12857,5303,6220,8421,10916"
21518,21518,"2989,1244,3428,9101,544,9942,8978,7679,12869,6659"
21528,21528,"12470,8562,6220,2218,13346,5303,9942,12665,3950,8188"
21536,21536,"1290,7120,11298,1244,2989,9101,544,9730,4929,4576"
21585,21585,"4798,8562,6220,9942,5495,5303,12665,10326,8413,7707"
21598,21598,"11298,1290,2989,9101,9730,7120,9295,3464,6971,10389"
21602,21602,"8562,12665,3950,5303,13346,6220,9942,3055,4798,544"
21604,21604,"4798,5495,544,10326,5303,8562,9101,9942,13408,12665"
21626,21626,"12665,544,11298,10326,4798,9101,5495,9942,8562,8205"
21636,21636,"12665,3950,9942,2343,13315,13346,544,64,89,2989"
21649,21649,"7120,4929,10663,544,10326,4798,9101,9942,12665,3697"
21650,21650,"544,10326,4798,9101,9942,12665,1025,5495,8562,1290"
21655,21655,"1290,7120,9101,11298,1244,12869,544,2989,4576,11024"
21662,21662,"11298,12869,1244,9101,1290,544,4576,7120,11024,9295"
21681,21681,"1290,7120,11298,1244,9101,12869,9730,2989,544,4929"
21686,21686,"350,2140,544,10326,4798,2411,9942,9101,217,1328"
21699,21699,"3950,8562,13346,6220,5303,12665,4798,9942,2218,6971"
21702,21702,"1290,11298,7120,1244,9101,9730,544,2989,4576,12869"
21709,21709,"4798,10326,13346,8562,3950,12857,6971,5303,12665,8421"
21718,21718,"4798,10326,3950,8562,5303,12857,4277,13346,717,6433"
21719,21719,"10326,4798,4277,5303,8421,544,10594,12857,717,8562"
21724,21724,"8562,3950,3428,6220,10326,4798,9942,13346,13306,13249"
21741,21741,"1290,9101,11298,2989,1244,7679,544,7120,4576,12869"
21746,21746,"1290,11298,9101,7120,1244,12869,544,7679,4576,3464"
21751,21751,"3950,9942,544,8413,10326,4798,5495,12665,8562,9101"
21754,21754,"10326,4798,4277,13346,12857,8562,6433,717,13249,217"
21768,21768,"3950,4798,12665,6971,13346,10326,6220,9942,5303,275"
21775,21775,"6220,544,9942,5495,5199,10326,4798,9101,8562,12665"
21781,21781,"11298,9730,2989,1290,9101,11024,1244,12869,12995,8978"
21789,21789,"7120,11298,1244,9101,544,2989,4929,6971,4576,6220"
21795,21795,"3950,4798,5495,2218,10326,544,8562,12665,2140,9942"
21812,21812,"8562,3950,8413,12665,13346,3055,9942,544,1286,10326"
21814,21814,"10326,4798,13346,5303,8562,6971,12857,6433,2140,6326"
21820,21820,"10326,3950,13346,8562,12665,4798,5303,12857,6220,5642"
21827,21827,"10326,4798,9942,6220,5303,4277,12665,8562,717,2218"
21838,21838,"8562,10326,6220,8188,4798,1355,13346,544,9942,7707"
21855,21855,"2343,9693,64,6795,5495,13346,5532,544,9942,4798"
21881,21881,"4798,13346,275,12857,10326,64,3950,9942,6971,8413"
21884,21884,"8562,4798,6220,10326,12665,9942,13346,6971,5303,3428"
21889,21889,"1290,7120,544,10326,1244,4798,6971,4929,6220,9101"
21896,21896,"10326,4798,8562,544,6220,5303,4277,12665,13346,1323"
21902,21902,"10326,4798,4277,10916,3950,12857,8421,13346,6971,6433"
21916,21916,"10326,4798,544,4277,6971,5303,8562,10916,13346,12857"
21927,21927,"1290,11298,7120,9962,11024,544,9101,10326,789,4798"
21938,21938,"10326,12857,4277,4798,8421,717,13249,6433,217,544"
21948,21948,"4277,6433,13346,810,4798,9245,10326,8562,544,9101"
21952,21952,"1290,7120,4929,9295,544,6971,10326,9101,10663,4798"
21954,21954,"2343,6795,9693,5199,5532,5495,4798,544,10326,2903"
21955,21955,"3950,9942,6659,6220,5303,10326,8562,544,11484,11969"
21978,21978,"8188,6220,544,12665,4798,10326,9942,5495,9101,1290"
21983,21983,"1290,11298,7120,9101,2343,544,9693,6220,10326,9730"
22004,22004,"10326,1290,4798,2343,7120,5303,6971,5495,9693,5199"
22007,22007,"1290,7120,11298,3464,9730,12869,11024,4929,2989,7679"
22014,22014,"6220,3950,9942,3428,8413,12665,5495,8562,5545,12470"
22020,22020,"10326,6220,4798,12665,8562,13346,5303,544,8413,3950"
22052,22052,"4798,10326,8421,10594,5303,12857,544,11000,717,8483"
22056,22056,"8562,5495,12665,9942,1323,3950,2218,6302,10326,13346"
22064,22064,"10326,8562,4798,544,7707,9693,9101,3950,8681,5495"
22072,22072,"10326,4798,8562,4277,13249,13346,8483,10916,2218,6220"
22074,22074,"8562,4798,10326,4277,12665,13346,8421,10916,13249,544"
22102,22102,"3428,9942,3950,6220,13346,544,1889,4798,13306,5545"
22110,22110,"4798,10326,8562,13346,3428,6220,3950,9942,13249,217"
22111,22111,"544,10326,4798,5303,4277,8483,217,6220,717,8562"
22119,22119,"6220,12665,6971,5495,8562,10326,1290,544,9942,7792"
22125,22125,"8413,3950,4798,8562,544,10326,9101,13346,9942,5495"
22150,22150,"10326,4798,544,6971,5303,5495,5199,12665,3950,8922"
22151,22151,"1290,7120,1244,9295,6971,4929,10326,544,4277,11298"
22154,22154,"1290,7120,1244,4929,11298,544,9101,10326,4798,2989"
22213,22213,"9942,6220,6659,2218,3950,12470,5495,5545,3428,3870"
22256,22256,"544,2343,1290,11298,13346,9101,6795,6220,7120,2989"
22258,22258,"5303,4798,8562,5495,4277,13346,10326,275,544,10916"
22265,22265,"8562,6220,12665,10326,5495,4798,3950,13346,2218,9942"
22279,22279,"2343,6220,9942,13346,9693,89,3950,8562,6971,5461"
22280,22280,"10326,8562,4798,9942,544,6220,5495,6659,12470,1290"
22283,22283,"2343,9693,544,10326,4798,9101,9942,12665,5495,1290"
22286,22286,"6220,3950,8562,8681,3428,5545,8413,12665,9942,3870"
22288,22288,"13346,10326,2343,8562,5303,5199,12665,544,4277,9693"
22321,22321,"1290,11298,7120,2989,1244,9730,9101,12869,11024,4576"
22336,22336,"4798,10326,8562,12665,5303,3950,6220,13346,12857,10916"
22344,22344,"3950,4798,10326,6971,5303,544,5495,13346,9101,9942"
22353,22353,"12665,10326,544,6659,9942,4798,9453,9101,5495,8562"
22356,22356,"4929,1244,9295,9101,11298,544,6971,10326,4798,3697"
22387,22387,"10326,4798,5303,544,6971,13346,6433,8562,10916,2140"
22427,22427,"6971,9942,544,10326,4798,8562,12665,9101,1290,3950"
22428,22428,"1290,9693,2343,9101,7120,11298,544,12869,9295,9730"
22449,22449,"11298,9101,7679,11024,4576,12655,2989,1244,1290,4664"
22452,22452,"544,9942,6220,5495,9101,13296,8188,10326,10429,4798"
22460,22460,"7679,7669,1371,12869,9101,4163,11298,544,1290,10326"
22467,22467,"1290,7120,10326,4798,544,6971,4929,1244,11298,9101"
22480,22480,"1290,7120,544,1244,9101,9962,11298,9693,4798,789"
22481,22481,"10326,4798,8562,275,5303,6971,9942,13346,2140,6220"
22484,22484,"5303,3950,9942,4798,10326,5495,8562,8483,11572,10916"
22489,22489,"9693,2343,9942,5532,2537,544,64,9101,6834,9532"
22502,22502,"9101,1244,11298,1290,7679,4576,3464,7120,9330,10389"
22510,22510,"1290,11298,2989,7120,12869,9101,544,1244,4576,9730"
22511,22511,"1290,7120,544,9942,9101,6220,1244,4798,10326,1863"
22514,22514,"10326,4798,6971,9693,5303,8562,8483,2343,1290,8421"
22520,22520,"1290,7120,4929,544,10326,4798,9101,9942,12665,5495"
22546,22546,"4798,6971,10326,5495,544,12665,12857,8562,9101,9942"
22551,22551,"8562,3950,8413,6220,9942,12665,2218,4798,10326,5545"
22582,22582,"11298,1290,7120,3464,11024,2989,1244,8978,12869,9730"
22595,22595,"9942,6220,12665,9693,2218,3950,2343,10326,3870,8562"
22597,22597,"4798,10326,8562,13346,13249,544,9942,9101,12665,5495"
22605,22605,"3428,3950,4277,12470,217,9768,8562,9942,544,5495"
22618,22618,"4798,544,1290,7120,9942,9101,9693,12869,2343,11969"
22641,22641,"544,10326,4277,717,4798,10077,8421,8562,350,6220"
22645,22645,"10326,4277,350,8562,9178,4798,217,544,9340,652"
22660,22660,"4798,10326,8562,3950,6220,13346,5303,13249,8483,4277"
22666,22666,"3950,4798,8562,6220,10326,9942,2140,2411,13346,12665"
22674,22674,"7120,1244,9101,4929,2989,4576,9730,11298,544,9693"
22678,22678,"1290,7120,544,11298,1244,2989,9101,12665,2343,11024"
22697,22697,"11298,1290,7120,9730,1244,11024,544,9101,10326,4798"
22698,22698,"3950,5495,6220,2218,13346,13315,10326,5303,6971,8562"
22705,22705,"1290,544,10326,4798,6220,6971,7120,5303,8562,9942"
22710,22710,"5676,9693,2343,544,4277,5495,8562,10326,4798,3127"
22714,22714,"3950,2218,13306,8562,3055,544,10326,4798,5495,3992"
22715,22715,"4798,3950,6220,5303,10326,5199,8562,810,3055,9942"
22720,22720,"10326,5495,544,8562,4277,4798,6220,5303,717,12665"
22734,22734,"10326,4798,544,5303,8562,2218,6971,5495,6220,1290"
22735,22735,"4798,6971,10326,5303,2218,2140,8562,3950,8483,8421"
22736,22736,"4798,10326,8562,5303,6971,13346,2218,6220,12665,2140"
22747,22747,"544,8562,10326,9693,2343,6220,2989,4798,4277,12665"
22748,22748,"4798,10326,6971,2140,1290,544,8562,9942,9101,7120"
22759,22759,"2343,9693,13346,12665,3950,10326,6220,544,4798,13306"
22761,22761,"4798,10326,2218,3950,544,5199,5303,12665,8562,5495"
22774,22774,"10326,4798,6971,9942,5303,8562,6220,5495,12665,2218"
22783,22783,"8562,6659,6220,10326,3950,7707,9942,8590,3055,2989"
22830,22830,"544,5495,9693,12470,5676,6220,10326,5303,6795,4798"
22831,22831,"7120,11298,1244,4929,10663,9101,9730,3697,544,2989"
22846,22846,"544,10326,8562,4798,6220,2343,6971,275,5303,3950"
22850,22850,"1290,7120,1244,9101,11298,544,9962,10326,4798,9942"
22883,22883,"8562,5495,2218,12665,9942,6220,4798,10326,544,12470"
22887,22887,"10326,4798,13346,9693,544,3950,12665,6220,4277,6971"
22893,22893,"8562,9942,6220,5303,12665,2218,4798,12857,3950,3428"
22905,22905,"6220,2343,8562,4798,13346,8681,3950,9693,13315,5545"
22923,22923,"4798,6220,2218,10326,8562,5303,3950,9942,12857,13346"
22956,22956,"10326,4798,217,3950,717,12857,8562,13346,10916,12665"
22964,22964,"6220,544,8562,10326,4798,9942,12665,5495,1863,9101"
22972,22972,"11298,9101,1290,1244,7120,12869,7679,9730,2989,544"
22985,22985,"6971,4798,544,10326,1290,12665,9942,5495,9101,8562"
23011,23011,"10326,4798,544,4277,350,717,217,8562,8421,9693"
23027,23027,"11298,2989,9101,11024,544,7679,1244,9730,1290,4576"
23036,23036,"9942,10326,6220,4798,8562,3950,6971,13346,12665,2218"
23038,23038,"13346,8562,6220,5495,9942,3950,3428,4798,5303,6971"
23046,23046,"10326,1290,4798,9101,11298,5303,12665,6971,1244,2989"
23051,23051,"8413,5303,12857,2218,6220,4798,5495,4277,3950,9942"
23057,23057,"544,10326,4798,9101,9942,12665,5495,8562,1290,11298"
23062,23062,"11298,7679,12869,1244,9101,11024,1290,8978,4163,2989"
23069,23069,"8562,4798,5495,13346,10326,3950,5303,6220,12665,6971"
23078,23078,"6220,12665,8562,2343,5303,5495,9942,89,2218,544"
23113,23113,"8562,6220,2218,4798,10326,13346,5495,6971,3950,8413"
23121,23121,"1290,7120,544,9101,10326,11298,4798,1244,9942,12665"
23123,23123,"4798,8562,10326,3950,5303,4277,2218,544,6220,13346"
23136,23136,"13346,4798,10326,5495,8562,6971,8413,6326,9942,2140"
23138,23138,"4798,3950,10326,8562,6220,13346,4277,9942,6971,10916"
23140,23140,"10326,12665,5303,4798,8562,544,6220,6971,1290,9942"
23170,23170,"10326,4798,3950,4277,13346,12857,5303,6220,717,8421"
23173,23173,"1290,7120,11298,544,1244,9101,10326,2989,12665,5303"
23179,23179,"544,6220,10326,2343,6971,810,5303,2218,4798,9693"
23196,23196,"4798,8562,10326,13346,3950,6220,5495,4277,12665,5303"
23199,23199,"2218,3950,6641,9942,544,5495,4798,10326,9101,12665"
23216,23216,"4798,10326,6971,8562,5303,544,9942,2343,9101,13346"
23226,23226,"13346,8562,5495,3950,10326,12470,544,4798,9942,9101"
23233,23233,"10326,4798,5303,8562,2218,8590,6659,544,8421,5495"
23253,23253,"9693,2343,6971,6220,3950,12665,13346,10326,9942,4798"
23281,23281,"1290,7120,9730,11298,544,9101,9295,1244,10326,4798"
