ID,user_id,item_id
19461,19461,"7120,1290,1244,544,4929,9101,11298,9730,7679,10663"
19474,19474,"3950,9942,6220,12665,13346,8562,89,8413,5199,2218"
19477,19477,"7120,1290,350,8483,6957,11682,5409,2907,4798,9938"
19484,19484,"11298,2989,9101,1244,7679,8978,544,12869,12655,4664"
19502,19502,"5495,12099,12665,544,7707,12470,275,6659,5676,8562"
19503,19503,"6220,544,5303,10326,3428,4277,6971,4798,275,714"
19512,19512,"3428,50,13346,3950,8483,8562,10326,4798,2411,13110"
19515,19515,"975,9942,9693,8235,3016,5875,7024,2255,9637,9247"
19518,19518,"7120,9730,2989,1290,9101,4929,1747,9295,6220,9438"
19530,19530,"10326,8562,4798,6220,5303,6971,13346,544,9072,2218"
19559,19559,"9101,11298,7120,9730,12665,12869,1290,1244,7679,6971"
19576,19576,"13346,4798,5875,8235,8922,7024,10326,1746,6971,9101"
19586,19586,"9693,2343,9942,64,3127,5495,6795,13315,13235,10326"
19594,19594,"12665,10326,544,1290,4798,89,9101,8379,7120,8235"
19605,19605,"10429,1863,2327,9570,5976,9101,544,4798,12606,12665"
19618,19618,"3950,10326,9404,2218,5303,5199,4798,6971,12665,8562"
19620,19620,"4798,8413,8562,5303,10326,844,6971,2140,2199,3515"
19623,19623,"3428,4277,350,13249,10916,9340,11222,8562,3950,10326"
19628,19628,"10326,4798,3950,4277,217,8421,5495,13346,8562,5199"
19631,19631,"7120,1244,4929,11298,9101,12655,544,7679,2989,4664"
19642,19642,"5495,12665,9693,2343,3950,10326,5199,9942,5676,6220"
19644,19644,"7063,2140,4798,2291,9306,10697,8402,9101,10326,4877"
19648,19648,"7679,1355,11298,5495,2969,3742,9101,337,12750,12804"
19665,19665,"8562,10594,12665,4798,2777,6433,1319,10326,10916,11639"
19683,19683,"11298,7679,9101,9730,1290,544,1244,2989,3464,4929"
19684,19684,"4277,4323,10594,8562,8421,717,9455,3568,11788,217"
19693,19693,"10326,4798,4277,11000,9340,217,13249,8483,8421,12857"
19696,19696,"4798,10326,8413,5303,3950,12857,6971,6433,13346,275"
19707,19707,"4798,10326,5303,12857,10916,8421,717,8483,3950,4277"
19715,19715,"9693,2343,64,4798,5495,6220,9942,5532,13346,5199"
19716,19716,"7120,1290,4929,1244,9101,11298,3697,13309,9730,10336"
19729,19729,"4798,7120,8562,1290,5303,10326,6220,6971,9942,2140"
19734,19734,"10326,5303,13346,8562,4798,12857,5495,10916,10594,3950"
19758,19758,"5460,13346,3950,9786,12632,9101,1233,7053,4798,10326"
19764,19764,"8562,4798,10326,5303,2343,275,6433,13346,6220,6971"
19773,19773,"11298,9101,544,1244,1290,9730,4929,2989,9962,7679"
19778,19778,"5495,3950,12470,6220,9942,4798,2218,5461,8562,10326"
19780,19780,"8562,6220,3428,9942,5184,6659,13306,2218,12665,5495"
19784,19784,"10326,6433,4798,544,8562,350,4277,6220,50,1323"
19786,19786,"4798,8562,10916,4277,3950,13346,13249,6220,8421,6433"
19793,19793,"10326,5303,4798,6220,3950,5495,4277,2218,275,8562"
19798,19798,"10326,5495,13346,4798,3428,544,12665,8413,3950,4277"
19808,19808,"4798,8562,8413,3950,10326,13346,8483,6220,13249,12665"
19812,19812,"7120,1290,1244,7679,12869,2989,4929,9101,9730,3464"
19821,19821,"10326,8562,4798,12857,6433,3950,13346,5303,8981,5495"
19830,19830,"9730,12869,11298,1244,9101,9962,7120,7679,789,5135"
19843,19843,"7120,7669,12869,1290,9101,2989,9295,11298,7679,4163"
19867,19867,"6220,9693,1863,10429,9101,2343,558,10326,285,9942"
19889,19889,"8562,3950,6220,4798,13346,10916,12665,9942,3870,8483"
19893,19893,"8562,6220,10326,4798,8188,10429,1863,11969,3870,8981"
19898,19898,"7120,11298,1290,9101,9295,4929,12869,1244,2989,11299"
19902,19902,"350,8562,10326,9101,4798,544,1129,9730,5495,2140"
19905,19905,"4798,10326,8562,5303,10916,275,8421,11000,8483,12857"
19910,19910,"3950,10326,8562,4277,4798,8421,217,13346,10916,717"
19929,19929,"10326,8483,8562,4798,12665,6220,544,5303,4277,13346"
19932,19932,"11298,1244,7679,7120,9730,1290,9101,2989,1779,12869"
19952,19952,"10326,8562,4798,6433,13346,6220,3950,8483,9942,5495"
19956,19956,"8483,8421,13110,2814,4798,10326,10568,9101,5497,810"
19987,19987,"4798,8562,10326,8421,13346,10916,8413,3950,6326,5303"
20008,20008,"4798,544,12665,5303,8562,4277,9101,10916,8421,6433"
20018,20018,"4798,8413,3950,8562,9942,10326,13346,12665,8483,11622"
20019,20019,"544,1290,7120,5303,9942,8413,9101,10326,4277,5731"
20020,20020,"7120,1290,4929,10663,9730,4083,9101,4798,6243,1132"
20023,20023,"13346,4798,8413,5495,10326,3950,8562,13249,6326,10916"
20031,20031,"8562,6220,544,2218,1863,10429,4798,5495,9693,9942"
20039,20039,"8562,8413,12665,6220,9942,13346,3950,3428,8681,544"
20040,20040,"9942,6220,4798,5303,5495,8483,3571,10869,12665,8413"
20041,20041,"12470,8188,8413,5676,544,8562,1355,10429,769,12099"
20045,20045,"3950,13346,4798,10916,10326,8562,12665,8421,12857,8483"
20056,20056,"4798,12665,6220,89,1290,9101,7120,11298,6971,9730"
20069,20069,"10326,4798,13346,5303,2218,4277,544,6220,8483,9072"
20074,20074,"6659,6220,3428,9942,8562,7359,13110,3870,5184,10326"
20083,20083,"8562,3950,10326,9942,4798,13346,3428,13249,6302,5545"
20085,20085,"11298,7679,9730,7120,1290,9101,4664,2989,11918,12869"
20086,20086,"8413,5303,6220,4798,5495,6971,8562,9942,3950,7715"
20089,20089,"8562,3950,6220,13346,4798,3870,2218,5642,8681,9693"
20101,20101,"5303,4798,89,6220,12665,9942,275,13346,3950,8922"
20104,20104,"8911,5760,449,2034,9101,4798,6402,1377,10326,5495"
20112,20112,"8562,12665,4798,3950,10326,544,6220,9942,5303,5495"
20115,20115,"8562,3950,4798,6220,10326,2903,13346,8421,3055,3428"
20133,20133,"7120,12869,9730,1290,11298,9101,1244,789,7258,5135"
20136,20136,"10326,9693,2343,217,4798,4277,544,1220,8562,9404"
20138,20138,"11298,1244,9962,9295,7679,9101,9730,7120,789,5135"
20162,20162,"4798,10326,3950,8421,5303,8562,717,12857,10916,6971"
20176,20176,"4798,275,10326,544,6971,2218,8562,2140,6220,9942"
20200,20200,"10326,4798,275,5303,13346,8562,2140,12665,4277,9942"
20222,20222,"9306,4798,13214,9101,5946,10326,383,544,165,9730"
20251,20251,"10326,4798,5303,7120,1290,6971,275,544,2140,8562"
20256,20256,"12470,12099,5303,10326,12668,10594,5199,3126,609,13408"
20264,20264,"10326,5303,6433,10916,4277,8562,4798,810,10594,350"
20280,20280,"10326,4798,10916,4277,13249,217,8421,8562,6433,10594"
20286,20286,"10429,1863,6220,2989,1244,9101,8188,1355,544,1487"
20323,20323,"7120,1290,11298,4929,9295,9962,9101,9730,789,10663"
20324,20324,"7120,1290,544,4929,9101,1863,5495,4576,1244,4798"
20336,20336,"9693,9101,11298,9730,544,1244,12665,7679,1290,6220"
20339,20339,"8562,9942,3950,8413,4798,6220,13346,3870,6326,3428"
20344,20344,"5495,5303,7120,1290,6971,12470,10326,544,9101,4798"
20356,20356,"10326,8562,9942,12665,3950,4798,6220,13346,3428,544"
20360,20360,"1290,7120,9693,12474,2343,4929,9101,4798,4019,6971"
20362,20362,"9693,2343,5199,2537,5532,5495,10326,6834,4798,10835"
20376,20376,"13346,10326,3950,13249,10077,10916,4277,10568,8562,12857"
20381,20381,"4798,10326,12665,5676,5303,2218,6971,9693,13408,6220"
20394,20394,"7120,11298,1244,9101,544,2989,4929,10326,9730,6971"
20397,20397,"8562,1355,1863,12665,544,5495,1779,6220,6810,10429"
20407,20407,"6659,3428,8413,3950,8483,6220,5495,10326,13346,12665"
20413,20413,"11298,7120,9730,1290,1244,2989,9101,12869,9295,9962"
20433,20433,"7120,1290,1244,11298,9101,9962,4929,5135,9295,9730"
20448,20448,"544,5303,810,7792,9101,2140,9553,8623,7879,11454"
20492,20492,"4798,10326,89,8562,855,9693,1412,9942,479,8205"
20505,20505,"11298,7120,1244,1290,9101,9730,2989,7679,12869,544"
20512,20512,"10326,4798,10916,8483,13346,12857,8413,8562,3950,5303"
20514,20514,"13013,12453,4181,1706,10537,3524,8285,9101,4798,2548"
20533,20533,"217,8483,350,4277,10326,5109,6433,4798,5303,2411"
20543,20543,"5303,7120,8421,1286,1290,10326,12404,717,4798,2989"
20546,20546,"4798,10326,717,12857,10594,10916,9580,8421,8161,8483"
20557,20557,"4798,10326,8562,3950,9942,5303,3428,13346,544,4277"
20558,20558,"4798,10326,12857,10594,9602,2289,3673,76,3950,6804"
20561,20561,"12665,4798,13346,6220,3950,8483,3428,3870,9942,10326"
20566,20566,"11298,9101,1244,7120,1290,544,9693,9730,10389,12869"
20573,20573,"11298,9101,1244,4798,10326,9730,544,9671,11117,5495"
20623,20623,"7120,1290,4929,4798,8981,9101,8703,4698,5149,8922"
20627,20627,"544,10326,9730,4798,5303,4277,6220,12665,7120,1290"
20643,20643,"4798,10326,5303,6971,275,2140,10916,8421,8161,13346"
20645,20645,"11298,9101,1244,12869,7120,544,1290,9730,10326,12665"
20652,20652,"717,10326,10916,12470,8421,4277,5495,13346,5303,8483"
20654,20654,"10326,4798,8562,4277,10916,717,6433,8421,3950,8483"
20667,20667,"6971,89,5199,2903,9101,8235,4798,7578,9730,6522"
20670,20670,"13408,10159,3950,11467,3802,9101,5124,3444,4798,12070"
20671,20671,"10326,8562,4798,5303,3950,2218,8413,6971,10916,12665"
20676,20676,"9942,5303,8562,3950,13346,2140,10326,5199,6220,9404"
20694,20694,"544,5303,7120,10326,4277,12665,9101,9404,350,11298"
20709,20709,"5495,10326,12470,4798,5303,8413,8562,275,544,3950"
20716,20716,"5303,4798,10916,8413,8562,8483,10326,8205,6971,5495"
20739,20739,"5303,217,1715,64,12315,3565,275,5541,13346,12470"
20763,20763,"9693,544,2343,10326,5303,5199,2903,12665,6971,9101"
20779,20779,"11298,1244,1290,7120,544,9101,2989,9942,9730,9295"
20781,20781,"8413,4798,3950,12665,9942,8562,6971,2218,6220,10326"
20790,20790,"7120,1290,9295,6126,6991,5944,9730,9101,6971,12512"
20792,20792,"4798,10326,12857,10916,8421,5303,717,10594,217,4277"
20797,20797,"4798,10326,5303,8562,8483,8413,13346,5495,9942,544"
20811,20811,"4798,6220,3950,5303,9942,3428,8483,13346,8562,6971"
20821,20821,"7120,1244,11298,9101,9730,1290,4929,12869,7679,4545"
20830,20830,"10326,4798,10594,4277,6383,8421,13259,8562,9580,8483"
20861,20861,"9693,2343,6220,6795,6971,5495,5676,89,5199,544"
20878,20878,"9942,11298,2989,9101,7120,6220,12665,1244,1290,6971"
20891,20891,"5875,8562,7024,8413,9101,4798,12665,4715,10326,12662"
20895,20895,"8562,3950,6220,5495,8413,4798,13346,9942,3870,2218"
20901,20901,"10326,4798,5303,8562,13346,8483,2343,6220,9072,4277"
20908,20908,"10326,4798,8562,275,4277,5303,2343,544,10916,3950"
20928,20928,"7120,1290,4929,12030,9101,4798,544,8302,10326,8703"
20945,20945,"6659,5303,6220,12665,9942,3428,9072,8562,8413,275"
20971,20971,"4798,10326,8562,6433,4277,10916,13346,12857,13249,8421"
20979,20979,"4798,10326,5303,8562,3950,6971,4277,8483,9942,12665"
20982,20982,"5303,10326,8421,6433,4798,9105,8483,10594,12857,1017"
20991,20991,"10326,8562,13346,5303,12665,6220,2140,8483,8413,9942"
20998,20998,"9942,3950,5495,6220,3428,13346,64,8562,12665,12470"
21006,21006,"3950,9404,5199,4798,9693,5495,10326,5532,2343,13315"
21018,21018,"6971,5303,10326,275,2140,6515,4798,8562,8043,7578"
21028,21028,"9942,8188,6659,6220,8562,544,5495,8413,513,9693"
21041,21041,"8562,10326,3950,6433,10916,8413,9942,5495,4798,13346"
21042,21042,"5199,2343,9693,544,5495,6795,2903,5532,13315,10326"
21064,21064,"7120,11298,1290,9101,4929,9962,544,3697,9730,12869"
21075,21075,"5303,12665,5199,6971,544,2343,9693,89,3950,10326"
21078,21078,"10326,8562,3950,9942,13346,3870,2218,4798,3428,4413"
21081,21081,"12470,5495,5303,2218,8413,1746,6220,5199,12668,4798"
21084,21084,"8562,3950,10326,12857,275,4798,6220,6971,10916,13346"
21089,21089,"10326,4277,4798,10594,10916,8421,350,5303,217,8483"
21112,21112,"7120,1244,9101,1290,2989,544,4929,9730,9295,7679"
21126,21126,"8413,13346,8562,3950,4798,9101,10326,8636,8483,544"
21129,21129,"7120,1290,4929,6971,9730,9101,9295,12869,9438,5303"
21130,21130,"9693,2343,10326,13346,3950,9942,6220,64,4798,12665"
21137,21137,"3950,8562,5303,2411,6220,5642,6971,6433,4798,544"
21149,21149,"5495,8562,4798,8483,12470,2343,13346,10326,6302,3950"
21152,21152,"10326,5303,4798,8562,275,12665,10916,13346,3950,6220"
21177,21177,"8562,10916,4798,3950,350,13346,10326,4277,9101,331"
21191,21191,"7120,4929,10663,9101,8922,12030,4798,6243,12497,6971"
21200,21200,"10326,8562,3950,1328,5676,9942,12665,1355,3428,6220"
21204,21204,"10326,4798,717,5303,4277,10916,8562,3950,217,6433"
21221,21221,"5495,12470,5303,6220,8562,2218,6971,8413,9404,3950"
21228,21228,"544,11298,7120,1290,9101,10326,12665,2989,4798,4929"
21249,21249,"5495,10326,13315,275,5303,544,8483,2140,4798,350"
21256,21256,"3950,4798,844,11396,8413,2199,6220,2789,5124,4947"
21261,21261,"8483,4798,8562,13346,8413,3950,10916,10326,6326,12857"
21279,21279,"10326,544,12665,4798,6220,2343,9693,9942,275,6383"
21282,21282,"11298,7120,1244,9101,1290,9730,9295,544,2343,9693"
21305,21305,"10326,717,4277,10916,4798,6433,10594,8421,8562,350"
21307,21307,"10594,217,13110,5734,5040,12152,10748,13315,1323,3678"
21315,21315,"5642,810,1574,11094,10100,10152,4365,10063,8505,2797"
21342,21342,"544,7120,9101,2989,11298,1244,12869,6971,4929,12665"
21347,21347,"10326,4798,13346,5303,3950,6220,12665,8562,10916,8413"
21357,21357,"9101,10429,544,1863,8562,6220,2327,1244,10326,4798"
21358,21358,"10326,2903,5199,5495,5532,9693,9404,544,4798,4266"
21368,21368,"9962,9101,11298,2784,11117,4798,8525,544,8302,10326"
21372,21372,"9730,11298,9101,7120,1290,2989,1244,9295,544,7679"
21373,21373,"9942,3950,3428,4277,5495,12665,9404,13306,12153,275"
21383,21383,"9101,7120,1244,544,11298,9693,4929,89,7679,2989"
21393,21393,"9942,6220,8562,8413,3950,5303,6659,13346,3428,5676"
21415,21415,"7120,1290,9295,6971,4929,3697,11298,11117,9101,1244"
21421,21421,"8562,9942,1290,9101,4929,6220,9730,4798,9190,12665"
21433,21433,"4798,275,10326,5303,6971,31,12665,2140,544,5676"
21449,21449,"544,10326,4798,4277,5303,3950,2343,217,350,13346"
21483,21483,"10326,9942,8562,4798,6220,13346,5303,3950,4277,3428"
21488,21488,"8562,10326,4798,3950,10916,13346,12857,8421,8483,5303"
21518,21518,"1244,3428,9101,2989,544,7679,9942,8978,6659,12869"
21528,21528,"12470,8562,6220,5303,13346,1355,8188,2218,3428,8483"
21536,21536,"7120,11298,1244,9730,1290,9101,2989,4929,544,7679"
21585,21585,"4798,8562,6220,9942,5303,8413,5495,12665,3870,10326"
21598,21598,"11298,9730,9101,2989,7120,1290,9295,275,3464,4664"
21602,21602,"12665,8562,3950,5303,13346,8413,3055,4798,8922,8350"
21604,21604,"4798,5495,3159,5303,8413,13408,12793,2291,9101,8183"
21626,21626,"12665,544,9119,1286,11298,8205,8598,8215,11643,9101"
21636,21636,"12665,13315,3950,9942,2343,89,64,13346,9693,9637"
21649,21649,"7120,4929,10663,3697,12030,5573,4387,6243,9101,8567"
21650,21650,"1025,12859,76,2650,10182,4512,9101,4798,6409,10326"
21655,21655,"9101,7120,11298,1290,1244,9730,12869,544,7679,2989"
21662,21662,"11298,9101,1244,12869,544,9295,7679,6288,7120,10389"
21681,21681,"7120,11298,1290,9730,1244,9101,12869,4929,7679,2989"
21686,21686,"2411,350,2140,7063,10326,544,4798,9340,7484,5109"
21699,21699,"3950,5303,8562,13346,4798,12665,8413,8483,6220,1286"
21702,21702,"11298,1244,7120,1290,9101,9730,544,9295,12869,4929"
21709,21709,"4798,10326,13346,8562,12857,3950,5303,8421,10916,6971"
21718,21718,"4798,10326,5303,3950,12857,8562,10916,4277,717,13346"
21719,21719,"10326,4798,4277,5303,8421,10916,717,10594,8483,12857"
21724,21724,"8562,3428,3950,10916,4798,10326,6220,13306,13249,9942"
21741,21741,"9101,7679,11298,1244,2989,544,7120,9730,12869,1290"
21746,21746,"11298,9101,1290,7120,1244,12869,7679,544,9730,10137"
21751,21751,"8413,6302,11622,6982,3950,5495,9101,12632,11751,4798"
21754,21754,"10326,4798,4277,12857,6433,717,10916,8421,13346,13249"
21768,21768,"4798,3950,12665,10326,13346,10916,275,6971,6220,5303"
21775,21775,"5199,10429,5495,544,4444,5703,8238,9942,9101,6220"
21781,21781,"9730,11298,9101,2989,1244,12869,7679,4664,12995,8978"
21789,21789,"7120,11298,1244,9101,9730,4929,544,2989,6971,12665"
21795,21795,"3950,4798,5495,8413,8922,8235,5303,3870,10006,10326"
21812,21812,"8562,3950,8413,1286,12665,13346,3055,8188,2199,4798"
21814,21814,"10326,4798,5303,12857,13346,8562,6971,6433,10916,2140"
21820,21820,"10326,3950,13346,4798,8562,12665,5303,12857,5642,5495"
21827,21827,"10326,4798,9942,5303,717,275,12665,6220,4277,8562"
21838,21838,"8562,10326,1355,8188,6220,4798,10429,7265,13346,3428"
21855,21855,"9693,2343,6795,64,5495,5532,13346,5199,4798,544"
21881,21881,"4798,13346,275,12857,8413,64,31,10326,717,3950"
21884,21884,"8562,4798,10326,12665,6220,13346,9942,5303,8483,275"
21889,21889,"7120,544,10326,1290,4798,1244,4929,9101,6971,275"
21896,21896,"10326,4798,5303,8562,544,6220,12665,4277,13346,10916"
21902,21902,"10326,4798,10916,8421,12857,4277,8483,3950,6433,10594"
21916,21916,"10326,4798,10916,544,4277,5303,8483,8421,6971,350"
21927,21927,"11298,1290,7120,9962,5135,3697,9101,9730,789,11117"
21938,21938,"10326,12857,4798,4277,8421,717,6433,13249,5303,217"
21948,21948,"6433,4277,9245,810,13346,4798,5610,10916,10326,8798"
21952,21952,"7120,1290,4929,9295,3697,12030,9101,4387,5573,4798"
21954,21954,"2343,6795,5199,9693,5532,5495,2903,4798,10326,5999"
21955,21955,"3950,6659,9942,5303,10326,8562,6220,11484,544,275"
21978,21978,"8188,8981,10429,6220,1863,4798,12665,5149,9101,10326"
21983,21983,"11298,9101,9693,7120,2343,544,9730,1290,10326,6220"
22004,22004,"10326,5303,4798,2343,7120,5495,1290,5199,9693,2411"
22007,22007,"7120,11298,9730,1290,3464,12869,7679,4929,12903,11299"
22014,22014,"3950,6220,8413,9942,3428,5495,12665,5545,8562,12470"
22020,22020,"10326,4798,12665,6220,8562,5303,10916,8413,13346,8483"
22052,22052,"4798,10326,8421,8483,10594,11000,5303,717,12857,10916"
22056,22056,"8562,5495,1323,12665,6302,9942,3950,13315,2218,10326"
22064,22064,"10326,8562,4798,544,9693,8681,10429,1863,9101,5495"
22072,22072,"10326,4798,8562,8483,10916,13249,4277,13346,12857,6433"
22074,22074,"4798,8562,10326,4277,10916,8421,12665,13346,13249,8483"
22102,22102,"3428,9942,3950,6220,13346,1374,1889,544,13306,4798"
22110,22110,"4798,10326,8562,13346,3428,3950,6220,9942,13249,8421"
22111,22111,"544,10326,8483,5303,4798,717,4277,217,8421,11000"
22119,22119,"6220,8413,5495,12665,8562,10326,7792,6971,544,844"
22125,22125,"8413,3950,4798,8562,6982,11622,9101,2910,8483,10326"
22150,22150,"10326,4798,5303,544,5199,6971,5495,609,8922,275"
22151,22151,"7120,1290,9295,4929,1244,10326,3697,11298,6971,544"
22154,22154,"7120,1290,4929,1244,11298,8703,9101,2020,9730,4205"
22213,22213,"9942,6220,6659,12470,3870,3950,3428,5495,5545,2218"
22256,22256,"544,2343,11298,6795,13346,9101,1290,2537,9295,9730"
22258,22258,"5303,4798,5495,8562,275,10916,13346,4277,10326,10462"
22265,22265,"8562,5495,8413,12665,10326,4798,6220,3950,13346,8483"
22279,22279,"2343,6220,9693,89,13346,9942,1230,3950,5461,8562"
22280,22280,"10326,4798,8562,9942,10869,6659,5495,12470,544,275"
22283,22283,"2343,9693,8981,9101,4798,544,8703,10326,9730,7637"
22286,22286,"6220,8681,3950,8413,3428,3870,8562,5545,5676,12665"
22288,22288,"10326,13346,2343,8562,5303,5199,9693,12665,9072,544"
22321,22321,"11298,9730,7120,1244,2989,9101,7679,1290,12869,9295"
22336,22336,"4798,10326,8562,5303,12665,10916,3950,13346,6220,12857"
22344,22344,"4798,3950,5303,8483,10326,2789,6971,2905,5999,9101"
22353,22353,"9453,6659,7862,12665,10326,6402,9101,10352,12024,4798"
22356,22356,"4929,1244,9295,3697,9101,11298,12030,6243,12497,9730"
22387,22387,"10326,4798,5303,10916,6433,544,13346,275,6971,8562"
22427,22427,"6971,844,7330,9799,4413,3562,4798,9101,8235,10326"
22428,22428,"9693,9101,2343,11298,7120,1290,9730,9295,12869,544"
22449,22449,"11298,7679,9101,12655,9730,1244,4664,2989,12869,8978"
22452,22452,"10429,544,9101,1863,5495,8188,9942,6220,7619,12470"
22460,22460,"7679,1371,7669,4163,9101,12869,2957,1558,11298,10674"
22467,22467,"7120,10326,4798,1290,544,4929,1244,6971,350,11298"
22480,22480,"544,7120,1244,9101,1290,9962,11298,9693,789,4929"
22481,22481,"4798,10326,275,5303,8562,9942,6971,2140,13346,8421"
22484,22484,"5303,3950,9942,8483,4798,10916,11572,10326,10594,5495"
22489,22489,"9693,2343,2537,9942,5532,6834,64,9101,5782,544"
22502,22502,"9101,7679,1244,11298,3464,9730,4576,10674,7120,4940"
22510,22510,"11298,2989,12869,7120,9101,1290,9730,1244,4545,544"
22511,22511,"1863,10429,1290,7120,9101,544,589,4798,7637,1244"
22514,22514,"10326,4798,8483,5303,9693,8562,6971,8421,2343,12665"
22520,22520,"7120,1290,4929,6133,10322,5573,4387,9101,12474,4798"
22546,22546,"4798,6971,5495,10326,12857,8205,9101,2304,8022,9193"
22551,22551,"8413,8562,3950,9942,12665,6220,2218,1286,4413,3428"
22582,22582,"11298,7120,3464,1290,9730,7679,9295,1244,9101,2989"
22595,22595,"9942,6220,9693,12665,3870,3950,2343,2218,10326,3428"
22597,22597,"4798,10326,8562,13249,13346,10916,8483,9101,1634,9580"
22605,22605,"3428,3950,12470,9768,4277,217,4271,8562,4901,13249"
22618,22618,"4798,544,9101,7120,9693,9942,1290,12869,2343,11969"
22641,22641,"544,717,10326,4277,4798,8421,10077,10916,350,8483"
22645,22645,"10326,4277,350,9178,652,8562,9340,217,4798,10916"
22660,22660,"4798,10326,8562,8483,3950,5303,13346,6220,13249,10916"
22666,22666,"3950,4798,8562,2411,8483,8413,10326,2140,6220,9942"
22674,22674,"7120,9101,1244,4929,9730,11298,2989,7679,9693,2916"
22678,22678,"7120,11298,544,1290,1244,9730,9101,12665,9693,2343"
22697,22697,"11298,9730,7120,1290,1244,9101,544,7679,4798,10326"
22698,22698,"3950,5495,13315,5303,5199,6220,3428,2218,13346,10326"
22705,22705,"4798,10326,544,5303,6220,1290,6971,7120,8562,9101"
22710,22710,"5676,9693,2343,544,4277,5495,4798,10326,3127,8562"
22714,22714,"3950,2218,13306,8562,8413,8483,3992,3055,8235,5564"
22715,22715,"4798,3950,5303,5199,10916,6220,810,10326,3055,8562"
22720,22720,"10326,5495,544,8562,4277,4798,717,5303,8421,8483"
22734,22734,"4798,10326,5303,544,8562,2218,6971,8413,8483,5495"
22735,22735,"4798,5303,10326,6971,8483,8421,10916,2140,2218,8562"
22736,22736,"4798,10326,5303,8562,13346,6971,10916,8483,2140,2218"
22747,22747,"544,8562,10326,9693,2343,10429,10916,9101,4798,1355"
22748,22748,"4798,10326,6971,2140,9668,7637,9101,9937,4698,544"
22759,22759,"9693,2343,13346,12665,10326,3950,13306,4798,544,6220"
22761,22761,"4798,10326,5199,5303,3950,2905,5999,544,9693,5495"
22774,22774,"10326,4798,5303,9942,5495,8562,6971,6220,12665,8188"
22783,22783,"8562,6659,10326,6220,3950,9942,7707,3055,8590,9101"
22830,22830,"5495,9693,544,12470,5676,5303,6795,10326,6220,2537"
22831,22831,"7120,11298,1244,4929,3697,9730,9101,10663,2916,9962"
22846,22846,"544,10326,8562,4798,275,2343,6220,5303,6971,9693"
22850,22850,"1290,7120,9101,1244,11298,9962,3737,10147,7856,12762"
22883,22883,"8562,5495,2218,12665,8483,4798,9942,12470,8413,12632"
22887,22887,"10326,4798,9693,13346,544,12665,3950,10916,5303,4277"
22893,22893,"8562,5303,9942,12665,4798,12857,6220,3870,10916,2218"
22905,22905,"6220,4798,8562,2343,13315,8681,2585,9693,13346,3950"
22923,22923,"4798,6220,5303,10326,2218,8562,3950,12857,9942,8483"
22956,22956,"10326,4798,217,717,10916,12857,3950,8562,13346,12665"
22964,22964,"6220,1863,544,4798,9101,10326,8562,5495,5976,7706"
22972,22972,"11298,9101,1244,7679,9730,12869,7120,1290,2989,4664"
22985,22985,"4798,8413,6971,9101,7637,8703,10326,8053,5495,11630"
23011,23011,"10326,4798,544,4277,350,717,8421,217,8562,8483"
23027,23027,"11298,2989,9101,7679,9730,544,1244,1863,11024,10429"
23036,23036,"10326,9942,4798,6220,8562,3950,13346,89,3428,6971"
23038,23038,"13346,8562,5495,6220,9942,3428,3950,5303,9072,4798"
23046,23046,"10326,4798,5303,9101,11298,12665,1244,6971,2989,7120"
23051,23051,"8413,5303,12857,2218,4798,5495,6220,5199,4277,8483"
23057,23057,"9101,4798,2770,10326,3960,544,10221,9730,5495,2877"
23062,23062,"7679,11298,1244,12869,9101,4163,8978,2957,1558,9730"
23069,23069,"8562,4798,5495,5303,10326,13346,3950,12665,12470,8413"
23078,23078,"5303,5495,12665,6220,8562,89,2343,9693,9942,544"
23113,23113,"8562,8413,4798,6220,2218,10326,5495,13346,3950,9942"
23121,23121,"1863,9101,1290,4798,11298,9730,10326,544,1244,7120"
23123,23123,"4798,8562,10326,5303,3950,4277,8483,5610,10916,13249"
23136,23136,"4798,13346,5495,10326,8413,8562,10916,6971,6326,8483"
23138,23138,"4798,3950,10326,10916,8562,13346,5303,6220,4277,9942"
23140,23140,"10326,12665,5303,4798,8562,544,89,6220,9942,6971"
23170,23170,"4798,10326,3950,4277,13346,10916,12857,5303,8421,717"
23173,23173,"7120,11298,1290,9101,1244,544,10326,5303,275,7679"
23179,23179,"544,10326,6220,2343,810,5303,9693,8421,4798,6971"
23196,23196,"4798,10326,8562,13346,3950,6220,5495,5303,12665,10916"
23199,23199,"6641,3950,2218,13099,11784,652,5495,6659,4798,9653"
23216,23216,"4798,10326,5303,844,6971,8562,275,10916,717,7578"
23226,23226,"13346,5495,8562,8092,5610,12470,3950,12898,4798,10326"
23233,23233,"10326,5303,4798,8562,6659,8421,2218,8590,50,5495"
23253,23253,"9693,2343,12665,6971,6220,3950,5199,4798,1220,861"
23281,23281,"9730,7120,11298,1290,544,9295,9101,1244,12184,5969"
