ID,user_id,item_id
19502,19502,"5495,12099,7707,12665,544,566,8562,5676,6971,9942"
19503,19503,"6220,544,6971,5303,4277,3428,10326,4798,714,275"
19512,19512,"3428,13346,50,3950,8562,10326,4798,8483,13110,9942"
19515,19515,"9942,975,8235,9693,3016,5875,7024,6220,9247,2255"
19518,19518,"1290,7120,2989,9730,4929,9101,2218,6220,10663,9295"
19530,19530,"10326,8562,6220,4798,6971,5303,2218,13346,544,2140"
19559,19559,"1290,7120,9101,11298,12665,9730,12869,6971,1244,544"
19576,19576,"13346,6971,4798,5875,8922,8235,7024,1746,10326,544"
19586,19586,"9693,2343,9942,3127,64,5495,6795,13235,2903,5532"
19594,19594,"1290,12665,544,10326,89,4798,7120,9101,1244,8235"
19605,19605,"10429,2327,9570,1863,544,5976,12606,9101,12665,4798"
19618,19618,"3950,2218,10326,6971,9404,5199,5303,8562,4798,12665"
19620,19620,"4798,8562,5303,6971,8413,10326,2140,6220,3515,2199"
19623,19623,"4277,3428,350,13249,9340,8562,3950,10916,13346,13306"
19628,19628,"10326,3950,4798,4277,217,8421,13346,8562,5495,6971"
19631,19631,"7120,1244,4929,12655,11298,9101,2989,544,4576,4664"
19642,19642,"5495,12665,2343,9693,3950,9942,10326,5199,6220,5676"
19644,19644,"2140,2218,7063,9306,4798,2291,10697,544,8402,9101"
19648,19648,"7679,11298,1290,1355,5495,7120,2969,544,3742,337"
19665,19665,"8562,10594,12665,2777,4798,6433,1319,10326,6220,11639"
19683,19683,"1290,11298,544,1244,9101,7679,2989,9730,3464,4929"
19684,19684,"4277,8562,10594,4323,9455,8421,3568,717,217,1889"
19693,19693,"10326,4798,4277,9340,11000,13249,217,544,8421,7138"
19696,19696,"4798,10326,3950,5303,6971,8413,12857,6433,13346,8205"
19707,19707,"4798,10326,5303,12857,6971,4277,3950,8421,717,8562"
19715,19715,"2343,9693,64,6220,5532,9942,13346,5495,4798,5199"
19716,19716,"1290,7120,4929,1244,9101,11298,3697,13309,544,2916"
19729,19729,"1290,7120,4798,8562,6220,6971,5303,10326,8590,2140"
19734,19734,"10326,13346,5303,8562,4798,2218,5495,12857,10594,3950"
19758,19758,"3950,13346,5460,9786,3799,8562,12632,544,7053,9101"
19764,19764,"8562,4798,10326,5303,2343,6971,2218,6220,13346,6433"
19773,19773,"1290,11298,544,1244,9101,2989,9730,4929,9962,4576"
19778,19778,"5495,3950,6220,2218,12470,9942,4798,8562,5461,10326"
19780,19780,"8562,6220,2218,3428,9942,5184,13306,12665,6659,5495"
19784,19784,"10326,8562,544,6433,6220,4277,4798,350,50,1323"
19786,19786,"8562,4798,4277,3950,13346,6220,13249,10916,544,8421"
19793,19793,"10326,6220,2218,5303,4277,3950,4798,5495,8562,275"
19798,19798,"10326,13346,5495,4798,4277,6220,544,3950,3428,12665"
19808,19808,"4798,8562,3950,10326,13346,8413,6220,6971,13249,6326"
19812,19812,"1290,7120,1244,2989,12869,4929,7679,9101,3464,10663"
19821,19821,"8562,10326,4798,12857,3950,6433,13346,5303,7707,5495"
19830,19830,"12869,9730,11298,1244,9101,9962,1290,7120,789,2989"
19843,19843,"1290,7120,12869,7669,2989,9101,9295,11298,11554,3464"
19867,19867,"6220,9693,2343,1863,9101,7707,10429,2218,558,9942"
19889,19889,"8562,3950,6220,4798,13346,9942,12665,10326,3870,10916"
19893,19893,"8562,6220,10326,4798,8188,7707,11969,13296,1863,2218"
19898,19898,"1290,7120,11298,9101,9295,4929,12869,2989,1244,4576"
19902,19902,"350,8562,10326,2140,544,9101,4798,1129,9942,5495"
19905,19905,"4798,8562,10326,5303,8590,10916,4277,11000,8421,13346"
19910,19910,"3950,4277,8562,10326,4798,8421,13346,217,10077,717"
19929,19929,"10326,8562,4798,6220,8483,544,12665,4277,5303,13346"
19932,19932,"11298,1290,1244,7120,7679,2989,9101,1779,4576,9730"
19952,19952,"8562,10326,4798,6220,13346,3950,9942,6433,5495,8421"
19956,19956,"13110,8421,8483,2814,4798,10568,10326,544,8562,9101"
19987,19987,"4798,8562,10326,13346,8421,6326,3950,4277,10916,5303"
20008,20008,"4798,544,4277,8562,1290,12665,6971,5303,6220,9101"
20018,20018,"4798,3950,8562,8413,9942,13346,12665,6220,10326,6326"
20019,20019,"1290,544,7120,9942,5303,4277,8413,5731,9101,10326"
20020,20020,"1290,7120,4929,10663,4083,6243,544,9101,2916,1132"
20023,20023,"13346,4798,5495,3950,10326,8562,6326,8413,13249,9942"
20031,20031,"6220,8562,2218,544,1863,4798,5545,9942,10429,7707"
20039,20039,"8562,6220,12665,8413,9942,13346,3950,3428,544,8681"
20040,20040,"9942,6220,4798,5495,5303,3571,8483,12665,3950,2140"
20041,20041,"12470,8188,8413,8562,544,5676,7707,6220,769,1355"
20045,20045,"3950,13346,4798,8562,10326,12665,10916,8421,6326,12857"
20056,20056,"1290,6220,12665,4798,6971,7120,89,11298,9101,2989"
20069,20069,"10326,4798,13346,2218,5303,4277,6220,544,3950,13306"
20074,20074,"6220,6659,9942,8562,3428,7359,5184,13110,3870,5545"
20083,20083,"8562,3950,9942,10326,13346,4798,5545,6220,13249,3428"
20085,20085,"11298,1290,7120,7679,11024,11918,2989,4664,9730,9101"
20086,20086,"8413,5303,6220,6971,4798,8562,5495,9942,3950,7715"
20089,20089,"8562,3950,6220,13346,2218,4798,5642,8681,3870,4277"
20101,20101,"5303,6220,4798,89,9942,12665,13346,3950,3055,275"
20104,20104,"8911,5760,2034,449,544,6402,9101,1377,4798,5495"
20112,20112,"8562,6220,3950,12665,9942,544,4798,10326,5303,6326"
20115,20115,"8562,3950,4798,6220,2903,10326,13346,3055,6326,9942"
20133,20133,"1290,7120,12869,11298,9101,789,9730,1244,7258,5135"
20136,20136,"2343,10326,9693,217,4277,4798,544,1220,8562,2140"
20138,20138,"11298,1244,9962,1290,7120,789,9295,11024,5135,9101"
20162,20162,"4798,10326,3950,8421,5303,8562,6971,12857,717,13346"
20176,20176,"4798,544,10326,6971,275,2218,8562,6220,2140,8590"
20200,20200,"10326,4798,275,13346,5303,2140,8562,4277,6971,9942"
20222,20222,"9306,4798,13214,544,5946,9101,10326,383,9942,165"
20251,20251,"10326,1290,4798,5303,6971,7120,544,2140,275,8590"
20256,20256,"12470,12099,5303,12668,10594,5199,10326,2218,544,3126"
20264,20264,"10326,4277,5303,8562,6433,4798,810,10916,10594,350"
20280,20280,"10326,4277,4798,13249,10916,217,8562,6433,8421,10594"
20286,20286,"2989,6220,1290,1863,10429,1244,7707,544,9101,8188"
20323,20323,"1290,7120,11298,4929,9962,9295,9101,10663,789,5135"
20324,20324,"1290,7120,544,4929,4576,9101,6220,1244,1863,5495"
20336,20336,"9693,11298,9101,544,1290,9730,1244,12665,6220,4576"
20339,20339,"8562,9942,3950,6220,4798,8413,13346,6326,3870,4413"
20344,20344,"1290,5495,7120,6971,5303,544,2989,10326,9101,12470"
20356,20356,"10326,8562,9942,6220,3950,12665,4798,13346,3428,2218"
20360,20360,"1290,7120,6971,2343,4929,9693,12474,544,9101,4019"
20362,20362,"9693,2343,5199,5532,2537,5495,3127,6834,10835,10326"
20376,20376,"13346,10326,10077,3950,13249,4277,10568,2140,8562,10916"
20381,20381,"4798,10326,2218,12665,5676,6971,5303,6220,8562,9693"
20394,20394,"7120,11298,1244,2989,544,9101,4929,6971,4576,10326"
20397,20397,"8562,1355,1779,544,6220,12665,7707,1863,5495,6810"
20407,20407,"3428,6659,3950,6220,8413,5495,8483,13346,9942,10326"
20413,20413,"1290,11298,7120,2989,9730,1244,12869,9101,9295,11024"
20433,20433,"1290,7120,1244,11298,9962,9101,4929,789,5135,9295"
20448,20448,"544,5303,810,7792,2140,9101,8623,9553,7879,11454"
20492,20492,"4798,10326,89,8562,3055,855,9942,6326,9693,5545"
20505,20505,"1290,7120,11298,1244,9101,2989,12869,9730,544,4929"
20512,20512,"10326,4798,13346,12857,8562,3950,10916,6326,5642,8483"
20514,20514,"13013,12453,10537,4181,1706,3524,8285,544,9101,2548"
20533,20533,"217,4277,350,10326,8483,5109,6433,4798,5303,8421"
20543,20543,"1290,7120,5303,8421,12404,2989,1286,10326,2140,4798"
20546,20546,"4798,10326,10594,12857,717,8161,9580,8421,4277,13249"
20557,20557,"4798,8562,10326,3950,9942,5303,3428,2218,13346,544"
20558,20558,"4798,10326,12857,9602,10594,3950,2289,3673,76,6804"
20561,20561,"12665,4798,6220,13346,3950,3428,9942,3870,10326,8483"
20566,20566,"11298,1290,9101,1244,7120,4576,544,10389,9693,12869"
20573,20573,"11298,1244,2989,9101,544,4798,9671,10326,11117,9942"
20623,20623,"1290,7120,4929,6971,10663,4798,544,8703,8922,4698"
20627,20627,"544,10326,1290,9730,4798,4277,6220,7120,12665,5303"
20643,20643,"4798,10326,6971,5303,2140,275,8161,13346,8421,544"
20645,20645,"11298,1290,9101,1244,7120,12869,544,4576,789,2989"
20652,20652,"717,4277,10326,13346,5495,8421,12470,5303,8562,3950"
20654,20654,"10326,4798,8562,4277,3950,717,13346,6433,217,10916"
20667,20667,"6971,89,5199,2989,2903,1290,544,8235,9101,7578"
20670,20670,"3950,10159,11467,3802,13408,3444,544,5124,9101,8018"
20671,20671,"10326,8562,4798,5303,2218,3950,6971,8413,544,12665"
20676,20676,"9942,5303,8562,3950,13346,2140,6220,10326,5199,6638"
20694,20694,"544,1290,7120,5303,4277,12665,2989,10326,9101,11298"
20709,20709,"5495,10326,12470,4798,5303,8562,8413,544,2218,3950"
20716,20716,"5303,4798,6971,8562,2218,10916,2140,8205,10326,5495"
20739,20739,"5303,217,64,13296,3565,12315,13346,1715,5541,50"
20763,20763,"544,9693,2343,10326,5303,6971,5199,2903,2140,12665"
20779,20779,"1290,11298,1244,7120,2989,544,9101,4576,11024,9942"
20781,20781,"3950,9942,4798,12665,6971,2218,8413,6220,8562,7707"
20790,20790,"1290,7120,9295,6971,6126,6991,5944,9962,789,9101"
20792,20792,"4798,10326,12857,8421,5303,10916,717,4277,6971,10594"
20797,20797,"4798,10326,5303,8562,13346,9942,5495,8413,8483,544"
20811,20811,"6220,3950,9942,4798,5303,3428,6971,13346,8562,4413"
20821,20821,"1290,7120,1244,11298,9101,9730,4929,12869,11024,4576"
20830,20830,"10326,4277,4798,10594,8562,8421,6383,9580,1180,13259"
20861,20861,"9693,2343,6220,6971,6795,5495,544,5676,2903,5199"
20878,20878,"9942,1290,11298,2989,7120,6220,6971,9101,1244,12665"
20891,20891,"8562,5875,7024,544,12665,9101,4798,9942,12662,10326"
20895,20895,"8562,6220,3950,5495,8413,2218,13346,4798,9942,5545"
20901,20901,"10326,4798,8562,6220,5303,13346,2343,6971,4277,544"
20908,20908,"10326,4798,8562,4277,275,2343,544,5303,3950,2140"
20928,20928,"1290,7120,4929,12030,10663,9101,544,4798,6971,8302"
20945,20945,"6220,6659,5303,9942,12665,3428,8562,9072,544,5545"
20971,20971,"4798,10326,4277,8562,6433,13346,13249,12857,10916,6326"
20979,20979,"4798,10326,5303,6971,8562,3950,4277,9942,2218,2140"
20982,20982,"5303,10326,8421,6433,4798,4277,10594,9105,1017,12857"
20991,20991,"10326,8562,13346,5303,6220,12665,2140,6326,9942,3950"
20998,20998,"9942,3950,6220,5495,13346,3428,64,8562,12665,1225"
21006,21006,"3950,9404,5199,5532,2343,4798,6220,5495,9693,10326"
21018,21018,"6971,5303,10326,2140,8161,6515,8562,4798,8043,275"
21028,21028,"9942,8188,6220,6659,8562,544,5495,513,5532,4090"
21041,21041,"8562,3950,10326,6433,9942,13346,5495,4798,10916,8413"
21042,21042,"2343,5199,544,9693,5532,5495,2903,6795,3127,10326"
21064,21064,"1290,7120,11298,4929,9101,9962,544,12869,10607,10663"
21075,21075,"6971,2343,12665,5199,544,5303,9693,89,3950,5532"
21078,21078,"10326,8562,3950,9942,13346,2218,3870,3428,4413,4798"
21081,21081,"5495,12470,5303,2218,6220,6971,1746,12668,5199,2343"
21084,21084,"8562,3950,10326,6971,12857,6220,4798,275,13346,2140"
21089,21089,"10326,4277,10594,4798,350,8421,10916,217,5303,8562"
21112,21112,"1290,7120,1244,9101,2989,544,4929,4576,9295,9730"
21126,21126,"13346,8562,8413,3950,4798,544,9101,9942,8636,10326"
21129,21129,"1290,7120,6971,4929,12869,9101,9295,9438,9730,10663"
21130,21130,"2343,9693,10326,13346,3950,6220,9942,64,12665,544"
21137,21137,"3950,8562,6971,6220,5303,5642,544,2411,6433,4798"
21149,21149,"5495,8562,4798,2343,13346,12470,3950,9942,10326,8483"
21152,21152,"10326,5303,8562,4798,12665,2218,275,6220,3950,13346"
21177,21177,"8562,4798,10916,3950,350,13346,4277,10326,544,331"
21191,21191,"7120,4929,10663,6971,12497,8922,6243,2916,12030,544"
21200,21200,"10326,8562,3950,1328,9942,6220,5676,12665,2218,3428"
21204,21204,"10326,4798,4277,717,5303,3950,8562,217,10916,6433"
21221,21221,"5495,6220,2218,12470,6971,5303,8562,1290,3950,9404"
21228,21228,"544,1290,7120,11298,2989,6971,9101,12665,10326,2218"
21249,21249,"5495,10326,544,5303,2140,13315,275,2218,350,5199"
21256,21256,"3950,4798,6220,11396,844,9942,2199,2789,8562,3515"
21261,21261,"8562,13346,4798,3950,8483,8413,6326,10326,10916,4413"
21279,21279,"10326,544,6220,12665,2343,4798,9942,9693,2989,6383"
21282,21282,"1290,7120,11298,1244,9101,9730,544,2343,9295,2989"
21305,21305,"10326,4277,717,4798,10916,6433,10594,8421,8562,350"
21307,21307,"10594,217,13110,5734,5040,12152,10748,1323,544,3678"
21315,21315,"5642,1574,810,10100,11094,4365,10152,10063,8505,2797"
21342,21342,"544,7120,2989,9101,11298,6971,1244,12869,4929,4576"
21347,21347,"10326,4798,13346,6220,3950,5303,8562,12665,4277,9942"
21357,21357,"544,9101,10429,6220,8562,1863,7707,1244,2327,10326"
21358,21358,"10326,5532,2903,5199,5495,6971,544,9532,9693,2343"
21368,21368,"1290,9962,11298,789,9101,7120,544,2784,11117,1244"
21372,21372,"1290,7120,11298,9730,9101,2989,1244,544,4576,9295"
21373,21373,"9942,3950,3428,4277,2218,13306,12665,5495,12153,9404"
21383,21383,"7120,9101,544,1244,11298,4929,9693,2989,89,10663"
21393,21393,"9942,6220,8562,3950,5303,8413,13346,3428,6659,2218"
21415,21415,"1290,7120,6971,9295,4929,11298,3697,1244,8590,11117"
21421,21421,"1290,9942,8562,6220,4929,9101,4798,10663,9730,12665"
21433,21433,"4798,275,6971,10326,5303,2140,12665,544,4277,3950"
21449,21449,"544,10326,4277,4798,3950,2343,5303,217,13346,350"
21483,21483,"10326,9942,8562,6220,13346,3950,4277,4798,5303,3428"
21488,21488,"8562,10326,4798,3950,13346,12857,8421,5303,10916,6326"
21518,21518,"2989,1244,3428,9101,544,9942,8978,7679,12869,6659"
21528,21528,"12470,8562,6220,2218,5303,13346,8188,1355,7707,3428"
21536,21536,"1290,7120,11298,1244,2989,9101,9730,4929,544,4576"
21585,21585,"4798,8562,6220,9942,5303,5495,12665,8413,6326,7707"
21598,21598,"11298,2989,1290,9101,9730,7120,9295,3464,10389,4664"
21602,21602,"8562,12665,3950,5303,13346,3055,6220,9942,931,8922"
21604,21604,"4798,5495,5303,12793,3159,2291,544,13408,8562,9771"
21626,21626,"12665,544,11298,9119,8205,8598,11643,8215,1583,9101"
21636,21636,"12665,3950,9942,2343,13315,64,89,13346,2989,544"
21649,21649,"7120,4929,10663,5573,12030,3697,4387,6243,544,8567"
21650,21650,"1025,12859,2650,76,10182,4512,544,9101,6409,4798"
21655,21655,"1290,7120,9101,11298,1244,12869,2989,544,4664,9730"
21662,21662,"11298,1244,12869,9101,544,1290,9295,4576,7120,11024"
21681,21681,"1290,7120,11298,1244,9101,9730,12869,2989,4929,544"
21686,21686,"350,2140,2411,544,7063,10326,4798,9340,7484,1328"
21699,21699,"3950,8562,13346,5303,6220,12665,4798,9942,2218,8413"
21702,21702,"1290,11298,7120,1244,9101,9730,544,2989,10607,4576"
21709,21709,"4798,10326,13346,8562,3950,12857,6971,5303,8421,12665"
21718,21718,"4798,10326,3950,5303,8562,12857,4277,13346,717,6433"
21719,21719,"10326,4798,4277,5303,8421,10594,717,12857,10916,6433"
21724,21724,"8562,3428,3950,6220,4798,10326,13306,9942,13249,10916"
21741,21741,"9101,1290,11298,2989,1244,7679,7120,544,4576,12869"
21746,21746,"11298,1290,9101,7120,1244,12869,544,7679,10137,3464"
21751,21751,"8413,6302,3950,9942,11622,6982,5495,544,12632,11751"
21754,21754,"4277,10326,4798,12857,6433,13346,717,8562,8421,13249"
21768,21768,"3950,4798,12665,6971,13346,6220,10326,5303,9942,275"
21775,21775,"5199,6220,544,9942,5495,10429,4444,5703,8238,9101"
21781,21781,"11298,9730,2989,1290,9101,11024,12995,1244,12869,4664"
21789,21789,"7120,11298,1244,9101,2989,4929,544,6971,4576,9730"
21795,21795,"3950,4798,5495,2218,8922,2140,8235,5303,10006,8413"
21812,21812,"8562,3950,8413,1286,12665,3055,13346,8188,9942,2199"
21814,21814,"10326,4798,5303,13346,8562,12857,6971,2140,6433,6326"
21820,21820,"3950,10326,13346,8562,12665,4798,5303,12857,5642,6220"
21827,21827,"10326,4798,9942,5303,6220,4277,717,2218,8562,12665"
21838,21838,"8562,10326,6220,8188,1355,4798,13346,10429,7265,7707"
21855,21855,"2343,9693,64,6795,5495,5532,13346,5199,544,9942"
21881,21881,"4798,13346,275,12857,64,3950,10326,8413,6971,31"
21884,21884,"8562,4798,6220,10326,12665,9942,13346,6971,5303,3428"
21889,21889,"1290,7120,544,10326,1244,6971,4929,4798,9101,6220"
21896,21896,"10326,4798,8562,5303,6220,544,4277,12665,13346,1323"
21902,21902,"10326,4798,10916,4277,8421,12857,3950,10594,13346,6433"
21916,21916,"10326,4798,4277,544,6971,5303,10916,8562,8421,350"
21927,21927,"1290,11298,7120,9962,5135,789,11024,9101,3697,6811"
21938,21938,"10326,12857,4277,4798,8421,717,13249,6433,217,5303"
21948,21948,"4277,6433,810,9245,13346,4798,5610,10138,8798,8562"
21952,21952,"1290,7120,4929,9295,3697,10663,12030,6971,9101,544"
21954,21954,"2343,6795,5199,5532,9693,5495,2903,4798,10835,544"
21955,21955,"3950,9942,6659,5303,6220,8562,10326,11484,544,11969"
21978,21978,"8188,6220,8981,544,12665,4798,10429,5149,1863,9101"
21983,21983,"1290,11298,7120,9101,2343,9693,544,6220,9730,10326"
22004,22004,"10326,1290,5303,2343,4798,7120,6971,5495,5199,9693"
22007,22007,"1290,7120,11298,3464,9730,12869,4929,11024,7679,2989"
22014,22014,"6220,3950,9942,3428,8413,5545,5495,8562,12665,2218"
22020,22020,"6220,10326,4798,12665,8562,5303,13346,544,10916,8413"
22052,22052,"4798,10326,8421,10594,11000,5303,12857,8161,717,8483"
22056,22056,"8562,5495,1323,12665,9942,3950,2218,6302,13346,10326"
22064,22064,"8562,10326,4798,544,7707,8681,9693,3950,9101,5495"
22072,22072,"10326,4798,8562,13249,8483,10916,4277,13346,2218,12857"
22074,22074,"8562,4798,10326,4277,8421,12665,10916,13346,13249,2905"
22102,22102,"3428,9942,3950,6220,13346,1889,544,13306,5545,4798"
22110,22110,"4798,8562,10326,13346,3428,3950,6220,9942,13249,1328"
22111,22111,"544,10326,5303,4798,4277,8483,717,217,6220,8421"
22119,22119,"6220,6971,12665,5495,8562,7792,10326,8413,544,1290"
22125,22125,"8413,3950,4798,8562,6982,11622,544,2910,9101,11751"
22150,22150,"10326,4798,5303,6971,544,5199,5495,8922,609,12665"
22151,22151,"1290,7120,9295,4929,1244,6971,4277,544,11298,10326"
22154,22154,"1290,7120,4929,1244,11298,8703,9101,2020,544,4205"
22213,22213,"9942,6220,6659,2218,3950,12470,5545,3870,3428,5495"
22256,22256,"544,2343,1290,11298,13346,6795,9101,6220,7120,1220"
22258,22258,"5303,4798,8562,5495,4277,13346,275,10326,10916,10462"
22265,22265,"8562,6220,5495,12665,3950,10326,13346,4798,2218,8413"
22279,22279,"2343,6220,9942,13346,89,9693,3950,6971,8562,1230"
22280,22280,"10326,8562,4798,9942,544,6220,5495,6659,10869,5303"
22283,22283,"2343,9693,544,8981,9101,4798,8703,10326,9942,7637"
22286,22286,"6220,3950,8681,3428,8562,3870,8413,5545,9942,5676"
22288,22288,"13346,2343,10326,8562,5199,5303,12665,4277,544,9693"
22321,22321,"1290,11298,7120,2989,1244,9730,9101,12869,7679,4576"
22336,22336,"4798,10326,8562,5303,3950,12665,6220,13346,12857,10916"
22344,22344,"3950,4798,5303,6971,10326,2905,2789,8483,5999,544"
22353,22353,"9453,6659,7862,12665,6402,544,10352,10326,12024,9101"
22356,22356,"4929,1244,9295,3697,9101,11298,6971,12030,12497,6243"
22387,22387,"10326,4798,5303,6433,6971,13346,544,10916,2140,8562"
22427,22427,"6971,4413,7330,9799,9942,3562,544,8562,8235,4798"
22428,22428,"1290,9693,2343,9101,7120,11298,9295,12869,544,9962"
22449,22449,"11298,9101,7679,11024,12655,4576,2989,4664,1244,12869"
22452,22452,"544,9942,10429,9101,6220,5495,13296,8188,1863,7619"
22460,22460,"7679,1371,7669,4163,12869,2957,1558,9101,10674,11298"
22467,22467,"1290,7120,10326,4798,544,4929,6971,1244,350,11298"
22480,22480,"1290,7120,544,1244,9101,9962,11298,789,9693,4929"
22481,22481,"4798,10326,275,5303,8562,6971,9942,2140,13346,6220"
22484,22484,"5303,3950,9942,4798,11572,8483,10326,10916,10594,5495"
22489,22489,"9693,2343,2537,5532,9942,6834,64,9532,3127,544"
22502,22502,"9101,1244,11298,7679,1290,4576,3464,9330,7120,10389"
22510,22510,"1290,11298,2989,7120,12869,9101,1244,544,4545,9730"
22511,22511,"1290,7120,1863,10429,544,9101,1244,9942,589,6220"
22514,22514,"10326,4798,5303,9693,6971,8483,8562,2343,8421,1290"
22520,22520,"1290,7120,4929,6133,5573,10322,4387,544,12474,9101"
22546,22546,"6971,4798,5495,10326,8205,12857,544,2140,2304,9101"
22551,22551,"8562,3950,8413,6220,9942,2218,12665,4413,5545,3428"
22582,22582,"11298,7120,1290,3464,11024,2989,1244,9295,9730,8978"
22595,22595,"9942,6220,9693,12665,2218,3950,2343,3870,10326,5545"
22597,22597,"4798,10326,8562,13249,13346,1634,9942,9580,544,2395"
22605,22605,"3428,3950,4277,9768,12470,217,8562,4271,9942,13306"
22618,22618,"4798,544,1290,7120,9101,9942,9693,12869,2343,11969"
22641,22641,"544,10326,717,4277,4798,10077,8421,350,8562,4694"
22645,22645,"10326,4277,350,9178,8562,9340,652,217,4798,544"
22660,22660,"4798,10326,8562,3950,6220,13346,5303,8483,13249,8421"
22666,22666,"3950,4798,8562,2411,6220,2140,9942,10326,13346,8483"
22674,22674,"7120,1244,9101,4929,2989,9730,4576,11298,2916,9962"
22678,22678,"1290,7120,11298,544,1244,2989,9101,2343,12665,11024"
22697,22697,"11298,1290,7120,9730,1244,11024,9101,544,11775,11299"
22698,22698,"3950,5495,2218,13315,6220,5303,5199,13346,3428,6971"
22705,22705,"1290,544,4798,10326,6971,6220,7120,5303,8562,2140"
22710,22710,"5676,9693,2343,4277,544,3127,5495,8562,4798,10326"
22714,22714,"3950,2218,13306,8562,3055,3992,2905,8413,8235,5564"
22715,22715,"4798,3950,6220,5303,5199,3055,810,10326,8562,6326"
22720,22720,"10326,5495,4277,544,8562,4798,6220,717,5303,8421"
22734,22734,"4798,10326,5303,544,2218,8562,6971,5495,2140,6220"
22735,22735,"4798,6971,5303,10326,2218,2140,8421,8483,8562,6326"
22736,22736,"4798,10326,5303,8562,6971,13346,2218,2140,6220,3950"
22747,22747,"544,8562,10326,9693,2343,6220,10429,7707,2989,4277"
22748,22748,"4798,10326,6971,2140,1290,9668,7637,544,9937,4698"
22759,22759,"9693,2343,13346,12665,3950,13306,6220,10326,544,4798"
22761,22761,"4798,10326,5199,2218,3950,2905,5303,544,2140,5999"
22774,22774,"10326,4798,6971,5303,9942,8562,6220,5495,2218,12665"
22783,22783,"8562,6659,6220,7707,3950,10326,8590,3055,9942,2989"
22830,22830,"5495,544,9693,12470,5676,6220,5303,6795,10326,2537"
22831,22831,"7120,11298,1244,4929,10663,3697,9101,2916,9730,2989"
22846,22846,"544,10326,8562,4798,2343,6220,6971,275,5303,3950"
22850,22850,"1290,7120,1244,9101,9962,11298,3737,789,10147,7856"
22883,22883,"8562,2218,5495,12665,9942,6220,4798,12632,1912,9799"
22887,22887,"10326,4798,9693,13346,544,3950,4277,12665,6220,5303"
22893,22893,"8562,9942,5303,6220,2218,12665,4798,12857,3950,3870"
22905,22905,"6220,2343,8562,4798,8681,13346,13315,3950,9693,5545"
22923,22923,"4798,6220,2218,5303,10326,3950,8562,9942,12857,2140"
22956,22956,"10326,4798,217,717,3950,12857,10916,8562,13346,6326"
22964,22964,"6220,1863,544,8562,5545,4798,9942,5495,9101,10326"
22972,22972,"11298,9101,1290,1244,7120,12869,7679,9730,2989,4664"
22985,22985,"6971,4798,7637,544,8703,9101,8053,5495,10326,12665"
23011,23011,"10326,4798,544,4277,350,717,217,8421,8562,4694"
23027,23027,"11298,2989,9101,7679,11024,544,1244,9730,10389,10137"
23036,23036,"9942,10326,6220,4798,8562,3950,6971,13346,2218,3428"
23038,23038,"13346,8562,6220,5495,9942,3428,3950,5303,4798,6971"
23046,23046,"10326,4798,1290,5303,9101,11298,6971,1244,12665,2989"
23051,23051,"8413,5303,12857,2218,6220,4798,5495,4277,5199,3950"
23057,23057,"544,9101,2770,4798,3960,10326,10221,9942,5495,2877"
23062,23062,"7679,11298,1244,12869,9101,4163,8978,11024,9330,2957"
23069,23069,"8562,4798,5495,5303,13346,3950,10326,6971,6220,12665"
23078,23078,"6220,5303,2343,8562,12665,5495,89,2218,9942,544"
23113,23113,"8562,2218,6220,4798,8413,13346,6971,5495,10326,3950"
23121,23121,"1290,7120,9101,1863,11298,544,1244,4798,10326,9942"
23123,23123,"4798,8562,10326,3950,5303,4277,2218,544,13346,6220"
23136,23136,"13346,4798,5495,10326,8562,6971,8413,6326,2140,9942"
23138,23138,"4798,3950,10326,8562,13346,6220,10916,4277,6971,9942"
23140,23140,"10326,12665,5303,8562,4798,544,6971,6220,9942,89"
23170,23170,"4798,10326,3950,4277,13346,12857,5303,8421,10916,717"
23173,23173,"1290,7120,11298,1244,9101,544,2989,5303,10326,12665"
23179,23179,"544,6220,10326,2343,810,6971,5303,2218,9693,4798"
23196,23196,"4798,8562,13346,3950,10326,6220,5495,4277,5303,12665"
23199,23199,"2218,3950,6641,13099,9942,11784,5495,652,544,9653"
23216,23216,"4798,6971,10326,5303,8562,844,7578,717,2291,2140"
23226,23226,"13346,5495,8562,3950,5610,12470,12898,8092,4798,544"
23233,23233,"10326,5303,4798,2218,8562,8590,8421,6659,1328,544"
23253,23253,"9693,2343,6971,6220,3950,12665,3055,5199,1220,13346"
23281,23281,"1290,7120,9730,11298,544,9295,9101,5969,1244,4664"
