ID,user_id,item_id
19484,19484,"2989,11298,9101,1244,8978,7679,544,12869,4664,10389"
19502,19502,"5495,12099,7707,12665,544,8562,566,5676,12470,6659"
19503,19503,"6220,544,5303,6971,4277,3428,10326,4798,714,275"
19512,19512,"3428,50,13346,3950,8562,8483,10326,4798,13110,9942"
19515,19515,"9942,975,8235,9693,3016,5875,7024,2255,9247,9637"
19518,19518,"7120,1290,2989,9730,9101,4929,6220,2218,1747,9295"
19530,19530,"10326,8562,6220,4798,6971,5303,2218,13346,544,2140"
19559,19559,"9101,7120,11298,1290,12665,9730,12869,1244,6971,544"
19576,19576,"13346,6971,4798,5875,8235,8922,7024,1746,10326,9101"
19586,19586,"9693,2343,9942,3127,64,5495,6795,13235,2903,9101"
19594,19594,"12665,1290,544,10326,89,4798,9101,7120,8379,8235"
19605,19605,"10429,2327,1863,9570,5976,544,9101,12606,12665,4798"
19618,19618,"3950,10326,2218,9404,6971,5199,5303,8562,4798,12665"
19620,19620,"4798,8562,5303,8413,6971,10326,2140,6220,844,3515"
19623,19623,"3428,4277,350,13249,9340,8562,10916,3950,11222,13346"
19628,19628,"10326,3950,4798,4277,217,8421,13346,5495,8562,5199"
19631,19631,"7120,1244,4929,11298,12655,9101,2989,544,4664,10663"
19642,19642,"5495,12665,9693,2343,3950,10326,9942,5199,6220,5676"
19644,19644,"2140,7063,2218,9306,4798,2291,10697,8402,9101,544"
19648,19648,"7679,11298,1355,5495,1290,2969,7120,3742,544,9101"
19665,19665,"8562,10594,12665,2777,4798,1319,6433,10326,11639,9101"
19683,19683,"1290,11298,9101,7679,544,1244,9730,2989,3464,4929"
19684,19684,"4277,8562,10594,4323,9455,8421,217,3568,717,11788"
19693,19693,"10326,4798,4277,9340,11000,217,13249,544,8421,7138"
19696,19696,"4798,10326,3950,5303,8413,6971,12857,6433,13346,8205"
19707,19707,"4798,10326,5303,12857,6971,3950,4277,8421,717,10916"
19715,19715,"9693,2343,64,6220,9942,5532,5495,4798,13346,5199"
19716,19716,"7120,1290,4929,1244,9101,11298,3697,13309,544,10336"
19729,19729,"1290,7120,4798,8562,6220,6971,5303,10326,9942,2140"
19734,19734,"10326,13346,5303,8562,4798,5495,12857,10594,2218,3950"
19758,19758,"3950,13346,5460,9786,8562,12632,3799,9101,7053,544"
19764,19764,"8562,4798,10326,5303,2343,6971,6220,2218,13346,6433"
19773,19773,"1290,11298,9101,544,1244,2989,9730,4929,9962,4664"
19778,19778,"5495,3950,12470,6220,2218,9942,4798,5461,8562,13408"
19780,19780,"8562,6220,3428,9942,2218,5184,13306,6659,12665,5495"
19784,19784,"10326,8562,544,6433,4798,6220,4277,350,50,1323"
19786,19786,"8562,4798,4277,3950,10916,13346,13249,6220,544,8421"
19793,19793,"10326,6220,5303,2218,3950,4798,4277,5495,8562,275"
19798,19798,"10326,5495,13346,4798,4277,544,3428,6220,3950,12665"
19808,19808,"4798,8562,3950,10326,8413,13346,6220,6971,13249,8483"
19812,19812,"7120,1290,1244,2989,12869,7679,4929,9101,3464,11299"
19821,19821,"8562,10326,4798,12857,3950,6433,13346,5303,7707,5495"
19830,19830,"12869,9730,11298,1244,9101,9962,7120,789,2989,1290"
19843,19843,"7120,1290,7669,12869,2989,9101,9295,11298,11554,3464"
19867,19867,"6220,9693,1863,2343,9101,10429,558,7707,9942,2218"
19889,19889,"8562,3950,6220,4798,13346,9942,12665,10916,3870,10326"
19893,19893,"8562,6220,10326,4798,8188,1863,11969,10429,7707,13296"
19898,19898,"7120,1290,11298,9101,9295,4929,12869,2989,1244,11299"
19902,19902,"350,8562,10326,9101,2140,544,4798,5495,1129,9942"
19905,19905,"4798,8562,10326,5303,10916,8590,4277,11000,8421,275"
19910,19910,"3950,8562,4277,10326,4798,8421,217,13346,717,10077"
19929,19929,"10326,8562,4798,8483,6220,544,12665,4277,5303,13346"
19932,19932,"11298,1290,1244,7120,7679,9101,2989,9730,1779,4576"
19952,19952,"8562,10326,4798,6220,13346,3950,9942,6433,5495,8421"
19956,19956,"13110,8421,8483,2814,4798,10568,10326,9101,8562,544"
19987,19987,"4798,8562,10326,13346,8421,10916,6326,3950,4277,8413"
20008,20008,"4798,544,4277,8562,12665,5303,6971,9101,1290,6220"
20018,20018,"4798,8413,8562,3950,9942,13346,12665,10326,6220,6326"
20019,20019,"1290,544,7120,9942,5303,8413,4277,5731,9101,10326"
20020,20020,"1290,7120,4929,10663,4083,9101,6243,544,1132,4798"
20023,20023,"13346,4798,5495,8413,3950,10326,8562,6326,13249,9942"
20031,20031,"8562,6220,2218,544,1863,4798,10429,9942,5495,5545"
20039,20039,"8562,6220,12665,8413,9942,13346,3950,3428,544,8681"
20040,20040,"9942,6220,4798,5495,5303,8483,3571,12665,3950,2140"
20041,20041,"12470,8188,8413,8562,5676,544,1355,769,6220,7707"
20045,20045,"3950,13346,4798,8562,10326,12665,10916,8421,6326,12857"
20056,20056,"1290,6220,12665,4798,6971,7120,89,9101,11298,544"
20069,20069,"10326,4798,13346,2218,5303,4277,6220,544,3950,13306"
20074,20074,"6220,6659,9942,8562,3428,7359,5184,13110,3870,5545"
20083,20083,"8562,3950,9942,10326,13346,4798,13249,3428,5545,6220"
20085,20085,"11298,1290,7679,7120,2989,11918,11024,9730,4664,9101"
20086,20086,"8413,5303,6220,6971,4798,5495,8562,9942,3950,7715"
20089,20089,"8562,3950,6220,13346,2218,4798,5642,3870,8681,4277"
20101,20101,"5303,4798,6220,89,9942,12665,13346,3950,275,3055"
20104,20104,"8911,5760,2034,449,9101,544,6402,1377,5495,4798"
20112,20112,"8562,12665,3950,6220,4798,9942,544,10326,5303,6326"
20115,20115,"8562,3950,4798,6220,2903,10326,13346,3055,6326,9942"
20133,20133,"7120,1290,12869,11298,9101,9730,1244,789,7258,5135"
20136,20136,"2343,9693,10326,217,4277,4798,544,1220,8562,9404"
20138,20138,"11298,1244,9962,9295,7120,789,9101,1290,5135,7679"
20162,20162,"4798,10326,3950,8421,5303,8562,6971,12857,717,13346"
20176,20176,"4798,544,10326,275,6971,2218,8562,2140,6220,9942"
20200,20200,"10326,4798,275,5303,13346,2140,8562,4277,6971,9942"
20222,20222,"9306,4798,13214,9101,5946,544,10326,383,165,5495"
20251,20251,"10326,4798,1290,5303,7120,6971,544,275,2140,8590"
20256,20256,"12470,12099,5303,12668,10594,5199,10326,2218,544,3126"
20264,20264,"10326,4277,5303,8562,6433,4798,10916,810,10594,350"
20280,20280,"10326,4277,4798,13249,10916,217,8562,8421,6433,10594"
20286,20286,"2989,6220,1863,10429,1244,1290,9101,544,8188,7707"
20323,20323,"7120,1290,11298,4929,9962,9295,9101,10663,789,5135"
20324,20324,"7120,1290,544,4929,4576,9101,1863,5495,1244,6220"
20336,20336,"9693,9101,11298,544,9730,1290,1244,12665,6220,7679"
20339,20339,"8562,9942,3950,8413,4798,6220,13346,6326,3870,3428"
20344,20344,"5495,1290,7120,5303,6971,544,2989,10326,9101,12470"
20356,20356,"10326,8562,9942,6220,3950,12665,4798,13346,3428,544"
20360,20360,"1290,7120,6971,2343,9693,4929,12474,9101,544,4019"
20362,20362,"9693,2343,5199,5532,2537,5495,6834,3127,10835,10326"
20376,20376,"13346,10326,10077,3950,13249,4277,10568,8562,10916,2140"
20381,20381,"4798,10326,2218,12665,5676,5303,6971,6220,9693,8562"
20394,20394,"7120,11298,1244,2989,544,9101,4929,6971,4576,10326"
20397,20397,"8562,1355,544,1779,12665,6220,1863,5495,7707,6810"
20407,20407,"6659,3428,3950,8413,6220,8483,5495,13346,9942,10326"
20413,20413,"11298,1290,7120,2989,9730,1244,9101,12869,9295,9962"
20433,20433,"1290,7120,1244,11298,9962,9101,4929,5135,789,9295"
20448,20448,"544,5303,810,7792,2140,9101,8623,9553,7879,11454"
20492,20492,"4798,10326,89,8562,855,3055,9693,9942,6326,1412"
20505,20505,"11298,7120,1290,1244,9101,2989,9730,12869,544,4929"
20512,20512,"10326,4798,13346,12857,10916,8562,3950,8483,6326,5642"
20514,20514,"13013,12453,4181,1706,10537,3524,8285,9101,544,2548"
20533,20533,"217,4277,350,10326,8483,5109,6433,4798,5303,8421"
20543,20543,"5303,7120,1290,8421,12404,2989,1286,10326,2140,4798"
20546,20546,"4798,10326,10594,12857,717,8161,9580,8421,10916,13249"
20557,20557,"4798,8562,10326,3950,9942,5303,3428,13346,544,2218"
20558,20558,"4798,10326,12857,9602,10594,3950,2289,3673,76,6804"
20561,20561,"12665,4798,6220,13346,3950,3428,9942,8483,3870,10326"
20566,20566,"11298,1290,9101,1244,7120,544,4576,9693,10389,12869"
20573,20573,"11298,1244,9101,2989,544,4798,9671,10326,5495,11117"
20623,20623,"7120,1290,4929,6971,4798,10663,9101,8703,4698,544"
20627,20627,"544,10326,9730,1290,4798,4277,6220,7120,12665,5303"
20643,20643,"4798,10326,6971,5303,275,2140,8161,8421,13346,10916"
20645,20645,"11298,1290,9101,1244,7120,12869,544,4576,9730,2989"
20652,20652,"717,10326,4277,5495,13346,8421,12470,10916,5303,8562"
20654,20654,"10326,4798,8562,4277,717,3950,10916,217,13346,6433"
20667,20667,"6971,89,5199,2903,2989,9101,8235,544,7578,6522"
20670,20670,"3950,13408,10159,11467,3802,3444,9101,5124,544,12070"
20671,20671,"10326,8562,4798,5303,3950,2218,6971,8413,544,12665"
20676,20676,"9942,5303,8562,3950,13346,2140,10326,6220,5199,6638"
20694,20694,"544,5303,7120,1290,4277,12665,10326,2989,9101,11298"
20709,20709,"5495,10326,12470,4798,5303,8562,8413,544,275,3950"
20716,20716,"5303,4798,6971,8562,10916,8205,10326,5495,8413,2140"
20739,20739,"5303,217,64,3565,12315,1715,13296,13346,5541,50"
20763,20763,"9693,544,2343,10326,5303,5199,6971,2903,12665,2140"
20779,20779,"11298,1290,1244,7120,2989,544,9101,4576,9942,10607"
20781,20781,"3950,9942,4798,12665,8413,6971,2218,6220,8562,1220"
20790,20790,"1290,7120,9295,6971,6126,6991,5944,9101,9962,12512"
20792,20792,"4798,10326,12857,10916,8421,5303,717,10594,217,4277"
20797,20797,"4798,10326,5303,8562,13346,8483,8413,5495,9942,544"
20811,20811,"6220,3950,9942,4798,5303,3428,6971,8562,13346,8483"
20821,20821,"7120,1290,1244,11298,9101,9730,4929,12869,10663,11024"
20830,20830,"10326,4277,10594,4798,8562,6383,8421,9580,13259,1180"
20861,20861,"9693,2343,6220,6971,6795,5495,5676,544,2903,89"
20878,20878,"9942,11298,2989,1290,7120,6220,9101,6971,12665,1244"
20891,20891,"8562,5875,7024,9101,12665,544,4798,5495,9942,4715"
20895,20895,"8562,6220,3950,5495,8413,13346,4798,2218,9942,5545"
20901,20901,"10326,4798,8562,5303,13346,2343,6220,6971,4277,544"
20908,20908,"10326,4798,8562,275,4277,2343,544,5303,3950,2140"
20928,20928,"1290,7120,4929,12030,9101,10663,544,4798,8302,8703"
20945,20945,"6659,6220,5303,9942,12665,3428,8562,9072,544,8413"
20971,20971,"4798,10326,4277,8562,6433,13346,13249,12857,10916,10594"
20979,20979,"4798,10326,5303,8562,6971,3950,4277,9942,12665,2140"
20982,20982,"5303,10326,8421,6433,4798,10594,9105,4277,1017,4322"
20991,20991,"10326,8562,13346,5303,6220,12665,2140,6326,9942,3950"
20998,20998,"9942,3950,5495,6220,3428,13346,64,8562,12665,1225"
21006,21006,"3950,9404,5199,5532,2343,5495,4798,9693,6220,10326"
21018,21018,"6971,5303,10326,2140,6515,8562,8161,275,4798,8043"
21028,21028,"9942,8188,6220,6659,8562,544,5495,513,9693,4090"
21041,21041,"8562,3950,10326,6433,9942,5495,10916,13346,4798,8413"
21042,21042,"2343,5199,9693,544,5495,5532,2903,6795,3127,10326"
21064,21064,"7120,1290,11298,9101,4929,9962,544,12869,3697,10607"
21075,21075,"6971,12665,5199,2343,5303,544,9693,89,3950,5532"
21078,21078,"10326,8562,3950,9942,13346,3870,2218,3428,4798,4413"
21081,21081,"5495,12470,5303,2218,6220,1746,12668,5199,6971,8413"
21084,21084,"8562,3950,10326,12857,6971,6220,275,4798,12136,13346"
21089,21089,"10326,4277,10594,4798,10916,8421,350,217,5303,8562"
21112,21112,"7120,1290,1244,9101,2989,544,4929,9295,9730,4576"
21126,21126,"13346,8562,8413,3950,4798,9101,544,8636,9942,10326"
21129,21129,"7120,1290,6971,4929,9101,12869,9295,9438,9730,10663"
21130,21130,"2343,9693,10326,13346,3950,9942,6220,64,12665,4798"
21137,21137,"3950,8562,5303,6971,6220,5642,2411,544,4798,6433"
21149,21149,"5495,8562,4798,2343,12470,8483,13346,10326,9942,3950"
21152,21152,"10326,5303,8562,4798,12665,275,2218,6220,10916,3950"
21177,21177,"8562,10916,4798,3950,350,13346,4277,10326,9101,544"
21191,21191,"7120,4929,10663,6971,12497,8922,9101,6243,12030,4798"
21200,21200,"10326,8562,3950,1328,9942,5676,6220,12665,3428,2218"
21204,21204,"10326,4798,4277,717,5303,8562,3950,217,10916,6433"
21221,21221,"5495,12470,6220,2218,5303,8562,6971,1290,8413,9404"
21228,21228,"544,11298,7120,1290,2989,9101,12665,6971,10326,2218"
21249,21249,"5495,10326,544,13315,5303,2140,275,8483,2218,5199"
21256,21256,"3950,4798,6220,844,11396,2199,2789,9942,8562,3515"
21261,21261,"8562,13346,4798,8483,3950,8413,6326,10326,10916,5676"
21279,21279,"10326,544,12665,6220,4798,2343,9942,9693,6383,275"
21282,21282,"7120,11298,1290,1244,9101,9730,544,2343,9295,2989"
21305,21305,"10326,4277,717,10916,4798,10594,6433,8421,8562,350"
21307,21307,"10594,217,13110,5734,5040,12152,10748,1323,3678,544"
21315,21315,"5642,1574,810,11094,10100,4365,10152,10063,8505,2797"
21342,21342,"544,7120,2989,9101,11298,1244,6971,12869,4929,12665"
21347,21347,"10326,4798,13346,3950,6220,5303,8562,12665,4277,9942"
21357,21357,"9101,544,10429,8562,6220,1863,1244,2327,7707,10326"
21358,21358,"10326,2903,5199,5532,5495,6971,544,9693,2343,9532"
21368,21368,"1290,9962,11298,9101,2784,11117,544,789,7120,8525"
21372,21372,"1290,11298,7120,9730,9101,2989,1244,544,9295,4576"
21373,21373,"9942,3950,3428,4277,2218,13306,5495,12665,12153,9404"
21383,21383,"7120,9101,544,1244,11298,4929,9693,89,2989,7679"
21393,21393,"9942,6220,8562,3950,8413,5303,13346,6659,3428,5676"
21415,21415,"7120,1290,6971,9295,4929,11298,3697,1244,11117,9101"
21421,21421,"1290,8562,9942,6220,4929,9101,4798,9730,12665,10663"
21433,21433,"4798,275,6971,10326,5303,2140,12665,544,31,5676"
21449,21449,"544,10326,4277,4798,3950,2343,5303,217,13346,350"
21483,21483,"10326,9942,8562,6220,4798,13346,3950,4277,5303,3428"
21488,21488,"8562,10326,4798,3950,13346,10916,12857,8421,5303,8483"
21518,21518,"2989,1244,3428,9101,544,9942,8978,7679,6659,12869"
21528,21528,"12470,8562,6220,5303,2218,13346,8188,1355,3428,9942"
21536,21536,"7120,1290,11298,1244,2989,9101,9730,4929,544,7679"
21585,21585,"4798,8562,6220,9942,5303,5495,8413,12665,3870,6326"
21598,21598,"11298,2989,9101,9730,1290,7120,9295,3464,275,4664"
21602,21602,"8562,12665,3950,5303,13346,3055,6220,9942,931,8922"
21604,21604,"4798,5495,5303,3159,13408,12793,2291,9101,8562,9771"
21626,21626,"12665,544,9119,11298,8205,8598,11643,8215,9101,1583"
21636,21636,"12665,3950,9942,13315,2343,64,89,13346,9693,544"
21649,21649,"7120,4929,10663,5573,12030,3697,4387,6243,9101,8567"
21650,21650,"1025,12859,76,2650,10182,4512,9101,544,6409,4798"
21655,21655,"1290,7120,9101,11298,1244,12869,2989,544,9730,4664"
21662,21662,"11298,9101,12869,1244,544,9295,1290,7120,4576,7679"
21681,21681,"7120,1290,11298,1244,9101,9730,12869,2989,4929,544"
21686,21686,"350,2140,2411,544,7063,10326,9340,4798,7484,1328"
21699,21699,"3950,8562,5303,13346,12665,6220,4798,8413,8483,9942"
21702,21702,"11298,1290,7120,1244,9101,9730,544,2989,9295,10607"
21709,21709,"4798,10326,13346,8562,3950,12857,5303,6971,8421,10916"
21718,21718,"4798,10326,3950,5303,8562,12857,4277,13346,10916,717"
21719,21719,"10326,4798,4277,5303,8421,10594,10916,717,12857,6433"
21724,21724,"8562,3428,3950,6220,4798,10326,10916,9942,13306,13249"
21741,21741,"9101,11298,2989,7679,1244,1290,544,7120,12869,4576"
21746,21746,"11298,1290,9101,7120,1244,12869,7679,544,10137,3464"
21751,21751,"8413,6302,3950,9942,11622,6982,5495,9101,12632,11751"
21754,21754,"10326,4798,4277,12857,6433,717,13346,8562,8421,13249"
21768,21768,"3950,4798,12665,6971,13346,10326,6220,5303,275,9942"
21775,21775,"5199,5495,544,6220,9942,10429,4444,5703,8238,9101"
21781,21781,"11298,9730,2989,9101,12995,1290,1244,11024,12869,4664"
21789,21789,"7120,11298,1244,9101,2989,4929,544,6971,9730,4576"
21795,21795,"3950,4798,5495,8922,2218,8413,2140,8235,5303,10006"
21812,21812,"8562,3950,8413,1286,12665,3055,13346,8188,2199,9942"
21814,21814,"10326,4798,5303,13346,8562,12857,6971,6433,2140,6326"
21820,21820,"3950,10326,13346,8562,12665,4798,5303,12857,5642,5495"
21827,21827,"10326,4798,9942,5303,717,6220,4277,8562,12665,2218"
21838,21838,"8562,10326,6220,8188,1355,4798,10429,13346,7265,3428"
21855,21855,"2343,9693,6795,64,5495,5532,13346,5199,9942,544"
21881,21881,"4798,13346,275,12857,64,8413,10326,31,3950,9942"
21884,21884,"8562,4798,6220,10326,12665,9942,13346,5303,6971,8483"
21889,21889,"7120,1290,544,10326,1244,4798,4929,6971,9101,6220"
21896,21896,"10326,4798,8562,5303,544,6220,4277,12665,13346,1323"
21902,21902,"10326,4798,10916,8421,4277,12857,3950,10594,6433,13346"
21916,21916,"10326,4798,4277,544,5303,6971,10916,8562,8421,350"
21927,21927,"1290,11298,7120,9962,5135,789,9101,3697,6811,11117"
21938,21938,"10326,12857,4277,4798,8421,717,13249,6433,217,5303"
21948,21948,"4277,6433,810,9245,13346,4798,5610,8798,10138,8562"
21952,21952,"1290,7120,4929,9295,3697,12030,10663,9101,4387,5573"
21954,21954,"2343,6795,5199,9693,5532,5495,2903,4798,5999,10835"
21955,21955,"3950,9942,6659,5303,6220,8562,10326,11484,544,275"
21978,21978,"8188,6220,8981,10429,12665,544,4798,1863,5149,9101"
21983,21983,"11298,9101,1290,7120,2343,9693,544,6220,9730,10326"
22004,22004,"10326,1290,5303,2343,4798,7120,6971,5495,5199,9693"
22007,22007,"7120,11298,1290,3464,9730,12869,4929,7679,2989,11024"
22014,22014,"6220,3950,9942,3428,8413,5495,5545,8562,12665,12470"
22020,22020,"10326,6220,4798,12665,8562,5303,13346,8413,10916,544"
22052,22052,"4798,10326,8421,10594,11000,8483,5303,12857,717,9580"
22056,22056,"8562,5495,1323,12665,9942,3950,6302,2218,10326,13346"
22064,22064,"8562,10326,4798,544,7707,8681,9693,9101,5495,10429"
22072,22072,"10326,4798,8562,8483,10916,13249,4277,13346,12857,2218"
22074,22074,"8562,4798,10326,4277,8421,10916,12665,13346,13249,2905"
22102,22102,"3428,9942,3950,6220,13346,1889,544,13306,5545,1374"
22110,22110,"4798,8562,10326,13346,3428,3950,6220,9942,13249,1328"
22111,22111,"544,10326,5303,4798,8483,4277,717,217,8421,6220"
22119,22119,"6220,5495,12665,6971,8562,8413,7792,10326,544,9942"
22125,22125,"8413,3950,4798,8562,6982,11622,9101,2910,544,11751"
22150,22150,"10326,4798,5303,6971,544,5199,5495,609,8922,12665"
22151,22151,"7120,1290,9295,4929,1244,6971,4277,11298,544,10326"
22154,22154,"7120,1290,4929,1244,11298,8703,9101,2020,544,4205"
22213,22213,"9942,6220,6659,12470,2218,3950,3870,5545,5495,3428"
22256,22256,"544,2343,11298,1290,13346,6795,9101,6220,2537,7120"
22258,22258,"5303,4798,8562,5495,4277,13346,275,10916,10326,10462"
22265,22265,"8562,5495,6220,12665,10326,3950,4798,13346,8413,2218"
22279,22279,"2343,6220,89,9942,9693,13346,3950,1230,5461,8562"
22280,22280,"10326,8562,4798,9942,10869,5495,6659,544,6220,12470"
22283,22283,"2343,9693,8981,544,9101,4798,8703,10326,5495,7637"
22286,22286,"6220,3950,8681,3428,8562,8413,3870,5545,5676,12665"
22288,22288,"13346,2343,10326,8562,5199,5303,12665,9693,544,4277"
22321,22321,"11298,7120,1290,2989,9730,1244,9101,12869,7679,4576"
22336,22336,"4798,10326,8562,5303,3950,12665,6220,13346,10916,12857"
22344,22344,"3950,4798,5303,10326,6971,8483,2905,2789,5999,9101"
22353,22353,"9453,6659,7862,12665,6402,9101,10352,10326,12024,544"
22356,22356,"4929,1244,9295,9101,3697,11298,12030,12497,6243,6971"
22387,22387,"10326,4798,5303,6433,10916,6971,544,13346,8562,2140"
22427,22427,"6971,4413,7330,9799,3562,9942,9101,8562,8235,844"
22428,22428,"9693,9101,1290,2343,11298,7120,9295,12869,9730,544"
22449,22449,"11298,9101,7679,12655,2989,11024,4576,4664,1244,12869"
22452,22452,"544,10429,9101,9942,5495,1863,8188,6220,13296,7619"
22460,22460,"7679,1371,7669,4163,12869,2957,9101,1558,11298,10674"
22467,22467,"7120,1290,10326,4798,544,4929,1244,6971,11298,10594"
22480,22480,"7120,544,1290,1244,9101,9962,11298,9693,789,4929"
22481,22481,"4798,10326,275,5303,8562,6971,9942,2140,13346,12665"
22484,22484,"5303,3950,9942,4798,11572,8483,10916,10594,10326,5495"
22489,22489,"9693,2343,2537,9942,5532,6834,64,9101,5782,3127"
22502,22502,"9101,1244,11298,7679,4576,3464,1290,9330,7120,10389"
22510,22510,"11298,1290,2989,7120,12869,9101,1244,9730,4545,544"
22511,22511,"1290,1863,7120,10429,544,9101,1244,589,9942,7637"
22514,22514,"10326,4798,5303,9693,8483,6971,8562,2343,8421,12665"
22520,22520,"1290,7120,4929,6133,5573,10322,4387,9101,12474,544"
22546,22546,"4798,6971,5495,8205,10326,12857,9101,2304,544,2140"
22551,22551,"8562,8413,3950,9942,6220,12665,2218,4413,5545,3428"
22582,22582,"11298,7120,1290,3464,2989,1244,9730,9295,11024,8978"
22595,22595,"9942,6220,9693,12665,3950,2218,2343,3870,10326,8562"
22597,22597,"4798,10326,8562,13249,13346,1634,10916,9580,9101,9942"
22605,22605,"3428,3950,4277,9768,12470,217,8562,4271,9942,13249"
22618,22618,"4798,544,7120,1290,9101,9942,9693,12869,2343,11969"
22641,22641,"544,10326,717,4277,4798,10077,8421,350,10916,8562"
22645,22645,"10326,4277,350,9178,8562,9340,652,217,4798,544"
22660,22660,"4798,10326,8562,3950,6220,8483,13346,5303,13249,8421"
22666,22666,"3950,4798,8562,2411,2140,6220,9942,8483,10326,8413"
22674,22674,"7120,9101,1244,4929,9730,2989,11298,4576,9962,2916"
22678,22678,"7120,1290,11298,544,1244,9101,2989,2343,12665,9730"
22697,22697,"11298,1290,7120,9730,1244,9101,544,11024,11775,4798"
22698,22698,"3950,5495,13315,2218,6220,5303,5199,13346,3428,10326"
22705,22705,"1290,544,4798,10326,6971,6220,5303,7120,8562,2140"
22710,22710,"5676,9693,2343,4277,544,5495,3127,8562,4798,10326"
22714,22714,"3950,2218,13306,8562,3055,8413,3992,2905,8235,5564"
22715,22715,"4798,3950,5303,6220,5199,810,3055,10326,10916,8562"
22720,22720,"10326,5495,8562,544,4277,4798,717,5303,8421,6220"
22734,22734,"4798,10326,5303,544,8562,2218,6971,5495,2140,8413"
22735,22735,"4798,5303,6971,10326,2218,2140,8483,8421,8562,6326"
22736,22736,"4798,10326,5303,8562,6971,13346,2218,2140,6220,3950"
22747,22747,"544,8562,10326,9693,2343,10429,6220,2989,9101,5495"
22748,22748,"4798,10326,6971,2140,9668,7637,9101,9937,544,4698"
22759,22759,"9693,2343,13346,12665,3950,10326,13306,6220,544,4798"
22761,22761,"4798,10326,5199,2218,5303,3950,2905,544,2140,5999"
22774,22774,"10326,4798,5303,9942,6971,8562,5495,6220,12665,2218"
22783,22783,"8562,6659,6220,10326,3950,7707,3055,8590,9942,2989"
22830,22830,"5495,9693,544,12470,5676,6220,5303,6795,10326,2537"
22831,22831,"7120,11298,1244,4929,3697,10663,9101,9730,2916,2989"
22846,22846,"544,10326,8562,4798,275,2343,6220,6971,5303,9693"
22850,22850,"1290,7120,9101,1244,11298,9962,3737,10147,7856,789"
22883,22883,"8562,5495,2218,12665,9942,4798,6220,12470,12632,1912"
22887,22887,"10326,4798,9693,13346,544,3950,12665,4277,6220,5303"
22893,22893,"8562,9942,5303,12665,6220,2218,4798,12857,3870,3950"
22905,22905,"6220,2343,8562,4798,8681,13315,9693,13346,3950,2585"
22923,22923,"4798,6220,2218,5303,10326,8562,3950,9942,12857,2140"
22956,22956,"10326,4798,217,717,3950,12857,10916,8562,13346,6326"
22964,22964,"6220,1863,544,8562,4798,5495,9101,5545,10326,5976"
22972,22972,"11298,9101,1244,1290,7679,12869,7120,9730,2989,4664"
22985,22985,"6971,4798,9101,7637,8703,5495,8053,544,10326,12665"
23011,23011,"10326,4798,544,4277,350,717,217,8421,8562,10594"
23027,23027,"11298,2989,9101,7679,544,11024,9730,1244,1863,10137"
23036,23036,"9942,10326,4798,6220,8562,3950,6971,13346,89,3428"
23038,23038,"13346,8562,5495,6220,9942,3428,3950,5303,4798,9455"
23046,23046,"10326,4798,9101,5303,11298,1290,12665,1244,6971,2989"
23051,23051,"8413,5303,12857,2218,4798,6220,5495,4277,5199,3950"
23057,23057,"9101,544,2770,4798,3960,10326,10221,5495,9942,2877"
23062,23062,"7679,11298,12869,1244,9101,4163,8978,2957,9330,12655"
23069,23069,"8562,4798,5495,5303,3950,13346,10326,12665,6971,6220"
23078,23078,"6220,5303,8562,5495,2343,12665,89,9942,2218,544"
23113,23113,"8562,2218,6220,8413,4798,5495,13346,10326,3950,6971"
23121,23121,"1290,9101,1863,7120,11298,544,4798,1244,10326,5495"
23123,23123,"4798,8562,10326,3950,5303,4277,2218,13249,544,13346"
23136,23136,"13346,4798,5495,10326,8562,8413,6971,6326,2140,9942"
23138,23138,"4798,3950,10326,8562,10916,13346,6220,4277,9942,5303"
23140,23140,"10326,12665,5303,8562,4798,544,6971,6220,9942,89"
23170,23170,"4798,10326,3950,4277,13346,12857,5303,10916,8421,717"
23173,23173,"7120,1290,11298,9101,1244,544,2989,5303,10326,275"
23179,23179,"544,6220,10326,2343,810,5303,6971,9693,2218,4798"
23196,23196,"4798,8562,13346,10326,3950,6220,5495,4277,5303,12665"
23199,23199,"2218,3950,6641,13099,11784,9942,5495,652,9653,9101"
23216,23216,"4798,10326,6971,5303,8562,844,7578,717,275,2291"
23226,23226,"13346,5495,8562,3950,5610,12470,8092,12898,4798,9101"
23233,23233,"10326,5303,4798,8562,2218,8590,8421,6659,1328,5495"
23253,23253,"9693,2343,6971,6220,3950,12665,5199,3055,1220,13346"
23281,23281,"7120,1290,9730,11298,544,9101,9295,5969,1244,12184"
