ID,user_id,item_id
19518,19518,"7120,2989,9730,1290,9101,4929,6220,2218,544,9295"
19530,19530,"10326,8562,6220,4798,5303,6971,544,13346,2218,9942"
19559,19559,"9101,7120,11298,12665,9730,1290,12869,1244,6971,544"
19576,19576,"13346,4798,6971,10326,5875,9101,8922,8235,544,1746"
19586,19586,"9693,2343,9942,64,3127,5495,4798,6795,9101,10326"
19594,19594,"12665,1290,544,10326,4798,89,9101,7120,1244,9942"
19605,19605,"10429,9101,544,1863,12665,4798,2327,5495,9570,10326"
19618,19618,"3950,10326,9404,2218,4798,5303,12665,6971,8562,5199"
19620,19620,"4798,8562,5303,8413,10326,6971,844,2140,6220,9101"
19623,19623,"3428,4277,350,13249,8562,9340,10916,3950,11222,4798"
19628,19628,"10326,4798,3950,4277,217,8421,5495,13346,8562,12857"
19631,19631,"7120,1244,9101,12655,11298,4929,544,2989,7679,4664"
19642,19642,"5495,12665,9693,2343,3950,10326,9942,5676,5199,6220"
19644,19644,"4798,2140,7063,9101,2218,10326,544,12665,9306,2291"
19648,19648,"7679,1355,11298,5495,9101,544,7120,4798,2969,1244"
19665,19665,"8562,12665,10594,4798,2777,10326,6433,9101,544,5495"
19683,19683,"11298,1290,9101,7679,544,1244,9730,2989,3464,12869"
19684,19684,"4277,8562,10594,4323,717,9455,217,8421,4798,10326"
19693,19693,"10326,4798,4277,11000,9340,217,13249,544,8483,12857"
19696,19696,"4798,10326,3950,5303,8413,12857,6971,6433,13346,275"
19707,19707,"4798,10326,5303,12857,3950,717,6971,4277,8483,8421"
19715,19715,"9693,2343,64,9942,5495,4798,6220,13346,5532,544"
19716,19716,"7120,1290,1244,4929,9101,11298,3697,544,4798,9730"
19729,19729,"4798,7120,1290,8562,6220,10326,5303,6971,9942,544"
19734,19734,"10326,13346,5303,8562,4798,5495,12857,10594,3950,10916"
19758,19758,"3950,13346,9101,4798,8562,544,10326,5460,5495,9786"
19764,19764,"8562,4798,10326,5303,2343,13346,6220,275,6971,12665"
19773,19773,"11298,1290,9101,544,1244,9730,2989,4929,9962,12869"
19778,19778,"5495,3950,12470,6220,9942,4798,2218,5461,8562,13408"
19780,19780,"8562,6220,3428,9942,5184,2218,6659,12665,5495,13306"
19784,19784,"10326,544,8562,4798,6433,6220,4277,350,50,12665"
19786,19786,"4798,8562,4277,10916,3950,13346,13249,6220,544,6433"
19793,19793,"10326,4798,5303,6220,5495,3950,4277,2218,8562,275"
19798,19798,"10326,5495,13346,4798,12665,544,3428,3950,4277,6220"
19808,19808,"4798,8562,3950,10326,8413,13346,6220,8483,12665,13249"
19812,19812,"7120,1290,1244,2989,12869,7679,9101,4929,3464,9730"
19821,19821,"8562,10326,4798,12857,3950,6433,13346,5303,5495,544"
19830,19830,"9730,12869,11298,1244,9101,9962,7120,2989,544,7679"
19843,19843,"7120,1290,7669,12869,9101,2989,9295,11298,544,7679"
19867,19867,"6220,9693,9101,2343,1863,10429,9942,558,10326,12665"
19889,19889,"8562,3950,6220,4798,13346,12665,9942,10916,10326,8483"
19893,19893,"8562,6220,10326,4798,8188,1863,10429,11969,544,9942"
19898,19898,"7120,11298,1290,9101,9295,12869,4929,1244,2989,11299"
19902,19902,"8562,350,10326,9101,4798,544,5495,12665,9942,9730"
19905,19905,"4798,10326,8562,5303,10916,275,4277,11000,12857,8421"
19910,19910,"3950,8562,10326,4277,4798,8421,217,13346,717,10916"
19929,19929,"10326,8562,4798,8483,12665,544,6220,5303,4277,13346"
19932,19932,"11298,1244,1290,7679,7120,9101,9730,2989,12869,1779"
19952,19952,"10326,8562,4798,9942,13346,6220,3950,6433,5495,8483"
19956,19956,"8483,8421,13110,4798,2814,10326,9101,10568,544,8562"
19987,19987,"4798,8562,10326,13346,8421,10916,3950,8413,6326,4277"
20008,20008,"4798,544,12665,8562,4277,5303,9101,6220,6971,9942"
20018,20018,"4798,8413,8562,3950,9942,12665,13346,10326,8483,6220"
20019,20019,"1290,544,7120,9942,5303,8413,9101,4277,10326,4798"
20020,20020,"7120,1290,4929,10663,9101,4798,9730,544,10326,5495"
20023,20023,"13346,4798,5495,10326,8413,3950,8562,13249,6326,12665"
20031,20031,"8562,6220,544,2218,4798,1863,5495,9942,10429,9693"
20039,20039,"8562,12665,6220,8413,9942,3950,13346,3428,544,8681"
20040,20040,"9942,6220,4798,5495,5303,8483,12665,9101,3950,8562"
20041,20041,"12470,8188,8413,5676,544,8562,1355,13408,6220,769"
20045,20045,"3950,4798,13346,10326,12665,8562,10916,8421,12857,6326"
20056,20056,"4798,12665,6220,1290,89,9101,7120,6971,11298,9730"
20069,20069,"10326,4798,13346,5303,2218,544,4277,6220,3950,2343"
20074,20074,"6659,6220,9942,3428,8562,7359,5184,13110,3870,10326"
20083,20083,"8562,3950,10326,9942,4798,13346,3428,13249,544,6220"
20085,20085,"11298,7679,1290,7120,9730,2989,9101,4664,11918,12869"
20086,20086,"8413,5303,6220,4798,5495,6971,8562,9942,3950,544"
20089,20089,"8562,3950,6220,13346,4798,2218,5642,8681,3870,12665"
20101,20101,"4798,5303,6220,12665,89,9942,13346,3950,275,5495"
20104,20104,"9101,4798,5495,544,8911,5760,10326,2034,449,12665"
20112,20112,"8562,12665,4798,3950,9942,544,6220,10326,5303,5495"
20115,20115,"8562,3950,4798,6220,10326,2903,13346,9942,12665,3428"
20133,20133,"7120,12869,1290,9730,9101,11298,1244,7258,789,544"
20136,20136,"2343,9693,10326,217,4798,4277,544,1220,8562,9404"
20138,20138,"11298,1244,9962,9101,9295,7120,9730,7679,4798,544"
20162,20162,"4798,10326,3950,8421,5303,8562,12857,717,6971,13346"
20176,20176,"4798,10326,275,544,6971,2218,8562,9942,6220,2140"
20200,20200,"10326,4798,275,5303,13346,8562,2140,12665,9942,4277"
20222,20222,"4798,9306,9101,544,10326,5495,12665,9942,13214,8562"
20251,20251,"10326,4798,5303,1290,7120,6971,544,275,8562,2140"
20256,20256,"12470,12099,5303,10326,10594,12668,5199,544,13408,3126"
20264,20264,"10326,4277,5303,8562,6433,4798,10916,810,10594,12665"
20280,20280,"10326,4798,4277,13249,10916,217,8562,6433,8421,10594"
20286,20286,"2989,6220,10429,1863,1244,9101,544,8188,1355,11298"
20323,20323,"7120,1290,11298,4929,9101,9295,9962,9730,10663,789"
20324,20324,"7120,1290,544,4929,9101,5495,4576,1244,4798,1863"
20336,20336,"9693,9101,11298,544,9730,1244,12665,1290,7679,6220"
20339,20339,"9942,8562,3950,8413,4798,6220,13346,6326,3870,3428"
20344,20344,"5495,1290,5303,7120,6971,544,12470,9101,10326,2989"
20356,20356,"10326,8562,9942,12665,3950,4798,6220,13346,3428,544"
20360,20360,"1290,7120,9693,2343,9101,4798,6971,544,10326,4929"
20362,20362,"9693,2343,5199,2537,5495,5532,10326,4798,12665,6834"
20376,20376,"13346,10326,3950,13249,10077,4277,10568,10916,8562,12857"
20381,20381,"4798,10326,12665,5676,5303,2218,6971,9693,13408,6220"
20394,20394,"7120,11298,1244,9101,544,2989,4929,10326,6971,4798"
20397,20397,"8562,1355,12665,544,5495,6220,1779,1863,9101,4798"
20407,20407,"6659,3428,8413,3950,6220,8483,5495,10326,12665,9942"
20413,20413,"11298,7120,1290,9730,2989,1244,9101,12869,9295,544"
20433,20433,"7120,1290,1244,11298,9101,9962,4929,9730,9295,5135"
20448,20448,"544,5303,810,7792,9101,2140,4798,8623,9553,7879"
20492,20492,"4798,10326,89,8562,9693,9942,855,12665,9101,5495"
20505,20505,"11298,7120,1244,1290,9101,2989,9730,12869,544,7679"
20512,20512,"10326,4798,13346,12857,10916,8483,8562,3950,8413,5303"
20514,20514,"9101,13013,4798,544,4181,12453,10326,1706,10537,5495"
20533,20533,"217,4277,8483,350,10326,5109,4798,6433,5303,12857"
20543,20543,"5303,7120,8421,1290,1286,2989,10326,4798,12404,717"
20546,20546,"4798,10326,12857,717,10594,10916,8421,9580,8161,13249"
20557,20557,"4798,8562,10326,9942,3950,5303,3428,544,13346,4277"
20558,20558,"4798,10326,12857,10594,9602,3950,9101,544,2289,3673"
20561,20561,"12665,4798,13346,6220,3950,3428,8483,9942,10326,3870"
20566,20566,"11298,9101,1244,1290,7120,544,9693,9730,12869,10389"
20573,20573,"11298,9101,1244,4798,544,2989,10326,5495,12665,9730"
20623,20623,"7120,1290,4929,4798,9101,544,10326,5495,6971,5303"
20627,20627,"544,10326,9730,4798,1290,12665,4277,6220,5303,7120"
20643,20643,"4798,10326,5303,6971,275,2140,10916,13346,8421,544"
20645,20645,"11298,9101,1244,1290,12869,7120,544,9730,12665,10326"
20652,20652,"717,10326,4277,5495,12470,13346,10916,8421,5303,4798"
20654,20654,"10326,4798,8562,4277,717,10916,3950,217,6433,13346"
20667,20667,"6971,89,5199,9101,2989,2903,4798,544,9693,10326"
20670,20670,"13408,3950,9101,4798,544,10326,5495,10159,12665,11467"
20671,20671,"10326,8562,4798,5303,3950,2218,8413,6971,12665,544"
20676,20676,"9942,5303,8562,3950,13346,10326,2140,6220,5199,4798"
20694,20694,"544,5303,7120,12665,4277,10326,9101,1290,2989,11298"
20709,20709,"5495,10326,12470,4798,5303,8562,8413,544,275,3950"
20716,20716,"4798,5303,8562,10916,6971,10326,5495,8413,8205,9101"
20739,20739,"5303,217,64,12315,1715,3565,13346,275,12470,9693"
20763,20763,"9693,544,2343,10326,5303,5199,12665,6971,2903,9101"
20779,20779,"11298,1244,1290,7120,544,2989,9101,9942,4576,9730"
20781,20781,"4798,3950,9942,12665,8413,8562,2218,6971,6220,10326"
20790,20790,"1290,7120,9295,6971,9101,6126,9730,4798,544,6991"
20792,20792,"4798,10326,12857,10916,5303,8421,717,217,10594,4277"
20797,20797,"4798,10326,5303,8562,8483,8413,13346,5495,9942,544"
20811,20811,"6220,4798,3950,9942,5303,3428,8483,8562,6971,13346"
20821,20821,"7120,1290,1244,11298,9101,9730,12869,4929,544,4545"
20830,20830,"10326,4798,4277,10594,6383,8562,8421,13259,8483,9580"
20861,20861,"9693,2343,6220,6971,5495,6795,5676,544,89,9942"
20878,20878,"9942,11298,2989,9101,7120,6220,1290,12665,1244,6971"
20891,20891,"8562,12665,9101,4798,5875,544,5495,10326,7024,9942"
20895,20895,"8562,3950,6220,5495,8413,4798,13346,9942,2218,3870"
20901,20901,"10326,4798,8562,5303,13346,2343,6220,4277,8483,12665"
20908,20908,"10326,4798,8562,275,4277,544,2343,5303,3950,10916"
20928,20928,"7120,1290,4929,9101,4798,12030,544,10326,5495,12665"
20945,20945,"6659,5303,6220,9942,12665,3428,8562,9072,544,8413"
20971,20971,"4798,10326,8562,4277,6433,13346,12857,10916,13249,275"
20979,20979,"4798,10326,5303,8562,3950,6971,9942,4277,12665,8483"
20982,20982,"5303,10326,4798,8421,6433,8483,10594,9105,12857,4277"
20991,20991,"10326,8562,13346,5303,12665,6220,9942,2140,8483,6326"
20998,20998,"9942,3950,5495,6220,3428,13346,64,8562,12665,12470"
21006,21006,"3950,9404,4798,5199,5495,9693,2343,10326,5532,6220"
21018,21018,"6971,5303,10326,4798,275,2140,8562,6515,9101,8161"
21028,21028,"9942,8188,6659,6220,8562,544,5495,9693,4798,8413"
21041,21041,"8562,10326,3950,6433,9942,5495,10916,4798,13346,8413"
21042,21042,"2343,9693,544,5199,5495,6795,2903,5532,10326,13315"
21064,21064,"7120,1290,11298,9101,4929,544,9962,12869,9730,10326"
21075,21075,"12665,5303,6971,544,2343,5199,9693,89,3950,10326"
21078,21078,"10326,8562,9942,3950,13346,3870,2218,4798,3428,12665"
21081,21081,"12470,5495,5303,2218,6220,1746,4798,8413,12668,5199"
21084,21084,"8562,3950,10326,12857,275,4798,6220,6971,13346,3428"
21089,21089,"10326,4277,4798,10594,10916,8421,217,5303,350,8562"
21112,21112,"7120,1244,9101,1290,2989,544,4929,9730,9295,7679"
21126,21126,"13346,8562,8413,3950,4798,9101,544,10326,5495,9942"
21129,21129,"7120,1290,6971,9101,4929,9730,12869,9295,9438,4798"
21130,21130,"9693,2343,10326,13346,3950,9942,6220,12665,64,4798"
21137,21137,"3950,8562,5303,6220,2411,6971,544,4798,5642,10326"
21149,21149,"5495,8562,4798,8483,12470,2343,13346,10326,9942,3950"
21152,21152,"10326,4798,5303,8562,12665,275,10916,3950,6220,2218"
21177,21177,"8562,4798,10916,3950,350,13346,10326,4277,9101,544"
21191,21191,"7120,4929,10663,9101,4798,6971,544,10326,5495,8922"
21200,21200,"10326,8562,3950,1328,9942,5676,12665,3428,6220,1355"
21204,21204,"4798,10326,717,4277,5303,8562,3950,10916,217,6433"
21221,21221,"5495,12470,5303,6220,8562,2218,6971,8413,9404,3950"
21228,21228,"544,11298,7120,1290,9101,12665,2989,10326,4798,6971"
21249,21249,"5495,10326,13315,544,275,5303,8483,2140,4798,2218"
21256,21256,"3950,4798,844,6220,9101,9942,8562,10326,544,11396"
21261,21261,"8562,4798,8483,13346,3950,8413,10326,6326,10916,12857"
21279,21279,"10326,544,12665,4798,6220,2343,9693,9942,275,6383"
21282,21282,"7120,11298,1244,1290,9101,9730,544,2343,9295,9693"
21305,21305,"10326,717,4277,4798,10916,6433,10594,8562,8421,544"
21307,21307,"217,10594,13110,5734,9101,1323,544,4798,5040,12152"
21315,21315,"5642,810,1574,11094,10100,9101,10152,4365,4798,544"
21342,21342,"544,7120,9101,2989,11298,1244,12869,6971,12665,4929"
21347,21347,"10326,4798,13346,3950,5303,6220,12665,8562,4277,9942"
21357,21357,"9101,544,10429,8562,6220,1863,1244,4798,10326,5495"
21358,21358,"10326,5495,2903,5199,5532,9693,544,4798,9404,6971"
21368,21368,"9101,1290,11298,9962,544,4798,1244,10326,5495,7120"
21372,21372,"9730,11298,9101,7120,1290,2989,1244,544,9295,10389"
21373,21373,"9942,3950,3428,4277,5495,12665,2218,13306,9404,12470"
21383,21383,"9101,7120,544,1244,11298,9693,4929,89,2989,7679"
21393,21393,"9942,8562,6220,3950,8413,5303,6659,13346,3428,5676"
21415,21415,"7120,1290,9295,6971,4929,11298,9101,1244,3697,544"
21421,21421,"1290,9942,8562,9101,6220,4929,9730,4798,12665,10326"
21433,21433,"4798,275,10326,5303,6971,12665,544,2140,5676,31"
21449,21449,"544,10326,4798,4277,3950,5303,2343,217,12665,13346"
21483,21483,"10326,9942,8562,4798,6220,3950,13346,5303,4277,3428"
21488,21488,"8562,10326,4798,3950,13346,12857,10916,5303,8483,8421"
21518,21518,"1244,2989,3428,9101,544,9942,7679,8978,6659,12869"
21528,21528,"12470,8562,6220,5303,13346,2218,1355,8188,12665,3428"
21536,21536,"7120,11298,1244,1290,9730,9101,2989,544,4929,7679"
21585,21585,"4798,8562,9942,6220,5495,5303,12665,8413,3870,10326"
21598,21598,"11298,9101,9730,2989,7120,1290,9295,275,3464,544"
21602,21602,"12665,8562,3950,5303,13346,4798,9942,6220,8413,9101"
21604,21604,"4798,5495,5303,13408,9101,3159,10326,544,8413,8562"
21626,21626,"12665,544,11298,8205,9101,9119,5495,4798,1286,8598"
21636,21636,"12665,3950,13315,9942,2343,89,64,13346,9693,544"
21649,21649,"7120,4929,10663,3697,9101,5573,12030,4798,544,4387"
21650,21650,"1025,9101,4798,544,12859,10326,5495,76,12665,2650"
21655,21655,"9101,7120,1290,11298,1244,12869,9730,544,2989,7679"
21662,21662,"11298,9101,1244,12869,544,9295,7679,7120,6288,1290"
21681,21681,"7120,1290,11298,1244,9101,9730,12869,2989,544,4929"
21686,21686,"350,2411,2140,544,10326,4798,7063,9101,9340,1328"
21699,21699,"3950,8562,5303,13346,4798,12665,6220,8413,8483,9942"
21702,21702,"11298,1244,7120,1290,9101,9730,544,2989,9295,12869"
21709,21709,"4798,10326,13346,8562,12857,3950,5303,8421,6971,10916"
21718,21718,"4798,10326,5303,3950,8562,12857,4277,13346,10916,717"
21719,21719,"10326,4798,4277,5303,8421,717,10916,10594,12857,8483"
21724,21724,"8562,3428,3950,4798,6220,10326,10916,9942,13249,13306"
21741,21741,"9101,11298,7679,1244,2989,544,1290,7120,12869,9730"
21746,21746,"11298,9101,1290,7120,1244,12869,7679,544,3464,9730"
21751,21751,"8413,6302,3950,9942,5495,9101,4798,12665,544,10326"
21754,21754,"10326,4798,4277,12857,717,6433,8562,13346,8421,13249"
21768,21768,"4798,3950,12665,10326,13346,6971,6220,275,5303,9942"
21775,21775,"5495,5199,544,9942,9101,6220,10429,4798,10326,6659"
21781,21781,"11298,9730,2989,9101,1244,12869,12995,4664,7679,1290"
21789,21789,"7120,11298,1244,9101,544,2989,9730,4929,12665,6971"
21795,21795,"3950,4798,5495,8413,8922,5303,10326,9101,2218,12665"
21812,21812,"8562,3950,8413,1286,12665,13346,4798,9101,3055,8188"
21814,21814,"10326,4798,5303,8562,13346,12857,6971,6433,10916,2140"
21820,21820,"10326,3950,13346,4798,8562,12665,12857,5303,5642,5495"
21827,21827,"10326,4798,9942,5303,717,12665,6220,4277,8562,275"
21838,21838,"8562,10326,1355,8188,6220,4798,10429,13346,3428,7265"
21855,21855,"2343,9693,6795,64,5495,5532,13346,544,5199,9942"
21881,21881,"4798,13346,275,12857,8413,64,10326,3950,31,9942"
21884,21884,"8562,4798,12665,10326,6220,9942,13346,5303,8483,6971"
21889,21889,"7120,544,1290,10326,4798,1244,9101,4929,6971,6220"
21896,21896,"10326,4798,8562,5303,544,12665,6220,4277,13346,1323"
21902,21902,"4798,10326,10916,8421,12857,4277,3950,8483,10594,6433"
21916,21916,"10326,4798,544,4277,5303,10916,6971,8483,8562,8421"
21927,21927,"11298,1290,7120,9962,9101,9730,4798,5135,544,3697"
21938,21938,"10326,12857,4798,4277,717,8421,13249,6433,217,5303"
21948,21948,"4277,6433,9245,810,13346,4798,10326,5610,8562,9101"
21952,21952,"7120,1290,9295,4929,3697,9101,4798,12030,544,10326"
21954,21954,"2343,6795,9693,5199,5495,5532,4798,2903,544,10326"
21955,21955,"3950,9942,6659,5303,10326,8562,6220,544,11484,275"
21978,21978,"8188,6220,12665,4798,8981,9101,544,5495,10326,10429"
21983,21983,"9101,11298,9693,2343,7120,544,1290,9730,6220,10326"
22004,22004,"10326,5303,4798,2343,1290,7120,5495,9693,6971,5199"
22007,22007,"7120,11298,1290,9730,3464,12869,7679,4929,2989,9101"
22014,22014,"3950,6220,9942,3428,8413,5495,12665,8562,5545,12470"
22020,22020,"10326,4798,12665,6220,8562,5303,13346,8413,8483,10916"
22052,22052,"4798,10326,8421,8483,10594,5303,12857,717,11000,9101"
22056,22056,"8562,5495,12665,1323,9942,3950,6302,2218,10326,13315"
22064,22064,"8562,10326,4798,544,9693,9101,8681,5495,12665,3950"
22072,22072,"10326,4798,8562,8483,10916,13249,4277,13346,12857,6433"
22074,22074,"8562,4798,10326,4277,12665,10916,8421,13346,13249,8483"
22102,22102,"3428,9942,3950,6220,13346,544,1889,1374,4798,13306"
22110,22110,"4798,10326,8562,13346,3428,3950,6220,9942,13249,217"
22111,22111,"544,10326,4798,5303,8483,4277,717,217,8421,6220"
22119,22119,"6220,12665,5495,8562,8413,10326,6971,544,7792,9942"
22125,22125,"8413,3950,4798,8562,9101,544,5495,10326,12665,8483"
22150,22150,"10326,4798,5303,544,6971,5199,5495,609,12665,8922"
22151,22151,"7120,1290,9295,1244,4929,10326,544,6971,11298,4277"
22154,22154,"7120,1290,1244,4929,11298,9101,544,4798,8703,9730"
22213,22213,"9942,6220,6659,12470,3950,5495,3870,3428,2218,5545"
22256,22256,"544,2343,11298,9101,13346,6795,1290,6220,2537,9295"
22258,22258,"5303,4798,5495,8562,275,4277,13346,10916,10326,9101"
22265,22265,"8562,5495,12665,10326,4798,6220,3950,8413,13346,2218"
22279,22279,"2343,6220,9693,9942,89,13346,3950,5461,8562,1230"
22280,22280,"10326,4798,8562,9942,5495,6659,10869,544,12470,5303"
22283,22283,"2343,9693,9101,544,4798,8981,10326,5495,12665,9942"
22286,22286,"6220,3950,8681,3428,8413,8562,3870,12665,5545,5676"
22288,22288,"10326,13346,2343,8562,5303,5199,12665,9693,544,4277"
22321,22321,"11298,9730,7120,1244,2989,1290,9101,7679,12869,4576"
22336,22336,"4798,10326,8562,5303,12665,3950,6220,13346,10916,12857"
22344,22344,"4798,3950,5303,10326,8483,6971,9101,5495,544,2905"
22353,22353,"9453,6659,12665,9101,10326,4798,544,5495,9942,7862"
22356,22356,"4929,1244,9295,9101,3697,11298,544,4798,12030,10326"
22387,22387,"10326,4798,5303,6433,10916,544,13346,275,6971,8562"
22427,22427,"6971,9101,4798,9942,12665,544,844,8562,10326,5495"
22428,22428,"9693,9101,2343,1290,11298,7120,9730,9295,544,12869"
22449,22449,"11298,9101,7679,12655,1244,2989,9730,4664,12869,4576"
22452,22452,"544,9101,5495,9942,10429,8188,1863,6220,12470,4798"
22460,22460,"7679,1371,7669,9101,4163,12869,11298,2957,1558,544"
22467,22467,"7120,10326,1290,4798,544,4929,1244,6971,9101,11298"
22480,22480,"544,7120,1244,9101,1290,9962,9693,11298,4798,4929"
22481,22481,"4798,10326,275,5303,8562,9942,6971,2140,13346,12665"
22484,22484,"5303,3950,9942,4798,8483,10916,11572,10326,5495,10594"
22489,22489,"9693,2343,2537,9942,5532,9101,64,6834,544,5495"
22502,22502,"9101,1244,11298,7679,3464,4576,9730,1290,7120,544"
22510,22510,"11298,2989,1290,12869,7120,9101,9730,1244,544,4545"
22511,22511,"1290,1863,7120,10429,9101,544,4798,1244,9942,5495"
22514,22514,"4798,10326,8483,9693,5303,8562,6971,2343,8421,12665"
22520,22520,"7120,1290,9101,4929,4798,544,6133,10326,5495,5573"
22546,22546,"4798,6971,5495,10326,12857,9101,8205,544,12665,8562"
22551,22551,"8562,8413,3950,9942,12665,6220,2218,4798,3428,4413"
22582,22582,"11298,7120,1290,3464,9730,1244,2989,9101,9295,7679"
22595,22595,"9942,6220,9693,12665,3950,2343,2218,3870,10326,4798"
22597,22597,"4798,10326,8562,13249,13346,8483,9101,10916,9942,544"
22605,22605,"3428,3950,12470,4277,9768,217,8562,9942,5495,9101"
22618,22618,"4798,544,9101,7120,9942,9693,1290,12869,2343,11969"
22641,22641,"544,10326,717,4277,4798,8421,10077,350,10916,8562"
22645,22645,"10326,4277,350,9178,8562,217,4798,9340,652,6383"
22660,22660,"4798,10326,8562,3950,8483,6220,13346,5303,13249,12857"
22666,22666,"3950,4798,8562,2411,8483,9942,10326,6220,8413,2140"
22674,22674,"7120,9101,1244,4929,9730,2989,11298,9693,544,4576"
22678,22678,"7120,11298,544,1290,1244,9101,9730,12665,2989,9693"
22697,22697,"11298,1290,7120,9730,1244,9101,544,4798,12665,10326"
22698,22698,"3950,5495,13315,5303,6220,2218,3428,13346,5199,10326"
22705,22705,"4798,544,10326,1290,6220,5303,6971,7120,8562,9101"
22710,22710,"5676,9693,2343,544,5495,4277,4798,8562,10326,3127"
22714,22714,"3950,2218,13306,8562,8413,8483,5495,3055,9101,4798"
22715,22715,"4798,3950,5303,6220,5199,10326,810,10916,8562,3055"
22720,22720,"10326,5495,544,8562,4277,4798,717,5303,8421,6220"
22734,22734,"4798,10326,5303,544,8562,2218,6971,5495,8483,8413"
22735,22735,"4798,5303,10326,6971,8483,2218,2140,8421,8562,10916"
22736,22736,"4798,10326,5303,8562,6971,13346,2218,12665,6220,2140"
22747,22747,"544,8562,10326,9693,2343,9101,4798,10429,5495,12665"
22748,22748,"4798,10326,6971,2140,9101,544,8562,5495,12665,9942"
22759,22759,"9693,2343,13346,12665,3950,10326,4798,544,13306,6220"
22761,22761,"4798,10326,5199,5303,3950,544,2218,5495,12665,9693"
22774,22774,"10326,4798,5303,9942,8562,5495,6971,6220,12665,8188"
22783,22783,"8562,6659,10326,6220,3950,9942,7707,8590,3055,9101"
22830,22830,"5495,9693,544,12470,5676,5303,6795,10326,6220,4798"
22831,22831,"7120,11298,1244,4929,9101,3697,9730,10663,544,12869"
22846,22846,"544,10326,8562,4798,275,2343,6220,5303,6971,9693"
22850,22850,"1290,7120,9101,1244,11298,9962,4798,544,3737,10147"
22883,22883,"8562,5495,12665,2218,9942,4798,12470,8483,10326,9101"
22887,22887,"4798,10326,9693,13346,544,12665,3950,4277,6220,5303"
22893,22893,"8562,9942,5303,12665,4798,12857,6220,2218,3870,3428"
22905,22905,"6220,4798,8562,2343,13315,8681,9693,3950,13346,2585"
22923,22923,"4798,6220,5303,10326,2218,8562,3950,9942,12857,8483"
22956,22956,"10326,4798,217,717,12857,3950,10916,8562,12665,13346"
22964,22964,"6220,1863,544,4798,8562,9101,5495,10326,12665,9942"
22972,22972,"11298,9101,1244,7679,1290,9730,12869,7120,2989,544"
22985,22985,"4798,6971,9101,5495,12665,10326,544,9942,8413,8562"
23011,23011,"10326,4798,544,4277,350,717,217,8421,8562,9693"
23027,23027,"11298,2989,9101,7679,544,9730,1244,11024,1863,4664"
23036,23036,"9942,10326,4798,6220,8562,3950,13346,12665,6971,3428"
23038,23038,"13346,8562,5495,6220,9942,3428,3950,5303,4798,10326"
23046,23046,"10326,4798,9101,5303,11298,12665,1244,2989,1290,6971"
23051,23051,"8413,5303,12857,2218,4798,5495,6220,4277,5199,3950"
23057,23057,"9101,4798,544,10326,5495,12665,9942,9730,9693,2770"
23062,23062,"7679,11298,1244,12869,9101,8978,4163,12655,9730,544"
23069,23069,"8562,4798,5495,5303,10326,3950,13346,12665,12470,6220"
23078,23078,"5303,12665,5495,6220,8562,2343,89,9942,9693,544"
23113,23113,"8562,4798,8413,6220,2218,5495,10326,13346,3950,9942"
23121,23121,"1290,9101,4798,1863,544,11298,1244,7120,10326,5495"
23123,23123,"4798,8562,10326,3950,5303,4277,8483,544,13249,13346"
23136,23136,"4798,13346,5495,10326,8562,8413,6971,6326,9942,12857"
23138,23138,"4798,3950,10326,8562,10916,13346,6220,9942,5303,4277"
23140,23140,"10326,12665,5303,4798,8562,544,9942,6220,89,6971"
23170,23170,"4798,10326,3950,4277,13346,12857,5303,10916,717,8421"
23173,23173,"7120,1290,11298,9101,1244,544,10326,5303,2989,275"
23179,23179,"544,10326,6220,2343,810,5303,9693,4798,6971,3428"
23196,23196,"4798,8562,10326,13346,3950,6220,5495,12665,5303,4277"
23199,23199,"3950,2218,6641,5495,9942,4798,9101,544,6659,13099"
23216,23216,"4798,10326,5303,6971,8562,844,275,717,9101,544"
23226,23226,"13346,5495,8562,3950,12470,5610,8092,4798,9101,10326"
23233,23233,"10326,5303,4798,8562,2218,6659,8590,8421,5495,9101"
23253,23253,"9693,2343,12665,6971,6220,3950,4798,5199,1220,10326"
23281,23281,"7120,9730,1290,11298,544,9101,9295,1244,4798,10326"
