ID,user_id,item_id
19530,19530,"10326,8562,4798,6220,5303,544,13346,6971,9942,9072"
19559,19559,"9101,9730,11298,7120,12665,12869,1244,1290,7679,544"
19576,19576,"13346,4798,10326,9101,8483,544,5495,9730,12665,9693"
19586,19586,"9693,2343,9942,5495,64,10326,4798,9101,13315,544"
19594,19594,"12665,10326,544,4798,9101,1290,89,7120,9693,1244"
19605,19605,"10429,9101,544,4798,10326,12665,1863,5495,9730,8483"
19618,19618,"3950,10326,9404,4798,5303,12665,2218,8562,5199,6971"
19620,19620,"4798,8413,8562,5303,10326,844,9101,6971,544,8483"
19623,19623,"3428,4277,350,13249,10916,8562,9340,10326,11222,4798"
19628,19628,"10326,4798,3950,4277,217,5495,8421,13346,8562,8483"
19631,19631,"7120,1244,9101,11298,12655,4929,544,7679,2989,9730"
19642,19642,"5495,12665,9693,10326,2343,3950,9942,5676,544,5199"
19644,19644,"4798,9101,10326,544,8483,7063,9730,2140,12665,5495"
19648,19648,"7679,1355,11298,5495,9101,544,4798,10326,7120,9730"
19665,19665,"8562,12665,4798,10594,10326,9101,6433,10916,544,5495"
19683,19683,"11298,7679,9101,9730,544,1244,1290,2989,3464,12869"
19684,19684,"8562,4277,10594,717,4323,10326,4798,9101,217,8421"
19693,19693,"10326,4798,4277,11000,9340,8483,217,544,13249,9101"
19696,19696,"4798,10326,8413,5303,3950,12857,6433,6971,13346,275"
19707,19707,"4798,10326,5303,12857,8483,10916,717,3950,8421,275"
19715,19715,"9693,2343,64,4798,5495,9942,8483,6220,13346,544"
19716,19716,"7120,1290,9101,1244,4929,11298,9730,4798,544,10326"
19729,19729,"4798,7120,8562,10326,1290,5303,6220,6971,9942,544"
19734,19734,"10326,13346,5303,8562,4798,5495,12857,10916,10594,3950"
19758,19758,"9101,13346,4798,10326,3950,544,8562,9730,5495,8483"
19764,19764,"8562,4798,10326,5303,275,2343,13346,6433,12665,6220"
19773,19773,"11298,9101,544,1244,9730,1290,2989,4929,7679,12869"
19778,19778,"5495,3950,12470,4798,9942,6220,10326,8562,5461,13408"
19780,19780,"8562,6220,3428,9942,6659,5495,12665,5184,13306,2218"
19784,19784,"10326,4798,544,8562,6433,6220,50,4277,350,9101"
19786,19786,"4798,8562,10916,3950,13346,4277,13249,544,6220,6433"
19793,19793,"10326,4798,5303,5495,3950,6220,275,8562,4277,8483"
19798,19798,"10326,5495,13346,4798,544,12665,3428,8413,12470,3950"
19808,19808,"4798,8562,10326,8413,3950,13346,8483,6220,12665,10916"
19812,19812,"7120,1290,1244,7679,12869,2989,9101,4929,9730,3464"
19821,19821,"10326,8562,4798,12857,3950,6433,13346,5303,5495,9101"
19830,19830,"9730,12869,11298,9101,1244,7679,9962,7120,544,4798"
19843,19843,"7120,7669,12869,9101,1290,2989,11298,7679,9295,544"
19867,19867,"6220,9693,9101,1863,2343,10429,10326,9942,4798,12665"
19889,19889,"8562,3950,4798,6220,13346,10916,12665,9942,10326,8483"
19893,19893,"8562,6220,10326,4798,8188,544,1863,10429,9101,9942"
19898,19898,"7120,11298,9101,1290,9295,12869,4929,1244,2989,544"
19902,19902,"10326,8562,9101,350,4798,544,9730,5495,8483,12665"
19905,19905,"4798,10326,8562,5303,10916,275,8483,717,11000,12857"
19910,19910,"3950,10326,8562,4798,4277,8421,217,13346,717,10916"
19929,19929,"10326,8483,4798,8562,544,12665,6220,5303,13346,4277"
19932,19932,"11298,1244,7679,9730,7120,9101,1290,2989,12869,1779"
19952,19952,"10326,8562,4798,8483,13346,9942,5495,6433,3950,6220"
19956,19956,"8483,8421,13110,4798,10326,9101,2814,544,10568,9730"
19987,19987,"4798,8562,10326,13346,10916,8421,8413,3950,5303,12665"
20008,20008,"4798,544,12665,9101,8562,5303,4277,10916,6433,9942"
20018,20018,"4798,8413,8562,3950,9942,10326,12665,13346,8483,9101"
20019,20019,"544,7120,9942,1290,5303,8413,9101,10326,4798,1355"
20020,20020,"7120,1290,4929,9730,9101,4798,10326,544,10663,11298"
20023,20023,"4798,13346,5495,8413,10326,8562,3950,13249,10916,12665"
20031,20031,"8562,6220,544,4798,2218,5495,9693,1863,9101,9942"
20039,20039,"8562,8413,12665,6220,9942,13346,3950,3428,544,4798"
20040,20040,"9942,4798,6220,5495,8483,5303,12665,9101,10326,8413"
20041,20041,"12470,8413,8188,544,5676,8562,1355,13408,12099,13346"
20045,20045,"3950,4798,13346,10326,10916,12665,8562,8421,12857,8483"
20056,20056,"4798,12665,6220,9101,11298,89,7120,9730,1290,544"
20069,20069,"10326,4798,13346,5303,544,8483,6220,2218,4277,3950"
20074,20074,"6659,9942,6220,3428,8562,7359,10326,13110,3870,5184"
20083,20083,"8562,10326,3950,9942,4798,13346,3428,544,13249,5676"
20085,20085,"11298,7679,9730,7120,9101,1290,2989,12869,4664,11918"
20086,20086,"8413,5303,6220,4798,5495,8562,9942,6971,3950,8483"
20089,20089,"8562,3950,6220,13346,4798,8681,3870,2218,5642,10326"
20101,20101,"4798,5303,12665,9942,6220,89,275,13346,3950,10326"
20104,20104,"9101,4798,10326,5495,544,9730,8483,6659,12665,9693"
20112,20112,"8562,4798,12665,10326,544,9942,3950,6220,5303,5495"
20115,20115,"8562,4798,3950,6220,10326,13346,2903,8483,9942,12665"
20133,20133,"7120,12869,9730,9101,11298,1290,1244,544,4798,7258"
20136,20136,"10326,9693,4798,2343,217,544,4277,8562,1220,9404"
20138,20138,"11298,1244,9101,9730,9962,7679,9295,7120,4798,10326"
20162,20162,"4798,10326,3950,5303,8421,8562,717,12857,10916,5495"
20176,20176,"4798,10326,275,544,6971,8562,2218,9942,6220,12665"
20200,20200,"10326,4798,275,5303,13346,8562,12665,9942,544,2140"
20222,20222,"4798,9101,10326,544,9730,5495,9306,8483,12665,9693"
20251,20251,"10326,4798,5303,7120,544,275,1290,6971,8562,9101"
20256,20256,"12470,12099,10326,5303,10594,12668,5199,544,13408,9404"
20264,20264,"10326,5303,4798,8562,10916,6433,4277,810,10594,12665"
20280,20280,"10326,4798,10916,4277,13249,217,8562,6433,8421,10594"
20286,20286,"2989,9101,6220,10429,1244,544,1863,1355,8188,11298"
20323,20323,"7120,11298,1290,4929,9101,9295,9730,9962,4798,544"
20324,20324,"7120,1290,544,9101,4929,4798,5495,10326,9730,1244"
20336,20336,"9693,9101,11298,9730,544,1244,12665,7679,6220,1290"
20339,20339,"8562,9942,8413,3950,4798,6220,13346,3870,10326,3428"
20344,20344,"5495,5303,7120,1290,10326,544,9101,12470,4798,6971"
20356,20356,"10326,8562,9942,12665,4798,3950,6220,13346,3428,544"
20360,20360,"7120,1290,9693,9101,4798,10326,9730,544,2343,5495"
20362,20362,"9693,2343,5199,5495,10326,2537,4798,5532,9101,544"
20376,20376,"13346,10326,3950,13249,10916,10077,4277,10568,8562,8483"
20381,20381,"4798,10326,12665,5676,5303,2218,9693,13408,8562,6971"
20394,20394,"7120,11298,1244,9101,544,2989,10326,4929,9730,4798"
20397,20397,"8562,1355,12665,544,5495,9101,1863,4798,10326,8413"
20407,20407,"6659,3428,8413,8483,3950,6220,5495,10326,4798,12665"
20413,20413,"11298,7120,9730,1290,9101,1244,2989,12869,9295,544"
20433,20433,"7120,1290,1244,11298,9101,9730,9962,4929,9295,544"
20448,20448,"544,5303,810,9101,7792,4798,10326,9730,2140,7679"
20492,20492,"4798,10326,8562,89,9693,9942,9101,12665,5495,855"
20505,20505,"11298,7120,1244,9101,1290,9730,2989,7679,544,12869"
20512,20512,"10326,4798,10916,8483,13346,12857,8562,8413,3950,5303"
20514,20514,"9101,4798,10326,544,9730,5495,8483,12665,13013,4181"
20533,20533,"217,8483,10326,4277,350,4798,5109,6433,5303,2411"
20543,20543,"5303,7120,8421,1286,10326,4798,717,8483,1290,2989"
20546,20546,"4798,10326,717,12857,10594,10916,8483,9101,544,275"
20557,20557,"4798,10326,8562,9942,3950,5303,3428,544,13346,5495"
20558,20558,"4798,10326,12857,10594,9602,9101,3950,544,9730,5495"
20561,20561,"12665,4798,13346,8483,3950,6220,3428,10326,9942,8562"
20566,20566,"11298,9101,1244,544,7120,9693,9730,1290,12869,9942"
20573,20573,"11298,9101,4798,1244,10326,9730,544,5495,8483,12665"
20623,20623,"7120,1290,4929,4798,9101,10326,544,9730,5495,8483"
20627,20627,"544,10326,9730,4798,12665,5303,7120,6220,4277,1290"
20643,20643,"4798,10326,5303,275,6971,10916,544,2140,13346,9101"
20645,20645,"11298,9101,1244,544,12869,7120,9730,1290,10326,12665"
20652,20652,"717,10326,12470,5495,10916,8483,4798,13346,4277,5303"
20654,20654,"10326,4798,8562,4277,10916,717,8483,6433,3950,13346"
20667,20667,"6971,89,9101,4798,10326,9730,5199,9693,544,5495"
20670,20670,"13408,9101,4798,10326,3950,544,9730,5495,8483,12665"
20671,20671,"10326,8562,4798,5303,3950,8413,2218,544,12665,6971"
20676,20676,"9942,5303,8562,3950,13346,10326,4798,2140,9404,9693"
20694,20694,"544,5303,10326,7120,12665,9101,4277,11298,9404,2989"
20709,20709,"5495,10326,12470,4798,5303,8413,8562,544,275,3950"
20716,20716,"4798,5303,10916,8562,8413,10326,8483,5495,9101,544"
20739,20739,"5303,217,64,275,1715,12315,12470,9693,10326,13346"
20763,20763,"9693,544,2343,10326,5303,5199,12665,9101,2903,5495"
20779,20779,"11298,1244,7120,1290,544,9101,2989,9942,9730,7679"
20781,20781,"4798,8413,12665,9942,3950,8562,6220,6971,10326,2218"
20790,20790,"7120,1290,9295,9101,9730,4798,10326,11298,544,5495"
20792,20792,"4798,10326,12857,10916,5303,717,8421,217,10594,8562"
20797,20797,"4798,10326,5303,8562,8483,8413,5495,13346,9942,544"
20811,20811,"4798,9942,3950,6220,5303,3428,8483,8562,13346,10326"
20821,20821,"7120,1244,11298,9101,9730,1290,12869,4929,544,7679"
20830,20830,"10326,4798,10594,6383,4277,8562,8483,8421,9101,13259"
20861,20861,"9693,2343,6220,5495,544,6795,5676,6971,89,9942"
20878,20878,"9942,11298,9101,2989,7120,12665,6220,1244,544,9730"
20891,20891,"8562,9101,4798,8413,12665,10326,544,5495,9730,8483"
20895,20895,"8562,5495,3950,8413,6220,4798,13346,9942,8483,12665"
20901,20901,"10326,4798,8562,5303,13346,8483,2343,544,6220,12665"
20908,20908,"10326,4798,8562,275,544,4277,5303,2343,10916,3950"
20928,20928,"7120,1290,4929,9101,4798,544,10326,9730,5495,8483"
20945,20945,"6659,5303,12665,9942,6220,3428,8562,9072,8413,544"
20971,20971,"4798,10326,8562,6433,10916,4277,13346,12857,13249,275"
20979,20979,"4798,10326,5303,8562,8483,3950,9942,12665,6971,4277"
20982,20982,"5303,10326,4798,6433,8421,8483,9105,12857,9101,10594"
20991,20991,"10326,8562,13346,5303,12665,8483,6220,9942,8413,2140"
20998,20998,"9942,3950,5495,6220,3428,13346,8562,12665,12470,64"
21006,21006,"3950,9404,4798,9693,5495,10326,5199,2343,8562,13315"
21018,21018,"6971,5303,10326,275,4798,8562,9101,2140,8483,544"
21028,21028,"9942,8188,6659,544,8562,6220,5495,8413,4798,9693"
21041,21041,"8562,10326,3950,10916,6433,5495,4798,9942,8413,13346"
21042,21042,"9693,544,2343,5495,5199,10326,6795,13315,2903,9101"
21064,21064,"7120,11298,1290,9101,544,4929,9962,9730,10326,4798"
21075,21075,"12665,544,5303,9693,5199,2343,6971,89,10326,3950"
21078,21078,"10326,8562,9942,3950,13346,3870,4798,3428,2218,8483"
21081,21081,"12470,5495,5303,8413,2218,4798,6220,10326,1746,12665"
21084,21084,"8562,10326,3950,12857,275,4798,6220,13346,10916,6971"
21089,21089,"10326,4798,4277,10916,10594,8483,5303,8421,217,350"
21112,21112,"7120,9101,1244,2989,1290,544,9730,4929,7679,9295"
21126,21126,"8413,13346,8562,3950,4798,9101,10326,544,8483,9730"
21129,21129,"7120,1290,9101,9730,4929,6971,12869,9295,4798,11298"
21130,21130,"9693,10326,2343,13346,3950,9942,4798,12665,6220,544"
21137,21137,"3950,8562,5303,2411,4798,544,10326,6220,5495,9101"
21149,21149,"5495,8562,4798,8483,12470,10326,13346,2343,9942,9693"
21152,21152,"10326,4798,5303,8562,12665,275,10916,13346,3950,544"
21177,21177,"8562,10916,4798,3950,13346,350,10326,9101,544,9730"
21191,21191,"7120,4929,9101,4798,10326,544,9730,10663,5495,8483"
21200,21200,"10326,8562,3950,9942,5676,1328,12665,3428,1355,6220"
21204,21204,"4798,10326,717,5303,10916,4277,8562,3950,217,8483"
21221,21221,"5495,12470,5303,8562,6220,8413,2218,6971,9404,4798"
21228,21228,"544,11298,7120,9101,10326,1290,12665,4798,2989,8413"
21249,21249,"5495,10326,13315,275,544,8483,5303,4798,2140,9101"
21256,21256,"3950,4798,844,9101,8413,10326,544,9942,8562,8483"
21261,21261,"8483,4798,8562,13346,8413,3950,10326,10916,6326,5676"
21279,21279,"10326,544,4798,12665,9693,6220,2343,9942,275,6383"
21282,21282,"11298,7120,9101,1244,1290,9730,544,9295,9693,2343"
21305,21305,"10326,717,10916,4798,4277,6433,10594,8562,8421,544"
21307,21307,"217,10594,9101,13110,4798,13315,10326,544,1323,9730"
21315,21315,"810,5642,1574,11094,9101,4798,10326,10100,544,13315"
21342,21342,"544,9101,7120,11298,2989,1244,12869,12665,6971,4798"
21347,21347,"10326,4798,13346,5303,3950,12665,8562,6220,8483,8413"
21357,21357,"9101,544,10429,8562,10326,4798,1244,1863,5495,6220"
21358,21358,"10326,5495,2903,9693,5199,544,4798,9404,5532,9101"
21368,21368,"9101,11298,4798,544,10326,9730,5495,1244,8483,9962"
21372,21372,"9730,11298,9101,7120,1244,2989,1290,544,9295,7679"
21373,21373,"9942,3950,3428,5495,12665,4277,9404,12470,275,9101"
21383,21383,"9101,7120,544,1244,11298,9693,7679,4929,89,9730"
21393,21393,"9942,8562,6220,8413,3950,5303,6659,13346,3428,5676"
21415,21415,"7120,1290,9295,6971,4929,11298,9101,1244,4798,544"
21421,21421,"8562,9942,1290,9101,9730,4798,6220,4929,12665,10326"
21433,21433,"4798,275,10326,5303,12665,6971,544,5676,31,8562"
21449,21449,"544,10326,4798,5303,3950,4277,217,2343,12665,13346"
21483,21483,"10326,9942,8562,4798,13346,6220,5303,3950,3428,4277"
21488,21488,"8562,10326,4798,3950,10916,8483,13346,12857,5303,8421"
21518,21518,"9101,1244,3428,2989,544,7679,9942,6659,8978,12869"
21528,21528,"12470,8562,6220,5303,13346,1355,8483,8188,12665,3428"
21536,21536,"7120,11298,1244,9730,9101,1290,544,2989,7679,4929"
21585,21585,"4798,8562,9942,6220,5495,8413,5303,12665,10326,3870"
21598,21598,"11298,9730,9101,2989,7120,1290,275,9295,3464,544"
21602,21602,"12665,8562,3950,5303,13346,8413,4798,9101,10326,9942"
21604,21604,"4798,5495,13408,8413,9101,5303,10326,544,8483,9730"
21626,21626,"12665,544,11298,9101,4798,5495,10326,1286,9730,9693"
21636,21636,"12665,13315,9942,3950,2343,9693,89,13346,544,64"
21649,21649,"7120,4929,9101,4798,10326,544,9730,10663,3697,5495"
21650,21650,"9101,4798,10326,544,9730,5495,1025,8483,12665,9693"
21655,21655,"9101,7120,11298,1290,9730,1244,544,12869,7679,2989"
21662,21662,"11298,9101,1244,12869,544,7679,9295,7120,6288,9730"
21681,21681,"7120,11298,9730,9101,1244,1290,12869,544,7679,2989"
21686,21686,"2411,350,10326,544,4798,2140,9101,8483,9730,5303"
21699,21699,"8562,3950,5303,4798,13346,12665,8483,8413,6220,9942"
21702,21702,"11298,1244,7120,9101,9730,1290,544,9295,9693,12869"
21709,21709,"4798,10326,13346,8562,12857,3950,5303,10916,8421,8483"
21718,21718,"4798,10326,5303,8562,3950,12857,10916,4277,13346,717"
21719,21719,"10326,4798,4277,5303,10916,8421,8483,717,12857,10594"
21724,21724,"8562,3428,4798,3950,10326,10916,6220,9942,13346,13249"
21741,21741,"9101,7679,11298,1244,2989,544,9730,7120,12869,1290"
21746,21746,"11298,9101,7120,1244,1290,7679,12869,544,9730,4798"
21751,21751,"8413,9101,4798,5495,6302,10326,9942,544,3950,12665"
21754,21754,"10326,4798,12857,4277,717,6433,10916,8562,13346,8421"
21768,21768,"4798,3950,12665,10326,13346,275,10916,5303,6220,6971"
21775,21775,"5495,544,9101,9942,4798,5199,10326,10429,6659,9730"
21781,21781,"9730,11298,9101,2989,1244,7679,12869,8978,4664,12995"
21789,21789,"7120,11298,1244,9101,9730,544,2989,4929,12665,9693"
21795,21795,"4798,3950,5495,8413,10326,9101,8483,5303,544,12665"
21812,21812,"8562,8413,3950,1286,12665,4798,13346,9101,10326,8188"
21814,21814,"10326,4798,5303,8562,13346,12857,10916,6971,6433,8483"
21820,21820,"10326,3950,4798,13346,12665,8562,5303,12857,5495,5642"
21827,21827,"10326,4798,9942,5303,717,12665,275,8562,6220,4277"
21838,21838,"8562,10326,1355,8188,4798,6220,10429,13346,9101,544"
21855,21855,"9693,2343,5495,6795,64,13346,4798,544,9101,5532"
21881,21881,"4798,13346,275,12857,8413,10326,64,717,31,9942"
21884,21884,"8562,4798,10326,12665,6220,9942,13346,8483,5303,275"
21889,21889,"7120,544,10326,1290,4798,1244,9101,4929,275,6971"
21896,21896,"10326,4798,8562,5303,544,12665,6220,4277,13346,8483"
21902,21902,"4798,10326,10916,8421,12857,8483,4277,3950,6433,13346"
21916,21916,"10326,4798,544,10916,5303,4277,8483,8562,8421,12857"
21927,21927,"11298,7120,1290,9101,9730,9962,4798,10326,544,5495"
21938,21938,"10326,12857,4798,717,4277,8421,6433,13249,217,5303"
21948,21948,"6433,4277,9245,810,4798,13346,10326,8483,10916,9101"
21952,21952,"7120,1290,9295,4929,9101,4798,9730,10326,3697,544"
21954,21954,"2343,6795,9693,5495,5199,4798,10326,5532,544,9101"
21955,21955,"6659,3950,9942,5303,10326,8562,544,6220,11484,8483"
21978,21978,"8188,4798,9101,12665,6220,10326,544,5495,8981,9730"
21983,21983,"9101,11298,9693,544,7120,2343,9730,10326,1290,6220"
22004,22004,"10326,4798,5303,2343,5495,7120,9693,1290,5199,2411"
22007,22007,"11298,7120,9730,1290,3464,7679,12869,4929,9101,2989"
22014,22014,"3950,9942,8413,6220,3428,5495,12665,8562,12470,10453"
22020,22020,"10326,4798,12665,6220,8562,5303,8413,8483,13346,10916"
22052,22052,"4798,10326,8421,8483,10594,717,5303,12857,11000,9101"
22056,22056,"8562,5495,12665,1323,9942,3950,6302,10326,13315,4798"
22064,22064,"10326,4798,8562,544,9693,9101,5495,8681,9730,8483"
22072,22072,"10326,4798,8562,8483,10916,13249,13346,12857,6433,4277"
22074,22074,"4798,8562,10326,10916,4277,12665,8421,8483,13346,13249"
22102,22102,"3428,9942,3950,13346,6220,544,1374,4798,1889,13306"
22110,22110,"4798,10326,8562,13346,3428,3950,6220,9942,5495,8483"
22111,22111,"544,10326,8483,4798,5303,717,4277,217,8421,8562"
22119,22119,"5495,8413,12665,6220,10326,8562,544,9942,6971,7792"
22125,22125,"8413,4798,3950,9101,8562,10326,8483,544,5495,9730"
22150,22150,"10326,4798,5303,544,5495,6971,5199,275,9101,12665"
22151,22151,"7120,1290,9295,1244,10326,4929,544,11298,4798,9101"
22154,22154,"7120,1290,1244,4929,11298,9101,9730,4798,544,10326"
22213,22213,"9942,6659,6220,12470,5495,3950,3428,3870,2218,8413"
22256,22256,"544,2343,11298,9101,13346,6795,9730,1290,9295,12665"
22258,22258,"5303,4798,5495,8562,275,10916,13346,10326,4277,8483"
22265,22265,"8562,5495,10326,12665,4798,8413,13346,6220,3950,8483"
22279,22279,"2343,6220,9693,9942,89,13346,3950,8562,5461,1230"
22280,22280,"10326,4798,8562,9942,6659,5495,10869,544,12470,275"
22283,22283,"2343,9693,9101,4798,544,10326,9730,5495,8483,8981"
22286,22286,"6220,8413,3950,3428,8681,8562,3870,12665,5676,4798"
22288,22288,"10326,13346,2343,8562,5303,5199,9693,12665,544,4798"
22321,22321,"11298,9730,7120,1244,9101,2989,7679,1290,12869,9295"
22336,22336,"4798,10326,8562,5303,12665,10916,3950,13346,12857,6220"
22344,22344,"4798,3950,8483,10326,5303,9101,5495,544,9730,12665"
22353,22353,"6659,9453,10326,9101,12665,4798,544,8483,5495,9730"
22356,22356,"4929,1244,9101,9295,11298,4798,9730,3697,544,10326"
22387,22387,"10326,4798,5303,10916,6433,544,13346,275,8562,8483"
22427,22427,"6971,9101,4798,10326,544,844,12665,9730,9942,5495"
22428,22428,"9693,9101,2343,11298,7120,9730,1290,9295,544,12869"
22449,22449,"11298,9101,7679,9730,12655,1244,2989,12869,544,4664"
22452,22452,"544,9101,5495,9942,10429,8188,1863,12470,9730,4798"
22460,22460,"7679,7669,1371,9101,12869,11298,4163,4798,9730,544"
22467,22467,"7120,10326,4798,1290,544,1244,4929,9101,11298,6971"
22480,22480,"544,7120,9101,1244,1290,11298,9693,9962,4798,10326"
22481,22481,"4798,10326,275,5303,8562,9942,6971,13346,12665,2140"
22484,22484,"5303,9942,3950,8483,4798,10916,10326,5495,11572,8562"
22489,22489,"9693,2343,9942,2537,9101,544,5495,4798,5532,64"
22502,22502,"9101,7679,1244,11298,9730,3464,544,7120,4798,10326"
22510,22510,"11298,9101,2989,12869,7120,9730,1290,1244,544,4545"
22511,22511,"9101,1863,544,10429,7120,4798,1290,10326,5495,1244"
22514,22514,"10326,4798,8483,9693,5303,8562,6971,2343,8421,12665"
22520,22520,"7120,1290,9101,4798,10326,544,9730,4929,5495,8483"
22546,22546,"4798,5495,10326,9101,6971,12857,544,9730,12665,8205"
22551,22551,"8413,8562,3950,9942,12665,6220,4798,2218,1286,9101"
22582,22582,"11298,7120,9730,3464,1290,7679,9101,1244,9295,2989"
22595,22595,"9942,9693,6220,12665,3950,10326,2343,3870,4798,2218"
22597,22597,"4798,10326,8562,13249,13346,8483,10916,9101,544,9730"
22605,22605,"3428,12470,3950,4277,217,9768,8562,9101,5495,4798"
22618,22618,"4798,544,9101,7120,9693,9942,12869,1290,10326,2343"
22641,22641,"544,10326,717,4798,4277,8421,10077,10916,8483,350"
22645,22645,"10326,4277,350,8562,9178,4798,217,652,6383,9340"
22660,22660,"4798,10326,8562,8483,3950,13346,5303,6220,10916,13249"
22666,22666,"3950,4798,8562,2411,8483,10326,8413,9942,6220,9101"
22674,22674,"7120,9101,1244,9730,4929,11298,2989,7679,9693,544"
22678,22678,"7120,11298,544,1244,1290,9101,9730,12665,9693,2989"
22697,22697,"11298,9730,7120,1290,9101,1244,4798,544,10326,7679"
22698,22698,"3950,5495,13315,5303,10326,3428,13346,6220,5199,8562"
22705,22705,"4798,10326,544,5303,6220,1290,7120,8562,6971,9101"
22710,22710,"5676,9693,2343,544,5495,4798,10326,4277,8562,9101"
22714,22714,"3950,2218,8562,13306,8413,8483,9101,4798,5495,10326"
22715,22715,"4798,3950,5303,10326,10916,5199,6220,810,8562,8483"
22720,22720,"10326,5495,544,8562,4798,717,4277,5303,8483,8421"
22734,22734,"4798,10326,5303,544,8562,2218,8483,5495,8413,6971"
22735,22735,"4798,5303,10326,8483,6971,10916,8421,8562,2140,2218"
22736,22736,"4798,10326,5303,8562,13346,10916,8483,6971,12665,8413"
22747,22747,"544,8562,10326,9693,2343,9101,4798,5495,10916,10429"
22748,22748,"4798,10326,6971,9101,2140,544,9730,5495,8483,8562"
22759,22759,"9693,13346,2343,12665,10326,4798,3950,544,13306,6220"
22761,22761,"4798,10326,5199,5303,544,5495,9693,3950,12665,9101"
22774,22774,"10326,4798,5303,9942,5495,8562,6971,12665,6220,8413"
22783,22783,"8562,6659,10326,6220,3950,9942,9101,4798,5495,544"
22830,22830,"5495,9693,544,12470,5676,10326,5303,6795,6220,4798"
22831,22831,"7120,11298,1244,4929,9730,9101,3697,4798,544,10326"
22846,22846,"544,10326,8562,4798,275,2343,5303,6220,9693,6971"
22850,22850,"7120,9101,1290,1244,11298,4798,544,10326,9730,5495"
22883,22883,"8562,5495,12665,4798,8483,9942,12470,10326,8413,2218"
22887,22887,"10326,4798,9693,544,13346,12665,3950,10916,5303,4277"
22893,22893,"8562,9942,5303,12665,4798,12857,6220,10916,3870,3428"
22905,22905,"4798,6220,8562,2343,13315,9693,8681,13346,2585,3950"
22923,22923,"4798,10326,6220,5303,8562,3950,8483,9942,12857,2218"
22956,22956,"10326,4798,217,717,10916,12857,3950,8562,12665,13346"
22964,22964,"6220,544,4798,1863,9101,10326,5495,8562,12665,9693"
22972,22972,"11298,9101,1244,7679,9730,12869,7120,1290,2989,544"
22985,22985,"4798,9101,10326,8413,5495,544,12665,9730,8483,9942"
23011,23011,"10326,4798,544,4277,717,350,217,8562,8421,8483"
23027,23027,"11298,2989,9101,7679,9730,544,1244,1863,11024,4798"
23036,23036,"10326,9942,4798,8562,6220,3950,13346,12665,3428,89"
23038,23038,"13346,8562,5495,9942,6220,3428,4798,3950,5303,10326"
23046,23046,"10326,4798,9101,5303,11298,12665,1244,9693,2989,7120"
23051,23051,"8413,5303,12857,4798,5495,2218,6220,8483,5199,4277"
23057,23057,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
23062,23062,"7679,11298,1244,9101,12869,9730,8978,544,4163,12655"
23069,23069,"4798,8562,5495,10326,5303,13346,3950,12665,12470,8483"
23078,23078,"5303,5495,12665,8562,6220,89,2343,9693,9942,544"
23113,23113,"8562,8413,4798,10326,5495,6220,13346,2218,9942,8483"
23121,23121,"9101,4798,9730,10326,11298,544,1290,1863,1244,5495"
23123,23123,"4798,8562,10326,5303,3950,8483,4277,544,10916,13346"
23136,23136,"4798,13346,10326,5495,8413,8562,10916,8483,5303,12857"
23138,23138,"4798,3950,10326,10916,8562,13346,5303,9942,6220,12665"
23140,23140,"10326,12665,4798,5303,8562,544,9942,89,6220,6971"
23170,23170,"4798,10326,3950,13346,4277,10916,12857,5303,717,8421"
23173,23173,"7120,11298,9101,1244,544,1290,10326,275,5303,7679"
23179,23179,"544,10326,6220,2343,5303,810,9693,4798,3428,50"
23196,23196,"4798,10326,8562,13346,3950,5495,6220,12665,5303,10916"
23199,23199,"3950,6641,2218,5495,4798,9101,6659,9942,10326,544"
23216,23216,"4798,10326,5303,8562,844,275,717,10916,6971,9101"
23226,23226,"13346,5495,8562,12470,8092,3950,4798,10326,9101,5610"
23233,23233,"10326,4798,5303,8562,6659,8421,2218,9101,5495,544"
23253,23253,"9693,2343,12665,3950,6220,4798,10326,6971,9404,5199"
23281,23281,"9730,7120,11298,544,1290,9101,9295,1244,4798,10326"
