ID,user_id,item_id
19360,19360,"1290,12474,987,7120,10663,9564,2870,9962,9295,13309"
19364,19364,"1290,7120,10137,4576,11298,9732,10389,2916,10581,4664"
19378,19378,"8922,8235,3870,769,2343,3515,89,1404,2411,11886"
19379,19379,"5999,5303,11289,5532,10835,560,4117,12665,5495,8590"
19380,19380,"4798,6326,4277,8562,3950,4117,9799,10326,10916,9164"
19381,19381,"851,8421,6971,9799,12990,4798,2140,1776,12857,4277"
19384,19384,"2343,9942,5999,5495,769,11289,1978,3870,89,2305"
19385,19385,"7706,11103,8703,7637,8981,5149,8922,1487,6474,12663"
19388,19388,"1290,7120,4929,10607,2916,10663,5135,11298,296,789"
19406,19406,"2789,4798,8421,2140,785,11384,5303,12026,2990,12990"
19408,19408,"5999,2140,6971,2567,5303,11357,12793,6982,8590,8922"
19415,19415,"1290,789,11024,5135,4111,4929,2916,5142,4028,4024"
19417,19417,"2140,12793,5303,6220,8590,4602,6971,13296,4388,10326"
19434,19434,"5999,4117,6971,2140,11357,12026,9504,6982,2905,2567"
19441,19441,"4798,8562,4679,12857,12990,13346,4277,12665,8421,6326"
19461,19461,"1290,6697,6243,7120,5841,5135,3464,4929,9837,11143"
19474,19474,"2140,6220,5303,12793,8590,13296,4388,5545,6971,10326"
19477,19477,"13296,6220,2343,10835,4413,3950,4388,3428,544,8608"
19484,19484,"1290,4163,1779,2916,1558,4216,2957,6610,11024,9732"
19502,19502,"5149,10326,11615,2343,9532,9938,5642,3138,12758,7792"
19503,19503,"2343,3127,9942,7867,544,8421,12470,11384,12502,4715"
19512,19512,"6302,8293,13346,11384,7867,544,8421,3127,9942,8235"
19515,19515,"7637,8703,7706,8981,11103,5149,12663,6474,1487,8922"
19518,19518,"5135,10137,296,1290,4929,10663,7120,9730,2969,12903"
19530,19530,"7706,9942,12622,9937,8434,5149,11403,11103,13296,5976"
19559,19559,"1290,7120,10137,2916,11298,4576,10389,9960,10663,296"
19576,19576,"9937,1290,5495,12668,8235,3055,2218,3515,7715,2317"
19586,19586,"8703,7637,12663,5149,8981,9564,6474,5631,9668,5342"
19594,19594,"2670,10217,5303,7120,12515,5962,1747,3295,2218,4004"
19605,19605,"12339,9750,4158,1018,5149,8703,5976,4630,7064,3487"
19618,19618,"5999,4117,6971,2140,2567,11357,5303,6982,12793,8590"
19620,19620,"2789,5303,2140,8421,6515,2291,6971,2380,8235,8922"
19623,19623,"2343,6220,13296,4413,5545,12665,12470,3950,7723,1978"
19628,19628,"4117,5999,2140,12793,5303,8922,2567,6971,8590,2990"
19631,19631,"4111,3697,789,11024,4929,4036,9962,10663,164,8284"
19642,19642,"6220,13296,12470,2343,4413,12665,3509,5545,5495,3428"
19644,19644,"2291,9771,7439,5946,9306,4877,13214,7063,2149,10462"
19648,19648,"4163,1558,4216,1290,2957,1779,6610,10389,13431,11024"
19665,19665,"5149,8235,9937,9942,7024,5387,6529,4698,12253,11403"
19683,19683,"1290,4163,11298,5135,10607,2916,4929,1851,9962,10663"
19684,19684,"6515,2140,6971,11282,4798,3770,8421,5303,11396,6166"
19693,19693,"10141,2343,5149,9942,8703,9937,10090,569,1514,7637"
19696,19696,"6326,2343,4277,8822,8235,12944,13296,89,10326,7948"
19707,19707,"4277,12990,2140,8421,10326,12857,8562,9072,9455,1328"
19715,19715,"6220,13296,12470,2343,4413,3509,5545,12665,5495,3428"
19716,19716,"7120,1290,4929,2916,4387,3697,13101,12497,9671,10464"
19729,19729,"7120,2670,5303,8590,4929,9450,2472,1290,1747,8681"
19734,19734,"4798,6326,8421,13346,1017,12857,12990,8413,10326,3950"
19758,19758,"8421,4277,2218,12990,12857,2140,10326,1996,4798,8562"
19764,19764,"2343,12665,4413,13296,1978,6220,5545,3340,11289,5495"
19773,19773,"1290,3697,296,5135,789,6971,6576,11969,5663,8290"
19778,19778,"8235,11403,12665,8681,3317,7948,7024,9942,13296,12668"
19780,19780,"6220,13296,11403,89,4413,5495,8235,12470,3509,7024"
19784,19784,"8205,448,7341,7024,11103,544,13314,8235,1746,8302"
19786,19786,"4798,4277,6326,3950,10916,8562,13346,10063,12990,9455"
19793,19793,"9890,4277,11969,8822,8235,11931,89,9799,13375,11843"
19798,19798,"8235,3491,13346,11384,2343,6529,12665,9871,275,4715"
19808,19808,"13296,6220,2343,10835,3950,4388,8608,3428,5545,544"
19812,19812,"1290,4163,1779,2916,7120,11024,9732,2957,4216,10607"
19821,19821,"2218,1863,9532,13115,8421,6925,3088,3384,9942,5545"
19830,19830,"1290,7120,13101,3697,10648,757,2567,10663,10336,9962"
19843,19843,"7120,1290,3697,10137,6971,10389,6812,13370,8922,7308"
19867,19867,"1290,4028,11024,9036,3171,10389,9101,5105,7619,3148"
19889,19889,"5999,5303,5532,10835,560,11289,8590,2580,12665,4117"
19893,19893,"6383,12191,4100,1912,350,6659,8562,899,9344,6628"
19898,19898,"1290,2916,7120,1779,10607,4576,6610,4163,11024,4929"
19902,19902,"5249,4935,7325,6659,4609,10050,5561,87,5105,6425"
19905,19905,"7480,4234,1323,13262,6383,5020,4900,9408,2016,8703"
19910,19910,"5303,4798,4117,12665,10835,2580,5532,4679,5999,560"
19929,19929,"4798,3950,6326,13346,12990,10326,8562,10916,12665,4277"
19932,19932,"11298,1290,4163,9730,1779,12903,3464,5135,10389,13309"
19952,19952,"8562,6141,12177,11639,2670,13117,13296,5642,349,3500"
19956,19956,"5149,9937,8703,4698,8981,1487,2020,9564,6892,7637"
19987,19987,"5999,4117,6971,2140,11357,2567,6982,12026,2905,11622"
20008,20008,"851,8421,9580,4277,6971,9799,1776,2140,7833,12990"
20018,20018,"5303,5999,8590,5532,10326,10835,2580,2140,4117,560"
20019,20019,"6220,13296,2343,4413,3428,5866,12470,3950,12665,544"
20020,20020,"7120,1290,4929,6243,10663,12497,4083,12030,13101,8567"
20023,20023,"4117,11622,12857,5999,4798,13346,5303,12026,9799,2140"
20031,20031,"8703,8981,5149,3487,7637,9564,7706,12663,5976,2327"
20039,20039,"13346,8421,13110,2218,5545,10326,8221,3491,8235,1156"
20040,20040,"8235,2903,8870,5495,4865,9937,12136,5199,3422,7558"
20041,20041,"8235,7024,6220,11403,89,13296,2218,12606,4413,9570"
20045,20045,"12857,8235,9164,13375,8421,9799,10326,5495,6220,3870"
20056,20056,"1290,10389,6576,10102,8135,10607,2989,12099,1755,10663"
20069,20069,"2343,13296,6220,4413,12665,5545,1978,3428,3950,12470"
20074,20074,"2580,2287,5249,13296,5484,5337,12623,5976,558,2434"
20083,20083,"2218,9532,1863,8421,2287,5149,10326,13115,5545,12265"
20085,20085,"1290,4929,10607,7120,5135,789,10663,2916,9962,296"
20086,20086,"6220,13296,12470,4413,11403,3509,2343,9410,4798,89"
20089,20089,"5149,9937,8703,8981,1487,9564,2020,7637,4698,5976"
20101,20101,"8235,4715,823,12725,11384,275,6089,9937,454,8671"
20104,20104,"4832,12339,4080,1948,840,11461,6640,3733,8540,12898"
20112,20112,"6638,5149,7024,6529,1378,9942,2380,11103,9229,9937"
20115,20115,"8421,9799,4798,851,5303,6326,6971,1776,11843,8205"
20133,20133,"7120,1290,296,3697,789,5135,6971,10137,9295,6576"
20136,20136,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
20138,20138,"1290,5135,9962,789,10607,4929,7120,10663,3697,13309"
20162,20162,"12793,4117,8922,5303,2140,8590,2990,4277,4315,2789"
20176,20176,"6971,2140,9799,12990,331,5999,12026,8421,851,9504"
20200,20200,"2343,13346,8483,11403,5700,11384,8562,6326,89,7867"
20222,20222,"12321,6893,7120,8093,8054,13436,613,9325,3985,3720"
20251,20251,"7120,1290,296,789,6576,2916,3737,1400,1977,6971"
20256,20256,"6220,13296,12470,4413,11403,3509,2343,9410,4798,89"
20264,20264,"9072,2140,10326,4277,12857,8562,12990,6326,12793,8421"
20280,20280,"4117,5999,2140,12793,5303,6971,8922,2567,8590,4277"
20286,20286,"4163,1558,4216,2957,1290,1779,10389,13431,6610,4940"
20323,20323,"1290,5135,7120,789,2916,4929,3697,9962,10663,12497"
20324,20324,"4111,1290,5976,7391,4028,1334,1156,10649,13296,9101"
20336,20336,"4036,7411,9941,6074,6795,8607,8684,10299,7130,8135"
20339,20339,"8235,7024,6220,11403,13296,89,2218,12606,9570,9799"
20344,20344,"1290,789,4929,2916,3697,4111,11024,6322,10663,1779"
20356,20356,"2343,13296,12470,6220,4413,12665,5495,5545,89,3428"
20360,20360,"9564,10429,544,4777,3088,5962,1816,11103,11846,7120"
20362,20362,"8235,8822,8922,4277,12944,11886,7715,646,6326,2343"
20376,20376,"4798,11622,12857,13346,9799,12990,717,851,8562,5303"
20381,20381,"11615,544,652,12665,3799,8188,10312,10499,6962,1513"
20394,20394,"7120,4036,9101,89,10607,10663,2343,296,2989,3239"
20397,20397,"1290,11024,5135,4111,789,9101,4028,4929,11677,11298"
20407,20407,"10326,7792,7087,3427,350,5545,9532,4823,6839,2343"
20413,20413,"7120,10464,1290,80,11298,6971,8188,5168,3305,4929"
20433,20433,"5135,789,9962,1290,4929,7120,3697,10336,2916,9866"
20448,20448,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
20492,20492,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
20505,20505,"1290,5135,7120,11298,4929,9962,10663,2916,4163,13309"
20512,20512,"8235,4715,2343,8483,3950,12857,2411,10537,6529,8562"
20514,20514,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
20533,20533,"11615,8188,13090,8922,544,7024,11886,652,275,13112"
20543,20543,"12793,2140,5303,8590,8922,6220,4277,4315,10326,6971"
20546,20546,"8421,9799,4798,851,5303,12857,4277,1996,1776,4679"
20557,20557,"2343,13296,4413,3950,10835,3428,544,5545,1978,12665"
20558,20558,"4117,12793,8922,5303,2140,2990,8590,4277,6971,6166"
20561,20561,"6220,13296,12470,2343,4413,3509,9410,4798,3428,11403"
20566,20566,"1290,6243,4929,5135,7120,4111,789,9837,9962,5841"
20573,20573,"7120,1290,4576,11298,9732,10137,6610,10389,4664,1779"
20623,20623,"9564,7120,1816,1400,12474,544,12026,1290,5962,4777"
20627,20627,"10464,1105,5083,10241,1290,10100,393,7120,3697,6433"
20643,20643,"2291,8922,7063,5303,2140,851,8161,10039,11282,37"
20645,20645,"1290,5135,7120,4163,10607,11298,4929,2916,1779,10663"
20652,20652,"9072,2140,12990,12857,8562,10326,12793,4277,8421,6971"
20654,20654,"4798,12665,3950,4679,13346,8562,12990,10326,1017,4277"
20667,20667,"8205,448,8302,342,6900,2850,9461,1228,544,2343"
20670,20670,"13110,13346,8421,5545,5875,2218,8221,8235,1156,13296"
20671,20671,"6971,2140,8421,2218,6220,9072,10326,8562,4277,8922"
20676,20676,"4117,5999,2140,6971,11357,2567,5303,11622,6982,12793"
20694,20694,"869,8135,11677,1290,11471,9156,10663,6591,10607,12099"
20709,20709,"2140,9072,4277,10326,12857,8562,8421,2218,6971,1421"
20716,20716,"6971,2140,5999,9799,12990,331,12026,9504,8421,851"
20739,20739,"2140,6220,13296,8590,5303,12793,4388,4602,5545,6971"
20763,20763,"2218,2140,9072,7707,7715,3055,9937,10326,3870,12470"
20779,20779,"1290,5135,4929,10607,7120,789,9962,10663,296,2916"
20781,20781,"6515,6971,2140,11282,4798,3770,5303,8421,6166,11396"
20790,20790,"1290,4929,5135,789,7120,3697,9962,2916,10663,12030"
20792,20792,"4277,9164,10326,9799,11969,12857,13375,8235,2910,12990"
20797,20797,"5532,6220,10835,2140,8505,8590,10326,5303,4602,5545"
20811,20811,"8421,2140,2218,4798,6971,8235,2789,10326,12990,560"
20821,20821,"1290,2916,1779,7120,4163,6610,11024,10607,4576,9732"
20830,20830,"6971,851,9799,2140,12990,8421,331,12026,4277,9504"
20861,20861,"7637,8703,8981,5149,7706,12663,11103,6474,9564,1487"
20878,20878,"7120,1747,1290,9331,8017,987,4992,9500,8399,6638"
20891,20891,"8235,11403,11288,11384,6089,121,6634,12725,6160,4715"
20895,20895,"2343,12665,4413,6220,3340,13346,1978,5545,6834,11289"
20901,20901,"6971,5999,2140,12990,331,12026,9799,9504,8421,4798"
20908,20908,"2343,13346,275,12665,1478,6834,3340,2559,769,6220"
20928,20928,"9564,10429,1816,8281,10217,7120,2286,1290,544,910"
20945,20945,"13346,8421,13110,3491,2343,1598,1746,1115,4266,11384"
20971,20971,"7715,8822,8235,4277,8188,11969,11931,2343,12944,8922"
20979,20979,"2140,6971,2218,5303,7172,7715,5999,7024,2789,9072"
20982,20982,"4798,6515,2140,8421,11282,6971,851,8922,5303,8593"
20991,20991,"2789,8421,2140,3340,785,6515,5549,5303,8161,12606"
20998,20998,"12758,13044,5642,1082,13403,8562,11615,544,1583,12665"
21006,21006,"13296,6220,10835,4388,4413,2343,3950,2140,5545,5532"
21018,21018,"2291,7063,2264,9771,9937,9085,4877,8452,2539,5819"
21028,21028,"7024,13296,7706,6220,8922,8235,7707,9799,12606,2218"
21041,21041,"275,13346,2343,12665,5642,454,769,544,12053,6433"
21042,21042,"6220,13296,10835,2140,5532,4388,4413,5545,3950,2343"
21064,21064,"9962,1290,4929,7120,10607,3697,13309,10663,10336,2916"
21075,21075,"13346,2343,454,89,5642,12665,3340,2990,1978,914"
21078,21078,"4413,1493,8205,2343,89,3859,1122,4451,9440,1746"
21081,21081,"2343,13346,1978,2990,4413,89,13110,12665,13296,12470"
21084,21084,"6220,13296,2343,4413,3428,12470,5866,12665,3950,544"
21089,21089,"5642,8562,6141,12665,10835,12463,13403,349,12990,6383"
21112,21112,"3464,7864,3148,1156,4333,4545,6201,6671,13403,13071"
21126,21126,"3515,8235,8922,544,13112,2343,4715,6220,8188,652"
21129,21129,"7120,1290,11298,10607,2916,5135,4929,10663,9962,10389"
21130,21130,"7792,7087,2343,9532,3427,4036,2806,3520,5184,11319"
21137,21137,"6220,10835,13296,2343,5532,4413,3950,5545,2140,3428"
21149,21149,"9768,11677,12793,299,2573,8978,10389,10663,1290,8135"
21152,21152,"6220,8235,11403,89,13296,7024,4413,5495,2218,9799"
21177,21177,"7715,8922,8188,4865,6638,8235,11403,2461,13112,652"
21191,21191,"4929,7120,4387,789,12474,5573,10663,12133,12497,11651"
21200,21200,"5999,11289,5495,2343,5303,9942,1478,12665,8590,10835"
21204,21204,"8235,12857,6971,3055,9937,2140,1220,13249,10326,2218"
21221,21221,"6971,8421,2140,2218,6220,10326,9072,8562,8922,4277"
21228,21228,"1290,7120,2916,4929,10137,10663,296,789,6322,9295"
21249,21249,"8681,8235,12665,11403,7948,121,1220,8590,350,13296"
21256,21256,"851,8421,9580,4277,6971,1776,9799,2140,7833,12990"
21261,21261,"4798,12665,5303,10835,5999,4117,2580,4679,5532,560"
21279,21279,"12026,2140,6971,2218,12579,5303,8235,6326,5819,5999"
21282,21282,"7120,1290,2567,4036,89,2343,8608,1220,7374,10464"
21305,21305,"13296,6220,4388,2140,10835,4413,5545,3950,5532,1598"
21307,21307,"5999,4117,6971,2140,2567,11357,5303,6982,12793,8590"
21315,21315,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2567"
21342,21342,"4111,11024,4230,10217,12184,4625,5723,11556,13130,6243"
21347,21347,"5999,4798,5303,4117,11289,10326,5495,1978,6326,12665"
21357,21357,"5976,2242,13296,12623,1156,3487,7391,5428,3467,5974"
21358,21358,"5303,5999,4117,4798,560,5532,10835,12665,2580,11289"
21368,21368,"1290,5135,4929,7120,789,10663,8567,2916,12497,8302"
21372,21372,"11298,7120,1290,4576,10607,6610,10137,2957,1558,10663"
21373,21373,"2343,13346,5545,13110,5642,8421,6220,4413,487,3950"
21383,21383,"7681,7220,3464,3567,1317,173,786,13071,162,9177"
21393,21393,"5149,9937,1487,6892,5976,4698,8981,12704,11103,7706"
21415,21415,"1290,6243,7120,9962,789,4929,3697,4036,13309,5135"
21421,21421,"4929,1290,789,296,1891,10464,10663,12497,2916,13101"
21433,21433,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2789"
21449,21449,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
21483,21483,"2343,6220,13296,4413,3428,3950,5866,544,12665,9729"
21488,21488,"3515,544,2343,4715,8922,8235,13112,6220,652,9693"
21518,21518,"5135,10137,1290,296,7120,4576,4929,2969,9348,1891"
21528,21528,"2343,13346,12665,1478,6834,275,769,3340,6220,2559"
21536,21536,"1290,7120,11298,5135,10607,4163,4929,9962,1779,10663"
21585,21585,"13044,11615,12665,12990,544,13403,1082,1933,12758,5832"
21598,21598,"1290,9101,11024,4028,789,5135,4111,3148,11272,11298"
21602,21602,"2343,6220,13296,12665,4413,10835,3950,5545,11289,3340"
21604,21604,"12990,6515,8421,2789,10340,851,8235,2291,10326,12680"
21626,21626,"5999,6971,2140,9504,12990,12026,331,11357,9799,4117"
21636,21636,"6220,13296,2343,12470,4413,3428,3509,12665,4798,9410"
21649,21649,"7120,4929,12497,3697,2916,10663,5573,4777,6243,8567"
21650,21650,"6326,4277,10326,4798,3950,12944,10916,3870,10224,8562"
21655,21655,"5135,9962,13309,1290,11298,11024,6243,3464,10336,5969"
21662,21662,"7120,1290,10137,12858,9500,1779,9295,2969,3697,7590"
21681,21681,"1290,5135,7120,789,4929,9962,3697,10663,12497,13309"
21686,21686,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
21699,21699,"3055,2218,8235,2140,9937,6971,12286,10608,9072,4277"
21702,21702,"7120,4929,789,1290,10464,9671,5135,296,10336,10663"
21709,21709,"7084,9072,8421,8703,13117,6141,11639,13296,799,4250"
21718,21718,"851,6971,8421,9799,4277,12990,1776,9580,7833,12857"
21719,21719,"6326,8235,4277,2343,9164,3870,10326,8922,89,646"
21724,21724,"8922,2343,89,769,3870,9942,1404,8235,646,2411"
21741,21741,"1290,7120,2916,10607,1779,4929,4576,6610,4163,11024"
21746,21746,"1290,2916,4163,1779,7120,6610,2957,11024,4216,9732"
21751,21751,"4388,12793,2140,5303,6220,13296,5545,8505,8590,2218"
21754,21754,"12026,6971,6220,2218,5999,5866,4388,5545,6326,8421"
21768,21768,"2140,12026,6971,5303,8235,2218,12579,5819,7391,5731"
21775,21775,"4698,9937,6892,5149,8981,7474,6445,7706,6166,1189"
21781,21781,"1290,4163,1558,1779,4216,2957,6610,2916,11024,9732"
21789,21789,"12660,3539,1012,10205,3464,3487,987,5636,7120,589"
21795,21795,"2140,12793,5303,8590,6220,4602,6971,10326,4388,13296"
21812,21812,"2140,12793,6220,5303,8590,13296,4388,4602,6971,5545"
21814,21814,"5999,6971,4117,11357,11622,2140,9504,12990,12026,12857"
21820,21820,"2343,13346,8562,8421,5642,3500,22,11384,9942,2255"
21827,21827,"275,8922,89,2343,8235,11886,13112,9693,7024,1404"
21838,21838,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
21855,21855,"6383,12191,350,899,11484,3604,9344,4100,1912,8092"
21881,21881,"851,8421,9799,6971,4277,12990,1776,12857,4798,4865"
21884,21884,"7120,1290,8681,6433,4277,13291,12990,4723,63,8354"
21889,21889,"1290,4929,296,7120,789,10147,6243,9962,2916,10663"
21896,21896,"8235,7948,12665,6742,11403,8681,9072,2218,12668,8590"
21902,21902,"5999,4117,6971,2140,11357,2567,6982,5303,12026,2905"
21916,21916,"2343,6220,10835,5999,12665,11289,4413,1478,5495,1017"
21927,21927,"1290,5135,7120,9962,10663,10607,4929,11298,13309,2916"
21938,21938,"4277,12990,12857,10326,8562,8421,2140,2218,13296,9455"
21948,21948,"12990,4277,4798,8421,8562,12857,10326,13296,2140,2218"
21952,21952,"9405,7120,1290,6971,1747,4118,9671,789,393,3697"
21954,21954,"5303,8922,12793,2140,4315,8590,4277,2789,2990,11843"
21955,21955,"5149,10326,5642,13346,2343,5555,5731,3770,3491,13110"
21978,21978,"7706,8703,7637,11103,8981,5149,12663,6474,1487,8922"
21983,21983,"1290,7120,3697,7590,869,10607,9156,6243,10663,12497"
22004,22004,"2140,6971,2218,12026,5303,5731,12579,7063,8608,7383"
22007,22007,"9564,11103,8205,544,640,1487,5962,10429,4777,12026"
22014,22014,"6220,13296,12470,11403,4413,3509,89,9410,5495,2343"
22020,22020,"6220,13296,2343,4413,12470,3428,5866,12665,3950,544"
22052,22052,"8421,4798,11384,2789,10326,12990,6971,8205,2140,4277"
22056,22056,"6220,13296,12470,4413,11403,3509,89,9410,2343,4798"
22064,22064,"121,275,8188,11886,13112,11403,7715,7024,2343,9550"
22072,22072,"2343,13296,6220,4413,3428,3950,544,5866,10835,12665"
22074,22074,"9072,12857,8562,12793,217,10326,6971,2140,3428,4277"
22102,22102,"2343,6220,13296,4413,3428,3950,544,5866,12665,9729"
22110,22110,"4277,12990,8421,12857,2140,8562,10326,2218,4798,13296"
22111,22111,"5303,4117,5999,2580,5532,8590,560,10835,10326,2140"
22119,22119,"8235,11384,4715,6529,12470,8671,11403,2411,3317,89"
22125,22125,"2789,8421,2140,4798,785,5303,6515,7289,12026,11384"
22150,22150,"4865,8188,8235,9937,7715,13090,5199,11615,8922,8655"
22151,22151,"7120,1290,3697,296,10137,789,9295,5135,6971,6576"
22154,22154,"7120,1290,4929,4250,8710,1747,10102,6243,583,5962"
22213,22213,"5999,4798,5303,11289,4117,5495,9942,10326,10224,6326"
22256,22256,"1290,789,11024,5135,4929,4024,12869,9348,12903,12995"
22258,22258,"2789,8421,6971,2140,2218,10326,4798,5303,8235,6220"
22265,22265,"6892,2020,6166,7491,11969,4786,11615,1062,3303,10241"
22279,22279,"6220,13296,2140,4388,5545,5532,6971,1598,8590,10835"
22280,22280,"7120,1290,4149,3088,12660,12026,5636,12449,589,987"
22283,22283,"1863,7120,10023,987,9500,1290,11615,11398,1747,12652"
22286,22286,"2343,769,9942,1978,13346,275,5495,89,1478,12665"
22288,22288,"12793,2140,5303,8590,8922,4315,4277,4117,2789,6220"
22321,22321,"4163,1558,4216,1779,2957,10389,1290,13431,3464,9732"
22336,22336,"6326,4798,3950,5495,4117,7558,10326,5532,9164,3870"
22344,22344,"2789,6971,2140,9799,12026,6326,8590,8421,12331,9504"
22353,22353,"4152,6659,3509,6018,1328,10201,9742,4576,7756,8515"
22356,22356,"9730,11298,9962,5135,13309,11024,12903,987,3464,4036"
22387,22387,"4798,11622,12857,4277,9799,6638,8562,12990,851,13346"
22427,22427,"7706,13296,7707,8981,11103,5149,2327,6220,7637,8703"
22428,22428,"1290,4111,4929,6243,3697,9962,2916,5135,10663,9295"
22449,22449,"1290,7120,4929,10607,2916,10663,5135,296,789,3697"
22452,22452,"3487,5976,779,1156,13296,11403,6697,3464,9571,1491"
22460,22460,"4163,1558,2957,1290,1779,10389,13431,6610,4940,11024"
22467,22467,"7120,4929,789,4387,1290,5135,9962,296,8567,3697"
22480,22480,"6697,3487,12660,9571,987,5636,589,1290,5841,1012"
22481,22481,"5731,9306,2670,7341,383,3789,2899,7120,3506,2300"
22484,22484,"4117,5303,8922,12793,2140,8590,2990,4277,2789,4315"
22489,22489,"2343,13296,6220,4413,12665,5545,1978,3950,12470,3340"
22502,22502,"1290,4163,1779,1558,4216,2957,2916,6610,11024,9732"
22510,22510,"2969,1290,7120,3697,12858,296,6576,8135,10607,9866"
22511,22511,"8703,2020,5149,7637,6043,9564,12663,4205,13228,8981"
22514,22514,"4798,4117,5303,10835,4679,5999,12857,13346,12026,2580"
22520,22520,"7120,13228,6697,4929,4387,7637,4205,7448,10918,9567"
22546,22546,"4117,5999,2140,6971,2567,5303,12793,11357,6982,8922"
22551,22551,"5999,6220,12665,8590,10835,8413,10326,5495,2343,1017"
22582,22582,"1290,7120,10607,4929,5135,10663,2916,11298,9962,789"
22595,22595,"11931,2343,8235,8822,121,13274,6220,11403,9404,13296"
22597,22597,"6971,5999,2140,12990,9504,12026,331,9799,8421,4798"
22605,22605,"6971,851,9799,2140,12990,8421,331,12026,4277,9504"
22618,22618,"13296,11403,12470,89,4413,3509,5495,9410,4798,8235"
22641,22641,"4117,4798,5303,10835,5999,5532,2580,12026,560,9799"
22645,22645,"2343,6220,13296,4413,3428,3950,5866,544,12665,9729"
22660,22660,"11615,6638,1945,8703,4250,5976,10141,2799,544,2020"
22666,22666,"7024,5495,7715,2218,1290,9937,5303,3515,12668,3055"
22674,22674,"4929,7120,5135,3697,6243,789,2916,12030,13101,12497"
22678,22678,"1290,10464,9962,1334,6220,7120,2343,11024,4028,10663"
22697,22697,"7120,10464,1290,11938,789,3509,6971,2916,9671,80"
22698,22698,"2343,5999,11289,5495,9942,12665,1478,10835,4413,6220"
22705,22705,"10464,7120,10100,1290,10445,3697,9203,7038,10241,9048"
22710,22710,"6971,6220,2218,8421,2140,10326,8562,12857,13310,5545"
22714,22714,"6326,2343,4277,8235,12944,646,89,8922,8822,3870"
22715,22715,"12668,5495,2218,9937,3055,8235,9072,1290,3908,7715"
22720,22720,"11615,13403,6638,1933,3138,1945,12665,544,4250,3799"
22734,22734,"2343,13296,6220,4413,3428,3950,544,5866,10835,12665"
22735,22735,"6971,9744,5303,6515,2140,8922,8707,6166,4798,4101"
22736,22736,"9937,8235,2218,12857,12470,2903,7715,2140,7707,3055"
22747,22747,"7706,11103,8922,13296,6220,7707,1487,8703,2327,8981"
22748,22748,"5966,10608,2140,2291,5303,5731,3106,448,2899,12200"
22759,22759,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
22761,22761,"5999,4117,6971,2140,11357,11622,12026,2567,9504,6982"
22774,22774,"9937,8235,4698,10219,13249,2140,1634,6892,3055,6166"
22783,22783,"6220,13296,12470,2343,4413,3509,3428,9410,4798,12665"
22830,22830,"6326,8922,4277,3870,9942,646,10224,89,8235,4798"
22831,22831,"7120,5135,2916,789,4929,10607,10663,9962,3697,12497"
22846,22846,"12857,8421,8483,6326,10326,6220,13346,3950,1220,4798"
22850,22850,"5135,1290,789,9962,4929,10607,7120,3697,13309,10663"
22883,22883,"12793,4117,8922,5303,2140,2990,4277,4315,2789,6971"
22887,22887,"9072,4277,13296,6326,12793,3428,10326,6971,9226,7948"
22893,22893,"2343,6220,13296,4413,3428,3950,5866,544,12665,9729"
22905,22905,"7706,7024,13296,6220,8922,7707,11103,9799,1487,8235"
22923,22923,"11050,7474,8235,3055,11931,6971,89,2140,4277,5545"
22956,22956,"4798,4679,8562,13346,12990,4277,12857,10326,3950,6326"
22964,22964,"8703,7637,12663,8981,5149,9564,6474,5631,9668,11103"
22972,22972,"1290,7120,2916,10607,4929,4576,10663,1779,6610,11298"
22985,22985,"5149,9937,6892,1487,5976,558,9942,4698,11103,7706"
23011,23011,"6220,13296,10835,4388,4413,2343,2140,3950,5545,5532"
23027,23027,"3464,1156,3148,6201,13071,6671,7864,13296,6697,5976"
23036,23036,"5999,5532,4117,10835,560,12665,11289,2580,4798,10326"
23038,23038,"2140,6220,5532,8590,5303,10326,4602,8505,10835,5545"
23046,23046,"10100,6795,4036,8354,7120,12678,1290,10464,6433,4277"
23051,23051,"2343,2559,769,275,12665,7707,5495,544,6220,5999"
23057,23057,"6150,2123,11771,6487,10441,3988,6528,11142,1599,10105"
23062,23062,"1290,4163,1779,1558,2957,2916,6610,11024,9732,10389"
23069,23069,"12857,7707,8421,10326,6220,2140,4798,3870,5866,3428"
23078,23078,"13346,8421,13110,3491,2218,2343,1746,487,1598,11384"
23113,23113,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
23121,23121,"2343,2990,7258,2242,4718,2814,1290,544,3075,6220"
23123,23123,"2789,8421,9799,6326,2140,4798,6971,12331,5303,9504"
23136,23136,"8235,3515,10340,9178,5549,9580,12331,7356,11886,8343"
23138,23138,"3870,5495,5999,9799,4117,8922,5532,5303,6326,2411"
23140,23140,"8922,8235,11886,646,3870,89,2343,1404,4277,6326"
23170,23170,"2343,5999,11289,12665,10835,6220,4413,1478,5495,8505"
