ID,user_id,item_id
19605,19605,"3413,6107,5322,6283,4785,5033,7240,7498,2324,2582"
19618,19618,"2910,3086,2199,721,7009,5935,4460,1398,6812,7438"
19620,19620,"7391,6166,1996,6027,2220,5626,1249,6135,831,1627"
19623,19623,"2154,1701,201,3924,609,604,572,2229,4383,3427"
19628,19628,"5999,275,6442,3578,1430,1996,5761,5803,4751,4728"
19631,19631,"1290,3304,5313,5219,5263,3318,4511,3642,5361,1260"
19642,19642,"4152,6628,1080,6159,5967,4666,6303,3434,6326,331"
19644,19644,"2903,804,6942,496,179,1821,4091,703,361,1388"
19648,19648,"10326,8590,13296,8421,9799,10663,9962,10607,8562,8922"
19665,19665,"4314,4322,4822,4877,1195,4798,6971,3874,368,4106"
19683,19683,"6272,5111,957,6112,1502,168,5953,6578,1146,3360"
19684,19684,"8421,8590,9799,9962,10326,8922,10663,13309,8235,10607"
19693,19693,"5033,910,834,5188,4243,6283,117,395,3609,5257"
19696,19696,"5995,5597,1978,6307,3381,1089,7148,3885,3942,5970"
19707,19707,"2218,5497,2801,2310,785,5676,362,7036,1786,1548"
19715,19715,"245,5385,3086,2108,2497,7103,6880,1010,6299,7138"
19716,19716,"789,1983,2337,3963,6858,2918,4690,2213,758,2803"
19729,19729,"3479,3411,6735,4589,6687,4024,354,2291,7235,312"
19734,19734,"3647,2677,6229,1720,8590,9962,10663,13309,10326,9799"
19758,19758,"2291,6687,4262,6179,6038,1928,4024,3112,7063,3479"
19764,19764,"2140,5118,5650,7138,2158,3960,4386,2220,2636,5320"
19773,19773,"1213,3085,4749,4986,5695,5709,1884,176,3650,7462"
19778,19778,"7194,5578,1450,7197,1889,2071,1678,2914,4688,2245"
19780,19780,"4671,4223,350,3553,4826,89,633,1767,6788,4740"
19784,19784,"2148,1200,3641,697,811,3992,6467,7428,2294,6960"
19786,19786,"6356,5342,10326,4462,8590,9962,9799,13296,112,1396"
19793,19793,"789,6270,4746,525,7071,5027,7347,7021,102,7153"
19798,19798,"1746,2465,4798,4531,4277,6971,2079,6499,5727,5795"
19808,19808,"4413,2514,1938,1493,3958,3331,716,4917,6757,7303"
19812,19812,"1779,5495,438,4567,3711,297,168,2108,5128,6949"
19821,19821,"2218,6638,4947,2770,6624,331,1748,5155,1663,3697"
19830,19830,"3438,3831,10326,8421,9799,8590,9962,8922,9580,8562"
19843,19843,"3447,3697,2411,4634,6220,3065,2630,5908,3616,2168"
19867,19867,"5303,220,790,6616,4798,2095,7369,787,6238,6079"
19889,19889,"5783,4929,2928,3139,4157,3419,6950,4030,6890,2811"
19893,19893,"5819,862,7459,7087,5621,5856,3434,6925,3973,6039"
19898,19898,"1228,1172,546,2301,6339,2786,1977,3605,3947,5305"
19902,19902,"5250,5861,6603,649,2297,3070,2575,5398,7277,6713"
19905,19905,"2140,5303,7439,1223,7460,798,3079,4907,6804,5135"
19910,19910,"2019,7144,6614,950,2616,3464,98,5489,5145,368"
19929,19929,"349,1233,5999,26,1000,4159,8421,10326,9799,8590"
19932,19932,"4036,9799,8590,10326,10663,9962,13309,8922,8235,8421"
19952,19952,"5292,6456,1887,3947,1977,4793,7311,2316,7472,5687"
19956,19956,"5050,2057,3532,3174,7402,1099,6609,7181,2851,3386"
19987,19987,"2468,3139,3737,3323,4282,6243,325,3824,1618,4315"
20008,20008,"10326,8421,8590,9799,8562,8922,9580,13296,9962,10663"
20018,20018,"2185,2990,4499,5964,7308,6325,7293,871,2064,3950"
20019,20019,"6866,7186,3447,5555,6520,2848,6971,5166,5538,1570"
20020,20020,"6591,21,5866,5573,6707,4734,2469,4387,2817,7434"
20023,20023,"4262,6735,3515,3759,825,2184,7351,6884,1217,4215"
20031,20031,"2605,4285,2118,5033,5836,5486,5135,6931,5720,1965"
20039,20039,"4101,4206,2896,3969,3933,4575,7254,431,1496,1478"
20040,20040,"4754,730,273,1274,4351,4792,1808,6433,7296,4569"
20041,20041,"2343,4413,232,6010,2229,4917,238,2536,1273,5254"
20045,20045,"6818,1134,1200,6984,5644,4412,3508,2685,208,5290"
20056,20056,"5303,6283,6107,7120,2602,2349,834,7564,5588,6197"
20069,20069,"6498,2859,5033,61,4702,4280,6695,5639,4340,395"
20074,20074,"10326,9799,8590,8421,9962,8562,8922,9580,8235,13309"
20083,20083,"5061,5608,5027,5796,3909,839,5533,5850,4600,3855"
20085,20085,"789,2114,4670,6657,1244,4777,6267,7042,2598,7071"
20086,20086,"5407,10326,8590,9799,8421,9962,13296,8235,8922,10607"
20089,20089,"8421,9799,10326,8590,9962,8562,8922,13296,8235,9580"
20101,20101,"6971,8421,9799,8590,10326,8922,9962,8562,9580,12026"
20104,20104,"2388,4593,539,21,6591,4011,4252,2750,2523,5108"
20112,20112,"6033,2140,4600,4291,1225,4679,6793,5331,839,5556"
20115,20115,"6742,6925,5340,5343,6338,4947,1993,1624,5588,5831"
20133,20133,"7087,7211,3630,4277,4308,2294,2965,2038,5000,3786"
20136,20136,"6866,1255,5555,1996,1227,2080,4624,3642,4742,7146"
20138,20138,"4090,5708,3867,3402,5375,1060,2000,7578,1837,1531"
20162,20162,"2865,1287,4664,6812,1098,3954,6883,2172,7526,2585"
20176,20176,"2265,5303,3515,6506,3467,4152,6884,7194,5091,705"
20200,20200,"6423,3658,5141,2073,1981,4796,3623,1358,5653,2181"
20222,20222,"4613,4702,7487,6857,6759,1049,5715,7497,5787,6387"
20251,20251,"6520,6812,3436,2634,6883,7369,2228,3340,1519,3427"
20256,20256,"947,420,4060,1286,3781,1904,4169,6142,3545,2381"
20264,20264,"2343,467,544,2519,4594,4999,3895,3719,3117,6035"
20280,20280,"1426,4679,4389,5279,3657,4044,7553,4706,5485,1696"
20286,20286,"7048,789,7347,6270,2668,525,4965,4266,9962,8421"
20323,20323,"1244,3870,6084,4344,2579,6123,1629,5542,1821,1366"
20324,20324,"176,5470,3039,2268,5245,7155,5022,3115,1928,6586"
20336,20336,"7285,6015,3317,4890,3903,3768,1640,2162,6716,5019"
20339,20339,"4460,5516,3921,275,3000,3764,1829,2020,4780,2411"
20344,20344,"1420,1153,5828,1141,6216,1769,4780,1558,5927,4346"
20356,20356,"3314,275,2497,1831,6178,6152,5549,2216,4350,2202"
20360,20360,"6416,4630,2554,854,4036,5191,5522,3408,6676,2969"
20362,20362,"7138,6795,2246,876,506,245,1487,4028,5419,575"
20376,20376,"532,7159,2685,7105,3183,3762,1671,6829,974,7336"
20381,20381,"9799,9962,8590,8421,10326,8922,13309,8562,12026,7707"
20394,20394,"1290,151,6576,569,2047,5199,6302,4485,1453,2279"
20397,20397,"1684,5866,7088,3227,4567,3817,6018,2670,1443,3667"
20407,20407,"6166,6893,2195,3909,2877,7254,1185,4584,1890,3436"
20413,20413,"6834,3091,3911,7314,1726,6260,3625,1048,5481,7063"
20433,20433,"1558,3706,3591,3000,4460,535,3074,2020,651,6248"
20448,20448,"5838,6866,1430,3721,5085,680,275,6626,2519,2479"
20492,20492,"967,2963,3484,7108,3747,2528,1700,1955,5386,4003"
20505,20505,"4754,6758,2090,6232,820,6250,379,2828,5446,1737"
20512,20512,"2058,4853,3573,1424,7194,2784,6522,5795,4582,760"
20514,20514,"1184,6515,445,6735,1240,4902,6118,2856,4879,1759"
20533,20533,"5802,4388,4199,2435,1013,7228,7211,997,2486,6492"
20543,20543,"851,6987,7310,4752,1224,1501,3374,4239,4406,4713"
20546,20546,"638,1784,4099,609,3241,2574,6578,5953,5197,964"
20557,20557,"3314,5905,4038,1779,7391,3720,6991,2665,1989,379"
20558,20558,"6311,537,2305,6701,2411,5442,3697,1016,158,7276"
20561,20561,"4099,1476,1302,31,964,5659,5071,2700,3619,2440"
20566,20566,"1408,1290,4190,2005,7129,5460,6438,1507,6399,1371"
20573,20573,"5303,6283,5988,3942,2591,4907,3833,3285,834,6240"
20623,20623,"7138,2246,7474,3088,2558,4387,3668,2839,6721,1901"
20627,20627,"1132,7145,6891,2337,2217,2803,6486,2429,3783,6314"
20643,20643,"6420,301,4914,1231,3180,6003,713,452,6764,2330"
20645,20645,"789,300,6858,2114,3963,7071,2903,5008,5021,4419"
20652,20652,"4053,5342,6356,7362,3950,1828,1299,3199,7534,112"
20654,20654,"6142,4765,3486,331,4272,5018,4285,2469,1557,6971"
20667,20667,"2899,2604,1112,3200,5454,4288,1516,6060,1892,3350"
20670,20670,"373,10326,8590,9799,8421,8562,8922,9962,3620,8235"
20671,20671,"5977,1963,2327,5202,4576,2000,5548,5536,3370,7187"
20676,20676,"10326,8421,8590,9799,9962,8562,13296,9580,8922,8235"
20694,20694,"6812,2839,2353,4846,5995,2235,3616,5934,4985,4333"
20709,20709,"6492,789,360,5027,10326,8421,8590,9962,9799,8922"
20716,20716,"4621,2789,5573,4973,3660,3461,7261,1681,7425,3577"
20739,20739,"8590,10326,8421,9799,13296,8922,8235,9962,9580,12026"
20763,20763,"176,5916,824,5245,2080,5237,1928,5470,3634,354"
20779,20779,"7590,560,3690,1762,2959,1120,1448,1554,7218,7469"
20781,20781,"10326,8590,8421,9799,8922,9962,8235,13296,8562,10607"
20790,20790,"8590,10326,8421,9799,9962,8922,13296,8562,8235,12990"
20792,20792,"6250,4493,5573,5444,6944,6213,7178,4717,3123,1728"
20797,20797,"10326,8590,8421,9799,9962,10663,13296,10607,8922,8562"
20811,20811,"5555,4913,6866,2655,4111,7180,3786,4392,1201,7021"
20821,20821,"3369,4913,1746,5437,7297,5313,5573,1125,646,4048"
20830,20830,"5148,6311,3211,6701,5433,5116,6969,1815,5507,7276"
20861,20861,"4077,6166,6243,2766,839,2463,6539,3737,7021,2760"
20878,20878,"5545,2112,6515,7600,2170,1853,5809,10326,8421,1008"
20891,20891,"3266,4089,7150,16,3529,2306,4601,3334,1302,716"
20895,20895,"6312,5676,1200,3773,2694,7428,2148,3002,368,1437"
20901,20901,"6638,3065,5187,3987,10663,8590,5844,5938,10326,9799"
20908,20908,"983,6601,1732,4469,3054,2169,2767,5234,2299,4343"
20928,20928,"1681,1912,756,5715,6416,6694,2789,4662,441,1923"
20945,20945,"6971,5326,5105,1286,176,3259,4285,7453,6355,5091"
20971,20971,"2353,1153,4387,4549,2381,3616,4280,1996,6325,6563"
20979,20979,"3085,6220,2747,6555,3291,1884,935,559,66,1293"
20982,20982,"5764,2697,5695,915,5962,7583,2623,5771,501,3345"
20991,20991,"6971,605,4798,1926,6787,259,7327,1574,5715,3371"
20998,20998,"1323,6293,7172,1603,2296,349,4159,2787,2218,7243"
21006,21006,"3168,4411,2220,2712,3303,4159,3862,1170,2649,2193"
21018,21018,"8421,10326,9799,9962,8590,8562,8922,8235,9580,13296"
21028,21028,"4210,5576,837,950,1747,2435,6078,790,997,568"
21041,21041,"6971,5461,1594,5042,7341,5105,837,6884,4285,1609"
21042,21042,"2172,4118,7298,3597,8421,8590,2857,10326,9799,8922"
21064,21064,"3298,2885,437,5993,4715,3922,298,7429,3940,6983"
21075,21075,"6166,3514,275,4036,2645,214,1890,5676,547,1728"
21078,21078,"652,3021,3222,3731,6629,7199,3564,6742,6925,3765"
21081,21081,"2700,6112,1788,4589,957,5189,6478,83,2819,3657"
21084,21084,"4011,3508,3903,3044,5038,80,4522,4029,3059,2162"
21089,21089,"6776,7344,31,3186,6271,957,6154,5375,6142,5615"
21112,21112,"2916,398,5573,3161,2789,4621,8590,8235,10663,10326"
21126,21126,"788,5755,5536,3683,7187,7029,2542,5573,3800,6135"
21129,21129,"72,6554,1986,714,4879,6111,6015,5019,3395,2648"
21130,21130,"3285,1290,5135,5588,114,719,5580,7564,5831,6240"
21137,21137,"822,3649,3040,3752,1890,3909,1058,2924,6166,10326"
21149,21149,"2024,5263,5752,5061,3318,7071,2253,5027,5219,6449"
21152,21152,"5555,4838,5406,2610,5429,6008,6031,4736,2916,2086"
21177,21177,"5303,5135,834,7156,6134,583,395,6876,5588,1718"
21191,21191,"3642,6829,2096,2770,3056,6624,1748,6757,389,1663"
21200,21200,"4296,2343,4781,4205,6107,4982,2095,4464,2665,6016"
21204,21204,"4252,3339,61,2002,1180,5795,4531,1399,5571,7487"
21221,21221,"5905,2246,7138,10326,13296,9962,9799,8590,8421,8562"
21228,21228,"1244,2140,9962,10326,8590,9799,13296,8922,13309,10607"
21249,21249,"6829,974,1671,1237,5506,1325,2685,1947,6096,7505"
21256,21256,"6829,1957,974,162,5537,2703,1878,4345,2654,7244"
21261,21261,"3550,6522,3840,5454,2412,1390,6358,760,5969,2785"
21279,21279,"6638,6302,165,7441,5199,569,3950,151,3491,3028"
21282,21282,"2540,2149,7584,1424,7588,2281,5715,7120,1466,225"
21305,21305,"2945,3235,3018,5260,4171,7087,5124,2380,1539,7230"
21307,21307,"10326,8590,10663,9799,8421,8922,13296,13309,8235,9962"
21315,21315,"10326,8590,8421,9799,9962,8922,8235,8562,13296,11024"
21342,21342,"6199,2169,6694,4780,3918,1219,4367,220,2972,3827"
21347,21347,"1080,5132,2570,2365,6628,1334,7561,2651,560,4089"
21357,21357,"2033,1334,9962,7173,9799,8590,10326,8421,13309,7585"
21358,21358,"4973,2548,2620,2666,2817,351,7563,3227,3244,4519"
21368,21368,"2789,6092,3660,4973,6983,7054,6580,547,5936,29"
21372,21372,"2169,303,568,5135,6307,1732,2299,1448,3576,50"
21373,21373,"3339,3073,439,3282,6794,2881,2058,274,2199,1424"
21383,21383,"1290,5025,5313,4576,3843,6868,618,7068,6740,5263"
21393,21393,"6422,1929,1391,5454,122,6295,4443,2370,2826,766"
21415,21415,"3971,1244,1681,5567,931,4055,7312,6447,4413,505"
21421,21421,"7120,1502,6272,957,4798,6787,1286,6885,4451,5145"
21433,21433,"10326,8421,8590,9799,8562,8922,9962,13296,8235,9580"
21449,21449,"5495,1891,4387,1598,2548,2388,1978,2009,4034,5196"
21483,21483,"5656,810,4484,7561,1672,1334,6529,2993,2789,4089"
21488,21488,"7332,3524,7487,5181,6220,5613,3400,4613,6674,1478"
21518,21518,"4807,4917,7399,2514,1893,4557,5506,857,2273,1813"
21528,21528,"2529,2368,147,1573,7053,791,911,5339,2789,6092"
21536,21536,"6217,789,6971,5027,4100,7071,6501,7021,7045,6270"
21585,21585,"3560,2699,5810,603,907,51,2185,5924,1983,7232"
21598,21598,"6243,3466,3824,2504,642,1618,4735,3323,3003,4367"
21602,21602,"1698,1996,8421,8590,2645,9799,10326,8235,1000,8922"
21604,21604,"4335,6154,1043,6577,6776,6382,2799,6207,2841,1209"
21626,21626,"8590,10326,8421,9799,9962,8562,8922,8235,13296,10607"
21636,21636,"2666,3619,1080,2548,7563,6663,31,4489,960,6107"
21649,21649,"1290,7564,6984,5135,5512,3824,306,6574,1500,7301"
21650,21650,"6763,4084,4313,6562,1873,7010,6220,3734,7250,3060"
21655,21655,"6899,3427,200,7327,4576,73,5099,262,3886,2380"
21662,21662,"5135,110,1989,820,2989,3875,5602,7116,4878,7536"
21681,21681,"7088,6018,2576,5417,1763,2003,1724,3541,6812,2274"
21686,21686,"789,7021,4766,788,7071,2903,1983,7347,2338,179"
21699,21699,"1225,4600,7021,6033,2843,8590,9799,9962,2329,10326"
21702,21702,"5964,401,1299,5766,6945,420,6653,2335,1924,2161"
21709,21709,"4708,1503,1217,2625,3897,3154,4973,6808,6736,903"
21718,21718,"2296,4826,2140,4159,2787,6293,2654,7172,2213,5238"
21719,21719,"3971,1326,5587,3647,4915,3721,3015,6417,4601,1702"
21724,21724,"5199,2278,6178,6992,2199,4081,2146,5999,275,5416"
21741,21741,"4070,5313,6395,1812,10663,3304,5263,2248,8590,10326"
21746,21746,"5414,2301,1635,4201,7284,6549,1912,6262,7257,7564"
21751,21751,"4409,7196,2993,3543,2336,2067,6529,1540,150,5875"
21754,21754,"4274,1978,5765,4577,2217,1383,2876,1400,4960,5214"
21768,21768,"2789,4973,4621,1573,607,1681,2644,547,6363,3660"
21775,21775,"2863,4566,2069,5997,2020,4064,7163,4664,6015,3263"
21781,21781,"8590,10326,9962,8421,9799,8922,8562,13309,13296,8235"
21789,21789,"3086,6811,7282,5987,7532,4818,2731,5955,7438,5385"
21795,21795,"6866,5436,2479,1012,5629,3750,2089,5217,758,154"
21812,21812,"6708,4737,2680,5135,5728,7564,1090,2602,1718,1459"
21814,21814,"2795,6884,471,5091,6971,6064,1789,4133,7351,7130"
21820,21820,"1776,5012,4617,4521,6236,6511,6728,703,4900,1288"
21827,21827,"6656,6944,1299,186,544,607,5444,3086,3461,4118"
21838,21838,"5303,3322,1718,299,798,5454,5135,6165,6614,1875"
21855,21855,"1983,2291,6923,907,309,3737,1330,2429,242,2365"
21881,21881,"3673,3550,3276,4331,1558,5969,6358,6637,7469,7479"
21884,21884,"3950,1223,4028,6504,1420,820,3824,2220,1579,6322"
21889,21889,"2016,4469,5234,7007,4016,5810,2999,6601,2767,983"
21896,21896,"4093,6960,4291,5250,5497,2297,4195,1771,1882,3113"
21902,21902,"851,1224,8421,3014,10326,8590,9962,9799,8235,8562"
21916,21916,"4091,361,496,6942,2903,4199,3844,6206,5643,2429"
21927,21927,"2108,297,91,220,4777,5551,7582,1358,3492,5213"
21938,21938,"2483,153,5485,3651,3628,10326,8421,9799,9962,8590"
21948,21948,"2325,284,438,3788,37,89,350,3828,4008,5691"
21952,21952,"5071,5450,1583,5521,499,6022,3389,4317,925,659"
21954,21954,"898,4117,4423,583,7251,3488,7369,6010,3815,467"
21955,21955,"2218,1299,5964,8421,10326,8590,9799,8235,8161,2903"
21978,21978,"7369,714,4879,3132,3507,2019,7298,4006,835,4129"
21983,21983,"7371,736,6795,4028,5338,7397,2655,7523,3786,6621"
22004,22004,"5292,3403,2082,4218,3341,3402,5503,2329,6776,3788"
22007,22007,"1563,2291,976,40,5251,3411,907,1377,6515,6205"
22014,22014,"2466,4058,1432,259,3220,609,4798,1305,2876,4906"
22020,22020,"3000,4460,5519,3086,2718,3570,6379,1293,6,4950"
22052,22052,"851,3267,2673,534,3795,6758,4432,5106,2653,1523"
22056,22056,"1943,4053,993,786,6994,4101,112,937,3258,2401"
22064,22064,"5936,5008,6515,1983,3897,4973,2435,4031,6580,903"
22072,22072,"6760,2141,7224,992,1914,6790,7091,2618,3442,5372"
22074,22074,"4171,316,5260,1539,5502,6221,996,3018,4698,1776"
22102,22102,"6433,4321,4796,5344,4849,6171,6107,6749,7120,4721"
22110,22110,"3870,434,1154,6727,5539,1321,3045,10326,8421,2218"
22111,22111,"2886,4947,166,2866,2988,6925,1008,5403,649,4115"
22119,22119,"7120,10663,8590,10326,8421,9799,8562,12497,9962,9580"
22125,22125,"607,3660,2789,4973,1573,6656,547,3577,4621,997"
22150,22150,"2140,4291,5999,1882,6960,3830,2725,3113,6385,6026"
22151,22151,"3875,7138,5343,89,296,7184,3729,7286,4166,1426"
22154,22154,"6006,3025,3696,5545,1357,2091,427,6044,4282,1480"
22213,22213,"560,6347,1088,7347,6375,6971,6794,6456,6217,3452"
22256,22256,"2343,2497,354,3055,6238,5189,1216,3052,7490,6834"
22258,22258,"2983,2625,4024,1159,5008,3963,6084,5643,1217,4708"
22265,22265,"3297,4690,582,758,4970,5258,4777,7063,2918,6403"
22279,22279,"1159,4946,5542,3963,5587,2385,6507,909,6858,857"
22280,22280,"1437,4286,6088,1558,3565,6501,5617,830,6361,6626"
22283,22283,"4798,3334,5109,5479,794,1284,2697,5962,3389,4707"
22286,22286,"3987,3382,4003,978,784,818,6866,4388,1836,5162"
22288,22288,"4106,603,3961,1132,5533,7602,2920,4413,4451,6120"
22321,22321,"5072,6587,6832,6445,7138,5340,2246,7312,4737,726"
22336,22336,"5006,2469,4127,37,5328,7442,4818,6610,2218,186"
22344,22344,"7577,5292,6615,5615,7085,5503,221,5696,5626,3250"
22353,22353,"2506,89,4885,77,3938,6198,3822,4008,10326,8590"
22356,22356,"6520,6128,1416,73,4229,3410,286,2379,2920,4413"
22387,22387,"418,493,6416,2910,2723,3161,2916,3875,6812,1739"
22427,22427,"7138,2246,876,6795,1156,4028,1487,2044,5587,909"
22428,22428,"789,1159,3963,758,6858,6337,5432,6795,1101,1163"
22449,22449,"4615,2140,1433,2169,1253,1244,5496,4469,1732,3054"
22452,22452,"5149,3483,4713,1810,2164,6734,4792,1808,558,851"
22460,22460,"4216,220,2281,1424,1787,2058,7463,7404,3635,5632"
22467,22467,"4295,6209,2195,6318,6166,2099,1377,4277,1432,964"
22480,22480,"2140,4600,3138,2380,2618,4771,1244,5499,374,6719"
22481,22481,"7439,1323,2784,2790,1223,5644,7086,3950,7486,79"
22484,22484,"103,6177,7,6441,3998,4990,2044,7142,858,4213"
22489,22489,"6795,6415,5011,4605,7138,3279,6449,133,1978,3532"
22502,22502,"6867,923,10326,8590,8421,13296,9799,9962,8235,8562"
22510,22510,"4664,1755,3303,5785,5313,194,4837,2020,4729,4978"
22511,22511,"4277,3334,5981,600,414,2592,6892,276,1856,2902"
22514,22514,"7481,8590,8421,10326,9799,8235,8922,8161,10607,9962"
22520,22520,"1634,3171,4572,4019,7075,5999,2173,4728,7172,5975"
22546,22546,"4030,7116,2132,663,5835,5404,7478,773,2232,2178"
22551,22551,"6834,1408,1371,1912,5862,4381,529,1269,3911,165"
22582,22582,"5032,162,2423,1755,3303,516,3438,6986,2465,10326"
22595,22595,"532,162,6377,1755,2384,2423,4602,4611,4572,4019"
22597,22597,"7145,3772,5810,1305,2739,4371,3240,3062,6005,2171"
22605,22605,"4405,1113,3456,5214,2510,380,4762,4441,2135,2339"
22618,22618,"6220,5246,5125,1293,8590,3432,9799,8421,10326,5220"
22641,22641,"2035,3427,7369,4058,2466,3187,1701,217,2014,783"
22645,22645,"4333,5648,7574,813,9962,8590,9799,10326,9580,8421"
22660,22660,"176,3857,611,5470,1082,3947,7580,1833,4132,7071"
22666,22666,"5379,6181,701,2345,6289,3940,4167,6918,1680,5829"
22674,22674,"1290,5088,789,2861,5934,6708,3449,3979,546,3534"
22678,22678,"4166,5867,7242,7545,5934,4698,7536,4750,2107,5972"
22697,22697,"4387,4056,2388,6837,5634,1898,6590,3954,3423,1316"
22698,22698,"3488,898,3651,5780,6079,4902,3132,167,4006,5025"
22705,22705,"3127,1806,4504,5282,3266,6555,6220,6099,1293,4894"
22710,22710,"5028,688,7087,2624,4660,4277,5180,6892,6967,3414"
22714,22714,"3743,5414,7284,6262,1770,4947,5545,586,5398,2518"
22715,22715,"689,1770,7175,1839,3571,6342,5354,5545,544,3580"
22720,22720,"3762,7336,7085,4260,5569,2654,4345,2423,4978,5238"
22734,22734,"992,6536,2769,6470,2664,8590,10326,9962,9799,10663"
22735,22735,"298,2218,1022,2247,4715,3810,4552,5903,4526,4430"
22736,22736,"1574,220,6478,4798,1035,4187,1358,439,2194,5213"
22747,22747,"1866,7120,4884,4697,6757,7466,4413,560,5748,5485"
22748,22748,"4101,1771,697,5126,994,464,7504,4162,3141,5184"
22759,22759,"64,5386,61,4043,4205,1926,2153,2496,931,2528"
22761,22761,"4792,4321,1770,2505,4569,4974,2081,4801,1808,6779"
22774,22774,"1735,3795,4839,4576,5312,4929,3577,6117,211,1082"
22783,22783,"4256,5615,2146,8590,8421,9962,8235,10326,9799,13296"
22830,22830,"176,1928,5245,4282,1364,3775,2080,5022,5042,5403"
22831,22831,"2885,1290,3766,5749,4508,1220,4580,7266,950,4762"
22846,22846,"1898,7587,7600,7128,6515,5008,4727,6758,5999,1316"
22850,22850,"8590,10326,9962,8421,9799,10663,8922,8562,10607,13296"
22883,22883,"1935,8590,10663,9962,9799,1158,10326,13309,8421,10835"
22887,22887,"2343,6146,2779,5015,4594,5444,5382,1806,3243,5315"
22893,22893,"4101,1595,6812,5954,5086,1728,3952,2235,1125,6501"
22905,22905,"3843,2443,6528,2588,2788,5485,5343,4051,5977,2989"
22923,22923,"568,6601,2169,36,983,7007,1732,2767,7179,5234"
22956,22956,"6528,6234,6250,5780,1035,296,6291,2958,5495,2953"
22964,22964,"4798,1502,152,1305,7145,7502,1476,4275,3334,5966"
22972,22972,"6347,5012,6212,5027,1764,7489,6552,3975,5534,7345"
22985,22985,"7049,6213,3990,7128,3795,3842,4272,5446,5106,5979"
23011,23011,"1637,7144,6971,6433,1967,4272,4721,581,3797,705"
23027,23027,"1132,4028,3478,2190,808,5145,5313,3107,5263,2367"
23036,23036,"5303,3308,2359,5121,5768,798,53,6400,2339,7326"
23038,23038,"4973,3660,1197,997,2237,821,6580,3766,7448,7261"
23046,23046,"3987,3247,7364,6242,3467,4551,2058,220,6212,1035"
23051,23051,"5072,2140,4411,6445,1150,6560,7231,5016,3893,709"
23057,23057,"6971,6515,705,6217,7364,6313,839,7489,6347,5166"
23062,23062,"83,220,4216,2895,2058,1234,2265,7194,2576,1358"
23069,23069,"534,5644,6824,6796,6835,3844,1015,1821,2079,179"
23078,23078,"6648,3339,4032,1913,4166,419,6149,6124,1558,1355"
23113,23113,"3795,211,4129,6117,4224,3507,1082,141,4664,5106"
23121,23121,"2775,1752,2817,345,5755,6192,878,5819,4623,2085"
23123,23123,"2169,63,1732,10326,1776,8421,3054,9799,568,8590"
23136,23136,"3507,4058,6845,2466,5810,6485,1983,907,3548,4284"
23138,23138,"52,6492,6365,3191,7073,7561,2789,4484,4492,630"
23140,23140,"844,1287,1148,658,940,908,6862,2585,953,2865"
23170,23170,"534,1833,851,611,7432,1640,2218,5762,2983,2243"
23173,23173,"4354,346,359,4036,5952,4251,3555,4101,4338,3932"
23179,23179,"3831,3086,6220,5715,3697,4205,7438,7074,6136,3428"
23196,23196,"2199,4582,1932,4853,3922,5796,3858,6759,3098,6160"
23199,23199,"5931,6962,851,3072,4792,558,6655,5372,2242,8421"
23216,23216,"3478,808,871,1854,163,858,1811,7371,1747,6795"
23226,23226,"1944,350,633,2380,89,3828,35,3752,2468,3026"
23233,23233,"4929,5292,3799,6190,4102,1006,206,7329,7392,6046"
23253,23253,"1933,273,730,2039,711,5218,4192,851,7017,7296"
23281,23281,"2218,5437,4873,3990,7047,4929,7237,6262,3202,7392"
