ID,user_id,item_id
19477,19477,"1290,7120,350,12053,544,11969,4929,9938,12497,9887"
19484,19484,"2989,1244,11298,8978,9101,11024,7679,4664,12869,10389"
19502,19502,"7707,6971,5495,12099,275,12665,5545,3428,544,6220"
19503,19503,"544,6220,6971,10326,4277,3428,89,13296,8562,5303"
19512,19512,"3428,3950,8562,50,13346,9942,10326,13110,3870,2218"
19515,19515,"7707,5875,975,8235,544,5545,1290,9942,9532,10326"
19518,19518,"1290,7120,2989,9730,4929,2218,9101,10663,4664,2916"
19530,19530,"10326,6220,8562,6971,13346,2218,13296,4798,5303,2140"
19559,19559,"1290,11298,12665,7120,9101,12869,4576,6971,11024,6220"
19576,19576,"6971,13346,4798,8922,5875,544,10326,1290,8235,8562"
19586,19586,"2343,9693,2903,3127,6834,6795,10326,64,1220,2537"
19594,19594,"1290,544,12665,7120,8590,1244,2218,3950,10326,6971"
19605,19605,"544,10429,2327,5976,8562,1290,12723,9570,10326,4798"
19618,19618,"3950,2218,6971,10326,5303,8562,9942,2140,4798,9404"
19620,19620,"4798,8562,6971,10326,5303,2140,6220,2218,7707,8413"
19623,19623,"4277,3428,350,8562,10916,9340,13249,810,13346,544"
19628,19628,"10326,4798,3950,4277,217,6971,13346,8421,8562,5495"
19631,19631,"7120,544,4929,4576,2989,1244,12655,4664,11298,11024"
19642,19642,"2343,9693,3950,6220,9942,12665,10326,5199,5495,5532"
19644,19644,"2218,2140,7063,544,1290,10326,4798,2291,9942,9306"
19648,19648,"7679,1290,11298,7120,1355,2969,5495,544,4798,337"
19665,19665,"8562,4277,6220,12665,10916,10326,10594,2777,4798,11272"
19683,19683,"1290,544,11298,1244,4576,9101,7679,11024,2989,3464"
19684,19684,"4277,10594,717,6433,217,8421,4323,9455,544,10326"
19693,19693,"4798,10326,4277,217,6220,13249,9340,8562,11000,9380"
19696,19696,"4798,3950,6971,5303,10326,6433,12857,8413,13346,9942"
19707,19707,"4798,6971,3950,10326,5303,12857,4277,8562,8421,6220"
19715,19715,"2343,9693,6220,64,5303,5532,4798,5495,544,9942"
19716,19716,"1290,7120,4929,1244,11298,9101,2916,544,13309,4664"
19729,19729,"1290,7120,8562,6220,4798,6971,10326,8590,5303,544"
19734,19734,"10326,8562,4798,13346,5303,2218,8590,3950,2140,12857"
19758,19758,"13346,3950,8562,544,1290,10326,12632,9942,4798,5460"
19764,19764,"8562,4798,6220,5303,2343,10326,13346,6971,9404,8421"
19773,19773,"1290,11298,2989,4576,9101,544,4929,1244,4664,11024"
19778,19778,"5495,3950,9942,2218,12470,6220,8562,3428,10326,1225"
19780,19780,"8562,6220,2218,3428,7707,13306,12665,89,13296,5545"
19784,19784,"544,6220,10326,8562,350,6433,4277,7707,50,12665"
19786,19786,"8562,4798,3950,4277,6220,13346,13249,8421,10916,2140"
19793,19793,"6220,10326,2218,3950,5303,275,4798,4277,8562,12857"
19798,19798,"4798,13346,10326,6220,544,4277,5495,5303,12665,3950"
19808,19808,"8562,4798,3950,6220,10326,6971,13346,13249,8413,6326"
19812,19812,"1290,7120,2989,1244,4929,12869,11024,4664,10663,7679"
19821,19821,"8562,10326,4798,3950,5303,13346,7707,6433,12857,5495"
19830,19830,"12869,9730,11298,1244,9962,1290,789,7120,9101,5135"
19843,19843,"1290,7120,12869,7669,2989,4929,11298,11554,4163,9101"
19867,19867,"6220,7707,1290,9942,13110,1863,8188,2343,10429,10326"
19889,19889,"8562,3950,13346,4798,6220,10326,12665,9942,217,8421"
19893,19893,"6220,8562,13296,7707,5545,8188,10326,11969,2218,4798"
19898,19898,"1290,7120,11298,4929,4576,9101,9295,12869,1244,11024"
19902,19902,"8562,2140,350,10326,544,1290,4798,1328,9942,11298"
19905,19905,"8562,4798,10326,8590,5303,10916,13346,4277,8421,2140"
19910,19910,"3950,8562,4277,4798,13346,10326,8421,6220,10077,217"
19929,19929,"10326,8562,6220,4798,544,4277,13346,12665,5303,8483"
19932,19932,"1290,11298,1244,7120,4576,12869,10389,7679,1779,9730"
19952,19952,"10326,8562,4798,9942,3950,6220,8421,13346,6971,6433"
19956,19956,"8421,13110,8562,544,1290,10326,8483,3950,9942,7232"
19987,19987,"8562,4798,10326,13346,5303,8421,10916,8161,3950,12857"
20008,20008,"544,4798,8562,1290,4277,6971,12665,11969,6220,8590"
20018,20018,"3950,8562,4798,2218,8413,6220,9942,13346,10326,6326"
20019,20019,"1290,7120,544,4277,5303,4929,6220,8413,10326,4798"
20020,20020,"1290,7120,4929,10663,2916,12497,544,11298,6243,10326"
20023,20023,"13346,3950,4798,10326,13249,9942,8562,3577,6326,12665"
20031,20031,"6220,8562,2218,5545,544,7707,13296,9942,4798,8188"
20039,20039,"8562,6220,9942,12665,13346,2343,5545,8413,3950,3428"
20040,20040,"9942,6220,5303,3950,4798,227,5495,544,12665,3571"
20041,20041,"12470,8562,6220,544,8188,2218,7707,13346,2989,5545"
20045,20045,"3950,13346,4798,10326,8562,6220,8421,6326,12665,6971"
20056,20056,"1290,6220,4798,7120,11298,9101,6971,544,2989,12665"
20069,20069,"10326,4798,2218,13346,2343,6220,3950,5303,9942,13306"
20074,20074,"6220,6659,3428,8562,9942,5545,13296,3870,13110,5303"
20083,20083,"3950,8562,2218,13346,13249,6220,5545,5676,544,10326"
20085,20085,"1290,11298,11024,4664,12869,7679,11918,9730,1779,9962"
20086,20086,"5303,6971,6220,8413,544,3870,7707,1290,3950,2140"
20089,20089,"8562,6220,3950,2218,13346,13249,13296,7707,8681,4277"
20101,20101,"6220,5303,4798,9942,3950,89,8590,3055,2218,12665"
20104,20104,"8911,5760,2034,544,1290,10326,4798,8257,449,9942"
20112,20112,"8562,6220,9942,544,3950,12665,13346,4798,4277,5303"
20115,20115,"3950,6220,8562,4798,2903,10326,3428,3055,9942,8421"
20133,20133,"1290,7120,12869,11298,789,1244,5135,4929,9730,9101"
20136,20136,"2343,10326,9693,4798,4277,544,8562,1220,2140,217"
20138,20138,"1244,1290,11024,7120,9962,11298,789,5135,9295,7679"
20162,20162,"3950,6971,10326,4798,717,8421,2140,5199,5303,13346"
20176,20176,"4798,6971,544,2218,6220,10326,275,2140,8562,9942"
20200,20200,"10326,4798,8562,2140,5303,275,6971,2218,13346,4277"
20222,20222,"9306,4798,544,1290,10326,9942,8562,13214,11298,7120"
20251,20251,"1290,10326,544,7120,4798,6971,5303,2218,8590,6220"
20256,20256,"12470,2218,5303,5199,12668,12099,10594,10326,544,5885"
20264,20264,"10326,4277,8562,5303,4798,6433,12665,6220,350,12857"
20280,20280,"4277,8562,4798,10326,13249,217,10916,8421,6433,9340"
20286,20286,"6220,7707,1290,13296,2989,544,11298,10429,1863,7120"
20323,20323,"1290,7120,11298,4929,9962,789,10663,9295,5135,9101"
20324,20324,"1290,7120,4576,544,4929,6220,6971,7707,10663,9942"
20336,20336,"11298,9693,1290,9101,544,6220,4576,12665,9730,1244"
20339,20339,"3950,8562,9942,6220,8413,4798,13346,2218,3055,3870"
20344,20344,"1290,7120,6971,5303,2989,5495,544,9295,10326,4798"
20356,20356,"8562,10326,6220,9942,3950,12665,4798,3428,5545,7707"
20360,20360,"1290,7120,6971,4929,2343,544,9295,4798,10326,9942"
20362,20362,"2343,9693,5532,5199,2537,10835,4798,10326,5303,5495"
20376,20376,"13346,4277,10077,3950,2140,13249,8562,10326,11384,350"
20381,20381,"2218,6971,6220,5303,5676,7707,8562,10326,544,12665"
20394,20394,"7120,11298,4576,1244,4929,544,2989,6971,11024,10663"
20397,20397,"8562,6220,12665,1779,7707,544,1355,5545,9942,5495"
20407,20407,"3950,3428,6659,6220,13346,9942,4798,7707,3870,3799"
20413,20413,"1290,11298,7120,1244,2989,11024,12869,9730,4576,4929"
20433,20433,"1290,7120,1244,11298,9962,789,5135,4929,9101,10663"
20448,20448,"544,5303,810,2140,7792,9330,1889,1290,7120,9553"
20492,20492,"4798,6220,2343,8562,10326,5545,3055,6326,9693,8590"
20505,20505,"1290,7120,11298,1244,9101,4576,12869,2989,4929,10389"
20512,20512,"10326,8562,13346,4798,12857,3950,2218,5642,10916,6326"
20514,20514,"10537,544,13013,1290,12453,10326,4798,4181,1706,9942"
20533,20533,"4277,217,350,2218,5303,4798,1328,13346,5109,12857"
20543,20543,"1290,7120,5303,2989,6220,2140,8421,717,6971,12404"
20546,20546,"12857,10326,4798,717,8161,8421,4277,13249,10594,6433"
20557,20557,"4798,8562,3950,10326,3428,5303,13346,9942,544,2218"
20558,20558,"10326,4798,12857,3950,9602,544,2882,1290,3673,10594"
20561,20561,"12665,6220,13346,3950,2218,3428,5545,8562,9942,8483"
20566,20566,"1290,11298,7120,6220,4576,10389,6971,11969,544,1244"
20573,20573,"2989,11298,1290,544,1244,10326,4798,7120,9942,11024"
20623,20623,"1290,7120,4929,10663,6971,8590,8922,4798,544,12497"
20627,20627,"1290,544,10326,4277,9730,7120,6220,6971,8562,5303"
20643,20643,"4798,6971,10326,5303,2140,8161,275,8421,8562,13346"
20645,20645,"1290,11298,7120,9101,1244,4576,12869,789,11024,5135"
20652,20652,"8562,13346,4798,717,12857,4277,3950,8421,12470,10916"
20654,20654,"10326,4798,4277,8562,3950,13346,6433,217,8421,717"
20667,20667,"6971,1290,89,2989,2903,7120,544,10326,4798,3055"
20670,20670,"3950,13408,544,1290,10326,11467,9942,8562,4798,5264"
20671,20671,"10326,8562,4798,2218,3950,6971,5303,544,12665,13346"
20676,20676,"9942,13346,5303,3950,2343,2140,2218,10326,12404,544"
20694,20694,"1290,544,7120,4277,12665,5303,6220,4576,8562,350"
20709,20709,"10326,5495,4798,12470,5303,3950,6971,6220,2140,8413"
20716,20716,"5303,4798,8562,8205,10916,2218,544,10326,1290,13346"
20739,20739,"5303,2218,13296,64,3565,50,5495,9693,10326,217"
20763,20763,"2343,544,9693,6971,6220,10326,5199,12665,2140,5303"
20779,20779,"1290,11298,1244,7120,4576,11024,544,10607,2989,4664"
20781,20781,"9942,2218,6220,6971,7707,5545,8413,5303,1220,12665"
20790,20790,"1290,6971,9295,7120,789,544,6126,9962,11298,6991"
20792,20792,"4798,10326,12857,8421,10916,5303,3950,717,4277,6971"
20797,20797,"4798,13346,10326,5303,2218,8562,4277,8590,6971,2343"
20811,20811,"9942,6220,3950,6971,5303,3428,13346,4798,2140,1598"
20821,20821,"1290,7120,1244,11298,4929,11024,12869,9101,4576,10663"
20830,20830,"4798,4277,8562,10326,10594,6383,1912,8421,9580,8161"
20861,20861,"2343,6220,9693,6971,8590,5676,544,5545,10326,2903"
20878,20878,"9942,6220,11298,1290,6971,1244,9101,9730,7120,544"
20891,20891,"8562,5875,544,9942,1290,10326,4798,11298,5524,12665"
20895,20895,"6220,8562,3950,5495,2218,13346,5545,8413,4798,9942"
20901,20901,"4798,10326,2343,8562,6971,6220,4277,5303,544,13346"
20908,20908,"10326,8562,4798,4277,2343,3950,5303,275,544,6220"
20928,20928,"1290,7120,4929,9962,789,10663,544,12030,8302,10326"
20945,20945,"6220,9942,6659,3428,8562,5303,544,5495,12665,13296"
20971,20971,"4798,10326,8562,4277,6433,13346,13249,10916,8421,6326"
20979,20979,"4798,10326,8562,6971,5303,4277,2218,3950,2140,13296"
20982,20982,"5303,6433,8421,4798,10326,9340,10594,12857,544,217"
20991,20991,"10326,8562,13346,2140,5303,6220,6326,9942,12665,3950"
20998,20998,"9942,3950,6220,5495,5545,3428,1225,13346,13296,12665"
21006,21006,"3950,9404,5495,5199,2343,5532,4798,8562,5999,2903"
21018,21018,"6971,5303,8161,2140,4798,10326,6515,544,8421,1290"
21028,21028,"6220,8562,8188,5495,8413,9942,5545,4798,3950,6659"
21041,21041,"8562,3950,10326,6433,13346,4798,10916,8413,12857,9404"
21042,21042,"2343,9693,6795,5199,5532,9532,5495,2903,3127,6220"
21064,21064,"1290,7120,11298,4929,9962,544,10607,9101,4576,10663"
21075,21075,"6971,2343,544,12665,3950,5199,5303,89,5532,9532"
21078,21078,"10326,3950,8562,13346,9942,2218,5545,3870,3428,13296"
21081,21081,"2218,5303,12470,5495,3950,6220,5199,5532,3055,1746"
21084,21084,"8562,6220,3950,10326,6971,4798,3428,5545,13296,12665"
21089,21089,"4277,10326,4798,10594,8562,350,8421,217,5303,8161"
21112,21112,"1290,7120,1244,2989,4929,4576,9101,544,11024,10663"
21126,21126,"3950,13346,8562,544,9942,1290,4798,10326,5642,11298"
21129,21129,"1290,7120,6971,4929,12869,10663,11298,5303,9295,2916"
21130,21130,"2343,10326,9693,6220,9942,13346,3950,64,6795,9532"
21137,21137,"3950,6220,8562,6971,6433,5303,2411,2343,10326,13346"
21149,21149,"5495,8562,2343,3950,13346,9942,4798,6220,10326,12470"
21152,21152,"10326,6220,8562,4798,5303,2218,3950,6971,12665,4277"
21177,21177,"8562,4798,3950,13346,4277,10916,350,10326,2905,544"
21191,21191,"7120,4929,10663,12497,6971,2916,6243,544,4798,10326"
21200,21200,"3950,10326,2218,9942,1328,5545,8562,3428,5676,2140"
21204,21204,"10326,4798,4277,8562,5303,3950,717,217,1978,544"
21221,21221,"5495,6220,2218,6971,12470,1290,8562,3950,5303,8590"
21228,21228,"1290,7120,11298,544,6971,2218,4929,9101,12665,8590"
21249,21249,"5495,10326,275,5303,544,2140,4798,1978,5199,350"
21256,21256,"3950,6220,8562,9942,4798,544,1290,3055,10326,11396"
21261,21261,"3950,8562,13346,4798,2218,6326,10326,8413,8483,12857"
21279,21279,"10326,544,6220,4798,2343,12665,5545,275,7707,1290"
21282,21282,"1290,7120,11298,1244,9101,2343,4576,4664,11024,544"
21305,21305,"4277,10326,717,8562,4798,6433,8421,13249,13346,544"
21307,21307,"10594,544,13110,5734,13249,12152,1290,10748,5040,10326"
21315,21315,"810,5642,1574,13346,10100,11094,8505,2343,10063,544"
21342,21342,"544,7120,2989,11298,9101,6971,4576,12869,1244,4929"
21347,21347,"10326,4798,3950,6220,13346,4277,5303,5495,8562,544"
21357,21357,"8562,7707,544,1290,8188,9101,10429,9942,6220,1244"
21358,21358,"10326,6971,9532,5532,544,5199,2218,5495,2343,2903"
21368,21368,"1290,789,9962,6971,11298,7120,5135,544,1244,10326"
21372,21372,"1290,7120,11298,4576,9730,9101,544,2989,1244,11024"
21373,21373,"9942,3950,2218,4277,13306,3428,5199,12470,9404,12665"
21383,21383,"7120,544,9101,11298,2989,2343,9693,4929,1244,10663"
21393,21393,"6220,9942,8562,3950,2218,5545,5303,7707,13346,3428"
21415,21415,"1290,7120,6971,9295,4929,8590,11298,1244,3697,544"
21421,21421,"1290,8562,6220,4929,4576,9101,9942,10663,12665,2343"
21433,21433,"4798,6971,275,5303,2140,10326,544,5676,3950,8562"
21449,21449,"544,10326,3950,4798,4277,2343,5303,12665,13346,350"
21483,21483,"10326,9942,6220,8562,3950,13346,4277,4798,2218,5303"
21488,21488,"4798,8562,10326,3950,13346,8421,5303,2140,6326,3055"
21518,21518,"2989,3428,544,1244,9101,8978,4576,11298,12869,9942"
21528,21528,"12470,6220,8562,2218,3950,7707,5303,13346,3428,12665"
21536,21536,"1290,7120,11298,1244,4929,4576,11024,2989,544,9730"
21585,21585,"8562,4798,6220,9942,5495,13296,7707,2218,5545,5303"
21598,21598,"1290,11298,7120,2989,9101,9730,6971,2343,544,4664"
21602,21602,"3950,8562,12665,5303,6220,3055,13346,8922,9942,544"
21604,21604,"4798,5495,5303,12793,544,10326,8562,1290,9942,2291"
21626,21626,"544,2218,12665,1290,5866,9119,8598,10326,11298,8215"
21636,21636,"12665,3950,9942,2343,13315,9532,13346,544,2989,10835"
21649,21649,"7120,4929,10663,2916,6243,3697,12497,12030,544,5573"
21650,21650,"1025,544,1290,10326,12859,4798,2650,10182,9942,76"
21655,21655,"1290,7120,11298,12869,9101,4576,4664,1244,11024,544"
21662,21662,"11298,1290,12869,1244,9101,4576,11024,7120,10389,9295"
21681,21681,"1290,7120,11298,1244,4929,9101,544,4576,10663,12869"
21686,21686,"2140,350,1328,544,10326,2411,7063,4798,1290,7484"
21699,21699,"13346,3950,6220,8562,5303,2218,12665,6971,9942,4798"
21702,21702,"1290,7120,11298,1244,9730,4576,2218,9295,544,10607"
21709,21709,"4798,10326,3950,8562,13346,6971,12857,2218,8421,5303"
21718,21718,"4798,3950,10326,8562,5303,12857,4277,13346,8421,6433"
21719,21719,"4798,10326,4277,5303,8421,8562,8161,717,13346,12857"
21724,21724,"8562,6220,3428,3950,10326,13306,4798,13346,2218,12665"
21741,21741,"2989,1290,544,11298,1244,4576,7679,11024,9101,4664"
21746,21746,"1290,11298,7120,1244,9101,544,11024,9962,12869,3464"
21751,21751,"3950,8562,9942,6302,544,13346,1290,10326,4413,4798"
21754,21754,"4277,12857,13346,4798,6433,10326,8562,13249,8421,217"
21768,21768,"3950,4798,12665,2218,6971,10326,6220,7707,13346,13296"
21775,21775,"9942,6220,544,5199,8562,1290,10326,10429,4798,5495"
21781,21781,"11298,2989,11024,9730,12995,12869,4664,7342,1779,4576"
21789,21789,"7120,11298,1244,4576,4929,11024,9101,544,2989,6971"
21795,21795,"3950,2140,4798,8922,5495,8562,10326,6971,3055,544"
21812,21812,"3950,8562,8413,13346,3055,2218,3340,544,9942,12665"
21814,21814,"10326,4798,5303,6971,8562,13346,12857,6326,10594,2140"
21820,21820,"3950,10326,4798,8562,6220,12665,2140,6971,2218,12857"
21827,21827,"10326,4798,9942,6220,8562,2218,4277,5303,6971,717"
21838,21838,"8562,6220,13296,7707,8188,1355,10326,9942,3428,5545"
21855,21855,"2343,9693,5532,64,6795,5199,5495,544,9942,1290"
21881,21881,"4798,10326,13346,12857,64,275,717,8413,3950,2140"
21884,21884,"8562,6220,10326,9942,13346,4798,12665,6971,5545,10916"
21889,21889,"1290,7120,544,6971,10326,6220,4929,1244,9942,8590"
21896,21896,"6220,10326,4798,5303,544,4277,8562,7707,2140,217"
21902,21902,"10326,4277,8421,10916,3950,6971,4798,13346,217,8161"
21916,21916,"10326,4798,544,4277,6971,5303,8562,8421,2218,1328"
21927,21927,"1290,11024,7120,11298,9962,789,5135,10607,1244,544"
21938,21938,"4277,10326,12857,4798,217,13249,13346,8421,6433,6971"
21948,21948,"4277,810,6433,10326,10594,9245,13346,4798,544,1290"
21952,21952,"1290,7120,4929,10663,9295,6243,544,2916,11298,12030"
21954,21954,"2343,6795,5532,9693,5199,4798,10835,6971,2903,8562"
21955,21955,"9942,3950,544,5303,8562,6659,6220,10326,11969,11484"
21978,21978,"6220,8188,544,4798,9942,10326,1290,7707,13296,12606"
21983,21983,"1290,544,7120,11298,2343,9101,6220,9693,4576,6971"
22004,22004,"10326,1290,2343,5303,7120,6971,5495,4798,9693,5199"
22007,22007,"1290,7120,11298,4576,3464,12869,4929,11024,9730,10663"
22014,22014,"6220,9942,3950,5545,8413,2218,3428,8562,12665,10453"
22020,22020,"8562,12665,6220,4798,10326,13346,3950,8413,12857,2140"
22052,22052,"10326,4798,8421,12857,11000,8161,10594,5303,217,13249"
22056,22056,"8562,3950,5495,2218,12665,1323,6220,9942,6302,3428"
22064,22064,"8562,10326,7707,544,4798,2343,3950,8205,10429,1290"
22072,22072,"10326,4798,8562,2218,4277,6220,13296,3950,7707,13249"
22074,22074,"8562,4798,10326,4277,5303,8421,13346,12665,10916,11000"
22102,22102,"9942,13346,3428,3950,6220,5545,1889,13306,4798,544"
22110,22110,"4798,8562,10326,6220,13346,3428,3950,9942,217,1328"
22111,22111,"544,10326,4798,5303,4277,8562,8483,717,2140,8421"
22119,22119,"8562,6220,12665,5495,8413,6971,7792,5545,1290,5532"
22125,22125,"3950,4798,8413,6302,3055,13346,8562,544,1290,10326"
22150,22150,"10326,4798,5303,6971,5199,544,5495,3950,8922,8590"
22151,22151,"1290,7120,6971,9295,4929,4277,1244,8590,11298,544"
22154,22154,"1290,7120,4929,1244,11298,10663,544,8703,9101,2989"
22213,22213,"9942,6220,2218,3950,5545,6659,3870,12470,217,13110"
22256,22256,"544,2343,1290,11298,13346,7120,4576,6220,2989,9101"
22258,22258,"4277,5303,5495,8421,4798,275,217,10326,8562,13346"
22265,22265,"8562,6220,3950,10326,12665,5495,2218,13346,6971,4798"
22279,22279,"6220,2343,8562,3950,89,9942,13296,13346,5532,5545"
22280,22280,"6220,8562,10326,9942,8590,544,4798,5485,12470,5495"
22283,22283,"2343,9693,1290,7120,544,10326,4798,9942,8562,11298"
22286,22286,"6220,3950,8681,5545,3428,8413,3870,9942,7707,5676"
22288,22288,"2343,13346,8562,4277,10326,810,5199,5303,9942,10835"
22321,22321,"1290,11298,7120,11024,1244,9730,2989,4576,9101,7679"
22336,22336,"4798,8562,10326,13346,6220,3950,5303,2140,12665,4277"
22344,22344,"5303,3950,6971,4798,13346,2905,2218,10326,544,1290"
22353,22353,"9453,544,6659,10326,9942,1290,4798,7862,10352,12665"
22356,22356,"4929,9295,1244,12497,6971,2916,11298,9962,544,3697"
22387,22387,"10326,4798,5303,6971,6433,13346,544,2140,10916,8562"
22427,22427,"6971,3950,1290,8562,544,4413,9942,10326,4798,12665"
22428,22428,"1290,2343,9101,7120,11298,9693,9730,9295,9962,4576"
22449,22449,"11298,11024,4576,9101,4664,7679,12655,12995,1290,10137"
22452,22452,"544,13296,6220,7707,9942,11298,8188,10429,1863,9101"
22460,22460,"7679,4163,7669,1371,12869,2957,1290,10674,9330,1558"
22467,22467,"1290,7120,10326,4929,544,4798,1244,11298,6971,10663"
22480,22480,"1290,7120,544,1244,9101,9962,4929,11298,789,2989"
22481,22481,"4798,10326,5303,6971,8562,9942,275,6220,2140,3950"
22484,22484,"9942,3950,5303,8562,4798,11572,10326,10594,10916,2905"
22489,22489,"2343,9693,9942,5532,2537,6834,9532,10835,64,3127"
22502,22502,"9101,4576,1244,1290,7679,11298,10389,7120,3427,9330"
22510,22510,"1290,11298,7120,4576,12869,9101,9730,2989,1244,11024"
22511,22511,"1290,7120,6220,1863,544,10429,9942,4798,1244,10326"
22514,22514,"4798,10326,6971,5303,9693,8483,1290,2343,8421,2140"
22520,22520,"1290,7120,4929,10663,544,10326,5573,6133,4798,9942"
22546,22546,"6971,4798,2140,6326,8205,13346,544,10326,1290,8562"
22551,22551,"3950,8562,2218,9942,6220,8413,5545,3428,3055,12665"
22582,22582,"11298,1290,7120,11024,4576,3464,1244,9295,8978,1779"
22595,22595,"9942,6220,2218,2343,9693,12665,13296,5545,64,5676"
22597,22597,"4798,10326,13346,8562,8421,13249,1978,10916,9942,544"
22605,22605,"3950,8562,4277,9942,3428,13249,217,12470,9768,11010"
22618,22618,"544,4798,1290,7120,9942,12869,2343,9693,7707,11969"
22641,22641,"544,4277,4798,10326,717,10077,8421,8562,11969,350"
22645,22645,"8562,4277,217,350,10326,4798,9178,9340,652,544"
22660,22660,"8562,4798,3950,6220,10326,13346,2218,13249,5303,8483"
22666,22666,"3950,6220,9942,10326,8562,3428,4798,2140,2411,8483"
22674,22674,"7120,1244,4929,9101,4576,11298,9730,4664,11918,9962"
22678,22678,"1290,7120,11298,4576,544,6220,11024,1244,2343,12665"
22697,22697,"1290,11298,11024,7120,9730,1244,7679,544,9960,11775"
22698,22698,"3950,2218,5495,13346,6220,9942,5303,7707,3428,13315"
22705,22705,"1290,544,6220,6971,4798,7120,10326,5303,8562,8590"
22710,22710,"2343,5676,9693,4277,3127,10326,544,5495,10835,4798"
22714,22714,"3950,2218,8562,13306,3055,13346,3992,2905,544,6220"
22715,22715,"6220,4798,3950,2218,13296,3055,5545,5199,8562,9942"
22720,22720,"8562,6220,5495,4277,3950,2343,13346,4798,10326,5303"
22734,22734,"2218,8562,4798,5303,6971,10326,1290,544,6220,13296"
22735,22735,"6971,8562,4798,5303,2218,10326,3950,2140,8421,8161"
22736,22736,"8562,4798,10326,6971,5303,2218,13346,6220,2140,3950"
22747,22747,"544,8562,6220,10326,4277,7707,2343,5545,9455,4798"
22748,22748,"4798,10326,6971,1290,2140,544,7120,8562,9942,13296"
22759,22759,"2343,9693,13346,2218,13306,5303,3950,6220,4798,6795"
22761,22761,"2218,3950,4798,10326,5199,8562,5303,6220,6971,2343"
22774,22774,"10326,8562,6971,5303,6220,9942,4798,8188,12665,8590"
22783,22783,"2218,6659,7707,8562,8590,3055,6220,2989,544,3992"
22830,22830,"544,5495,9693,6220,12470,5676,5303,13346,10326,4798"
22831,22831,"7120,11298,4929,1244,10663,2916,789,4576,3697,5135"
22846,22846,"544,10326,8562,4798,6971,6220,2343,275,5303,13346"
22850,22850,"1290,7120,789,9962,1244,5135,11298,544,3737,9942"
22883,22883,"2218,8562,6971,5495,4798,9942,6220,544,3950,1290"
22887,22887,"10326,4798,13346,6220,544,9693,6971,4277,3950,5303"
22893,22893,"8562,2218,4798,6220,12857,9942,3428,5303,13296,12665"
22905,22905,"2343,6220,8562,4798,13346,9693,5545,11969,3428,544"
22923,22923,"6220,8562,2218,4798,3950,10326,5303,4277,9942,13346"
22956,22956,"10326,3950,4798,8562,717,13346,217,6326,12857,13249"
22964,22964,"6220,5545,13296,8562,544,10326,1863,9942,4798,1290"
22972,22972,"11298,1290,9101,1244,12869,7679,7120,2989,4664,10607"
22985,22985,"6971,4798,1290,544,10326,8562,12665,9942,11298,7637"
23011,23011,"10326,4798,4277,544,350,717,8562,8421,217,12857"
23027,23027,"11298,11024,2989,9101,4576,7679,1290,9730,544,1779"
23036,23036,"6220,9942,10326,3950,4798,6971,8562,2218,13346,5545"
23038,23038,"8562,13346,9942,6220,3950,5495,3428,6971,5545,2218"
23046,23046,"10326,1290,6971,11298,2218,1244,9101,7120,5303,4798"
23051,23051,"2218,8413,12857,5303,4798,4277,5199,5495,9340,3950"
23057,23057,"544,1290,10326,4798,9942,8562,11298,2770,7120,12204"
23062,23062,"7679,11298,12869,11024,1244,4163,1290,9330,9101,4664"
23069,23069,"8562,3950,4798,13346,6220,6971,5303,10326,5495,12665"
23078,23078,"6220,2343,12665,5545,5495,3565,2218,5199,544,7707"
23113,23113,"6220,3950,2218,8562,4798,13346,6971,8413,9942,5532"
23121,23121,"1290,11298,4664,1779,7120,544,10326,9942,4576,4798"
23123,23123,"8562,4798,2218,3950,4277,5303,13249,10326,6220,8161"
23136,23136,"13346,10326,6971,5495,8562,4798,5303,2140,8421,9942"
23138,23138,"4798,3950,9942,10326,8562,6220,4277,13346,6971,2218"
23140,23140,"10326,1290,4798,12665,6971,8562,5303,544,6220,89"
23170,23170,"10326,4798,3950,4277,13346,5303,6220,8421,1328,350"
23173,23173,"1290,7120,544,11298,1244,2989,5303,9101,10326,2343"
23179,23179,"2343,6220,544,5303,6971,3950,10326,2218,810,7707"
23196,23196,"4798,8562,6220,3950,13346,10326,4277,5495,6433,12665"
23199,23199,"2218,9942,3950,6641,6220,1404,5495,544,5199,4674"
23216,23216,"4798,6971,5303,8562,10326,3055,717,275,544,2140"
23226,23226,"8562,5495,13346,12470,2218,3950,217,11384,4798,9942"
23233,23233,"10326,5303,8562,8590,2218,4798,8421,6659,1290,544"
23253,23253,"2343,9693,6220,6971,3950,3055,10835,12665,13346,9404"
23281,23281,"1290,7120,11298,9730,544,9962,7669,4664,9101,5969"
