ID,user_id,item_id
19503,19503,"10326,6220,6971,8590,2140,5303,13296,5495,12470,1290"
19512,19512,"13346,50,10326,3428,4277,2411,11000,5676,7138,12665"
19515,19515,"2255,975,9693,7707,544,8235,9942,1290,5875,10326"
19518,19518,"1290,7120,11298,4929,2989,9101,9295,4576,89,6220"
19530,19530,"6220,8562,10326,4798,6971,13346,12857,5495,12470,5545"
19559,19559,"1290,7120,12665,11298,6971,1244,4576,12869,2989,9101"
19576,19576,"8922,2903,7983,4798,544,10326,8562,1290,8235,5875"
19586,19586,"2343,5495,9693,9942,13296,8188,6638,5199,2218,544"
19594,19594,"1290,7120,8562,12665,89,10326,275,544,7983,2140"
19605,19605,"12606,10429,1863,7707,544,9942,1290,10326,5676,4798"
19618,19618,"6971,3950,9404,5532,5303,5199,8590,6220,2218,8562"
19620,19620,"4798,6971,5303,2140,8562,6220,3950,10326,544,1290"
19623,19623,"4277,10326,350,9942,544,3428,6433,11969,3950,8421"
19628,19628,"10326,4798,6220,3950,4277,6971,13346,8421,8562,12857"
19631,19631,"7120,1244,4929,9101,10663,12655,11298,11918,11024,4664"
19642,19642,"13346,12665,2343,5676,9942,5532,9693,5461,13306,5495"
19644,19644,"2218,2140,10326,7063,275,544,9306,1290,4798,7383"
19648,19648,"7679,1290,7707,9229,7669,11298,6288,544,4798,7120"
19665,19665,"10326,8562,9942,6433,3870,4798,544,11639,8188,5545"
19683,19683,"1290,11298,1244,544,4576,11024,3464,2989,7679,4664"
19684,19684,"10326,4798,4323,544,3568,1290,11390,217,1180,9578"
19693,19693,"10326,4277,2343,217,8421,11000,544,7138,4798,9340"
19696,19696,"10326,6971,4798,2140,9404,275,6433,717,9942,8421"
19707,19707,"4798,5303,6971,12857,275,2140,10326,8590,8562,8483"
19715,19715,"2343,3428,5303,64,5545,5532,6220,9693,13306,4798"
19716,19716,"1290,7120,4929,11298,1244,9101,544,13309,2916,10326"
19729,19729,"1290,7120,10326,4798,6220,6971,8590,4929,5303,12665"
19734,19734,"10326,13346,3950,1323,2140,2218,544,4798,8421,6971"
19758,19758,"2218,544,1290,8413,10326,5460,4798,9942,9786,8562"
19764,19764,"8562,6971,5303,13346,4798,10326,2343,2218,6220,50"
19773,19773,"1290,11298,4576,6971,544,1244,4664,11024,9962,789"
19778,19778,"9942,6220,5495,3950,5461,7707,10326,4798,5676,13346"
19780,19780,"8562,2218,6220,3428,3950,13346,13306,5495,7707,9942"
19784,19784,"10326,13346,8562,4798,4277,6433,350,544,6383,7707"
19786,19786,"4798,13346,3950,8562,13249,6220,8421,717,10594,544"
19793,19793,"10326,4277,2218,6220,6971,4798,275,13346,11000,2140"
19798,19798,"13346,4798,3950,10326,4277,9942,2218,3428,217,717"
19808,19808,"8562,3950,13346,4798,8413,12665,10326,544,1290,6220"
19812,19812,"1290,7120,12869,1244,2989,4664,11024,4576,10389,7669"
19821,19821,"10326,8562,4798,13346,7707,6433,3950,544,1290,9733"
19830,19830,"12869,1244,9730,1290,11298,9962,789,5135,9101,7120"
19843,19843,"1290,7120,12869,544,7669,2989,4664,4929,1244,9101"
19867,19867,"6220,1290,11024,10326,1220,7707,2343,2218,9693,8607"
19889,19889,"8562,9942,3950,8590,6220,8421,11000,13346,3428,217"
19893,19893,"10326,6220,544,2218,13296,8562,5545,4798,7707,8590"
19898,19898,"1290,7120,11298,4929,12869,1244,10663,11024,9295,5969"
19902,19902,"8562,2140,10326,544,4798,1290,350,6433,9942,7643"
19905,19905,"4798,10326,8562,8590,2218,12857,2140,4277,5303,1328"
19910,19910,"3950,10326,8562,4277,6220,8421,4798,12857,217,13346"
19929,19929,"8562,6220,4798,4277,217,10326,5303,13346,13296,5495"
19932,19932,"1290,11298,7120,2989,4576,1244,10389,12869,1779,7679"
19952,19952,"13346,8562,10326,4798,3950,6220,2218,3565,5303,8421"
19956,19956,"4798,8562,10326,9942,544,7232,1290,453,11960,10949"
19987,19987,"8562,13346,10326,8421,6220,4798,8161,275,6433,3950"
20008,20008,"544,4798,1290,9942,6220,9101,11969,6971,7120,4277"
20018,20018,"12665,8562,6220,9942,3950,8413,2218,3055,4798,5303"
20019,20019,"1290,9942,7120,5303,4277,2140,8590,6971,11298,544"
20020,20020,"1290,7120,4929,10663,12497,544,2916,10326,11298,4798"
20023,20023,"13346,8562,64,5303,12857,4798,12793,11540,544,1290"
20031,20031,"2218,6220,8188,13296,8562,5545,2343,544,10326,4798"
20039,20039,"6220,8562,2343,13346,3950,544,5545,8413,7707,13296"
20040,20040,"4798,6220,13346,10326,5461,8483,6433,5495,8562,13408"
20041,20041,"12470,5676,13346,8188,13408,1323,7707,6971,2989,12099"
20045,20045,"13346,10326,3950,4798,8562,13249,12857,8421,12665,6971"
20056,20056,"1290,6220,2343,10326,6971,11298,9101,89,7120,12665"
20069,20069,"10326,4798,2218,3950,5303,9404,6220,8590,9072,12857"
20074,20074,"9942,6220,8562,6659,3428,5545,5184,13110,3870,13306"
20083,20083,"4798,10326,6220,8562,3428,9942,3950,12665,544,13346"
20085,20085,"11298,9730,11024,7679,4664,1290,12869,7120,11918,10607"
20086,20086,"3950,6220,8413,544,8562,11000,7715,1290,10326,4798"
20089,20089,"8562,6220,12665,3950,4798,6971,2218,13346,3428,12857"
20101,20101,"6220,89,2218,275,13346,3950,10326,12665,3055,9942"
20104,20104,"5760,6011,544,1377,10326,1290,6659,9375,449,4798"
20112,20112,"8562,6220,4798,12665,544,4277,7707,6326,3950,6971"
20115,20115,"8562,3950,6220,10326,8413,4798,2903,5532,11540,5642"
20133,20133,"1290,7120,9730,11298,789,12869,5135,4664,7258,544"
20136,20136,"2343,4798,10326,9693,217,1220,4277,1978,13346,5303"
20138,20138,"11298,9962,789,11024,5135,3539,1244,1290,7120,4036"
20162,20162,"10326,4798,13346,5303,3950,6971,2140,8562,6220,717"
20176,20176,"4798,6971,2218,10326,1290,275,8590,2140,1220,8562"
20200,20200,"10326,9942,4798,8562,2140,217,5303,6220,275,2218"
20222,20222,"9306,1290,544,4798,10326,5495,9942,8562,13214,11298"
20251,20251,"1290,10326,6971,7120,6220,5303,4798,8590,2140,4277"
20256,20256,"12470,5303,5199,10594,12668,8562,12099,13408,609,3565"
20264,20264,"10326,4798,4277,6220,6433,11969,350,12857,13249,810"
20280,20280,"10326,13249,4798,4277,8562,50,8421,350,544,3950"
20286,20286,"2989,7707,8188,544,1290,11298,6220,12869,1007,1863"
20323,20323,"1290,7120,11298,4929,10663,9962,789,9295,5135,10607"
20324,20324,"1290,7120,4929,6971,544,10663,2916,9101,789,2343"
20336,20336,"1290,544,11298,9693,6220,7120,4576,9101,1244,9730"
20339,20339,"8562,6220,9942,3950,12665,10326,3428,13346,7707,5199"
20344,20344,"1290,6971,10326,7120,5495,6433,544,9962,4277,4798"
20356,20356,"10326,8562,3950,9942,6220,13346,4798,12665,13296,3428"
20360,20360,"1290,7120,4929,2343,5532,6971,544,8922,2140,10326"
20362,20362,"2343,9693,5532,5303,5199,10835,10326,5866,2537,544"
20376,20376,"12857,10326,10077,2140,3950,4277,10916,8483,10568,8562"
20381,20381,"2218,4798,13408,8562,5676,6971,1290,1220,5303,2140"
20394,20394,"7120,544,11298,4576,1244,6971,4929,9942,4664,10663"
20397,20397,"1355,8562,1779,1323,10326,544,5495,10568,13346,1290"
20407,20407,"6220,3950,6659,13249,10326,544,13110,8413,2218,3428"
20413,20413,"1290,7120,11298,2989,10389,11024,1244,9962,9101,544"
20433,20433,"1290,7120,1244,11298,4929,789,5135,9962,10663,9101"
20448,20448,"544,810,7792,1210,5303,8623,9553,1290,3911,7879"
20492,20492,"12665,5545,89,10326,8562,13346,855,4413,6326,544"
20505,20505,"1290,7120,1244,11298,9101,4576,4929,2989,10663,12869"
20512,20512,"8562,10326,3950,4798,12857,8421,6433,5642,9942,6220"
20514,20514,"10537,544,13013,1290,12453,10326,11445,4798,9942,4181"
20533,20533,"4277,3950,350,12857,5303,2140,275,8421,5109,217"
20543,20543,"1290,13296,4798,7120,8421,2989,1244,12404,6220,8161"
20546,20546,"4798,717,4277,217,8421,10326,13249,11969,13346,9580"
20557,20557,"10326,4798,8562,3950,544,4277,13346,2218,11969,3428"
20558,20558,"10326,9602,4798,4277,544,1290,8421,76,10568,8562"
20561,20561,"9942,10326,6220,2218,5545,5303,4798,3950,8562,13346"
20566,20566,"1290,7120,9942,4576,11298,1244,10389,9101,6971,544"
20573,20573,"11298,1290,544,10326,4798,9942,7120,8562,2989,1244"
20623,20623,"1290,7120,8590,4929,8922,4798,544,10326,5303,12497"
20627,20627,"10326,1290,8562,544,4798,4277,7120,5303,6220,6971"
20643,20643,"4798,6971,2140,10326,5303,8161,8421,544,8562,1290"
20645,20645,"1290,7120,11298,4576,1244,12869,544,9101,789,11024"
20652,20652,"8562,4798,3950,13346,717,2140,8421,4277,12857,10326"
20654,20654,"4798,10326,4277,3950,8562,6220,12857,717,10916,6433"
20667,20667,"89,6971,1290,2343,544,10835,10326,4798,1933,9942"
20670,20670,"275,9942,4602,544,1290,10326,11467,4798,3950,12070"
20671,20671,"10326,4798,3950,2218,6971,544,13249,2140,10916,9942"
20676,20676,"13346,12665,9942,4798,2140,3950,5532,5676,12404,6433"
20694,20694,"1290,544,8562,4277,7120,5303,6971,12655,8590,350"
20709,20709,"10326,4798,8562,5495,6971,12470,5303,2218,2140,7707"
20716,20716,"4798,8562,6971,2218,3055,5495,10326,8922,13346,12665"
20739,20739,"5303,13296,12470,64,1323,13306,217,3565,275,1196"
20763,20763,"544,2343,10326,6220,2140,9693,5303,2903,13346,4798"
20779,20779,"1290,7120,11298,4576,1244,6971,9101,11024,4929,4664"
20781,20781,"9942,6971,3950,3428,12665,6220,5545,7707,8681,5303"
20790,20790,"1290,7120,6971,9295,789,9962,4929,2885,5135,9101"
20792,20792,"10326,4798,8562,8421,12857,717,10916,10594,217,6971"
20797,20797,"6220,3950,9942,4798,3428,5303,2218,5495,4277,8562"
20811,20811,"6220,3950,9942,13346,2218,4798,5303,1598,8562,5532"
20821,20821,"1290,7120,11298,9730,12869,1244,4929,11024,9101,10663"
20830,20830,"10326,1328,8562,8822,217,3950,4277,9580,2069,544"
20861,20861,"10326,6220,2343,6971,9693,13346,4798,1220,89,13306"
20878,20878,"1290,7120,11298,9101,2989,4576,6220,12869,9942,4929"
20891,20891,"8562,544,1290,10326,4798,5875,9942,7024,11298,13346"
20895,20895,"8562,13346,4798,6220,3950,9942,5545,10326,2218,6326"
20901,20901,"6220,10326,4798,13346,4277,6971,2343,89,8562,544"
20908,20908,"10326,4798,8562,2343,5303,9942,6220,2140,4277,13346"
20928,20928,"1290,7120,4929,6971,10663,5135,544,12030,8302,789"
20945,20945,"6220,8562,6971,13296,12665,9942,5303,8188,8483,1220"
20971,20971,"4798,10326,13346,4277,8562,12857,13249,3950,8421,217"
20979,20979,"4798,10326,8562,6971,2218,13346,4277,12665,5303,3950"
20982,20982,"10326,5303,13346,8421,350,217,10594,4798,717,1017"
20991,20991,"8562,10326,12665,13346,3950,2140,1290,12857,3055,8590"
20998,20998,"9942,5495,3950,9404,1225,12470,7707,13346,12665,13306"
21006,21006,"3950,6220,4798,5199,10835,544,10326,5532,1978,2343"
21018,21018,"6971,8161,4798,6515,544,1290,7578,10326,8043,8562"
21028,21028,"5545,8188,5676,8562,6383,544,513,4413,1290,9942"
21041,21041,"8562,5495,12857,3950,12470,6433,3428,13346,6220,13249"
21042,21042,"5199,5532,2903,10326,544,10835,5461,6795,2343,1290"
21064,21064,"1290,7120,11298,544,4929,9962,9101,10663,10607,12869"
21075,21075,"2343,6971,12665,5532,5199,544,2218,5303,89,9693"
21078,21078,"8562,3950,10326,9942,13346,12665,5545,2218,13296,4798"
21081,21081,"5495,6971,12470,5303,8590,3055,1746,12665,2343,9072"
21084,21084,"8562,6220,6971,3950,12665,2140,10326,7707,4798,12136"
21089,21089,"10326,4798,4277,350,10594,8421,217,8161,13249,10916"
21112,21112,"1290,7120,2989,9101,4576,4929,1244,11024,9295,10663"
21126,21126,"8562,13346,5642,544,12857,1290,4798,10326,9942,3950"
21129,21129,"1290,7120,6971,4929,8590,6220,11298,1244,9295,10663"
21130,21130,"2343,9693,13346,3950,10326,6220,9532,7707,12665,544"
21137,21137,"3950,6220,2218,2140,8562,5495,6971,10326,5303,4798"
21149,21149,"5495,8562,12470,13346,2218,4798,6220,9942,5303,10326"
21152,21152,"10326,4798,5303,6971,13346,6220,8562,2218,13296,275"
21177,21177,"13249,3950,10916,3127,12385,350,8562,544,10326,9942"
21191,21191,"7120,6971,4929,10663,12497,4798,544,6243,10326,12030"
21200,21200,"10326,9942,3428,3950,13306,1328,2218,5545,5676,6220"
21204,21204,"10326,4798,8562,4277,12857,6433,717,3950,8161,13346"
21221,21221,"5495,1290,6971,2218,12470,5303,9942,2140,89,13296"
21228,21228,"1290,7120,11298,9942,12665,544,6971,2218,4929,8590"
21249,21249,"10326,13346,9072,544,5495,4798,6270,275,652,3416"
21256,21256,"3950,4798,9942,5545,13346,6971,544,4413,1290,10326"
21261,21261,"13346,3950,8562,8413,9942,8483,10326,4413,13110,6220"
21279,21279,"10326,544,6220,4798,9942,13408,11969,13296,5545,13110"
21282,21282,"1290,7120,11298,12869,11024,9101,9295,9730,544,8590"
21305,21305,"10326,4277,4798,717,8562,5303,8421,350,10594,544"
21307,21307,"13110,4694,544,8695,5734,9090,3428,1290,10326,10748"
21315,21315,"810,5642,9942,1323,13306,3428,1574,11094,8505,13346"
21342,21342,"7120,2989,544,9101,11298,4576,9693,2343,10389,4929"
21347,21347,"10326,6220,13346,3950,8562,4277,4798,5303,2140,5495"
21357,21357,"6220,1290,7120,8562,1244,7707,11298,544,10326,9101"
21358,21358,"5495,5532,5199,6971,10326,12665,2903,10835,4798,9942"
21368,21368,"1290,9962,789,544,5135,7120,10326,4798,11298,9942"
21372,21372,"1290,11298,2989,7120,1244,4576,9730,9295,4664,11024"
21373,21373,"9942,4277,5303,13408,7707,2218,3950,6220,2343,3428"
21383,21383,"7120,11298,2343,9101,4929,2989,89,10663,9730,9693"
21393,21393,"9942,6220,8562,13346,3950,12665,5676,10326,7707,2218"
21415,21415,"1290,7120,6971,4929,9295,10663,544,11298,3697,8922"
21421,21421,"1290,9730,8562,11298,2989,6220,4929,9101,4576,1244"
21433,21433,"4798,10326,3950,12857,5303,275,2140,9942,6433,6971"
21449,21449,"544,4277,13346,5303,4798,10326,6433,6971,12857,2343"
21483,21483,"10326,8562,13346,4798,3950,4277,9942,6220,5303,12857"
21488,21488,"3950,13346,8562,4798,10326,12857,5303,2140,6220,10916"
21518,21518,"1244,3428,2989,8978,544,7679,7707,5461,9101,11298"
21528,21528,"8562,12470,6220,9942,13346,2218,6971,8188,12665,12668"
21536,21536,"1290,7120,11298,1244,4576,9730,4929,10663,9101,11024"
21585,21585,"9942,6220,8562,4798,2218,3428,5545,7707,10326,13296"
21598,21598,"1290,11298,13408,6971,9101,2343,2989,4664,7120,11024"
21602,21602,"8562,5303,3950,13346,3055,12665,544,931,1290,6220"
21604,21604,"4798,13346,544,1290,10326,9942,9306,13408,7439,8562"
21626,21626,"12665,5495,6220,544,1290,8215,10326,9119,8205,7977"
21636,21636,"9942,2343,3950,13315,9693,10835,9637,544,9532,11403"
21649,21649,"7120,4929,10663,12497,6243,5573,544,12030,10326,4798"
21650,21650,"544,1025,1290,12859,2650,10326,4798,9942,10182,8562"
21655,21655,"1290,7120,11298,2989,9101,4576,11024,4664,10389,12869"
21662,21662,"11298,11024,12869,1290,1244,4576,10389,7120,9295,544"
21681,21681,"1290,7120,11298,1244,12869,9101,4929,544,2989,4576"
21686,21686,"2140,10326,2411,544,9340,12404,7484,4798,7138,5303"
21699,21699,"12665,8562,8413,5303,3950,2218,9942,13346,4798,4413"
21702,21702,"1290,7120,1244,11298,6971,10607,11024,4929,9101,4664"
21709,21709,"4798,10326,8562,3950,12665,2218,13346,8421,6270,544"
21718,21718,"4798,10326,3950,13346,5303,12857,4277,8562,8421,8483"
21719,21719,"10326,4277,4798,8421,5303,544,350,6971,10916,13346"
21724,21724,"8562,3950,3428,4798,9942,13306,13346,10916,2218,6326"
21741,21741,"544,2989,4576,11298,7679,9101,11918,10389,4664,1290"
21746,21746,"1290,11298,10326,9101,7120,11969,4664,544,1244,12869"
21751,21751,"9942,4413,544,1290,10326,4798,12665,11622,5495,8562"
21754,21754,"4277,4798,10326,12857,8562,6433,13249,717,13346,217"
21768,21768,"3950,12665,4798,6220,6971,13296,7707,10326,13346,3055"
21775,21775,"9532,2343,544,1290,5495,10326,4798,9942,8562,5703"
21781,21781,"11298,9730,11024,2989,4576,8978,12995,3222,7679,4664"
21789,21789,"7120,1244,11298,4576,6971,4929,9101,2989,11024,10607"
21795,21795,"4798,6971,3950,3055,8562,89,544,10326,1290,8235"
21812,21812,"3950,8562,12665,8413,9942,13346,8188,2218,4413,544"
21814,21814,"10326,4798,6971,5303,2218,12857,13346,2140,8562,217"
21820,21820,"10326,3950,12665,4798,13346,8562,6326,5642,8590,89"
21827,21827,"10326,9942,6220,4798,1290,2218,4277,6971,717,12665"
21838,21838,"8562,10326,1355,6220,544,13346,7707,13296,7265,12606"
21855,21855,"2343,9693,9942,11969,6795,64,5532,13408,10835,544"
21881,21881,"12665,275,64,9942,2140,12857,5303,8562,10326,13346"
21884,21884,"10326,9942,13346,4798,8562,8483,12665,3428,6220,8421"
21889,21889,"1290,7120,544,10326,6971,4798,4929,8590,1244,6220"
21896,21896,"10326,13346,4277,4798,5303,544,6433,2140,10916,6220"
21902,21902,"13346,4798,12857,3950,6433,8421,10916,4277,10326,5303"
21916,21916,"10326,4798,4277,6971,5303,1328,8562,544,8590,6383"
21927,21927,"11298,1290,9962,789,11024,5135,7120,10607,544,10326"
21938,21938,"10326,4277,12857,4798,6433,13249,13346,717,8421,217"
21948,21948,"13346,12857,4277,810,11603,10594,544,1290,4821,10326"
21952,21952,"1290,7120,4929,9295,2218,6971,10663,11298,2885,544"
21954,21954,"2343,5303,6795,13346,5199,5532,2218,8562,4798,9693"
21955,21955,"6220,9942,11969,5303,3950,6971,1220,275,6659,13296"
21978,21978,"8188,6220,544,1290,10326,9942,4798,11298,1863,7120"
21983,21983,"1290,7120,10326,11298,9101,2343,4576,5303,6220,6971"
22004,22004,"1290,10326,7120,6971,2343,544,4798,8590,5303,4929"
22007,22007,"1290,7120,11298,3464,12869,9730,7679,11024,4929,4576"
22014,22014,"9942,6220,2218,3950,3428,89,10453,6641,13110,2255"
22020,22020,"12665,6220,13346,12857,8562,6433,3950,10326,9455,11000"
22052,22052,"4798,13346,10326,4277,8421,12857,6433,8161,717,5495"
22056,22056,"13346,5495,8562,2218,1323,9942,12665,7707,10326,3950"
22064,22064,"4798,13249,8562,7707,12606,1978,10326,2343,544,1290"
22072,22072,"10326,6220,544,4798,4277,5303,2140,2343,13296,2218"
22074,22074,"8562,4798,4277,12857,8421,13346,217,3950,12665,10326"
22102,22102,"6220,3428,13346,5676,12665,5545,1889,9942,3950,1978"
22110,22110,"4798,6220,8562,10326,13346,3950,12857,5303,3428,8421"
22111,22111,"544,10326,4798,5303,9942,6220,4277,2140,12857,8483"
22119,22119,"9942,5495,6971,13296,7792,9229,12470,1290,4798,6302"
22125,22125,"3950,8413,544,13346,1290,8562,4798,10326,3055,9942"
22150,22150,"544,6971,4798,10326,5495,5303,8922,12668,8562,12665"
22151,22151,"1290,7120,6971,4929,10326,544,1244,9295,10663,4798"
22154,22154,"1290,7120,4929,11298,544,1244,8703,10663,10326,9101"
22213,22213,"5545,3950,9942,89,6659,3870,2218,12470,3509,544"
22256,22256,"1290,544,2343,7120,11298,9101,6220,4576,1220,7679"
22258,22258,"10326,4798,5303,8562,8421,544,3950,217,13346,2140"
22265,22265,"12665,8562,10326,3950,8413,5495,4798,6220,5303,6971"
22279,22279,"13346,2343,3950,6220,89,2218,6971,5532,9942,1230"
22280,22280,"544,10326,9942,5303,10568,12665,1220,5184,2218,8562"
22283,22283,"2343,9693,544,1290,4798,10326,9942,8981,8562,11298"
22286,22286,"6220,3950,3428,9942,5545,8413,8681,7707,3870,714"
22288,22288,"2343,10326,13346,5199,8562,9693,4798,544,5303,9072"
22321,22321,"1290,11298,7120,2989,4576,11024,9730,4664,12869,9101"
22336,22336,"4798,10326,12665,6220,8562,13346,5303,12857,4277,3950"
22344,22344,"4798,3950,13346,2905,8562,544,5199,10326,1290,6971"
22353,22353,"9453,544,10326,1290,12665,4798,8483,9942,8562,7862"
22356,22356,"4929,9295,2916,6971,12497,11298,3697,6243,544,1244"
22387,22387,"4798,10326,5303,8562,13346,6971,544,2140,6433,9942"
22427,22427,"6971,8562,1290,544,10326,4798,3950,3562,9942,7330"
22428,22428,"1290,7120,2343,9942,11298,9693,9101,9962,9295,2989"
22449,22449,"11298,11024,4576,9101,12995,10389,12655,12665,7679,4664"
22452,22452,"6220,544,13296,9942,5495,7707,10429,1290,11298,9101"
22460,22460,"4163,1371,7669,2957,1558,10674,7679,544,9330,6299"
22467,22467,"1290,7120,6971,4798,4929,10594,350,10326,544,12857"
22480,22480,"544,1290,7120,1244,11298,9101,10389,4664,11969,9962"
22481,22481,"4798,13346,275,5303,10326,6971,2140,13408,12665,5495"
22484,22484,"3950,4798,12665,12857,2218,5303,11572,3428,8483,9942"
22489,22489,"2343,9693,5532,9942,544,2537,9532,6834,10835,64"
22502,22502,"1290,7120,4576,4664,7679,1244,9101,10389,9330,11298"
22510,22510,"1290,11298,9101,4576,12869,544,7120,2989,11024,9730"
22511,22511,"1290,6220,7120,9942,7707,544,10429,10326,8562,4798"
22514,22514,"2343,9693,8562,5303,1290,4798,544,8421,6220,2140"
22520,22520,"1290,7120,544,10326,4929,6133,4798,3851,9942,10322"
22546,22546,"6971,8562,4798,544,5495,2140,1290,10326,9942,12665"
22551,22551,"8562,12665,3950,6220,2218,9942,13346,8413,4413,89"
22582,22582,"11298,7120,1290,3464,11024,9730,12869,7679,9962,789"
22595,22595,"9942,6220,544,5545,2343,13346,2218,3428,13296,9693"
22597,22597,"4798,13346,8562,13249,12857,10326,1634,544,6433,1290"
22605,22605,"3428,3950,5545,11000,544,1323,1279,1290,10326,10370"
22618,22618,"544,4798,1290,2343,7120,11969,9942,12869,10326,9101"
22641,22641,"544,4798,10326,4277,717,10077,8421,11969,350,9455"
22645,22645,"10326,4277,8562,350,217,9178,3416,652,544,4798"
22660,22660,"4798,10326,3950,13346,8562,6220,4277,8483,5303,1328"
22666,22666,"8562,3950,13346,9455,10326,4798,544,11406,1290,1146"
22674,22674,"7120,11298,4929,4576,9101,10389,1244,12995,4664,2916"
22678,22678,"1290,7120,544,11298,2343,4576,9101,4929,10326,10389"
22697,22697,"1290,11298,544,789,7120,10607,4929,10537,5135,11775"
22698,22698,"3950,2218,9942,13346,6220,10326,6971,13315,1889,8562"
22705,22705,"1290,6971,10326,8562,5303,8590,7120,6220,2140,544"
22710,22710,"8562,5676,5495,3127,2343,6971,13346,544,4798,6383"
22714,22714,"3950,2218,13306,8562,3992,89,2905,4798,544,1290"
22715,22715,"2218,810,10326,5545,1220,8483,4798,6220,5199,12793"
22720,22720,"544,10326,13346,4798,4277,5495,217,5303,717,3950"
22734,22734,"5303,8562,2218,6971,8590,2140,13346,1290,544,10326"
22735,22735,"3950,6971,2218,4277,12857,10326,2140,8421,13346,4798"
22736,22736,"6971,8562,4798,6220,10326,8590,2140,5303,4277,13346"
22747,22747,"8562,544,2343,10326,4798,9693,4277,12665,1220,7707"
22748,22748,"10326,4798,6971,1290,2140,8590,544,7120,8562,9942"
22759,22759,"2343,12665,2218,9693,6220,5303,3950,13346,8590,1220"
22761,22761,"4798,13346,10326,2218,5199,2905,3950,2140,8562,544"
22774,22774,"10326,5495,6971,4798,13346,6220,8590,8562,13306,89"
22783,22783,"6659,7707,13296,8562,6220,9942,8413,8590,3950,8681"
22830,22830,"5495,9693,12470,13346,4798,544,1220,6220,5461,2537"
22831,22831,"7120,4929,11298,10663,4576,1244,2989,2916,12497,3697"
22846,22846,"544,10326,6220,8562,5303,4798,6971,13346,3950,2343"
22850,22850,"1290,6971,9962,789,5135,544,7120,3737,10326,9942"
22883,22883,"5495,2218,8562,12665,3055,1912,6659,544,1290,13408"
22887,22887,"4798,13346,6220,10326,9693,544,3950,5303,2218,4277"
22893,22893,"3950,2218,6220,9942,4798,13296,8562,5545,12665,3428"
22905,22905,"13346,4798,6220,6433,2343,3950,1225,8681,6925,7707"
22923,22923,"10326,13346,4798,2218,6220,8562,3950,2140,8421,5303"
22956,22956,"10326,3950,4277,717,8562,13346,12857,4798,12665,544"
22964,22964,"6220,544,4798,10326,1863,12606,8562,1290,2343,9942"
22972,22972,"1244,11298,1290,12869,7120,7679,11024,4664,10137,10607"
22985,22985,"6971,4798,8562,10326,6220,544,1290,2343,5495,9942"
23011,23011,"10326,4798,4277,8562,544,2343,350,9693,2140,12857"
23027,23027,"11298,11024,7679,9101,10389,4576,4664,544,6220,1290"
23036,23036,"6220,9942,6971,3950,8562,2218,5495,3428,10326,89"
23038,23038,"8562,6220,5495,9942,13346,13296,12665,12470,5545,2140"
23046,23046,"10326,1290,4798,11298,7120,2343,1244,5303,2218,8590"
23051,23051,"12857,4277,3950,6220,8413,5303,2218,8562,4798,2140"
23057,23057,"544,1290,10326,4798,9942,8562,11298,7120,9453,2989"
23062,23062,"11298,7679,12869,4163,7669,9330,2957,11024,3464,1244"
23069,23069,"8562,6971,13346,6220,5303,12857,12665,275,4798,5495"
23078,23078,"6220,2218,8562,6971,9942,5303,8590,2140,89,13296"
23113,23113,"6220,4798,2218,9942,5676,5303,5495,1220,89,12470"
23121,23121,"1290,7120,1863,11024,9101,544,1244,10326,4798,11298"
23123,23123,"4798,8562,4277,5303,3950,10326,12869,9942,2218,12665"
23136,23136,"13346,8562,5303,2140,4798,5495,8413,4277,9229,275"
23138,23138,"4798,3950,13346,12665,8562,12857,4277,10326,3428,6220"
23140,23140,"4798,10326,1290,6971,2218,5303,6220,12665,544,8562"
23170,23170,"4798,10326,4277,3950,13346,6220,5303,217,8421,2140"
23173,23173,"1290,7120,11298,1244,3464,2343,4576,9730,7679,4277"
23179,23179,"6220,544,4277,11969,10326,5303,810,7707,2343,3950"
23196,23196,"8562,13346,3950,6220,4798,9942,10326,4277,5303,13296"
23199,23199,"6220,2218,6641,3950,5545,9942,544,1290,4674,10326"
23216,23216,"10326,6971,4798,844,13346,544,1290,8590,7578,31"
23226,23226,"13346,8092,5495,9245,5610,544,1290,10326,7707,8562"
23233,23233,"10326,2218,8562,6220,8590,5303,4798,717,8421,1328"
23253,23253,"6220,4798,2343,6971,10326,1220,3950,3127,13346,89"
23281,23281,"1290,7120,544,4929,6971,11298,12869,9438,10663,12497"
