ID,user_id,item_id
19594,19594,"1290,8562,7120,12665,10326,544,4798,2989,9942,89"
19605,19605,"544,1290,9942,10326,4798,8562,11298,7120,12665,5676"
19618,19618,"3950,6971,9404,8562,6220,10326,5303,544,4798,1290"
19620,19620,"4798,8562,6220,6971,5303,2140,10326,544,3950,1290"
19623,19623,"4277,10326,544,350,9942,1290,3428,4798,3950,8562"
19628,19628,"10326,4798,6220,3950,4277,13346,6971,8562,544,217"
19631,19631,"7120,1244,9101,11298,4929,544,12655,9730,11024,10663"
19642,19642,"13346,12665,2343,9942,5676,544,9693,10326,5495,5461"
19644,19644,"2218,10326,544,1290,4798,9942,8562,11298,7120,2989"
19648,19648,"1290,7679,544,11298,7669,4798,7707,10326,7120,9942"
19665,19665,"10326,8562,9942,544,4798,1290,6433,11298,5495,7120"
19683,19683,"1290,11298,544,1244,2989,4576,11024,3464,9101,7679"
19684,19684,"10326,4798,544,1290,9942,8562,11298,7120,217,2989"
19693,19693,"10326,2343,4277,544,4798,217,1290,9942,8562,11298"
19696,19696,"10326,4798,6971,9942,9404,275,544,6433,3950,2140"
19707,19707,"4798,5303,6971,10326,12857,8562,275,4277,2140,8590"
19715,19715,"2343,3428,6220,4798,9693,9942,5303,64,13346,5545"
19716,19716,"1290,7120,4929,11298,1244,544,9101,10326,4798,9942"
19729,19729,"1290,7120,10326,4798,6220,6971,12665,8562,544,9942"
19734,19734,"10326,13346,3950,544,4798,2218,1323,5495,1290,2140"
19758,19758,"544,1290,10326,4798,9942,2218,8562,11298,7120,2989"
19764,19764,"8562,10326,4798,6971,13346,2343,5303,2218,6220,544"
19773,19773,"1290,11298,544,6971,1244,4576,11024,9101,4664,9730"
19778,19778,"9942,6220,5495,3950,10326,5461,4798,7707,544,13346"
19780,19780,"8562,2218,6220,3428,3950,13346,5495,9942,544,13306"
19784,19784,"10326,4798,8562,13346,544,4277,6433,1290,350,6383"
19786,19786,"4798,13346,3950,8562,6220,13249,544,9942,717,3428"
19793,19793,"10326,6220,4798,4277,2218,6971,13346,544,275,12665"
19798,19798,"13346,4798,10326,3950,9942,4277,8562,6220,2218,217"
19808,19808,"8562,3950,13346,4798,12665,10326,8413,544,1290,9942"
19812,19812,"1290,7120,12869,2989,1244,11024,4576,4664,544,10389"
19821,19821,"10326,8562,4798,13346,544,3950,1290,9942,7707,6433"
19830,19830,"1244,12869,9730,1290,11298,9101,544,7120,10326,9962"
19843,19843,"1290,7120,544,12869,2989,7669,1244,9101,11298,12655"
19867,19867,"6220,1290,10326,11024,2343,1220,9101,9693,7120,2218"
19889,19889,"8562,9942,3950,6220,8590,13346,544,10326,1290,4798"
19893,19893,"10326,544,6220,2218,8562,4798,9942,13296,5545,3950"
19898,19898,"1290,7120,11298,12869,1244,4929,11024,544,9101,9295"
19902,19902,"8562,10326,544,4798,1290,2140,9942,11298,7120,2989"
19905,19905,"10326,4798,8562,2218,8590,12857,4277,5303,2140,275"
19910,19910,"3950,10326,8562,6220,4798,4277,544,13346,8421,217"
19929,19929,"8562,6220,4798,10326,217,4277,13346,5495,5303,544"
19932,19932,"1290,11298,7120,2989,1244,12869,4576,10389,1779,7679"
19952,19952,"8562,13346,10326,4798,3950,6220,2218,5495,544,3565"
19956,19956,"4798,8562,10326,544,9942,1290,11298,7120,2989,12665"
19987,19987,"8562,13346,10326,6220,4798,544,8421,1290,9942,3950"
20008,20008,"544,4798,1290,9942,6220,9101,7120,6971,11969,4277"
20018,20018,"12665,8562,9942,6220,4798,3950,10326,2218,8413,13346"
20019,20019,"1290,9942,7120,5303,544,4277,11298,6971,6220,12869"
20020,20020,"1290,7120,4929,544,10663,10326,4798,11298,9942,8562"
20023,20023,"8562,13346,5303,4798,64,544,1290,10326,12857,9942"
20031,20031,"6220,2218,8562,8188,544,10326,4798,13296,2343,5545"
20039,20039,"6220,8562,544,2343,13346,3950,8413,9942,5545,12665"
20040,20040,"4798,6220,13346,10326,5461,5495,8562,8483,544,9942"
20041,20041,"13346,12470,5676,8188,13408,2989,544,1323,6971,7707"
20045,20045,"13346,10326,4798,8562,3950,12665,13249,12857,6971,544"
20056,20056,"1290,6220,2343,10326,11298,6971,9101,7120,12665,544"
20069,20069,"10326,4798,2218,3950,5303,6220,9404,544,2343,8590"
20074,20074,"9942,8562,6220,6659,3428,5545,544,10326,1290,5184"
20083,20083,"4798,10326,6220,8562,9942,3428,544,3950,12665,13346"
20085,20085,"11298,9730,11024,1290,7679,7120,12869,4664,544,11918"
20086,20086,"3950,6220,544,8562,8413,1290,10326,4798,9942,11298"
20089,20089,"8562,6220,12665,3950,4798,6971,13346,2218,3428,12857"
20101,20101,"6220,2218,13346,89,275,10326,9942,12665,3950,4798"
20104,20104,"544,1290,10326,4798,9942,8562,11298,7120,2989,6659"
20112,20112,"8562,4798,6220,544,12665,4277,3950,9942,7707,6326"
20115,20115,"8562,3950,6220,10326,4798,544,1290,8413,9942,12665"
20133,20133,"1290,7120,11298,9730,12869,544,10326,4798,789,4664"
20136,20136,"4798,2343,10326,9693,217,4277,13346,1220,544,1290"
20138,20138,"11298,1290,544,7120,1244,11024,10326,4798,9942,9962"
20162,20162,"10326,4798,13346,3950,5303,8562,6971,6220,2140,544"
20176,20176,"4798,6971,1290,10326,2218,8562,275,544,8590,6220"
20200,20200,"10326,9942,4798,8562,6220,217,544,2140,5303,2218"
20222,20222,"544,1290,4798,10326,9942,8562,5495,11298,7120,2989"
20251,20251,"1290,10326,7120,6971,6220,4798,5303,8590,9101,4277"
20256,20256,"12470,5303,8562,13408,544,10326,1290,4798,10594,13346"
20264,20264,"10326,4798,4277,6220,11969,6433,8562,12857,9942,350"
20280,20280,"10326,4798,8562,13249,544,4277,50,3950,350,13346"
20286,20286,"2989,544,1290,7707,8188,11298,10326,4798,9942,6220"
20323,20323,"1290,7120,11298,4929,544,10663,9295,9101,10326,9962"
20324,20324,"1290,7120,4929,544,6971,9101,11298,2343,10326,4798"
20336,20336,"1290,544,11298,7120,9693,6220,9101,4576,1244,2989"
20339,20339,"8562,6220,9942,3950,12665,10326,3428,13346,4798,544"
20344,20344,"1290,6971,10326,7120,544,5495,4798,9942,8562,11298"
20356,20356,"10326,8562,9942,6220,3950,4798,13346,12665,544,3428"
20360,20360,"1290,7120,2343,544,4929,10326,4798,9942,8562,6971"
20362,20362,"2343,9693,5303,10326,5532,544,4798,1290,9942,8562"
20376,20376,"10326,12857,3950,4277,10077,8562,544,8483,2140,4798"
20381,20381,"4798,8562,2218,13408,5676,1290,6971,10326,544,5303"
20394,20394,"544,7120,11298,9942,1244,6971,4576,4798,4929,9730"
20397,20397,"8562,544,10326,1355,1779,5495,1290,1323,9942,4798"
20407,20407,"6220,3950,6659,544,10326,13249,8562,3428,9942,2218"
20413,20413,"1290,7120,11298,2989,544,1244,9101,10389,11024,10326"
20433,20433,"1290,7120,1244,11298,9101,544,4929,10326,2989,9730"
20448,20448,"544,810,1290,10326,4798,9942,7792,8562,11298,2989"
20492,20492,"12665,10326,5545,8562,544,1290,13346,4798,9942,89"
20505,20505,"1290,7120,11298,1244,9101,2989,4576,544,12869,4929"
20512,20512,"8562,10326,3950,4798,12857,9942,6220,6433,544,1290"
20514,20514,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
20533,20533,"3950,4277,350,12857,5303,4798,544,217,1290,275"
20543,20543,"1290,4798,7120,2989,1244,6220,13296,544,10326,8421"
20546,20546,"4798,217,4277,717,10326,544,13346,1290,11969,8562"
20557,20557,"10326,4798,8562,544,3950,13346,4277,2218,3428,5676"
20558,20558,"10326,4798,544,1290,8562,9942,4277,9602,11298,7120"
20561,20561,"9942,10326,6220,4798,2218,8562,3950,5303,13346,5545"
20566,20566,"1290,7120,9942,11298,1244,4576,9101,544,10389,9693"
20573,20573,"11298,1290,544,10326,4798,9942,8562,7120,2989,12665"
20623,20623,"1290,7120,544,4798,10326,4929,8590,9942,8562,11298"
20627,20627,"10326,1290,8562,544,4798,7120,4277,6220,11298,6971"
20643,20643,"4798,6971,10326,2140,5303,544,1290,8562,9942,13346"
20645,20645,"1290,7120,11298,1244,544,12869,10326,9942,4576,9101"
20652,20652,"8562,4798,3950,13346,10326,717,4277,544,12857,2140"
20654,20654,"10326,4798,4277,3950,8562,6220,13346,12857,544,717"
20667,20667,"6971,89,1290,544,10326,4798,2343,9942,8562,11298"
20670,20670,"9942,275,544,1290,10326,4798,8562,11298,7120,3950"
20671,20671,"10326,4798,3950,2218,6971,544,9942,8562,6220,13249"
20676,20676,"13346,12665,9942,4798,3950,2140,5676,8562,2343,544"
20694,20694,"1290,544,8562,7120,4277,5303,11298,6971,10326,12655"
20709,20709,"10326,4798,8562,5495,12470,6971,5303,2218,13346,544"
20716,20716,"4798,8562,6971,10326,2218,5495,544,1290,12665,13346"
20739,20739,"5303,12470,13296,544,217,1290,64,10326,1323,4798"
20763,20763,"544,10326,2343,6220,9693,4798,13346,5303,9942,2140"
20779,20779,"1290,7120,11298,4576,1244,9101,6971,11024,544,2989"
20781,20781,"9942,3950,6971,12665,6220,3428,5545,4798,544,7707"
20790,20790,"1290,7120,6971,9295,544,2989,10326,9101,4798,9962"
20792,20792,"10326,4798,8562,12857,8421,717,544,1290,3950,217"
20797,20797,"6220,9942,3950,4798,3428,5303,5495,10326,8562,2218"
20811,20811,"6220,9942,3950,13346,4798,2218,544,5303,8562,1290"
20821,20821,"1290,7120,11298,9730,12869,1244,9101,11024,4929,544"
20830,20830,"10326,8562,544,1328,1290,3950,4798,217,9942,4277"
20861,20861,"10326,6220,2343,6971,9693,4798,13346,544,1220,9942"
20878,20878,"1290,7120,11298,9101,2989,6220,9942,12869,4576,1244"
20891,20891,"8562,544,1290,10326,4798,9942,11298,7120,2989,12665"
20895,20895,"8562,13346,4798,6220,9942,3950,10326,5495,2218,544"
20901,20901,"10326,6220,4798,13346,4277,544,2343,8562,6971,89"
20908,20908,"10326,4798,8562,2343,9942,6220,5303,13346,4277,9693"
20928,20928,"1290,7120,4929,544,6971,10326,4798,9942,11298,8562"
20945,20945,"6220,8562,9942,12665,6971,5303,8483,8188,13296,3950"
20971,20971,"4798,10326,8562,13346,4277,3950,12857,217,13249,544"
20979,20979,"4798,10326,8562,13346,12665,6971,2218,4277,3950,9942"
20982,20982,"10326,5303,13346,4798,217,544,1290,350,8421,717"
20991,20991,"8562,10326,12665,13346,3950,1290,6220,544,2140,12857"
20998,20998,"9942,5495,3950,13346,9404,12470,12665,10326,8562,544"
21006,21006,"3950,6220,4798,544,10326,1290,8562,9942,12665,13346"
21018,21018,"6971,4798,544,1290,10326,8562,9942,11298,7120,2989"
21028,21028,"8562,5676,544,5545,8188,1290,10326,4798,9942,2989"
21041,21041,"8562,5495,3950,12857,12470,6220,13346,3428,4798,10326"
21042,21042,"10326,544,1290,9942,4798,8562,2343,5461,5199,5532"
21064,21064,"1290,7120,11298,544,9101,4929,12869,10326,9942,2989"
21075,21075,"2343,544,12665,6971,2218,1290,10326,9693,5303,5532"
21078,21078,"8562,10326,3950,9942,13346,12665,4798,2218,3428,544"
21081,21081,"5495,12470,6971,5303,10326,12665,8590,1290,544,2343"
21084,21084,"8562,6220,3950,6971,12665,10326,4798,2140,7707,544"
21089,21089,"10326,4798,4277,350,217,10594,8562,8421,544,13346"
21112,21112,"1290,7120,2989,9101,1244,4576,4929,544,11024,9295"
21126,21126,"8562,13346,544,1290,10326,4798,9942,11298,7120,12665"
21129,21129,"1290,7120,6971,11298,6220,1244,4929,8590,9295,2218"
21130,21130,"2343,9693,13346,10326,3950,544,6220,8562,9942,12665"
21137,21137,"3950,6220,2218,8562,5495,10326,544,4798,2140,1290"
21149,21149,"5495,8562,12470,13346,4798,2218,9942,6220,10326,544"
21152,21152,"10326,4798,8562,13346,6220,6971,5303,2218,9942,544"
21177,21177,"3950,13249,544,10326,8562,1290,9942,4798,10916,11298"
21191,21191,"7120,6971,4929,4798,544,10663,10326,9942,8562,11298"
21200,21200,"10326,9942,3950,3428,2218,6220,13306,4798,8562,1328"
21204,21204,"10326,4798,8562,4277,12857,544,13346,3950,1290,6433"
21221,21221,"5495,1290,6971,12470,2218,5303,9942,8562,10326,544"
21228,21228,"1290,7120,11298,9942,12665,544,6971,2218,2989,6220"
21249,21249,"10326,544,4798,13346,5495,1290,8562,2343,9942,9072"
21256,21256,"3950,4798,9942,544,13346,1290,10326,8562,5545,11298"
21261,21261,"13346,3950,8562,9942,10326,8413,8483,544,1290,4798"
21279,21279,"10326,544,6220,4798,9942,13408,11969,5495,1290,2343"
21282,21282,"1290,7120,11298,12869,9101,11024,9730,544,9295,1244"
21305,21305,"10326,4277,4798,8562,717,544,5303,3950,350,1290"
21307,21307,"544,1290,10326,4798,9942,8562,13110,11298,5495,3428"
21315,21315,"9942,810,544,1290,3428,10326,13346,5642,4798,8562"
21342,21342,"7120,544,2989,9101,11298,9693,10326,4798,2343,4576"
21347,21347,"10326,6220,8562,13346,4798,3950,4277,5303,5495,544"
21357,21357,"1290,6220,8562,7120,544,1244,11298,10326,4798,9942"
21358,21358,"5495,10326,12665,544,6971,4798,9942,1290,5532,8562"
21368,21368,"1290,544,10326,7120,4798,9942,11298,9962,8562,2989"
21372,21372,"1290,11298,2989,7120,1244,4576,9730,9101,11024,544"
21373,21373,"9942,4277,13408,6220,3950,5303,2343,2218,5495,9693"
21383,21383,"7120,11298,2343,9101,2989,4929,9730,9693,1244,89"
21393,21393,"9942,6220,8562,13346,3950,12665,10326,5676,2218,3428"
21415,21415,"1290,7120,6971,4929,544,9295,11298,10326,4798,9942"
21421,21421,"1290,8562,9730,11298,2989,9101,6220,1244,4929,9942"
21433,21433,"4798,10326,3950,12857,5303,275,9942,2140,12665,544"
21449,21449,"544,4277,13346,4798,10326,5303,2343,6971,6433,5676"
21483,21483,"10326,8562,4798,13346,9942,3950,6220,4277,5303,12857"
21488,21488,"3950,8562,4798,13346,10326,12857,544,6220,1290,5303"
21518,21518,"1244,2989,3428,544,8978,11298,9101,5461,7679,11024"
21528,21528,"8562,12470,6220,9942,13346,2218,12665,6971,544,4798"
21536,21536,"1290,7120,11298,1244,9730,4576,9101,4929,544,2989"
21585,21585,"9942,8562,6220,4798,10326,3428,2218,544,5545,7707"
21598,21598,"1290,11298,9101,13408,2989,2343,6971,7120,9730,11024"
21602,21602,"8562,5303,3950,13346,12665,544,1290,10326,4798,9942"
21604,21604,"4798,544,1290,10326,9942,13346,8562,11298,7120,12665"
21626,21626,"12665,5495,6220,544,1290,10326,4798,9942,8562,11298"
21636,21636,"9942,2343,3950,9693,544,1290,10326,4798,12665,8562"
21649,21649,"7120,4929,544,10663,10326,4798,9942,8562,11298,2989"
21650,21650,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
21655,21655,"1290,7120,11298,2989,9101,11024,4576,12869,4664,544"
21662,21662,"11298,1290,12869,11024,1244,7120,4576,544,10389,9295"
21681,21681,"1290,7120,11298,1244,12869,9101,544,2989,4929,4576"
21686,21686,"10326,544,2140,4798,1290,9942,2411,8562,11298,7120"
21699,21699,"12665,8562,3950,5303,8413,9942,13346,4798,2218,544"
21702,21702,"1290,7120,11298,1244,6971,9101,544,11024,2218,4929"
21709,21709,"4798,10326,8562,3950,12665,13346,2218,544,1290,9942"
21718,21718,"4798,10326,3950,13346,8562,4277,5303,12857,6220,217"
21719,21719,"10326,4798,4277,544,8562,13346,5303,6971,350,1290"
21724,21724,"8562,3950,4798,3428,9942,13346,13306,6220,544,5495"
21741,21741,"544,2989,11298,4576,1290,9101,7679,7120,11024,10389"
21746,21746,"1290,11298,10326,9101,7120,544,11969,1244,12869,11024"
21751,21751,"9942,544,1290,10326,4798,8562,12665,11298,5495,7120"
21754,21754,"4798,10326,4277,8562,13346,12857,6433,13249,217,717"
21768,21768,"3950,4798,12665,6220,10326,6971,13346,544,9942,1290"
21775,21775,"544,2343,1290,10326,4798,9532,9942,5495,8562,11298"
21781,21781,"11298,9730,2989,11024,8978,4576,1290,12995,7679,1244"
21789,21789,"7120,1244,11298,9101,4576,6971,2989,544,4929,11024"
21795,21795,"4798,3950,6971,8562,544,1290,10326,9942,6220,12665"
21812,21812,"8562,3950,12665,8413,9942,544,13346,1290,10326,4798"
21814,21814,"10326,4798,6971,5303,2218,13346,12857,8562,217,3950"
21820,21820,"10326,3950,12665,4798,8562,13346,9942,544,6220,6326"
21827,21827,"10326,9942,4798,6220,1290,2218,12665,4277,6971,3950"
21838,21838,"8562,10326,544,6220,1355,13346,1290,4798,9942,11298"
21855,21855,"2343,9693,9942,11969,544,1290,6795,10326,4798,64"
21881,21881,"12665,9942,275,10326,8562,13346,64,12857,544,5303"
21884,21884,"10326,9942,13346,4798,8562,12665,6220,8483,3428,544"
21889,21889,"1290,7120,544,10326,4798,6971,4929,1244,6220,11298"
21896,21896,"10326,13346,4798,544,4277,5303,6220,8562,6433,275"
21902,21902,"4798,13346,3950,10326,12857,4277,6433,8562,10916,8421"
21916,21916,"10326,4798,4277,6971,5303,544,8562,6383,1328,1290"
21927,21927,"11298,1290,7120,544,11024,10326,9962,4798,9942,8562"
21938,21938,"10326,4798,4277,12857,13346,1290,217,6433,13249,717"
21948,21948,"13346,4277,12857,544,1290,10326,4798,9942,8562,810"
21952,21952,"1290,7120,4929,9295,544,11298,9942,2218,10326,4798"
21954,21954,"2343,5303,8562,13346,4798,2218,544,6795,10326,9693"
21955,21955,"6220,9942,3950,11969,5303,6971,8562,217,275,10326"
21978,21978,"6220,544,1290,8188,10326,9942,4798,11298,7120,2989"
21983,21983,"1290,10326,7120,11298,9101,2343,6220,4798,2989,4576"
22004,22004,"1290,10326,7120,544,4798,2343,6971,5303,8590,11969"
22007,22007,"1290,7120,11298,12869,9730,3464,7679,11024,2989,544"
22014,22014,"9942,6220,2218,3950,3428,89,544,1290,10326,4798"
22020,22020,"12665,6220,13346,8562,12857,10326,3950,6433,4798,544"
22052,22052,"4798,13346,10326,4277,544,8421,12857,1290,8562,5495"
22056,22056,"13346,5495,8562,9942,12665,2218,10326,1323,544,3950"
22064,22064,"4798,13249,8562,10326,544,1290,2343,9942,11298,7707"
22072,22072,"10326,544,6220,4798,4277,2343,5303,9942,3950,2218"
22074,22074,"8562,4798,13346,4277,12857,10326,12665,544,8421,3950"
22102,22102,"6220,13346,12665,3428,5676,9942,5545,3950,544,1889"
22110,22110,"4798,8562,6220,10326,13346,3950,3428,9942,5303,12857"
22111,22111,"544,10326,4798,9942,5303,6220,4277,2343,12857,8483"
22119,22119,"9942,5495,6971,1290,13296,4798,10326,544,8562,6220"
22125,22125,"3950,544,1290,10326,4798,8562,9942,13346,8413,11298"
22150,22150,"544,6971,4798,10326,5495,8562,5303,1290,12665,9942"
22151,22151,"1290,7120,544,10326,6971,4798,1244,4929,11298,4277"
22154,22154,"1290,7120,544,11298,4929,10326,4798,1244,9942,9101"
22213,22213,"9942,3950,5545,6659,544,89,1290,10326,2218,4798"
22256,22256,"1290,544,2343,7120,11298,9101,6220,4576,7679,12665"
22258,22258,"10326,4798,8562,5303,544,3950,217,13346,1290,8421"
22265,22265,"8562,12665,10326,3950,4798,5495,6220,8413,9942,6971"
22279,22279,"13346,2343,6220,3950,2218,89,9942,6971,544,10326"
22280,22280,"544,10326,9942,5303,12665,10568,8562,1220,4798,1290"
22283,22283,"2343,9693,544,1290,10326,4798,9942,8562,11298,7120"
22286,22286,"6220,3950,9942,3428,5545,8413,8681,13346,544,10326"
22288,22288,"2343,10326,13346,4798,544,8562,9693,5495,1290,9942"
22321,22321,"1290,11298,7120,2989,4576,11024,9730,9101,12869,1244"
22336,22336,"4798,10326,12665,8562,6220,13346,3950,5303,4277,12857"
22344,22344,"4798,3950,13346,8562,544,1290,10326,9942,11298,7120"
22353,22353,"544,1290,10326,4798,9942,12665,8562,11298,7120,2989"
22356,22356,"4929,544,11298,10326,4798,6971,9942,1244,8562,9101"
22387,22387,"4798,10326,8562,5303,13346,544,6971,9942,4277,6433"
22427,22427,"6971,8562,1290,544,10326,4798,9942,11298,7120,3950"
22428,22428,"1290,7120,2343,9942,11298,9693,9101,544,2989,9295"
22449,22449,"11298,11024,4576,9101,12665,1290,7679,12655,2989,12869"
22452,22452,"544,6220,9942,13296,1290,5495,11298,10326,8562,4798"
22460,22460,"544,1290,10326,11298,7669,4798,9942,7679,8562,12869"
22467,22467,"1290,7120,4798,6971,10326,544,4929,1244,11298,12857"
22480,22480,"544,1290,7120,1244,11298,9101,10326,11969,10389,4798"
22481,22481,"4798,13346,10326,275,5303,6971,9942,12665,13408,5495"
22484,22484,"4798,3950,12665,12857,2218,544,9942,8562,1290,10326"
22489,22489,"2343,9693,9942,544,1290,10326,5532,4798,9532,8562"
22502,22502,"1290,7120,1244,4576,9101,7679,4664,11298,10389,544"
22510,22510,"1290,11298,9101,544,7120,12869,4576,2989,11024,9730"
22511,22511,"1290,6220,9942,7120,544,10326,8562,4798,11298,9101"
22514,22514,"2343,9693,1290,8562,4798,544,5303,6220,3950,10326"
22520,22520,"1290,7120,544,10326,4798,9942,8562,11298,2989,12665"
22546,22546,"6971,8562,544,4798,1290,10326,5495,9942,12665,11298"
22551,22551,"8562,12665,3950,6220,9942,2218,13346,8413,544,1290"
22582,22582,"11298,7120,1290,9730,3464,11024,12869,7679,544,2989"
22595,22595,"9942,544,6220,2343,13346,2218,3428,12665,5545,9693"
22597,22597,"4798,13346,8562,10326,13249,12857,544,1290,9942,12665"
22605,22605,"3428,3950,544,1290,10326,4798,8562,9942,6220,11298"
22618,22618,"544,4798,1290,7120,2343,9942,10326,9101,12869,11969"
22641,22641,"544,4798,10326,4277,717,10077,11969,350,8421,1290"
22645,22645,"10326,8562,4277,350,544,4798,217,1290,9942,717"
22660,22660,"4798,10326,3950,13346,8562,6220,4277,8483,5303,544"
22666,22666,"8562,3950,13346,10326,544,4798,1290,9942,11298,12665"
22674,22674,"7120,11298,4576,4929,9101,1244,544,10389,9730,10326"
22678,22678,"1290,7120,544,11298,2343,9101,4576,10326,2989,4798"
22697,22697,"1290,11298,544,7120,10326,4798,9942,8562,2343,2989"
22698,22698,"3950,2218,9942,10326,13346,6220,8562,544,1290,6971"
22705,22705,"1290,10326,6971,8562,7120,6220,544,5303,8590,4798"
22710,22710,"8562,5495,5676,2343,13346,544,4798,6971,10326,1290"
22714,22714,"3950,2218,8562,13306,544,4798,1290,10326,9942,13346"
22715,22715,"2218,10326,4798,6220,544,8483,810,1290,8562,1220"
22720,22720,"544,10326,4798,13346,5495,217,4277,3950,9942,5303"
22734,22734,"8562,5303,2218,1290,6971,544,10326,13346,8590,9942"
22735,22735,"3950,6971,2218,4277,10326,12857,4798,8562,13346,9942"
22736,22736,"8562,4798,6971,10326,6220,13346,5303,8590,4277,2140"
22747,22747,"8562,544,2343,10326,4798,12665,9693,4277,9942,2989"
22748,22748,"10326,4798,1290,6971,2140,544,7120,8562,9942,11298"
22759,22759,"2343,12665,9693,6220,2218,13346,3950,5303,4798,544"
22761,22761,"4798,10326,13346,2218,544,8562,1290,3950,9942,12665"
22774,22774,"10326,5495,4798,6971,13346,6220,8562,9942,1290,8590"
22783,22783,"8562,6659,9942,6220,7707,10326,13296,3950,8413,544"
22830,22830,"5495,9693,13346,12470,544,4798,6220,8562,1220,5461"
22831,22831,"7120,11298,4929,1244,2989,10663,4576,544,10326,9730"
22846,22846,"544,10326,6220,8562,4798,13346,3950,6971,5303,2343"
22850,22850,"1290,6971,544,7120,10326,9942,4798,11298,8562,9962"
22883,22883,"5495,2218,8562,12665,544,1290,10326,9942,4798,11298"
22887,22887,"4798,10326,6220,13346,544,9693,3950,2218,4277,217"
22893,22893,"3950,2218,6220,9942,4798,8562,12665,3428,13296,5303"
22905,22905,"13346,4798,6220,6433,2343,3950,544,1290,8562,10326"
22923,22923,"10326,4798,13346,6220,2218,8562,3950,4277,5303,12665"
22956,22956,"10326,3950,8562,4277,13346,4798,717,544,12665,1290"
22964,22964,"6220,544,4798,10326,1290,8562,9942,2989,2343,11298"
22972,22972,"11298,1244,1290,12869,7120,7679,9101,11024,544,4576"
22985,22985,"4798,6971,8562,10326,544,1290,6220,9942,5495,2343"
23011,23011,"10326,4798,544,4277,8562,2343,9693,350,217,12857"
23027,23027,"11298,11024,9101,7679,544,4576,1290,10389,6220,4664"
23036,23036,"6220,9942,8562,3950,6971,5495,10326,2218,3428,89"
23038,23038,"8562,5495,6220,9942,13346,12665,12470,10326,13408,13296"
23046,23046,"10326,1290,4798,11298,7120,2343,1244,9101,2218,12665"
23051,23051,"4277,12857,3950,6220,4798,544,8562,1290,10326,9942"
23057,23057,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
23062,23062,"11298,7679,12869,1290,544,1244,7669,9101,11024,7120"
23069,23069,"8562,13346,6220,6971,12665,4798,5303,5495,12857,275"
23078,23078,"6220,8562,2218,9942,6971,5303,1290,544,8590,89"
23113,23113,"6220,4798,9942,2218,5676,5303,5495,544,12470,1290"
23121,23121,"1290,7120,544,9101,10326,4798,9942,11298,8562,2989"
23123,23123,"4798,8562,4277,10326,3950,9942,5303,12665,12869,544"
23136,23136,"8562,13346,4798,5303,2140,544,1290,5495,9942,10326"
23138,23138,"4798,3950,12665,8562,13346,10326,4277,6220,12857,3428"
23140,23140,"10326,4798,1290,6971,2218,6220,12665,5303,544,8562"
23170,23170,"4798,10326,3950,13346,4277,6220,217,5303,12857,544"
23173,23173,"1290,7120,11298,1244,2343,544,9730,3464,4576,7679"
23179,23179,"544,6220,10326,4277,11969,2343,5303,13346,810,3950"
23196,23196,"8562,13346,3950,4798,6220,9942,10326,4277,5303,544"
23199,23199,"6220,2218,3950,9942,544,1290,10326,4798,8562,11298"
23216,23216,"10326,6971,4798,13346,544,1290,8562,9942,11298,7120"
23226,23226,"13346,544,1290,10326,5495,4798,8562,9942,11298,7120"
23233,23233,"10326,2218,8562,6220,4798,5303,544,8590,1290,717"
23253,23253,"6220,4798,10326,2343,6971,3950,13346,9693,1220,9942"
23281,23281,"1290,7120,544,11298,6971,4929,12869,10326,4798,9942"
