ID,user_id,item_id
19515,19515,"9942,975,9693,544,2255,8235,9101,2218,7024,9637"
19518,19518,"1290,7120,2989,9730,6220,9101,4929,544,9295,11298"
19530,19530,"8562,6220,10326,4798,6971,5303,12857,3950,13346,9942"
19559,19559,"1290,7120,12665,9101,9730,11298,12869,1244,6971,2989"
19576,19576,"6971,13346,10326,8922,4798,544,5875,8562,12665,9101"
19586,19586,"9693,2343,64,9942,5495,3127,13315,544,2537,9101"
19594,19594,"1290,12665,10326,89,544,7120,9101,275,4798,8590"
19605,19605,"6220,1863,10429,544,7792,9101,8188,12606,8562,4798"
19618,19618,"3950,10326,8562,9404,6971,2218,5199,4798,12665,2140"
19620,19620,"4798,5303,8562,8413,6971,2140,10326,6220,9942,544"
19623,19623,"3428,4277,9942,8562,3950,10916,350,13249,9340,4798"
19628,19628,"10326,4798,3950,4277,217,5495,13346,8421,8562,5303"
19631,19631,"7120,1244,9101,11298,12655,4929,7679,544,4576,2989"
19642,19642,"12665,5495,9942,2343,3950,5676,9693,13346,6220,10326"
19644,19644,"2140,2218,4798,5303,544,10326,9101,2291,9306,7063"
19648,19648,"7679,11298,1290,9295,7120,1355,5495,544,9101,2969"
19665,19665,"8562,4798,9942,2777,12665,544,10326,11639,9101,1319"
19683,19683,"1290,11298,544,1244,7679,9101,2989,9730,4929,3464"
19684,19684,"10326,4277,10594,717,8562,8421,4323,9455,4798,544"
19693,19693,"10326,4277,4798,5199,9340,11000,13249,7138,8562,544"
19696,19696,"4798,10326,5303,3950,8413,6971,275,8205,12857,9942"
19707,19707,"4798,10326,5303,12857,8483,4277,6971,3950,8421,10916"
19715,19715,"2343,9693,9942,64,5303,6220,5495,3428,5532,5199"
19716,19716,"1290,7120,4929,11298,1244,9101,544,3697,4798,13309"
19729,19729,"1290,4798,7120,8562,6220,10326,6971,5303,12665,9942"
19734,19734,"10326,13346,4798,5303,8562,3950,5495,6433,2218,10594"
19758,19758,"3950,544,3799,8562,13346,9101,4798,10326,9786,5460"
19764,19764,"8562,4798,5303,6220,2343,6971,2218,10326,6433,12665"
19773,19773,"1290,544,11298,9101,1244,9730,4929,2989,9962,4576"
19778,19778,"9942,2218,5495,3950,10326,4798,13408,8562,5676,6220"
19780,19780,"8562,3428,9942,6220,2218,13306,5495,5184,6659,3950"
19784,19784,"10326,544,8562,6220,4277,6433,4798,50,350,3428"
19786,19786,"8562,4798,4277,3950,10916,5676,13249,544,13346,10594"
19793,19793,"10326,5495,6220,2218,4277,4798,8562,3950,5303,275"
19798,19798,"5495,13346,4798,10326,3428,4277,1323,6220,12665,350"
19808,19808,"4798,13346,10326,8562,3950,6220,8413,9942,6971,12665"
19812,19812,"1290,7120,2989,12869,1244,7679,4929,9101,9730,3464"
19821,19821,"8562,10326,4798,12857,6433,13346,5303,3950,544,275"
19830,19830,"9730,12869,1244,11298,1290,9962,9101,7120,789,2989"
19843,19843,"1290,7120,2989,12869,7669,9101,11298,9295,11554,544"
19867,19867,"6220,9693,2343,2218,9101,1863,13110,10326,10429,558"
19889,19889,"8562,6220,3950,4798,13346,2218,10326,9942,10916,8483"
19893,19893,"8562,6220,10326,4798,2218,8188,13296,13346,11969,5545"
19898,19898,"1290,7120,11298,9295,9101,4929,1244,12869,2989,544"
19902,19902,"8562,350,544,9101,4798,10326,9942,5495,12665,2140"
19905,19905,"4798,8562,10326,5303,10916,717,8590,12857,4277,8421"
19910,19910,"3950,4277,10326,13346,4798,8421,8562,217,717,10077"
19929,19929,"8562,10326,4798,6220,8483,4277,5303,544,13346,12665"
19932,19932,"11298,1290,7120,2989,1244,7679,9101,12869,4576,1779"
19952,19952,"8562,10326,4798,13346,5495,6220,9942,6433,3950,5303"
19956,19956,"10568,4798,13110,8421,8483,1210,9942,2814,544,9101"
19987,19987,"4798,10326,8562,8421,4277,3950,13346,6326,5303,12665"
20008,20008,"4798,544,4277,8562,6971,5303,9101,13346,12665,8421"
20018,20018,"8562,4798,8413,9942,13346,3950,10326,12665,6326,5461"
20019,20019,"1290,7120,9942,5303,12665,4929,5731,3428,2140,544"
20020,20020,"1290,7120,4929,10663,9101,544,4798,11298,10326,1244"
20023,20023,"13346,5495,8413,4798,10326,6326,8562,13249,2218,3950"
20031,20031,"6220,8562,2218,544,13296,9693,1863,4798,12665,9942"
20039,20039,"8562,6220,12665,8413,3428,544,9942,2218,2343,9693"
20040,20040,"9942,5495,4798,6220,8483,8562,12470,12665,8413,13346"
20041,20041,"12470,8188,544,1355,8413,769,13408,2218,7707,5676"
20045,20045,"13346,3950,4798,10326,8562,12665,10916,8421,6326,6220"
20056,20056,"1290,6220,4798,6971,89,12869,544,7120,12665,10326"
20069,20069,"10326,4798,13346,2218,6220,5303,4277,2343,544,13306"
20074,20074,"9942,6220,8562,6659,3428,5184,13110,7359,3870,5545"
20083,20083,"8562,3950,4798,10326,9942,13346,6220,3428,6326,5676"
20085,20085,"1290,11298,7120,9101,7679,11918,4664,9730,12869,11024"
20086,20086,"5303,8413,6220,5495,8562,3950,9942,6971,4798,3428"
20089,20089,"8562,6220,3950,2218,13346,3870,8681,4798,8205,4277"
20101,20101,"5303,9942,4798,89,6220,3950,3055,12665,5199,1290"
20104,20104,"544,9101,8911,5105,449,4798,10326,5495,9942,6011"
20112,20112,"8562,3950,12665,9942,4798,10326,544,275,5676,6220"
20115,20115,"8562,6220,3950,13346,4798,10326,12665,8421,2903,5303"
20133,20133,"1290,7120,12869,11298,9730,7258,789,9101,1244,4929"
20136,20136,"10326,544,2343,4798,4277,9693,217,8562,1220,2140"
20138,20138,"11298,1244,9962,1290,11024,7120,789,9101,544,9730"
20162,20162,"10326,4798,3950,8421,5303,6971,13346,12857,8562,10916"
20176,20176,"4798,10326,6971,2218,6220,275,544,8562,2140,12665"
20200,20200,"10326,4798,275,5303,8562,13346,2140,4277,12665,217"
20222,20222,"4798,9306,544,9101,9942,10326,5495,13214,8562,12665"
20251,20251,"10326,6971,5303,1290,4798,544,2140,12857,8590,4277"
20256,20256,"12470,5303,10326,12099,10594,12668,5199,609,13408,217"
20264,20264,"10326,4277,8562,6433,6220,810,5303,4798,10916,12857"
20280,20280,"10326,4277,4798,8562,13249,217,10916,8421,12857,10594"
20286,20286,"11298,8188,6220,2989,1290,10429,9101,1863,7707,1244"
20323,20323,"1290,7120,11298,4929,9962,9101,9295,10663,12869,789"
20324,20324,"1290,7120,5495,544,4929,4576,9101,12470,4798,6220"
20336,20336,"544,9693,11298,9101,1290,9730,2989,1244,12665,6220"
20339,20339,"8562,9942,3950,6220,4798,8413,13346,12665,6326,3870"
20344,20344,"5495,1290,6971,10326,7120,544,5303,9101,12470,4798"
20356,20356,"8562,10326,9942,4798,6220,3950,12665,13346,3428,544"
20360,20360,"1290,7120,4929,6971,544,9101,2343,4798,12474,10326"
20362,20362,"9693,2343,5199,5532,5495,2537,10326,3127,544,6834"
20376,20376,"13346,3950,10077,10326,10568,4277,10916,13249,8562,8421"
20381,20381,"5676,2218,12665,5303,4798,10326,1220,6971,8562,13408"
20394,20394,"7120,11298,9101,1244,544,2989,6971,4929,4576,9730"
20397,20397,"8562,1355,12665,1779,544,5495,7707,10429,7792,5676"
20407,20407,"6659,3428,8413,6220,8483,3950,10326,5495,12665,5461"
20413,20413,"1290,11298,7120,9730,9101,12869,2989,11024,1244,544"
20433,20433,"1290,7120,1244,11298,9962,4929,9101,789,5135,9730"
20448,20448,"544,5303,810,9693,7792,2140,8188,2343,9101,9553"
20492,20492,"89,5303,10326,13346,4798,12665,9942,855,8562,2218"
20505,20505,"1290,7120,11298,1244,9101,2989,9730,4929,544,12869"
20512,20512,"10326,13346,4798,8562,12857,5303,3950,10916,13249,6326"
20514,20514,"10537,544,4181,9101,4798,12453,1706,10326,9942,13013"
20533,20533,"217,4277,350,8483,5109,8421,544,10326,5303,5495"
20543,20543,"5303,2989,7120,1290,8421,4277,4798,12404,10326,1286"
20546,20546,"4798,10326,717,8421,4277,8161,8562,12857,10594,9580"
20557,20557,"8562,9942,4798,10326,3950,5303,2218,13346,3428,4277"
20558,20558,"10326,4798,12857,9602,8562,10594,10568,544,9101,9942"
20561,20561,"12665,6220,4798,13346,9942,3428,3950,2218,10326,3870"
20566,20566,"1290,11298,7120,1244,9101,9693,544,4576,10389,9942"
20573,20573,"11298,1244,9101,544,10607,4798,10326,9942,1290,5495"
20623,20623,"1290,7120,4929,6971,10663,544,5303,4798,9101,9942"
20627,20627,"544,10326,9730,1290,4277,6220,7120,2343,12665,6971"
20643,20643,"4798,10326,6971,5303,2140,275,8161,8421,544,13346"
20645,20645,"1290,11298,1244,7120,12869,9101,544,9730,4576,789"
20652,20652,"717,10326,4277,13346,12857,5303,8562,5495,3950,8421"
20654,20654,"10326,4798,8562,4277,13346,3950,6433,717,10916,544"
20667,20667,"6971,1290,89,2989,7120,544,9101,4798,11298,10326"
20670,20670,"3950,544,13408,9101,10326,9942,4798,1889,10159,5495"
20671,20671,"10326,4798,8562,2218,5303,3950,544,8413,6971,8205"
20676,20676,"9942,5303,8562,2140,13346,4798,5199,10326,3950,12404"
20694,20694,"544,1290,5303,4277,7120,8562,12665,12655,350,10326"
20709,20709,"5495,10326,12470,5303,4798,8562,8413,544,2218,3950"
20716,20716,"4798,5303,2218,8562,10326,544,8205,6971,9101,2140"
20739,20739,"5303,217,64,2343,9693,9942,3565,13296,12315,12470"
20763,20763,"544,2343,9693,10326,5303,6971,13346,5199,2903,12665"
20779,20779,"1290,11298,1244,7120,2989,4576,9101,544,11024,10607"
20781,20781,"3950,4798,6971,8413,8562,2218,9942,6220,12665,7707"
20790,20790,"1290,7120,9295,6971,9962,9101,789,3697,544,4929"
20792,20792,"10326,4798,12857,8421,5303,717,10916,6971,4277,10594"
20797,20797,"4798,13346,5495,5303,8562,10326,8483,8413,4277,9942"
20811,20811,"6220,4798,3950,9942,5303,8562,3428,6971,10326,2140"
20821,20821,"1290,7120,11298,1244,9730,12869,9101,4929,7679,11024"
20830,20830,"10326,4798,5303,10594,6383,8562,13259,4277,9580,8421"
20861,20861,"9693,2343,6220,6971,9942,544,12665,5676,6795,5495"
20878,20878,"11298,6220,1290,544,7120,2989,12665,9101,9942,6971"
20891,20891,"8562,544,5875,5495,9101,12665,9942,4798,7024,10326"
20895,20895,"8562,6220,4798,9942,3950,5495,12665,2218,5303,8413"
20901,20901,"10326,4798,8562,6220,13346,4277,5303,2343,544,6971"
20908,20908,"10326,8562,4798,2343,4277,275,9693,5303,13346,3950"
20928,20928,"1290,7120,4929,10663,544,9101,12030,4798,10326,9942"
20945,20945,"9942,6220,5303,6659,8188,12665,8562,3428,8413,544"
20971,20971,"4798,10326,4277,8562,13346,12857,12665,6433,13249,5303"
20979,20979,"4798,10326,5303,6971,13346,8562,12665,4277,3950,2218"
20982,20982,"5303,10326,8421,4798,4277,6433,10594,9105,1017,544"
20991,20991,"10326,13346,8562,12665,5303,8413,6326,12857,2140,9942"
20998,20998,"9942,3950,5495,10326,13346,3428,12665,64,6220,8562"
21006,21006,"3950,9404,2343,9693,5199,5495,6220,4798,5532,544"
21018,21018,"6971,5303,10326,4798,2140,8562,275,8161,6515,544"
21028,21028,"9942,8188,6220,8562,6659,9693,5532,544,8413,12665"
21041,21041,"5495,10326,4798,8562,3950,13346,6433,9942,10594,12665"
21042,21042,"2343,5495,9693,5199,6795,5532,544,3127,2903,9532"
21064,21064,"1290,7120,11298,9101,4929,9962,544,12869,2989,10607"
21075,21075,"6971,5199,544,2343,5303,12665,89,9693,2218,5532"
21078,21078,"9942,10326,13346,3950,8562,2218,3870,4798,12665,6326"
21081,21081,"5495,12470,5303,2218,6971,5199,8590,1746,9942,6220"
21084,21084,"8562,3950,10326,13346,275,6971,12857,4277,4798,2140"
21089,21089,"10326,4277,4798,10594,350,8562,217,8421,10916,5303"
21112,21112,"1290,7120,1244,9101,2989,4929,9730,544,4576,1355"
21126,21126,"13346,8413,8562,3950,4798,544,9101,10326,9942,5495"
21129,21129,"1290,7120,4929,6971,9101,9730,9438,10663,9295,2989"
21130,21130,"2343,9693,13346,10326,9942,3950,4798,64,6220,544"
21137,21137,"3950,8562,10594,5303,4798,5642,6220,12665,6971,13346"
21149,21149,"5495,8562,4798,12470,8483,6220,3950,9942,10326,12665"
21152,21152,"10326,4798,5303,6220,8562,2218,13346,2343,12665,275"
21177,21177,"8562,3950,10916,350,4277,4798,13346,10326,544,9101"
21191,21191,"7120,4929,6971,10663,544,9101,4798,12497,6243,10326"
21200,21200,"8562,5676,10326,9942,3950,1328,12665,6220,2218,4798"
21204,21204,"4798,10326,717,5303,4277,8562,217,3950,6433,10916"
21221,21221,"5495,2218,12470,6971,8562,1290,3950,5303,8681,6220"
21228,21228,"1290,7120,11298,544,6971,9101,2218,9942,12665,2989"
21249,21249,"10326,5303,5495,275,2140,13315,2343,544,2218,4798"
21256,21256,"3950,4798,844,9942,544,8562,9101,6220,10326,11396"
21261,21261,"4798,8562,13346,8413,8483,10326,3950,6326,2218,5676"
21279,21279,"10326,544,6220,2343,4798,9942,9693,12665,6383,275"
21282,21282,"1290,7120,1244,11298,9101,544,9730,2989,9295,2343"
21305,21305,"10326,4277,717,4798,10594,8562,5303,8421,10916,544"
21307,21307,"217,13110,10594,13315,5734,544,5495,13249,9101,12152"
21315,21315,"810,1574,5642,10100,11094,544,4365,10063,9101,8562"
21342,21342,"544,7120,2989,9101,1244,6971,11298,12869,4929,6220"
21347,21347,"10326,12665,13346,3950,6220,4798,4277,5303,3428,8413"
21357,21357,"544,9101,6220,8562,1244,1290,10429,10326,4798,9942"
21358,21358,"10326,6971,2903,5532,5199,5495,9693,544,2218,5303"
21368,21368,"9962,1290,9101,11298,544,4798,789,10326,9942,11117"
21372,21372,"1290,11298,9730,7120,9101,2989,544,1244,9295,4576"
21373,21373,"9942,3950,3428,12665,4277,13306,2218,5495,544,5461"
21383,21383,"7120,9101,1244,11298,544,89,4929,9730,9693,10663"
21393,21393,"9942,8562,6220,3950,13346,8413,3428,5676,12665,5303"
21415,21415,"1290,7120,6971,4929,9295,11298,3697,544,9101,1244"
21421,21421,"1290,9942,8562,6220,12665,4929,9101,10326,3428,10663"
21433,21433,"4798,10326,275,5303,6971,12665,2140,6433,3950,4277"
21449,21449,"544,10326,4798,8562,4277,3950,2343,6433,6220,5303"
21483,21483,"8562,9942,10326,6220,4277,3950,13346,3428,5303,4798"
21488,21488,"4798,10326,8562,13346,3950,12857,5303,10916,8421,8483"
21518,21518,"1244,2989,3428,544,8978,7679,9101,12869,6659,9942"
21528,21528,"12470,8562,6220,12665,5303,5676,13346,2218,1355,4798"
21536,21536,"1290,7120,11298,1244,9730,2989,9101,4929,544,9295"
21585,21585,"4798,8562,9942,6220,5495,12665,10326,5303,5461,7707"
21598,21598,"11298,1290,2989,7120,9730,9101,6971,9295,544,10389"
21602,21602,"8562,12665,5303,3950,4798,3055,9942,6220,13346,544"
21604,21604,"5303,4798,5495,544,9101,12793,9105,10326,8562,9942"
21626,21626,"12665,5495,11298,544,9693,9295,8205,9101,8215,9119"
21636,21636,"12665,3950,13315,9942,2989,2343,89,13346,544,9693"
21649,21649,"7120,4929,10663,544,5573,9101,12030,4798,10326,3697"
21650,21650,"544,1025,12857,9101,12859,4798,10326,9942,4512,5495"
21655,21655,"1290,7120,9101,11298,1244,2989,544,12869,7679,9730"
21662,21662,"11298,12869,1244,9101,9295,544,1290,11024,6288,4576"
21681,21681,"1290,7120,11298,1244,12869,9730,9101,2989,544,4929"
21686,21686,"350,2140,2411,5303,1328,544,10326,4798,12758,12404"
21699,21699,"4798,13346,8413,8562,3950,12665,5303,9942,6971,2218"
21702,21702,"1290,11298,7120,1244,9101,544,9730,4576,10607,9295"
21709,21709,"4798,10326,13346,3950,12857,8562,6971,8421,12665,10916"
21718,21718,"4798,10326,8562,3950,5303,12857,4277,13346,10916,6433"
21719,21719,"10326,4798,4277,5303,8421,10594,717,8562,544,275"
21724,21724,"8562,4798,3428,3950,9942,6220,13306,13249,8483,13346"
21741,21741,"1290,1244,9101,2989,7679,11298,544,7120,12869,4576"
21746,21746,"1290,11298,9101,7120,1244,544,7679,12869,9730,3464"
21751,21751,"9942,3950,6302,544,12665,8413,9101,4798,5495,10326"
21754,21754,"10326,4798,4277,8562,6433,13346,12857,717,217,13249"
21768,21768,"3950,4798,12665,10326,13346,6220,6971,5303,9942,10916"
21775,21775,"544,6220,8188,5199,4798,9942,9101,10326,8562,5495"
21781,21781,"1290,9730,11298,2989,8978,11024,9101,7120,12995,7679"
21789,21789,"7120,11298,1244,9101,6971,4929,2989,544,9730,11024"
21795,21795,"4798,3950,5495,5303,8922,10326,8413,2218,12665,9942"
21812,21812,"8562,3950,8413,13346,3055,12665,9942,1286,544,9101"
21814,21814,"10326,4798,13346,5303,8562,6971,12857,6433,2140,6326"
21820,21820,"10326,3950,8562,4798,13346,12665,12857,5303,9942,5642"
21827,21827,"10326,9942,4798,6220,5303,12665,4277,717,9693,2218"
21838,21838,"8562,10326,6220,8188,4798,1355,13346,544,10429,9101"
21855,21855,"2343,9693,5495,64,6795,9942,5532,5199,544,4798"
21881,21881,"4798,13346,12857,275,9942,64,10326,717,8562,2140"
21884,21884,"8562,4798,10326,12665,6220,13346,5303,2218,9942,6971"
21889,21889,"1290,7120,544,10326,4798,1244,6971,4929,9101,9942"
21896,21896,"8562,4798,10326,6220,5303,544,4277,13346,1323,12665"
21902,21902,"10326,4798,4277,10916,3950,8421,12857,13346,6433,10594"
21916,21916,"10326,4798,4277,544,5303,13346,6971,8562,10916,10594"
21927,21927,"1290,7120,11298,9962,5135,789,9101,11024,544,1244"
21938,21938,"10326,12857,4277,4798,13249,717,8421,217,6433,13346"
21948,21948,"4277,810,6433,13346,5610,9245,8562,11603,4798,544"
21952,21952,"1290,7120,4929,9295,9101,544,3697,10663,11298,4798"
21954,21954,"2343,6795,5199,9693,5532,5495,544,9942,10326,2903"
21955,21955,"6220,9942,3950,5303,6659,544,8562,10326,11484,8483"
21978,21978,"8188,6220,4798,544,12665,9101,1863,8981,7707,10326"
21983,21983,"544,9693,2343,1290,11298,13408,6220,9730,9101,7120"
22004,22004,"10326,1290,7120,5303,2343,6971,9693,5495,4798,5199"
22007,22007,"1290,7120,11298,9730,3464,12869,4929,7679,2989,4576"
22014,22014,"3428,6220,8413,3950,2218,89,5545,9942,5495,12665"
22020,22020,"12665,8562,10326,4798,6220,5303,4277,50,8413,13346"
22052,22052,"4798,10326,717,8421,12857,5303,10594,8483,8161,4277"
22056,22056,"8562,12665,5495,2218,3950,1323,9942,9404,6302,13346"
22064,22064,"8562,10326,8681,544,9693,4798,12857,11540,9101,2343"
22072,22072,"10326,4798,8562,13346,12857,4277,10916,13249,544,6433"
22074,22074,"8562,4277,4798,10326,8421,13249,13346,12665,9942,5303"
22102,22102,"3428,13346,3950,544,13306,5545,1889,6220,10326,9942"
22110,22110,"8562,13346,4798,10326,3428,3950,6220,9942,5495,217"
22111,22111,"544,10326,5303,4798,4277,6220,8483,8562,2218,717"
22119,22119,"6220,1290,8205,7792,12665,5495,8562,10326,9942,544"
22125,22125,"8562,3950,8413,4798,544,9101,12665,10326,9942,5495"
22150,22150,"4798,10326,5303,544,5199,6971,5495,3950,8922,8590"
22151,22151,"1290,7120,9295,4929,6971,1244,11298,544,4277,9730"
22154,22154,"1290,7120,4929,1244,9101,11298,544,10663,8703,4798"
22213,22213,"9942,6220,12470,3950,3428,2218,6659,5545,5495,3870"
22256,22256,"544,2343,1290,13346,11298,6795,9730,9101,6220,9295"
22258,22258,"4798,5303,5495,13346,8562,6971,10326,10916,9733,544"
22265,22265,"8562,4798,10326,12665,13346,3950,9942,5495,2218,6220"
22279,22279,"2343,13346,9942,9693,6220,5495,6971,5461,3950,8562"
22280,22280,"10326,9942,8188,5495,10869,12857,4798,275,6659,544"
22283,22283,"2343,9693,544,9101,4798,10326,9942,5495,8981,12665"
22286,22286,"6220,3428,9942,8681,3950,5676,8413,12665,3870,8562"
22288,22288,"10326,2343,13346,8562,9693,4277,5199,544,5495,12665"
22321,22321,"1290,11298,7120,9730,1244,2989,9101,7679,12869,4576"
22336,22336,"4798,10326,8562,12665,5303,13346,12857,3950,6220,10916"
22344,22344,"4798,6971,3950,5303,10326,2905,844,544,8483,9101"
22353,22353,"6659,9453,9942,544,12665,9101,10326,4798,5495,8562"
22356,22356,"4929,1244,9101,9295,11298,3697,544,6971,9962,12497"
22387,22387,"10326,4798,5303,13346,6433,8562,6971,12857,2140,10916"
22427,22427,"6971,544,4798,9101,9942,10326,8562,4413,12665,7330"
22428,22428,"1290,9693,2343,9101,11298,7120,544,9730,9295,2989"
22449,22449,"11298,7679,9101,11024,2989,1290,4576,544,12655,8978"
22452,22452,"9942,9101,544,13296,10429,11298,6220,7792,5495,1290"
22460,22460,"7679,7669,1371,11298,4163,9101,12869,2957,544,1290"
22467,22467,"1290,7120,10326,4798,1244,544,6971,4929,9101,10594"
22480,22480,"1290,544,7120,1244,9101,9962,789,4929,2989,2343"
22481,22481,"4798,10326,275,5303,8562,6971,9942,2140,13346,5495"
22484,22484,"5303,9942,3950,4798,5495,8483,11572,10326,1788,544"
22489,22489,"9693,2343,9942,5532,2537,544,6834,64,1220,9101"
22502,22502,"9101,11298,1244,1290,7679,7120,4576,3464,9330,544"
22510,22510,"1290,12869,9101,2989,11298,1244,7120,544,4545,9730"
22511,22511,"1290,1863,544,10429,7120,6220,9101,9942,4798,5495"
22514,22514,"4798,10326,5303,6971,9693,8483,8562,8421,2343,12857"
22520,22520,"1290,7120,4929,544,9101,10322,4798,5573,10326,9942"
22546,22546,"6971,4798,5495,2140,8205,8562,544,9101,10326,12857"
22551,22551,"8562,8413,3950,6220,12665,9942,13346,2218,3870,4413"
22582,22582,"11298,7120,1290,3464,8978,9730,9101,2989,11024,7679"
22595,22595,"9942,6220,12665,9693,2343,3950,5303,2218,3428,3870"
22597,22597,"4798,8562,13346,13249,10326,10916,3950,6326,544,1634"
22605,22605,"3428,3950,4277,9942,9768,217,12470,5495,13306,544"
22618,22618,"4798,544,9942,1290,7120,9693,9101,2343,11969,12869"
22641,22641,"544,717,4277,10326,10077,4798,8421,350,1328,8562"
22645,22645,"10326,4277,350,8562,9178,544,217,4798,652,9340"
22660,22660,"4798,8562,10326,3950,13346,6220,8483,5303,12857,6433"
22666,22666,"8562,4798,3950,2140,8413,5461,13346,9942,12665,5495"
22674,22674,"7120,1244,9101,4929,4576,9693,9730,11298,544,2989"
22678,22678,"1290,7120,544,11298,1244,9101,2989,9730,12665,2343"
22697,22697,"11298,1290,7120,11024,544,9730,9101,1244,1574,2989"
22698,22698,"3950,2218,13315,5495,6220,10326,13346,5199,9942,1889"
22705,22705,"1290,544,6971,8562,6220,10326,4798,5303,7120,2140"
22710,22710,"5676,8562,4277,5495,2343,544,9693,10326,5199,5303"
22714,22714,"3950,2218,13306,8413,8562,3055,3992,4798,544,9942"
22715,22715,"4798,5303,810,10916,5199,8562,6326,3055,10326,3950"
22720,22720,"10326,4798,4277,5495,544,2343,5303,6220,717,9693"
22734,22734,"4798,10326,5303,8562,2218,544,6971,5495,2140,275"
22735,22735,"4798,6971,2218,10326,5303,3950,13346,2140,6326,8483"
22736,22736,"8562,4798,5303,10326,6971,2218,13346,2140,6220,10916"
22747,22747,"2343,9693,10326,544,8562,10916,4798,7707,4277,9942"
22748,22748,"4798,6971,10326,2140,544,12857,1290,5303,9101,8562"
22759,22759,"9693,2343,13346,10326,6220,12665,13306,6795,544,9942"
22761,22761,"4798,10326,5199,6971,5495,3950,8562,2905,2218,2140"
22774,22774,"10326,9942,6971,4798,2218,5303,8188,5495,544,8562"
22783,22783,"8562,6659,2989,6220,10326,7707,3055,3950,544,8590"
22830,22830,"5495,9693,544,12470,10326,5676,5303,6220,6795,4277"
22831,22831,"7120,11298,4929,1244,9730,10663,9101,3697,2989,2916"
22846,22846,"544,10326,8562,4798,2343,13346,6220,6971,275,5303"
22850,22850,"1290,7120,1244,11298,9101,9962,544,4798,3737,9942"
22883,22883,"5495,2218,8562,4798,5303,275,9942,8483,544,9101"
22887,22887,"10326,4798,544,9693,13346,12665,6220,3950,4277,6971"
22893,22893,"9942,8562,5303,2218,12857,4798,12665,6220,3428,13346"
22905,22905,"6220,4798,2343,6433,8562,13315,8681,9693,3950,13346"
22923,22923,"4798,6220,10326,2218,8562,5303,717,9942,3950,12857"
22956,22956,"10326,4798,12857,217,6326,13346,3950,717,10916,4277"
22964,22964,"6220,544,9942,1863,8562,5545,5495,4798,9101,10326"
22972,22972,"11298,1290,1244,9101,7120,7679,9730,12869,2989,4664"
22985,22985,"6971,4798,544,10326,5495,5461,12665,9101,9942,8053"
23011,23011,"10326,4798,544,4277,350,717,8421,217,8562,1978"
23027,23027,"11298,2989,7679,9101,544,11024,1244,9730,1290,10389"
23036,23036,"9942,6220,10326,3950,6971,8562,2218,3428,13346,12665"
23038,23038,"5495,8562,13346,12665,3428,3950,6220,9942,6971,4798"
23046,23046,"10326,1290,9101,5303,4798,1244,12665,11298,2218,2989"
23051,23051,"8413,5303,2218,12857,4798,6220,5199,4277,9340,5495"
23057,23057,"544,9101,4798,10326,9942,2770,5495,12665,8562,11298"
23062,23062,"11298,7679,8978,1244,12869,9101,1290,4163,7669,9330"
23069,23069,"8562,5495,10326,5303,3950,4798,12665,13346,6971,6220"
23078,23078,"12665,5495,8562,2218,89,6220,2343,5303,9942,544"
23113,23113,"8562,4798,6220,2218,8413,3950,13346,5495,10326,9942"
23121,23121,"9101,11298,1290,544,4798,10326,9942,5495,9693,12665"
23123,23123,"4798,8562,10326,3950,544,4277,13249,13346,5303,6433"
23136,23136,"13346,5495,6971,8562,8413,4798,10326,8421,9942,6326"
23138,23138,"4798,3950,8562,13346,10326,10916,6971,4277,5303,12857"
23140,23140,"10326,544,12665,5303,6971,4798,6220,2218,8562,4277"
23170,23170,"4798,10326,3950,4277,13346,12857,5303,10916,8421,717"
23173,23173,"1290,7120,11298,9101,2989,1244,5303,10326,2343,544"
23179,23179,"544,6220,10326,2343,5303,810,6971,9693,13346,9942"
23196,23196,"4798,10326,8562,13346,3950,6220,5495,4277,9942,12665"
23199,23199,"2218,3950,6641,6220,544,4798,5495,3428,9942,9101"
23216,23216,"4798,10326,6971,275,5303,544,8562,9101,7578,844"
23226,23226,"8562,13346,5495,10326,3950,5610,12470,544,9101,8092"
23233,23233,"10326,5303,2218,4798,8562,8590,1328,8421,5495,6659"
23253,23253,"9693,2343,12665,6971,6220,5199,3055,10326,3950,9942"
23281,23281,"1290,544,7120,9730,11298,9101,9295,1244,3697,5969"
