ID,user_id,item_id
19385,19385,"4413,9799,3950,4430,8562,5545,6220,13346,12606,4414"
19388,19388,"1290,7120,296,5135,10607,2916,10663,4929,789,9962"
19406,19406,"2140,5303,8161,10326,8421,6971,331,1634,9580,12990"
19408,19408,"5999,11357,4053,785,2571,11712,2822,10835,5532,4459"
19415,19415,"1290,1244,13309,7120,5135,789,1863,4664,9962,4250"
19417,19417,"8235,13346,12665,2789,64,5303,10537,9886,10835,12680"
19434,19434,"2537,7060,2343,3663,5918,64,7066,3387,4028,4576"
19441,19441,"8421,2140,6326,4277,4798,1180,10916,8562,1996,851"
19461,19461,"1290,7120,10663,2916,4929,8590,2885,6243,3697,10674"
19474,19474,"931,8235,2567,2789,2019,10835,5199,454,3340,3950"
19477,19477,"6957,1993,6186,1126,12397,13318,5409,2402,11682,3416"
19484,19484,"13431,1639,9732,11024,10607,4689,3238,4576,83,1851"
19502,19502,"9352,566,2343,5626,10529,5676,7707,796,5495,7793"
19503,19503,"1598,6220,5545,6586,3428,177,560,714,8922,4413"
19512,19512,"50,12794,6781,11571,1889,1543,9182,1328,4566,1331"
19515,19515,"975,7024,8235,9247,7495,11403,3016,10835,5875,12944"
19518,19518,"1290,7120,10663,5135,4929,789,12497,6243,89,3697"
19530,19530,"5303,2218,2380,5485,6971,6220,5545,8922,8562,8413"
19559,19559,"6971,1290,9942,8590,6220,4576,12665,5303,7120,789"
19576,19576,"8235,7024,7578,5875,4715,6529,6509,1100,8922,9744"
19586,19586,"2343,8220,9693,6834,3909,64,1156,5553,10094,4205"
19594,19594,"6962,8235,7024,6971,89,976,9229,5199,12026,11403"
19605,19605,"5976,10429,9570,1387,2327,8323,12905,6075,7265,10802"
19618,19618,"11751,11622,8922,8235,6971,5999,2380,11784,10835,5532"
19620,19620,"6971,3515,9799,12026,2199,4101,5549,8922,9668,9937"
19623,19623,"10736,3416,10658,8819,11338,9489,350,652,9262,13257"
19628,19628,"5999,8421,11357,4117,2905,5199,11384,4053,3950,785"
19631,19631,"2916,7120,9962,5135,10607,12497,789,11775,10005,10663"
19642,19642,"3799,10835,4053,2645,2343,5532,5999,8505,3950,11357"
19644,19644,"2291,9306,9771,4877,7439,13214,5946,8402,5747,7063"
19648,19648,"11291,9068,3742,8374,3354,337,2929,4737,12750,13142"
19665,19665,"1223,12990,331,10138,6652,1319,6128,958,2091,13107"
19683,19683,"1290,4576,11298,10607,4664,11024,3464,1244,12903,296"
19684,19684,"3568,1727,11390,1180,638,3470,12302,13054,4051,10820"
19693,19693,"9880,11921,10594,7138,6588,812,1912,4679,12636,12857"
19696,19696,"10340,6515,9886,9450,5303,4798,9880,3071,8022,3106"
19707,19707,"8421,2140,851,6971,5303,3930,1776,4798,10916,331"
19715,19715,"5999,4117,2343,5532,11357,2822,3909,4053,9693,5199"
19716,19716,"1290,13309,7120,10336,9866,4929,3697,1400,8302,9405"
19729,19729,"6971,1290,6220,13296,2140,5303,4798,8590,7120,1747"
19734,19734,"8421,13346,6433,9733,10326,5303,3950,1426,5557,13150"
19758,19758,"11910,5460,10589,11705,13284,4602,9358,9908,5700,2910"
19764,19764,"5303,7138,13346,854,10326,8421,3950,4798,5292,7558"
19773,19773,"1290,544,6971,789,4576,1244,5135,9962,10607,6610"
19778,19778,"3871,10224,7744,1048,9800,1037,10588,2866,13406,8423"
19780,19780,"8562,11019,13296,6220,7983,8590,13306,12029,7707,3428"
19784,19784,"12871,7383,13214,2065,2291,5946,9771,383,7439,10122"
19786,19786,"8421,12990,13249,6326,13346,12857,4277,8562,4798,1996"
19793,19793,"2140,2218,5303,4277,12793,6107,10326,11843,1634,10063"
19798,19798,"6220,12665,10326,9455,8562,11000,4277,1323,13249,13306"
19808,19808,"4947,6395,5124,2199,11396,7723,454,2990,3515,10473"
19812,19812,"10674,4664,1290,9732,789,9962,10607,2957,1851,83"
19821,19821,"9937,10473,8981,8562,6899,6892,13296,4698,13114,2585"
19830,19830,"789,9962,5135,13309,10674,1290,3539,10336,12869,4664"
19843,19843,"1290,4163,10674,1558,2957,7120,10102,420,1851,11775"
19867,19867,"1863,12723,6220,10429,5976,7707,589,1856,12606,7950"
19889,19889,"3950,3870,8562,9729,8707,2218,4637,6220,11540,2380"
19893,19893,"7707,12606,1863,13296,10429,9937,6220,13377,6166,5976"
19898,19898,"1290,7120,10663,4929,2916,10607,296,12497,4387,5135"
19902,19902,"350,8093,7486,5020,8673,10257,10743,2363,9759,9848"
19905,19905,"8590,3770,2140,8421,4315,2169,10326,7138,1328,331"
19910,19910,"8421,3950,4453,10138,1180,11843,5177,5913,10594,12385"
19929,19929,"6220,5303,12990,4277,10326,8590,13296,8421,11000,6326"
19932,19932,"4576,1779,10607,4664,11298,2989,6610,10389,3427,10137"
19952,19952,"13346,6971,12680,1286,2218,8562,6220,3950,12793,6326"
19956,19956,"2814,5119,5497,10890,10150,6988,2456,10571,2383,8575"
19987,19987,"10340,8562,6899,851,6326,8421,3106,9880,4798,4101"
20008,20008,"1290,6971,4576,544,8590,4277,7120,5303,11969,2140"
20018,20018,"11622,6982,4413,10340,8413,8235,5673,11795,3055,2380"
20019,20019,"5303,8593,1290,6971,2140,7063,8922,5819,3501,176"
20020,20020,"1290,4929,4083,10663,10322,1132,5675,6243,8567,7120"
20023,20023,"11622,11751,5673,6982,12793,10340,2789,2910,8413,11784"
20031,20031,"6220,10429,3487,5545,7707,12723,7706,4413,1863,5976"
20039,20039,"6220,7707,4413,5545,8562,2380,9799,3870,10835,8681"
20040,20040,"220,9455,3055,9942,5545,10835,5506,9164,3870,3571"
20041,20041,"12470,7707,3545,12668,6220,12099,7491,6166,8188,13296"
20045,20045,"8421,3950,13346,9733,10916,11540,10138,8562,1180,5642"
20056,20056,"6971,6220,5545,5303,89,560,12665,8922,9229,9072"
20069,20069,"2218,3275,5303,12835,7138,8421,10326,2140,4798,4277"
20074,20074,"4413,6659,4256,5184,12898,10082,3870,2013,3888,2990"
20083,20083,"2380,220,8505,10326,3950,8562,13346,6220,9733,9309"
20085,20085,"8650,4163,2957,83,6960,10607,4688,4216,1851,11298"
20086,20086,"6515,5549,9454,8413,6166,6971,11994,9937,8472,6899"
20089,20089,"3950,3870,1478,6751,6220,9799,8562,1598,10835,13346"
20101,20101,"8235,8922,12026,6220,11403,7024,89,3055,7578,5875"
20104,20104,"5105,1377,8911,5494,1101,6011,5760,6060,6402,449"
20112,20112,"6220,7707,8590,8562,9937,13296,275,6971,9799,4413"
20115,20115,"3950,8562,3055,10340,3992,11540,220,5999,2789,2903"
20133,20133,"789,5135,13309,7817,10644,10336,4613,9866,6811,8012"
20136,20136,"2343,3628,11010,2140,6141,8421,4277,4679,11384,6971"
20138,20138,"2957,5135,789,4036,9962,8399,13309,9732,6811,13330"
20162,20162,"8421,9880,2140,8562,1996,12680,4679,4798,851,10916"
20176,20176,"2140,6971,8922,8590,10326,2218,6220,1290,1912,7138"
20200,20200,"2140,6971,5819,10326,1912,7063,5731,5303,4798,275"
20222,20222,"9306,5946,13214,383,2291,3064,165,7439,4877,8402"
20251,20251,"6971,1290,2140,5303,8922,10326,2218,9229,12680,6220"
20256,20256,"12470,12668,2218,3871,3126,10733,4411,609,12099,1037"
20264,20264,"4277,10326,2140,9580,6433,350,12990,8421,5303,6220"
20280,20280,"8421,4277,10326,11384,12990,10594,9340,2861,12857,2158"
20286,20286,"10429,1863,6456,3487,1487,7619,12606,779,5976,5962"
20323,20323,"1290,5135,7120,789,10663,4929,13309,9962,3697,12497"
20324,20324,"1290,8590,6971,7120,11117,12030,8922,8703,8302,4929"
20336,20336,"1290,544,4576,4664,9693,6610,1244,10137,10389,10607"
20339,20339,"3950,2990,4413,11540,11784,3340,11751,3870,13346,931"
20344,20344,"6971,1290,2218,2140,8703,12030,10241,4929,7120,1945"
20356,20356,"13296,6220,7707,5545,3950,13346,3870,8562,4413,9942"
20360,20360,"12474,4083,4019,5675,10322,1132,1290,12559,6971,10317"
20362,20362,"2343,3909,6834,9693,4388,10778,8608,5532,4605,5999"
20376,20376,"13040,4456,11384,4277,1697,9340,8421,851,4679,7187"
20381,20381,"6220,7707,5303,6971,12606,10429,13296,4430,8562,10140"
20394,20394,"7120,10663,4929,6971,6243,1244,2916,12497,296,9668"
20397,20397,"6810,7707,7491,7792,3487,7619,1863,9570,6220,779"
20407,20407,"6659,7087,12029,4912,1328,7707,5494,10431,3799,9680"
20413,20413,"1290,789,5135,9962,11775,7120,10607,13309,4664,8650"
20433,20433,"1290,5135,789,13309,9962,7120,8506,3697,4929,296"
20448,20448,"7879,9553,11454,8623,11265,11702,12745,1350,8373,810"
20492,20492,"11384,89,540,5260,8166,167,48,8409,9455,1412"
20505,20505,"1290,7120,5135,789,11298,2916,296,10663,1244,9962"
20512,20512,"12857,5642,6326,4798,8421,8562,7314,13346,13249,6899"
20514,20514,"8264,1706,6594,8285,13349,11445,13013,12453,3828,2204"
20533,20533,"4277,9580,350,5109,811,2169,331,2140,1634,345"
20543,20543,"2140,5303,331,9072,6971,1290,4277,12036,2808,1776"
20546,20546,"9580,3221,4277,8161,9340,3990,2767,11993,7197,8421"
20557,20557,"6971,2380,13296,10326,5485,4798,7707,8562,5545,5303"
20558,20558,"3673,2289,9127,76,2395,13114,13257,11282,13324,2882"
20561,20561,"3870,3950,9449,13346,11622,8421,5673,2789,5545,5022"
20566,20566,"1290,4576,10607,789,4664,5135,296,11775,7120,9962"
20573,20573,"11117,5962,9564,5582,12184,54,4638,1750,1545,2286"
20623,20623,"1290,8703,6971,8922,9668,7637,4929,5573,1487,4698"
20627,20627,"8590,544,10326,4277,5303,1290,331,8421,2343,6971"
20643,20643,"2291,2140,6971,4877,5747,9771,8161,7439,10462,4262"
20645,20645,"789,4576,5135,1290,10607,11298,1244,10326,13309,6610"
20652,20652,"4277,8421,10976,9455,10326,5775,11348,717,7960,3072"
20654,20654,"4277,8421,10326,2140,5303,9580,331,4798,10916,12990"
20667,20667,"7024,11403,8235,1290,10464,3909,9758,8302,13191,5875"
20670,20670,"8698,4893,4800,1002,12107,11625,4602,12425,12309,5264"
20671,20671,"5303,10138,12793,4798,2218,8421,6326,11540,4101,10326"
20676,20676,"6638,2140,11751,10340,6971,1100,2380,5999,1998,10326"
20694,20694,"1290,12665,8590,6610,10137,4576,10389,2064,4277,10326"
20709,20709,"2140,5303,8562,10986,4798,6220,7707,8421,12470,9937"
20716,20716,"5303,9668,11994,2140,2380,2291,11384,6515,177,7578"
20739,20739,"5541,11258,12315,1715,5117,1668,10400,9114,3490,8503"
20763,20763,"6971,8608,2903,5303,2140,4388,5532,10835,2343,3909"
20779,20779,"1290,6971,4576,10607,7120,1244,6610,544,5135,11298"
20781,20781,"2218,5532,2380,11540,2789,9799,10778,976,6971,12026"
20790,20790,"1290,12030,5135,12497,7120,3697,9962,4929,9295,789"
20792,20792,"8421,2140,10916,4798,331,9580,10326,1180,11282,12857"
20797,20797,"6220,2218,2380,9455,8562,5303,66,2265,9799,10326"
20811,20811,"7723,4413,10082,1598,1478,5399,13346,854,3870,9799"
20821,20821,"1290,7120,10663,4929,12497,2916,4576,11024,10607,296"
20830,20830,"13259,2395,11282,7197,11843,7844,4448,1996,2815,10594"
20861,20861,"2343,3909,9693,5532,5999,2903,13296,1220,4266,10529"
20878,20878,"6220,12869,4576,11024,6302,789,2989,6971,10581,5485"
20891,20891,"7024,5875,5524,8235,7289,12662,4715,2145,1571,10023"
20895,20895,"3870,3950,4413,11540,2990,12793,1286,1598,1478,3317"
20901,20901,"6971,10326,4277,5303,2140,12990,8421,2380,6220,8590"
20908,20908,"2140,10326,6971,5303,2380,4865,4798,5866,8562,4277"
20928,20928,"1290,12030,8703,2286,2339,7637,8302,5573,7120,8567"
20945,20945,"7983,6220,13310,13296,5303,9733,3870,6659,2903,1453"
20971,20971,"8421,10594,10326,217,4798,1180,851,11843,331,13249"
20979,20979,"6971,5303,2140,8421,4277,12990,331,13296,10326,4798"
20982,20982,"2140,9340,8421,10579,1017,4786,6433,4322,851,13092"
20991,20991,"4101,9799,5303,2199,3106,12026,2789,2140,10340,8472"
20998,20998,"3950,1225,8562,10224,64,3992,9871,2380,5109,4602"
21006,21006,"5999,3950,1408,5199,2822,11406,11357,2789,2567,3317"
21018,21018,"6515,8043,2291,8161,7578,2140,1821,10608,6140,8110"
21028,21028,"11772,513,4285,5987,5391,2350,3992,10873,2116,8694"
21041,21041,"3950,2905,5700,12611,8562,10594,2337,10326,6326,3871"
21042,21042,"4266,5199,10835,5999,5532,5422,9134,4117,11357,9733"
21064,21064,"1290,9962,13309,7120,10607,3697,296,9866,10336,3737"
21075,21075,"5199,8235,5532,10835,2903,6529,6971,8922,5999,2343"
21078,21078,"4413,3870,3950,11540,8562,13346,1598,2497,9729,9942"
21081,21081,"5303,8922,2218,8235,6962,10835,13296,3055,5545,3950"
21084,21084,"4413,2380,6971,3950,11540,6220,8562,7710,6513,5999"
21089,21089,"8421,10594,1180,851,350,4277,1223,1328,2158,6107"
21112,21112,"1290,7120,10663,4929,296,4576,10607,9730,9295,6971"
21126,21126,"8636,10340,11622,9443,6982,5673,10589,4482,2108,3106"
21129,21129,"1290,7120,6971,4929,10663,8590,2916,12497,296,6243"
21130,21130,"2343,10835,6638,5545,11403,11013,3799,5532,9942,9693"
21137,21137,"1788,2905,11572,11726,3950,8707,2789,10138,13211,10040"
21149,21149,"220,5495,454,9454,491,3055,10340,11622,11784,4413"
21152,21152,"6220,5303,10326,13346,13296,9229,8421,6971,9580,275"
21177,21177,"9443,10138,11396,3992,3317,3950,6899,12528,5610,8746"
21191,21191,"12030,4929,6971,8567,4387,7120,6243,10322,10663,5573"
21200,21200,"1328,11788,13259,4685,3950,13097,11590,12611,11960,12191"
21204,21204,"8161,851,331,10326,5497,5303,11843,9580,837,1978"
21221,21221,"6971,6166,8922,2218,9799,5495,6220,5303,2380,5549"
21228,21228,"6971,1290,8922,2218,544,1747,2140,5303,9229,6962"
21249,21249,"12152,10658,11010,13257,9341,6588,4895,4453,9733,6141"
21256,21256,"2789,3071,5124,2199,11396,2567,454,3950,4947,8235"
21261,21261,"13346,10340,220,4413,11622,8413,2990,6982,11784,3950"
21279,21279,"13296,2343,10326,275,6220,7707,4576,12665,1220,248"
21282,21282,"1290,10607,7120,5135,10581,296,789,4576,4664,9295"
21305,21305,"4277,8421,9340,12990,13123,717,10326,9580,10594,350"
21307,21307,"997,3525,5734,2029,5280,4133,1765,10748,1720,9800"
21315,21315,"11094,4365,3964,10152,3689,13231,12625,10040,6360,7079"
21342,21342,"4576,6971,2989,6610,544,5303,10389,1244,11969,8714"
21347,21347,"5303,10326,2140,4277,6220,8421,13346,1912,275,5485"
21357,21357,"10429,9083,5976,7707,5149,1863,589,7784,2327,7792"
21358,21358,"4117,5999,10835,4266,5199,1100,10778,11357,2903,4053"
21368,21368,"5135,11117,789,9405,3737,9962,1290,2784,10147,9671"
21372,21372,"1290,4576,10389,11024,10607,9730,4664,10137,7120,2989"
21373,21373,"6220,4602,6459,5532,9292,6638,13306,12665,8766,4277"
21383,21383,"7120,296,89,9295,8590,343,2343,2885,7471,11992"
21393,21393,"6220,13296,4413,3950,5545,3870,7707,8562,9942,3055"
21415,21415,"1290,7120,11117,4929,8922,12030,6971,10663,5135,8567"
21421,21421,"1290,10663,13296,8590,4929,9799,4413,6971,9600,8567"
21433,21433,"2140,5303,31,12990,4798,2924,5819,1978,12793,275"
21449,21449,"4277,2140,10326,6971,5303,8421,6220,811,9072,13296"
21483,21483,"4277,6220,10326,5303,3950,13296,8562,3428,8421,9072"
21488,21488,"8421,9443,2789,4798,10340,6326,13346,7462,9880,9309"
21518,21518,"1633,11918,2989,1147,235,12963,6820,6758,715,4576"
21528,21528,"4413,6220,2218,2380,6166,7723,12470,3545,11326,8562"
21536,21536,"1290,7120,10663,4929,4576,10607,1244,296,11298,12497"
21585,21585,"4413,7707,3870,6220,9729,4798,8562,9942,7723,13296"
21598,21598,"1290,2989,9295,6610,11024,10607,10137,5969,4028,4664"
21602,21602,"5124,4602,3340,4947,3950,7079,931,2910,6395,2789"
21604,21604,"2291,976,9771,4877,9105,7439,6563,8183,2384,9306"
21626,21626,"8215,1583,9881,3442,4073,8598,3058,9287,475,5288"
21636,21636,"8235,11403,5875,7024,13191,5524,3340,7578,2903,10835"
21649,21649,"5573,4929,4387,12030,10663,12474,8567,6243,4083,10322"
21650,21650,"12859,1025,2650,10182,76,4512,7852,5023,10508,6695"
21655,21655,"1290,10607,11024,7120,4664,4576,1244,10674,1779,11298"
21662,21662,"4576,11024,4664,10607,544,6610,10389,11298,1244,5979"
21681,21681,"1290,10607,789,9962,5135,11298,11775,1244,7120,4664"
21686,21686,"7063,9511,12758,2140,1018,37,7484,3628,350,2158"
21699,21699,"8235,5875,2990,8018,11751,4413,7983,11886,2789,4715"
21702,21702,"1290,7120,296,10607,3697,1244,10663,5135,4576,11298"
21709,21709,"4798,6971,9799,13296,2140,10340,2199,4101,8562,6515"
21718,21718,"8421,4277,12857,10326,10916,5303,4798,3950,10138,8161"
21719,21719,"8421,851,4277,10326,331,2140,8161,12990,11282,9580"
21724,21724,"13306,3428,1598,8562,6220,3950,6326,8590,8917,3870"
21741,21741,"4576,10607,4664,10137,6610,11298,11024,10389,1244,1851"
21746,21746,"1290,4576,7120,11298,3427,10581,13370,8590,10137,1779"
21751,21751,"6982,11622,11795,11751,10508,12632,10913,5673,11780,12425"
21754,21754,"8421,9580,331,11282,12990,8161,4277,837,5025,4798"
21768,21768,"2567,3950,9449,13296,3055,8505,10835,2380,3577,9942"
21775,21775,"4444,8238,10835,5703,7983,12540,3909,9247,8235,11547"
21781,21781,"11024,4664,10607,12995,1779,11775,11298,4576,9960,1290"
21789,21789,"7120,789,5135,4576,10607,1244,4929,9962,296,6971"
21795,21795,"8235,8922,7578,12026,7024,5999,4411,6962,89,2910"
21812,21812,"8235,6166,5124,2199,4947,3340,2789,10589,6395,3950"
21814,21814,"8421,6971,2140,10326,8161,9580,4798,5303,10138,6326"
21820,21820,"2380,5999,3950,5303,3577,454,3340,11751,8279,5642"
21827,21827,"5303,6971,10326,6220,2140,2218,4798,4277,8590,9072"
21838,21838,"7265,12606,7637,10429,5149,13129,3068,12723,1355,5976"
21855,21855,"2343,10835,6795,5532,4388,5782,10529,2822,6026,7150"
21881,21881,"6626,12378,2867,11635,2205,6503,10395,2140,31,1437"
21884,21884,"2380,8562,2789,5303,5545,4947,6971,9443,8421,9942"
21889,21889,"1290,7120,6971,8590,4929,10663,6243,5303,12030,8567"
21896,21896,"10326,8421,5303,6220,2380,2218,4798,8562,5545,331"
21902,21902,"331,8421,1180,1776,11282,10916,10138,4277,8161,6971"
21916,21916,"8421,8590,5303,10326,8161,331,9580,1912,851,2140"
21927,21927,"5135,789,9962,13309,6811,10644,10336,1290,1241,11117"
21938,21938,"8421,5025,331,1634,4277,12857,10326,12875,851,1776"
21948,21948,"4821,6844,7114,9839,11094,12266,8798,4804,8746,4911"
21952,21952,"1290,4387,4929,7120,12030,10663,6243,8567,5573,12474"
21954,21954,"5999,10835,5532,10529,10778,5199,4053,6795,8505,2822"
21955,21955,"13310,7138,5303,6220,2140,11484,11969,275,544,12990"
21978,21978,"5149,7706,4698,5976,10429,8981,1487,7637,8703,7707"
21983,21983,"1290,2343,6220,5545,13296,12665,89,544,4576,8590"
22004,22004,"2140,6971,10326,5303,8421,12858,8922,331,1290,254"
22007,22007,"1290,7120,10663,789,5135,4929,9962,2916,10607,13309"
22014,22014,"12541,5826,13306,5145,5199,9032,3992,802,3500,1444"
22020,22020,"6220,8562,4277,8421,12665,2140,5303,6107,9455,8188"
22052,22052,"9580,8421,12779,8161,4322,5303,1180,1912,2882,331"
22056,22056,"4924,10730,6302,11751,8562,1278,2218,6501,5819,12278"
22064,22064,"10989,9799,7487,4976,9777,12944,8188,1478,8794,4698"
22072,22072,"2140,10326,12990,4277,1978,6971,13296,8421,2291,12857"
22074,22074,"8421,9880,1180,9580,12857,10326,6418,331,5303,6325"
22102,22102,"2380,9455,5654,11622,5303,7280,1292,1598,9032,9942"
22110,22110,"10589,13346,7723,8794,12831,4414,652,2140,10224,3870"
22111,22111,"2140,5303,10326,8421,6220,4277,9580,11000,331,2218"
22119,22119,"7792,7715,13296,9625,8590,5545,2238,5303,6220,7236"
22125,22125,"11622,6982,5673,10340,11795,10837,10913,2910,10508,11751"
22150,22150,"5303,8922,1912,1018,2291,10326,8421,8590,6971,7063"
22151,22151,"1290,7120,4929,10663,6971,12497,6243,12030,5135,8567"
22154,22154,"8703,1290,2020,9564,4205,13228,7120,7713,2847,5342"
22213,22213,"3870,5545,4946,9942,8235,4602,9729,11784,3509,7707"
22256,22256,"2343,4576,2537,1290,6795,10137,544,4605,5782,7521"
22258,22258,"10462,5303,31,10138,11115,10642,1164,2140,10093,3296"
22265,22265,"6166,3055,2380,2218,6220,5303,6971,8562,11751,121"
22279,22279,"1230,121,10835,796,4499,5583,5532,3055,10778,5999"
22280,22280,"7138,5303,13296,8590,2169,10326,9937,2140,6971,10241"
22283,22283,"7637,11615,10429,8703,5976,1863,2020,1487,589,5149"
22286,22286,"4413,3870,9410,6220,8454,3950,9729,1598,5545,2990"
22288,22288,"4117,5199,2499,6645,4053,11714,8853,1912,1100,13346"
22321,22321,"1290,11024,10607,4576,11298,4664,7120,1244,2989,10389"
22336,22336,"6220,5303,2140,4798,8421,6326,10916,2990,8562,3950"
22344,22344,"9880,1180,8421,2789,2905,4798,10326,5999,8235,9443"
22353,22353,"6402,1377,12029,6011,8178,1101,12024,8911,7862,5494"
22356,22356,"4929,12030,12497,6243,5573,1400,1977,3697,2916,13101"
22387,22387,"2140,5303,10326,8675,12990,4798,9668,331,8421,6971"
22427,22427,"9799,4413,7330,3562,8703,5149,4698,4430,7637,9668"
22428,22428,"5135,1290,9962,2343,10607,11775,10464,9693,9295,11298"
22449,22449,"4576,11024,10389,11298,4664,10137,10607,1779,13370,6610"
22452,22452,"7619,10429,5976,1863,3487,9083,12265,1767,987,10802"
22460,22460,"4163,2957,1558,3722,10194,5738,8342,4688,1371,9913"
22467,22467,"1290,9340,7120,9580,331,6971,851,4929,9962,8421"
22480,22480,"1290,789,9689,7120,9083,1244,9962,6971,5135,5149"
22481,22481,"2140,2291,5303,4877,6971,7063,9306,5747,8421,2264"
22484,22484,"11572,8746,5700,1788,11726,4436,3514,2815,11930,12611"
22489,22489,"2343,9693,5782,6834,2537,5179,3909,4388,251,5532"
22502,22502,"2957,10674,4163,9732,4216,54,4664,1851,1558,83"
22510,22510,"1290,4576,544,10137,4028,1244,2989,12869,789,6971"
22511,22511,"7637,589,8703,9689,10429,5149,9083,1863,9564,7706"
22514,22514,"6971,851,8421,2140,10916,5303,8483,331,1634,8590"
22520,22520,"6133,4387,12474,5573,10322,4083,3851,1482,5675,9646"
22546,22546,"2304,9193,12875,2291,6588,8205,7824,2815,2958,7455"
22551,22551,"4413,2990,11540,10340,2380,3950,3055,4602,2789,454"
22582,22582,"789,1290,10607,9962,5135,11298,11775,4664,12903,7120"
22595,22595,"6220,3870,5545,1598,9729,5502,9495,9410,12606,4602"
22597,22597,"10473,2395,11282,1996,13114,1543,10138,12331,220,851"
22605,22605,"10370,997,9768,1503,12566,6303,258,4271,1788,11010"
22618,22618,"7707,13296,544,1558,5545,8607,4277,12264,11969,8590"
22641,22641,"8421,4277,10077,717,4525,331,5098,1776,12990,3711"
22645,22645,"350,9340,2158,10658,9489,9848,1328,652,1813,4453"
22660,22660,"8421,10326,1634,331,2140,9580,8590,13296,1328,12990"
22666,22666,"3950,4469,3340,2380,4413,3992,7723,2990,8707,454"
22674,22674,"7120,4929,12497,6243,2916,789,5573,3697,4387,5135"
22678,22678,"1290,6971,8590,4576,2343,10607,544,7120,11024,13296"
22697,22697,"6840,1754,12645,10537,1290,6432,286,5135,9962,789"
22698,22698,"8505,5999,2789,3340,4199,4117,5199,4602,3950,4053"
22705,22705,"6971,2140,8922,5303,1290,10326,6220,9668,9799,9229"
22710,22710,"9593,13084,4117,4053,12156,1408,7138,13306,5676,2822"
22714,22714,"3992,4602,5564,3055,11622,3340,3317,13306,8235,11751"
22715,22715,"2199,2990,4947,12026,6395,3055,8018,8235,5549,1684"
22720,22720,"11384,2169,8421,2140,10326,4798,5303,851,9580,10916"
22734,22734,"9668,6971,2140,5303,8703,8922,3088,2218,4698,3138"
22735,22735,"6971,2140,2789,8421,10138,4798,5303,6515,4101,8161"
22736,22736,"6971,2140,5303,2218,12026,9799,8922,8161,10916,2380"
22747,22747,"6220,8562,11540,4413,7707,5545,12606,10429,7619,4414"
22748,22748,"9668,6971,2140,2291,8053,7637,12680,5303,8520,4698"
22759,22759,"2343,2537,9693,4388,6834,10835,6795,8608,4728,9532"
22761,22761,"5999,2905,11357,4117,5199,12611,4053,1408,3035,5060"
22774,22774,"6971,6220,7723,9799,5303,4413,2380,13296,12026,8590"
22783,22783,"9937,4698,9799,6659,13296,8590,10255,6892,855,7983"
22830,22830,"6220,5532,5495,9693,10835,13296,5676,12470,5866,3909"
22831,22831,"7120,10663,4929,12030,3697,2916,6243,5135,789,12497"
22846,22846,"5303,6220,8421,10326,2140,6971,8562,2343,560,4798"
22850,22850,"3737,10147,7856,12762,12811,6054,10202,5135,11117,789"
22883,22883,"9799,9937,1746,8235,12632,7983,8562,6962,4413,5061"
22887,22887,"2140,5303,4798,10326,12680,6971,12990,3950,2380,8421"
22893,22893,"3870,11540,4413,2990,9729,6220,4947,1478,1598,2218"
22905,22905,"4161,2287,5545,11384,7707,8681,1598,562,4305,66"
22923,22923,"4798,1634,8421,5303,5025,560,6220,9580,12665,2218"
22956,22956,"11843,8690,10063,6326,1002,7278,1180,8161,11622,13346"
22964,22964,"5976,1863,7706,3487,7619,9083,7792,12723,589,779"
22972,22972,"4576,1851,10607,83,4664,1290,11298,1244,4024,6610"
22985,22985,"8703,4698,5549,6971,11630,5149,5966,7637,3088,9937"
23011,23011,"8421,4277,7197,350,10326,9580,2158,1017,716,331"
23027,23027,"1863,7619,5976,589,10429,11024,4664,2327,12775,1972"
23036,23036,"6220,6971,5545,89,8590,2380,13296,1598,4413,9942"
23038,23038,"6220,4413,6971,13346,7723,10537,2218,8221,6166,3870"
23046,23046,"6971,5303,10326,1290,8590,4576,4277,8922,2140,13296"
23051,23051,"3766,2905,2218,352,976,10205,12611,10242,12813,1788"
23057,23057,"2770,3960,9482,4569,9994,6060,2414,12204,2877,8911"
23062,23062,"4163,2957,1558,1851,10674,6960,9732,11020,4688,7679"
23069,23069,"12793,9733,5303,3950,5610,2380,1286,7558,1453,3340"
23078,23078,"8235,8922,11403,6962,12026,6220,4413,7983,7024,89"
23113,23113,"2218,6971,11784,3055,10778,7558,5999,2220,8235,4117"
23121,23121,"9689,8053,5962,8302,8342,2530,4250,11609,7383,589"
23123,23123,"3950,8562,8421,8161,220,10916,12793,4798,4277,5303"
23136,23136,"9799,6971,5549,4101,6515,6166,9668,2140,1662,4413"
23138,23138,"3950,3317,454,931,10326,13346,6971,11784,8421,1700"
23140,23140,"6971,8922,8235,9799,12026,1290,7983,6962,5303,12665"
23170,23170,"4277,8421,12857,2140,10326,331,13150,4798,2158,12990"
23173,23173,"1290,8590,7120,10663,2916,4576,12497,296,2343,8922"
23179,23179,"5303,8421,13296,1912,10608,10326,2343,12635,6220,3127"
23196,23196,"6220,3950,8562,1598,4798,3870,2380,9799,6326,10138"
23199,23199,"13099,9653,6617,4285,4007,12104,1937,2562,8853,6164"
23216,23216,"9668,7578,2291,6899,8235,4262,844,4322,10462,8053"
23226,23226,"6391,5495,5226,9914,8092,11406,1889,6484,6839,1987"
23233,23233,"8590,8421,5303,2169,9668,2140,10326,331,6515,976"
