ID,user_id,item_id
19388,19388,"1290,2916,4929,10663,7120,7856,296,12869,4028,10464"
19406,19406,"2140,6971,5303,10326,6433,4277,331,7138,1776,1634"
19408,19408,"4053,5999,11357,785,2571,11712,13218,13058,4459,115"
19415,19415,"1334,3148,1290,4576,10607,11298,3427,1588,10963,12807"
19417,19417,"1598,8235,10326,10642,6270,7578,3055,9886,12309,11048"
19434,19434,"3663,5918,10855,358,8127,7060,3387,6805,2537,9627"
19441,19441,"10138,1378,9580,10608,2218,4974,3950,3340,3112,8018"
19461,19461,"1290,7120,10663,12497,4929,2916,1977,6243,4777,10607"
19474,19474,"931,3950,708,1585,6302,1598,3317,2567,5199,8235"
19477,19477,"10658,5409,11051,6957,11682,2695,9887,2907,239,11757"
19484,19484,"4576,10607,8978,2989,11775,3438,1244,5672,11024,4664"
19502,19502,"6967,7707,566,10255,3799,10071,4117,9734,2074,12665"
19503,19503,"6767,6586,12538,2461,6641,1079,5545,11262,3853,1933"
19512,19512,"50,9093,1783,16,9767,3306,13346,12604,8671,11966"
19515,19515,"975,3373,9247,6259,7495,2890,5195,4237,7374,3016"
19518,19518,"2218,1290,5135,6283,4929,9962,61,9671,6243,789"
19530,19530,"6220,13296,1634,6925,6166,9799,12680,8421,7487,6971"
19559,19559,"1290,6971,7120,4028,4576,11024,10663,12665,12869,296"
19576,19576,"8235,5875,1662,7024,5999,6509,7200,11180,4715,6311"
19586,19586,"2537,3565,5803,8220,9721,2135,5199,4391,5608,9097"
19594,19594,"6962,8235,12662,5875,377,3870,4322,13191,7024,1290"
19605,19605,"9570,7792,2170,1716,6256,684,589,1544,12150,3294"
19618,19618,"2380,3950,5422,8562,12026,8590,3055,9550,11751,2905"
19620,19620,"9799,9937,3071,4698,8703,6395,6892,1662,9668,3515"
19623,19623,"8819,761,607,10736,2135,2118,9817,5913,10952,11338"
19628,19628,"5999,10326,11357,10835,8421,10529,13249,2905,2140,12990"
19631,19631,"7120,2916,4929,296,9730,4387,9421,2264,10663,13101"
19642,19642,"10835,5199,3799,8279,4416,2771,2645,3468,5999,393"
19644,19644,"9306,7138,2291,5946,4648,7439,10697,3089,8400,8402"
19648,19648,"3742,2969,5558,337,1789,11291,8505,58,2929,5903"
19665,19665,"1319,6115,13107,3076,1302,3000,12940,6901,7344,12053"
19683,19683,"1290,10663,10389,2916,3570,544,4664,5135,4929,1851"
19684,19684,"11390,3568,11788,9578,11014,1180,831,1727,10820,3470"
19693,19693,"11921,12793,7138,9340,5866,2158,2140,12636,8503,10326"
19696,19696,"5819,2199,7948,8205,2291,4798,5303,7454,2264,9699"
19707,19707,"6971,851,1776,12758,5303,3770,10462,4484,12119,649"
19715,19715,"2343,5532,4117,64,12665,5866,2822,5592,9693,5999"
19716,19716,"1290,13309,7120,9866,2784,4929,8525,296,7817,10336"
19729,19729,"6220,2140,1290,8590,9229,7707,6971,12030,1662,8302"
19734,19734,"10326,10629,13346,2861,12813,9699,9880,13249,1426,1681"
19758,19758,"9786,5460,12425,453,10339,12632,11910,7294,220,10589"
19764,19764,"7138,9473,10027,2238,5292,10835,8922,7558,5104,4853"
19773,19773,"1290,9962,5135,789,13309,4929,2916,10581,9295,4664"
19778,19778,"3871,12143,9835,9164,9292,3677,22,2218,9245,12639"
19780,19780,"10153,2218,6166,9733,8562,12955,5445,3509,487,12665"
19784,19784,"350,10326,7063,9875,6433,8562,4277,13123,9568,7383"
19786,19786,"8562,8161,810,9216,5303,7672,544,8018,2140,1017"
19793,19793,"6971,11843,1776,13310,2218,12990,5214,12857,10326,9056"
19798,19798,"4798,13346,8590,1640,5303,7900,7983,3950,4277,1912"
19808,19808,"9799,2990,10473,7723,12331,4947,5124,11396,3515,6395"
19812,19812,"7101,10674,11299,9732,12869,83,4664,12903,7679,10607"
19821,19821,"8575,220,7064,13346,12309,3422,10986,9358,9078,12944"
19830,19830,"9962,789,5135,12869,11775,4642,13309,7817,10336,9888"
19843,19843,"4163,8342,2957,1558,10102,11554,8810,8085,10674,1290"
19867,19867,"6220,1863,1983,558,4718,11230,8113,475,1789,5976"
19889,19889,"11751,12382,4944,5761,959,4865,12173,950,4199,3340"
19893,19893,"6166,12606,5966,13377,9937,211,1863,10429,12330,7784"
19898,19898,"1290,7120,6610,6322,3539,9170,2916,10607,13309,296"
19902,19902,"10352,5789,1129,680,2356,1916,9568,4832,7486,12824"
19905,19905,"8421,11000,1180,7138,8590,11843,4679,13249,12779,2169"
19910,19910,"1996,4025,8421,1180,3781,11384,12385,5166,8156,3980"
19929,19929,"6220,5303,10326,11843,13346,4277,4798,331,1776,1220"
19932,19932,"1779,4664,1371,2901,6576,7679,12995,10389,10607,13370"
19952,19952,"2140,8421,5545,9799,851,1543,12680,5540,12331,3085"
19956,19956,"4733,2456,4315,2814,10571,6260,1347,851,10869,7701"
19987,19987,"12026,2808,9799,4865,8421,851,3085,6326,10138,6515"
20008,20008,"8590,2140,11969,1290,4277,12990,4798,7120,13296,6610"
20018,20018,"11622,6982,11795,2910,4413,10546,10340,5673,12425,9799"
20019,20019,"5199,5303,5731,7063,12758,7383,8053,1290,8483,2885"
20020,20020,"1132,4083,5675,10322,10317,4929,1290,8478,7120,1475"
20023,20023,"3055,11751,2789,2567,11622,13346,11886,714,4602,8413"
20031,20031,"7706,6971,2327,7707,10429,5545,1863,8607,6892,6220"
20039,20039,"6220,9799,11540,8562,7707,820,3340,6166,1220,2990"
20040,20040,"5303,2380,4798,4865,11406,3571,9449,7532,2789,2567"
20041,20041,"3545,12470,2373,4095,10429,8593,8188,5199,7707,13436"
20045,20045,"3055,13346,2789,8205,12857,3106,6326,9098,3515,13381"
20056,20056,"560,8575,7707,12606,3055,12757,2789,9455,4101,9559"
20069,20069,"2218,5303,544,11288,3275,13346,7138,10677,2369,11000"
20074,20074,"3870,4413,13110,961,6659,4090,9426,2013,7939,8562"
20083,20083,"7103,7133,13296,13121,5545,10196,10326,5461,2903,13306"
20085,20085,"281,1639,11532,3570,9730,4689,4664,7971,4024,1779"
20086,20086,"2176,11784,2218,275,10608,5485,6166,12733,6220,11000"
20089,20089,"8562,6220,2140,5485,3870,9799,1988,7392,3950,12813"
20101,20101,"8235,8922,12026,9890,12757,89,7983,7053,12193,13381"
20104,20104,"6011,4399,5105,5760,1521,5822,6690,1796,6306,12204"
20112,20112,"8562,2380,13296,8607,1664,5303,8590,7706,12831,6326"
20115,20115,"6220,11540,5642,10063,12665,2822,8505,2903,10340,13315"
20133,20133,"789,5135,7817,10644,4642,12869,4955,11998,10336,4613"
20136,20136,"2343,10093,7063,5292,8505,2140,11001,10827,4181,6985"
20138,20138,"9962,5135,789,1197,7817,4613,13309,4036,4973,4552"
20162,20162,"12680,3308,331,851,4679,7867,2318,6141,12857,12990"
20176,20176,"6971,6515,4798,8922,10027,8590,2140,2218,11630,12026"
20200,20200,"2140,5485,7063,275,1018,6962,2670,6971,2411,4827"
20222,20222,"5946,9306,13214,2291,165,8402,7439,2149,7504,362"
20251,20251,"6971,2140,12680,9229,8922,331,1290,11282,8514,1776"
20256,20256,"12470,10733,12668,5199,609,5867,10677,3871,2218,1945"
20264,20264,"7197,2140,4277,1017,6632,12990,851,6433,11843,4056"
20280,20280,"2861,12369,10326,10916,8421,11384,8561,7558,13259,2158"
20286,20286,"9962,10429,10867,8607,5930,13376,12723,7471,3620,5544"
20323,20323,"1290,7120,5135,9962,13309,789,10607,5573,1977,3697"
20324,20324,"1290,7120,6971,10663,12129,7707,12030,4929,5142,9689"
20336,20336,"1747,6220,9693,4576,1863,4664,10389,4036,9500,6610"
20339,20339,"8562,3055,5731,3992,4947,6326,2990,1648,4430,4798"
20344,20344,"354,1912,12030,9072,2885,5911,12026,7637,4101,8302"
20356,20356,"6220,1598,8562,5545,9729,3870,4413,13346,1478,10326"
20360,20360,"12474,1132,5675,4019,10322,7075,4083,9646,8478,4388"
20362,20362,"2343,2443,4605,9097,2537,9693,5782,5592,8279,3909"
20376,20376,"9340,1697,1763,5091,717,13040,9380,4322,5470,9514"
20381,20381,"2218,9083,7241,8359,9668,254,10697,7707,1716,7892"
20394,20394,"7120,296,4929,9668,10663,9348,12497,2916,1747,2530"
20397,20397,"6653,13296,1669,4413,7236,7157,6810,9410,12038,8119"
20407,20407,"6220,220,3799,10589,11194,2108,660,5403,3858,1210"
20413,20413,"9888,12869,3539,11775,6812,1290,9306,8090,3737,10607"
20433,20433,"5135,1290,4184,8506,6811,789,9962,7120,6733,3682"
20448,20448,"9553,7879,8623,11454,7792,1558,7971,3544,5368,2118"
20492,20492,"13296,1412,7487,2994,4345,2218,7264,4602,3428,5545"
20505,20505,"1290,6610,7120,296,8254,2885,2916,5135,789,9962"
20512,20512,"13346,1634,491,9098,6107,9580,9744,11886,1996,167"
20514,20514,"6306,1706,13013,7495,11445,3597,10537,6634,13259,5184"
20533,20533,"350,5109,11718,5996,811,11010,9341,12618,12747,6588"
20543,20543,"8421,11384,9927,12049,4694,7232,9711,9340,10712,6184"
20546,20546,"9580,4974,10594,6824,8161,7833,1776,4798,13114,11282"
20557,20557,"5303,7707,5485,8421,8562,12757,5545,4798,8590,12934"
20558,20558,"2882,9602,2395,10473,3673,76,13114,9953,12857,10666"
20561,20561,"3870,12793,11540,11751,11622,8590,13296,2380,5673,4183"
20566,20566,"1290,10674,3070,8590,6811,10648,9295,10607,11299,9746"
20573,20573,"12184,12021,2286,9671,1429,5582,2784,6203,589,6283"
20623,20623,"6971,8922,13296,12474,1747,5573,1487,4698,4387,10322"
20627,20627,"837,6107,8421,8161,7707,8575,13296,8635,1891,1290"
20643,20643,"2291,8161,8421,5747,11939,7979,9380,3434,5468,8022"
20645,20645,"789,5135,9866,7817,10336,13309,1290,1554,3886,10644"
20652,20652,"717,4798,220,7960,3950,6326,3072,3678,8421,4492"
20654,20654,"8421,4277,12990,1776,10916,1180,331,2140,9489,10326"
20667,20667,"7024,6589,12944,8235,10835,540,6688,7289,708,11557"
20670,20670,"5524,3802,307,4090,12794,831,4888,7578,3525,1612"
20671,20671,"11540,8413,4277,6971,12875,11784,10916,6515,12990,691"
20676,20676,"2140,8221,6517,12240,6426,6638,12788,12404,7079,9164"
20694,20694,"8590,1290,10326,6288,8823,89,4277,1891,10581,1210"
20709,20709,"2140,2218,9799,12857,11282,4322,9580,7197,6220,4388"
20716,20716,"9937,167,4698,11282,6892,6515,5149,2380,11751,5270"
20739,20739,"5541,9927,13235,5117,3565,1668,8503,12404,10400,1715"
20763,20763,"8608,4388,10778,2903,5199,5532,13375,13296,4451,11535"
20779,20779,"1290,296,10607,3070,4576,12373,2885,4958,3620,10648"
20781,20781,"12579,2789,5545,2380,4430,10340,9799,7707,8235,3422"
20790,20790,"9962,789,9405,13309,5135,6126,6991,869,4163,13004"
20792,20792,"8421,12857,10326,6326,331,7833,1996,2808,12990,11384"
20797,20797,"8590,6515,13346,254,5303,5199,4865,6962,560,9455"
20811,20811,"10082,6220,5399,12404,7723,854,7867,1478,8177,454"
20821,20821,"1290,10663,7120,4929,6243,2916,12497,6591,296,9295"
20830,20830,"1912,10594,4448,851,7844,2158,9580,4453,9164,10039"
20861,20861,"5545,2343,8279,9693,2537,9942,8590,5073,5307,4266"
20878,20878,"2238,9771,8279,10798,10613,7983,8590,7156,10835,1879"
20891,20891,"7024,2906,2145,634,2201,5875,12628,4715,13191,12253"
20895,20895,"1478,2265,4946,10340,3507,5293,5545,4602,2580,9164"
20901,20901,"1634,9072,5292,6220,12680,8421,5303,4679,6302,4382"
20908,20908,"2140,10326,4798,8562,11993,1180,5303,4277,5866,4865"
20928,20928,"1290,2286,12030,11117,8302,2885,10217,1977,7637,1750"
20945,20945,"13310,9733,2380,3275,13296,6270,680,1105,9600,12758"
20971,20971,"4798,4839,12385,13249,12404,1912,9799,1634,5884,10677"
20979,20979,"6971,2140,8590,4322,9799,10916,12990,9072,5303,9580"
20982,20982,"6107,906,1017,10579,5412,9580,4322,9573,9340,4974"
20991,20991,"8472,9799,8922,8590,8562,8235,5549,11282,12944,11751"
20998,20998,"4469,7691,64,9733,3565,9128,1091,5866,2343,11843"
21006,21006,"5999,8505,4266,2822,2478,4117,11289,11357,11622,5622"
21018,21018,"6515,8043,1821,11115,5214,4721,10402,370,6805,1684"
21028,21028,"513,8188,11772,4090,12606,8694,9453,4413,11749,10067"
21041,21041,"5700,3950,10196,9942,1788,777,11572,3871,9485,5642"
21042,21042,"4266,5199,10873,8279,3533,11289,11613,9422,2001,4097"
21064,21064,"9962,1290,13309,10336,10607,9866,7120,7817,10644,4929"
21075,21075,"10835,5199,8235,6529,6971,11289,5422,8922,6026,5999"
21078,21078,"4413,11540,5293,9729,5022,1598,3870,5761,6326,2990"
21081,21081,"5199,12470,5495,8235,5532,1746,4376,13235,10677,3088"
21084,21084,"6971,3055,6166,7964,1249,5485,1681,10835,11993,8562"
21089,21089,"12385,4277,1776,4974,331,7197,1180,8421,851,10916"
21112,21112,"1290,4576,10663,4929,7120,296,10607,11775,2989,5142"
21126,21126,"10340,8636,12026,3888,5999,10082,3713,7201,1478,8472"
21129,21129,"1290,9438,1977,1400,6971,2380,12133,8714,4387,12474"
21130,21130,"2343,393,4388,9693,5199,10835,12417,6834,5532,8608"
21137,21137,"8421,13211,4117,10835,3781,4053,6786,2148,10594,7197"
21149,21149,"11622,6982,10835,5673,4117,6529,4266,12632,12680,5610"
21152,21152,"7138,2218,89,5303,8562,11384,8514,10326,5199,13296"
21177,21177,"3950,1763,3870,8626,4263,6080,4492,5844,4118,7197"
21191,21191,"12030,4929,10217,7120,8567,10663,6243,8703,4777,2286"
21200,21200,"4685,13097,11540,12793,1328,11788,8939,3565,4679,714"
21204,21204,"851,8161,1210,5303,9115,1912,331,9580,6107,11000"
21221,21221,"11540,2218,12757,6166,6220,4413,89,2019,2380,5495"
21228,21228,"6971,8922,9668,1290,8053,9229,12858,1108,10963,10389"
21249,21249,"12152,2218,3416,2172,2777,4077,1978,10658,652,5552"
21256,21256,"11396,2199,11751,5124,9550,2990,2140,12026,4947,3515"
21261,21261,"10340,2218,13121,3950,11751,2910,6982,5482,8413,3340"
21279,21279,"8633,5292,3306,8922,5545,7678,2090,7948,816,377"
21282,21282,"1290,6610,12869,7120,10607,296,11298,9295,10663,10674"
21305,21305,"3781,1328,8421,4277,9340,10326,12779,12990,9369,16"
21307,21307,"5734,5040,10748,1765,7857,7225,6999,12152,9090,997"
21315,21315,"4365,10040,11094,3689,10152,12423,4245,4068,5642,4846"
21342,21342,"544,7120,10389,6610,4576,5969,6971,6576,2969,7605"
21347,21347,"5999,10326,1996,6220,4117,1598,10916,13346,11540,3055"
21357,21357,"4698,5149,12426,8981,6474,2327,11103,1856,7784,9083"
21358,21358,"5999,4117,4266,10835,5199,5532,4053,10778,2903,1100"
21368,21368,"9405,8525,789,5135,9962,13309,2784,2838,10147,11117"
21372,21372,"9746,2989,10607,9295,4576,11298,6610,4036,9101,4111"
21373,21373,"9600,5971,8766,4823,13296,11272,9942,9292,3331,4367"
21383,21383,"7120,296,10663,343,89,4664,4111,4929,5142,11449"
21393,21393,"9942,7707,13296,6220,5545,3950,3870,1598,3088,931"
21415,21415,"1290,11117,8302,8922,12030,85,7120,1012,9405,65"
21421,21421,"1290,4929,10663,6243,12497,296,13101,2916,8567,8590"
21433,21433,"2140,6971,31,2218,7063,4679,2380,1220,5303,3565"
21449,21449,"8562,10835,5545,12813,12665,6638,10326,9600,8421,4798"
21483,21483,"5545,5303,6220,2218,10326,13296,4277,8562,5485,10916"
21488,21488,"2789,11180,11886,13381,9443,10138,2199,3106,12026,12768"
21518,21518,"8593,12963,8138,4231,6820,9043,5964,5748,2989,2771"
21528,21528,"3545,12470,4413,4924,11326,167,3799,5022,3491,7983"
21536,21536,"1290,7120,10663,4929,296,12497,6243,6610,1779,10607"
21585,21585,"6220,9729,3870,6166,6925,4413,8520,1165,5545,7619"
21598,21598,"2989,11903,7258,3238,6729,11298,10137,450,7066,2218"
21602,21602,"6395,4947,931,2990,8922,4602,12685,4414,7079,11751"
21604,21604,"13214,2373,71,383,2081,9306,7498,8675,5149,5592"
21626,21626,"8,506,7977,3058,8215,3442,8205,9287,11643,11803"
21636,21636,"8235,861,11951,9532,3870,5184,10835,89,3127,6522"
21649,21649,"5573,4929,8567,12474,12030,10663,12497,6243,13101,7120"
21650,21650,"12859,1025,4512,5023,3738,5927,10913,2650,7852,2895"
21655,21655,"4576,3238,1290,6610,10674,296,3070,4664,11298,7590"
21662,21662,"5303,11024,12373,4890,5979,10389,7823,9156,10581,11298"
21681,21681,"1290,7120,296,4028,11775,10663,5135,4929,789,1851"
21686,21686,"9733,644,2158,8378,7275,3240,9649,5025,350,1825"
21699,21699,"4499,5875,10589,5835,7261,4715,6166,12105,10262,11029"
21702,21702,"1290,10607,10648,7120,5135,10963,9837,1244,12991,11354"
21709,21709,"12857,8161,9098,8421,4101,11282,5642,9880,9443,9580"
21718,21718,"10326,1996,5303,3950,8161,10916,8421,12359,11843,9580"
21719,21719,"8421,2140,12990,11843,331,1776,851,1634,12385,4277"
21724,21724,"8562,7886,13249,3950,2380,8043,607,5485,4025,13306"
21741,21741,"4024,4028,12995,8635,2989,648,3612,2709,4576,12653"
21746,21746,"11024,3519,10581,10840,4024,4545,2769,10389,4664,6189"
21751,21751,"6982,11622,10546,11795,12632,5495,6271,11780,10508,3510"
21754,21754,"331,10138,12990,1634,6433,7462,8421,6107,11000,6632"
21768,21768,"2380,3950,9449,2567,9443,11784,7707,5303,10326,6371"
21775,21775,"5703,12540,7706,1281,147,4444,10293,3334,8238,2137"
21781,21781,"12995,11024,9500,11532,1779,9048,7279,13131,12903,10389"
21789,21789,"7120,1244,10607,4576,5969,296,4929,11024,4664,10137"
21795,21795,"8413,8235,6962,4243,10006,10340,12875,3870,5073,11540"
21812,21812,"2567,5761,2789,1286,3340,9937,8986,9449,8413,3028"
21814,21814,"8421,2218,4101,560,6326,6899,4798,2808,9580,13346"
21820,21820,"2380,6971,931,2905,11622,3950,11540,1788,11289,468"
21827,21827,"10326,6971,2905,2411,5485,1776,13296,4277,8161,717"
21838,21838,"2802,13129,4702,3068,5976,2790,13044,2789,4430,7265"
21855,21855,"2343,4388,8608,6795,5782,5532,7150,220,1447,6593"
21881,21881,"6626,2867,11635,12378,6503,1634,2205,10395,2140,31"
21884,21884,"12606,3055,10835,7578,8421,2140,8562,11843,1700,8505"
21889,21889,"1290,7120,12030,6243,10663,6971,4929,296,2916,9962"
21896,21896,"10138,2140,10063,7558,1180,3766,8421,8562,12331,6433"
21902,21902,"7833,6120,5303,8161,9072,8421,2789,10138,10916,6515"
21916,21916,"10326,12857,9580,4865,2140,4798,6128,10063,9115,2169"
21927,21927,"5135,11117,9962,9405,789,8399,4552,12690,8733,6864"
21938,21938,"5025,5896,6107,331,7462,851,8421,11843,11384,4974"
21948,21948,"11603,6666,12266,6844,1514,13289,13008,2748,5610,11085"
21952,21952,"1290,12030,5573,7120,12497,4929,6243,8567,4387,5810"
21954,21954,"5532,13058,4053,5999,3424,11357,2903,12531,8505,4266"
21955,21955,"13310,7136,1453,4858,6307,6418,11019,11547,11484,3275"
21978,21978,"8981,10429,5149,5976,6166,4413,12704,12775,2058,1669"
21983,21983,"8590,1290,789,11969,6220,10137,2343,12858,708,296"
22004,22004,"8922,1290,6971,6638,2140,10835,4929,11384,7120,5422"
22007,22007,"12903,11299,5032,3464,13309,3704,10142,9185,6550,247"
22014,22014,"12541,4602,5826,9203,801,3774,7674,2429,1493,11683"
22020,22020,"6220,8562,9938,6107,12857,479,6433,12404,560,12665"
22052,22052,"8421,9711,5999,12385,1223,11767,5610,275,11000,9380"
22056,22056,"5819,1278,10730,11286,8837,10267,189,6438,4332,7715"
22064,22064,"9454,11403,5091,5966,10677,11180,1983,12105,131,8113"
22072,22072,"6742,13296,10241,12857,10326,12680,5126,12758,6506,811"
22074,22074,"2218,4315,4322,1017,16,9877,13249,3050,5506,4679"
22102,22102,"5654,9390,6270,7503,5461,4413,11371,11795,9455,13306"
22110,22110,"2199,13346,5545,13381,3071,1598,8421,4414,3106,5303"
22111,22111,"5303,4277,12990,11000,10326,9056,8421,13097,331,6220"
22119,22119,"6220,7715,7792,831,11357,5964,9625,10496,1598,5040"
22125,22125,"11751,6982,2910,10837,10508,2895,11795,11622,6676,1024"
22150,22150,"8922,4053,5199,4179,5819,12026,6638,4266,11357,7578"
22151,22151,"1290,12030,3697,11117,4277,1400,6971,4387,1977,7120"
22154,22154,"1290,2020,8703,7120,9564,4929,10663,5135,4205,7713"
22213,22213,"2218,7723,5545,13296,3870,9942,714,13310,10990,2013"
22256,22256,"2343,2537,7120,4929,1290,10137,10663,1220,5179,12858"
22258,22258,"2218,10462,2777,1724,7243,9865,2149,2291,4322,10437"
22265,22265,"6166,9799,2380,5642,13296,2789,9443,4946,2567,3085"
22279,22279,"121,1230,5583,5532,4499,9733,3306,11886,1564,5199"
22280,22280,"11749,13026,4685,10326,10235,9413,9438,8418,13329,119"
22283,22283,"6892,1337,1487,5149,8981,12265,5608,3088,9083,11943"
22286,22286,"5293,4413,6220,8454,3428,10340,7707,8681,2990,5488"
22288,22288,"2343,2537,5199,10063,2140,8853,8343,9819,8279,10279"
22321,22321,"11024,7120,1290,12869,10607,6610,11298,2989,11775,3222"
22336,22336,"8421,12026,2140,10326,8161,11282,8562,11843,5341,10340"
22344,22344,"2789,2567,4053,11405,2905,649,1957,4117,9443,11282"
22353,22353,"7862,12024,7797,5105,13111,3960,7486,9375,7974,1599"
22356,22356,"1977,12497,1400,12030,5135,3697,4929,13309,6243,11117"
22387,22387,"331,5303,8421,12990,9799,4277,837,8675,9580,11282"
22427,22427,"7330,3562,12026,11536,9997,9799,1942,12680,1539,6693"
22428,22428,"2343,5135,9962,10336,9866,7817,2537,3886,6322,4605"
22449,22449,"12995,11024,11918,4576,9500,13370,7864,9960,12903,8167"
22452,22452,"10429,589,12157,13377,341,7619,10431,12438,9894,2152"
22460,22460,"4163,2957,1558,3722,10194,1371,8342,8057,8650,778"
22467,22467,"1290,7120,1244,4929,12497,296,2395,6971,350,12758"
22480,22480,"789,544,10336,5135,9962,3487,9083,9866,1290,4613"
22481,22481,"4877,4798,7063,2140,275,2291,7138,8161,5303,10326"
22484,22484,"2905,9380,12611,5497,3514,10337,10546,1996,11843,3035"
22489,22489,"2343,5782,2537,9693,251,6834,5179,5532,5866,6593"
22502,22502,"10674,9170,8475,4958,2769,9109,3464,1269,12096,7758"
22510,22510,"3427,6576,5135,4163,789,2957,8650,9962,12148,4688"
22511,22511,"589,9689,9083,1669,7637,5762,1487,1863,2020,1239"
22514,22514,"8483,8922,4798,1912,2140,9164,12026,377,8590,12990"
22520,22520,"6133,1482,3851,5573,10770,10895,8478,13288,12474,10322"
22546,22546,"2304,2140,9193,8022,5882,11357,240,7824,2580,10721"
22551,22551,"4413,1478,7723,4430,8413,10340,2990,11784,11540,1783"
22582,22582,"11024,9962,11775,10581,5874,11213,7073,7930,12903,9671"
22595,22595,"13296,9942,9410,2140,5545,2343,3870,12387,6220,9693"
22597,22597,"13114,1100,479,2395,10794,7425,1996,6326,3106,9098"
22605,22605,"9768,1783,3894,12952,7128,11010,12341,258,13109,5358"
22618,22618,"1290,8650,296,1598,1558,4798,4929,7120,2957,12264"
22641,22641,"5098,717,1017,11384,544,8421,652,4525,837,10077"
22645,22645,"170,652,9938,811,10658,4453,4728,716,7941,992"
22660,22660,"8421,1328,811,10326,9455,8562,12857,3950,13346,11048"
22666,22666,"3950,6270,12813,1146,2380,2140,1299,8205,4448,9472"
22674,22674,"4929,7120,6243,12497,789,2916,8567,5135,9962,8355"
22678,22678,"1290,7120,8590,4576,4664,10326,10389,9295,10607,6610"
22697,22697,"3539,789,11651,5135,1114,9837,12811,3019,9962,12306"
22698,22698,"2789,11289,4414,3799,2822,3127,3950,4199,8505,9443"
22705,22705,"6971,2140,5303,1290,2380,10241,8922,13296,5549,6638"
22710,22710,"4117,13084,9593,12156,2903,796,4388,12990,468,1273"
22714,22714,"8235,13381,13132,7883,2905,5564,9744,2019,11751,3055"
22715,22715,"2990,11289,1978,275,3055,11784,10916,6962,6982,5341"
22720,22720,"2140,11384,4798,8421,12385,1180,717,8161,649,6515"
22734,22734,"9668,3138,6166,1017,6971,8703,6302,11615,12385,11288"
22735,22735,"8161,12026,6326,9637,9128,4482,9580,11540,10986,6515"
22736,22736,"2140,5549,851,9799,12026,12331,8161,6220,10340,9072"
22747,22747,"2238,9336,8607,7619,3467,6220,13296,1196,4746,10909"
22748,22748,"7637,9668,2020,12663,2291,12680,4698,6043,5149,10332"
22759,22759,"5866,2343,8049,2380,7207,13346,7983,31,12967,11000"
22761,22761,"2905,3035,6529,12611,5060,8922,10529,5999,5422,1996"
22774,22774,"7723,3888,2373,4413,5199,9799,8590,7792,6529,3106"
22783,22783,"10589,10255,9823,10029,9161,5761,9861,3799,110,1859"
22830,22830,"8608,4388,1220,9693,12470,5495,2537,3799,10798,3909"
22831,22831,"7120,2916,4929,10663,6243,3697,12030,12497,296,13101"
22846,22846,"6220,2140,13296,3950,544,6971,11405,6326,6742,2380"
22850,22850,"10147,7856,3737,12811,12762,6054,10202,789,5135,13309"
22883,22883,"5061,9799,5022,4183,2315,5835,9942,12944,7705,13274"
22887,22887,"13346,3950,4798,1220,5292,544,7707,10608,10326,9693"
22893,22893,"13097,3870,11540,11869,5549,773,2580,6971,1768,1000"
22905,22905,"10924,13134,9786,8221,2370,6504,11740,6220,621,2789"
22923,22923,"10326,5025,2140,8161,9580,773,11010,2499,4798,12875"
22956,22956,"607,773,1996,10326,11384,6326,8575,1180,3770,8161"
22964,22964,"7706,1487,11103,9083,5545,12723,2327,6892,3487,5976"
22972,22972,"10607,83,6610,1851,8475,10674,13431,6960,3238,4664"
22985,22985,"8703,6982,12632,5966,4941,11622,3088,589,9160,7637"
23011,23011,"10326,4277,8421,4798,331,12990,350,950,1776,4694"
23027,23027,"7619,1863,4664,589,11024,5976,10429,9732,4576,11298"
23036,23036,"6220,5545,6971,1598,8590,1478,2013,9072,9799,5999"
23038,23038,"13296,3950,8505,5642,2990,1286,4798,2585,3491,12842"
23046,23046,"5303,8590,6971,1290,1747,2140,4798,560,1634,8633"
23051,23051,"11557,352,1328,11843,9340,976,12857,4025,6220,4915"
23057,23057,"2204,3960,5901,13383,9165,10221,2770,5940,11757,2877"
23062,23062,"4163,7679,2957,1851,6960,10674,1558,11918,8978,1371"
23069,23069,"6971,8562,2380,12875,6270,1453,11010,3950,2169,5303"
23078,23078,"2343,2903,6504,3055,8922,12606,13191,6638,89,708"
23113,23113,"2218,5532,11751,4117,13362,2220,5866,4416,6638,10835"
23121,23121,"1863,4576,9730,4250,5187,12606,8607,12944,862,29"
23123,23123,"8562,2162,13259,11194,10594,12813,607,7138,4482,220"
23136,23136,"2199,5495,6971,11994,10241,12104,9207,12704,13346,6166"
23138,23138,"3950,2380,3317,1572,11784,5303,10326,4924,454,4798"
23140,23140,"5303,8922,6971,354,9229,4798,5199,1912,1290,7948"
23170,23170,"8421,10326,5303,3950,13346,1180,4798,4694,2158,13249"
23173,23173,"1290,2916,10663,7120,5303,4777,89,6243,8922,12497"
23179,23179,"10063,12635,11384,5610,12606,1180,393,1824,2343,9557"
23196,23196,"10138,13346,8221,6326,9880,9580,5303,3781,10077,4924"
23199,23199,"11784,12249,4413,4560,1519,6270,6626,13310,6997,4674"
23216,23216,"7578,2291,5549,6971,8161,6522,4101,6561,8235,4332"
23226,23226,"8562,10196,9738,2448,3103,5474,8636,3628,12813,12425"
23233,23233,"2020,4698,2238,5149,2373,976,9937,8590,5303,6166"
23253,23253,"10835,3909,3055,8235,7899,1100,5422,4117,5999,1619"
