ID,user_id,item_id
19384,19384,"12665,1978,10326,1634,2777,1746,275,9340,7063,11320"
19385,19385,"13346,3950,3428,10326,6220,2218,13296,5545,1286,8590"
19388,19388,"1290,7120,12869,4929,10663,11298,2916,8590,9730,7679"
19406,19406,"10326,6971,5303,4277,2140,4798,6433,8421,8562,7138"
19408,19408,"4053,5999,11357,785,2571,11712,13218,13058,5532,4459"
19415,19415,"1290,11298,7120,4576,3148,8978,10607,3427,1244,1334"
19417,19417,"10326,6270,3055,1598,8235,2140,10642,12309,7578,1574"
19434,19434,"2343,3663,2537,5918,10855,358,8127,7060,6805,3387"
19441,19441,"4798,3950,2218,8562,10138,13249,9580,10916,5303,13346"
19461,19461,"1290,7120,4929,10663,4576,6971,12497,2916,10607,9101"
19474,19474,"3950,12665,13346,6302,931,5199,1598,89,1585,708"
19477,19477,"10658,5409,11051,12497,6957,11682,9887,2695,2907,3416"
19484,19484,"2989,1244,4576,8978,11024,7679,10607,11298,4664,12869"
19502,19502,"12665,7707,217,566,3799,6967,2343,10255,10071,4117"
19503,19503,"6220,5545,5461,2989,6641,6767,2461,6586,544,12538"
19512,19512,"13346,50,9093,16,1783,1323,9767,3306,7138,12604"
19515,19515,"975,3373,9247,6259,7495,2890,5195,4237,7374,3016"
19518,19518,"1290,2218,4929,7120,9962,5135,789,6283,6220,10663"
19530,19530,"6220,13296,6971,10326,8562,6925,1634,13249,4798,8421"
19559,19559,"1290,7120,12665,6971,11298,12869,11024,4576,2989,10663"
19576,19576,"5875,8235,1662,7024,5999,6509,7200,4715,11180,6311"
19586,19586,"3565,2537,5199,9693,609,5803,8220,2135,9721,5532"
19594,19594,"1290,4798,6962,3870,8235,3950,5875,89,12662,3055"
19605,19605,"7792,9570,2170,1716,6256,12606,684,589,1544,2327"
19618,19618,"8562,3950,8590,3055,2140,12665,2380,89,5422,2905"
19620,19620,"5303,9799,8562,9937,3071,4698,8703,6395,8590,3515"
19623,19623,"8819,761,2118,607,10736,2135,9817,5913,6270,10594"
19628,19628,"10326,13249,3950,8421,5999,2140,10916,10835,2905,11357"
19631,19631,"7120,9730,4929,1244,2916,10326,10663,296,3222,4387"
19642,19642,"5199,10835,5495,5676,3799,8279,6220,4416,5532,2771"
19644,19644,"7138,2218,2140,9306,10326,2291,9602,5946,4648,7439"
19648,19648,"7679,2969,12655,3742,5558,9229,337,8505,1789,11291"
19665,19665,"1319,6115,12940,13107,3076,1302,3000,12053,11639,6901"
19683,19683,"1290,544,10389,10663,9730,3464,7679,4664,4929,1244"
19684,19684,"10594,11390,3568,11788,10326,9578,11014,1180,831,1727"
19693,19693,"10326,2140,4277,9340,5866,12793,7138,11000,11921,2158"
19696,19696,"4798,5303,6971,8205,6220,12857,5642,2199,5819,7454"
19707,19707,"6971,5303,10326,12758,851,8161,1776,4277,3770,10462"
19715,19715,"2343,12665,9693,64,5532,5866,8562,5303,11000,4117"
19716,19716,"1290,7120,4929,13309,9866,2784,296,3697,8525,10336"
19729,19729,"1290,6220,6971,2140,8590,12665,7120,7707,10326,9229"
19734,19734,"10326,13346,13249,8590,10916,10629,2861,1681,12813,6971"
19758,19758,"9786,5460,453,12425,10339,12632,11910,220,7294,10589"
19764,19764,"4798,2218,1220,7138,10835,8922,9473,10027,6971,5292"
19773,19773,"1290,544,9962,4929,2989,9295,789,5135,9730,4576"
19778,19778,"2218,9245,3871,12143,9835,9292,9164,22,3677,12639"
19780,19780,"8562,2218,12665,64,9733,10153,3509,5184,6166,1323"
19784,19784,"10326,8562,350,4277,6433,1328,7063,50,8822,9875"
19786,19786,"8562,544,5303,810,3950,8161,13249,2140,10916,10594"
19793,19793,"10326,6971,2218,4277,12857,3950,13310,11843,1776,12990"
19798,19798,"4798,13346,3950,5303,4277,8590,717,275,50,217"
19808,19808,"9799,2990,4798,10473,7723,12331,4947,3515,5124,11396"
19812,19812,"1290,12869,7679,7120,4664,11299,7101,10674,4576,12903"
19821,19821,"13346,7707,220,8575,12309,12857,7064,3422,10986,5610"
19830,19830,"12869,1244,9962,789,5135,9730,11775,13309,4642,10336"
19843,19843,"1290,7120,7669,11554,4163,2957,10102,1558,9330,8342"
19867,19867,"6220,1863,558,1983,8113,4718,11230,1598,475,5976"
19889,19889,"8562,10916,11751,12382,4944,959,4865,6326,5761,13346"
19893,19893,"8562,12606,13296,6166,10326,1863,5966,10429,13377,9937"
19898,19898,"1290,7120,11298,6322,4576,1244,2916,10607,3539,4929"
19902,19902,"350,10352,5789,1129,680,2356,1916,9568,4832,7486"
19905,19905,"8421,10326,11000,8590,13249,10916,7138,9072,1180,8483"
19910,19910,"8421,1996,4025,13249,1180,3950,3781,11384,12385,8562"
19929,19929,"10326,6220,4798,13346,5303,4277,1220,8562,12857,3950"
19932,19932,"7679,1244,4664,1779,10389,12995,1371,12869,10607,4545"
19952,19952,"2140,5545,8421,10326,8562,1543,275,9799,851,9942"
19956,19956,"8421,4733,2814,2456,10869,4315,10571,851,6260,1347"
19987,19987,"4798,12665,8421,6326,275,6971,13346,12026,4865,5642"
20008,20008,"1290,4798,7120,11969,4277,8590,2140,544,4576,9101"
20018,20018,"9942,8562,8413,11622,4413,6982,11795,5731,2910,10546"
20019,20019,"1290,5303,8483,5199,5731,7120,12758,7063,12404,1286"
20020,20020,"1290,7120,4929,1132,10663,4083,5675,10322,12497,10317"
20023,20023,"13346,3055,8413,12665,714,11751,2789,2567,4602,11622"
20031,20031,"6971,6220,7707,5545,8562,4798,7706,8607,2327,2218"
20039,20039,"6220,8562,7707,1220,5545,8681,11540,9799,3340,13296"
20040,20040,"4798,5303,4277,5495,2380,4865,11406,12934,3571,5866"
20041,20041,"12470,8188,7707,5199,2218,3545,10429,2373,4095,2585"
20045,20045,"13346,3055,12857,4798,3950,8205,6326,2789,10916,3515"
20056,20056,"1290,7707,6220,3055,9455,12606,8421,560,2916,8575"
20069,20069,"544,2218,13346,5303,13306,4798,11000,3950,11969,7138"
20074,20074,"8562,6659,13110,3870,4413,3565,961,4090,5184,714"
20083,20083,"10326,5461,13296,9942,5545,3950,13306,2903,8562,3428"
20085,20085,"9730,1290,4664,1779,7120,11532,3570,4024,281,3464"
20086,20086,"2218,6220,275,5485,11000,10326,2176,5495,11784,10608"
20089,20089,"8562,6220,3950,2140,3870,5485,7707,1210,13296,1988"
20101,20101,"89,2218,8922,8235,7983,12757,2140,12026,9890,6220"
20104,20104,"6011,4399,5105,5760,1521,5822,6690,1796,6306,12204"
20112,20112,"8562,4798,3950,5303,13296,8590,6326,8607,10326,13249"
20115,20115,"6220,12665,5642,2903,11540,13315,10063,8505,8421,6326"
20133,20133,"12869,789,5135,7817,10644,4642,10336,4955,13309,11998"
20136,20136,"2343,8562,4798,2140,2411,7063,5292,10093,8505,1328"
20138,20138,"9962,789,5135,11024,4036,13309,7817,1197,4613,4973"
20162,20162,"10326,12857,10568,3950,6220,4277,13249,12680,7867,3308"
20176,20176,"4798,6971,1290,2218,8590,2140,8922,6515,5545,10027"
20200,20200,"275,4798,2140,6971,10326,5485,7063,1018,2411,13346"
20222,20222,"9306,5946,13214,2291,165,8402,7439,2149,7504,362"
20251,20251,"1290,6971,10326,2140,4798,9229,5303,13296,3950,8922"
20256,20256,"12470,2218,5199,12668,609,11000,10733,9404,5867,10677"
20264,20264,"4277,2140,6433,717,8421,1017,10326,217,7197,3950"
20280,20280,"10326,10916,8421,11384,2861,217,12369,652,13259,9340"
20286,20286,"9942,9962,8607,10429,11298,10867,12723,789,5930,13376"
20323,20323,"1290,7120,5135,9962,789,10607,4929,13309,3697,10663"
20324,20324,"1290,7120,544,6971,4929,10663,7707,9730,2916,8590"
20336,20336,"6220,9693,4576,544,4664,10389,1747,11298,6795,769"
20339,20339,"8562,4798,3055,6326,8413,12857,3950,5731,3992,8205"
20344,20344,"6971,7120,9295,9072,1912,1290,354,2885,12030,5911"
20356,20356,"8562,6220,10326,13346,4798,5545,3950,1598,3428,3870"
20360,20360,"1290,7120,2140,12474,1132,5675,12497,4019,10322,7075"
20362,20362,"2343,9693,2537,8279,4605,2443,5532,9097,5782,10063"
20376,20376,"717,9340,10916,9380,1697,1763,5091,13040,652,11384"
20381,20381,"2218,7707,8562,4798,6971,7241,9083,8359,9668,254"
20394,20394,"7120,4929,1244,10663,296,2916,12497,4576,1747,9348"
20397,20397,"13296,9942,4413,6653,1669,7236,9410,7157,6810,12038"
20407,20407,"6220,8562,6659,13110,3799,5642,1210,220,3428,7707"
20413,20413,"1290,12869,9730,7120,9295,11024,3539,11775,10607,9888"
20433,20433,"1290,7120,5135,789,9962,4929,6811,4184,8506,10607"
20448,20448,"7792,9553,7879,8623,1558,11454,7971,2118,5979,3544"
20492,20492,"2218,13296,3428,12665,5545,8562,1412,10916,7487,2994"
20505,20505,"1290,7120,11298,6610,2916,296,4576,10389,9962,789"
20512,20512,"13346,3950,1634,8483,9580,491,6107,9098,10916,12857"
20514,20514,"5184,6306,13013,1706,13259,10537,7495,11445,3597,13402"
20533,20533,"350,5109,5996,811,11718,9341,11010,12747,9485,12618"
20543,20543,"8421,4694,11384,4277,9340,7232,9927,12049,1210,6302"
20546,20546,"4798,10594,8161,9580,4974,10326,6824,10869,7833,1776"
20557,20557,"8562,4798,5303,9942,7707,5545,8421,8590,13346,5485"
20558,20558,"12857,9602,2882,2395,10473,3673,76,13114,9953,10666"
20561,20561,"13346,12665,8590,3870,3950,13296,6220,12793,11540,10326"
20566,20566,"1290,7120,8590,9295,4664,10389,2989,10674,11299,10607"
20573,20573,"12184,12021,2286,9671,1429,5582,2784,6283,6203,589"
20623,20623,"6971,13296,5303,8922,5545,1747,1290,12474,5573,1487"
20627,20627,"1290,10326,9730,7707,8421,13296,8161,6971,10137,6107"
20643,20643,"4798,8421,8161,9380,10916,2291,5747,10594,11939,7979"
20645,20645,"1290,789,12869,7120,5135,4576,11024,1244,9866,11298"
20652,20652,"4798,3950,717,8562,6326,8421,350,220,1210,4492"
20654,20654,"4277,10326,4798,8421,8562,10916,2140,12990,717,6433"
20667,20667,"10835,7024,6589,12944,8235,540,6688,7289,1220,708"
20670,20670,"5524,12794,3802,4090,307,831,4888,7578,3525,1612"
20671,20671,"544,4277,6971,8413,3950,2218,10916,12857,11540,12875"
20676,20676,"2140,12404,6638,8221,6517,6270,12240,6426,12788,7138"
20694,20694,"1290,10326,4277,7120,8590,6288,89,9295,10389,9532"
20709,20709,"2218,6220,10326,12857,2140,12470,13346,6433,9799,9580"
20716,20716,"8483,9937,2218,5303,167,11282,4698,13346,6515,6892"
20739,20739,"3565,12404,5541,9927,13235,5117,1668,8503,1715,4453"
20763,20763,"2903,13296,5532,5199,13375,12470,2140,8608,544,4388"
20779,20779,"1290,4576,7120,11298,10607,2989,9295,4929,296,3070"
20781,20781,"5545,6971,7707,12579,8413,2789,2380,4430,10340,13346"
20790,20790,"9962,789,5135,13309,4163,9405,1244,6126,6991,869"
20792,20792,"10326,12857,8421,6326,4798,10916,2140,11384,10594,8590"
20797,20797,"13346,5303,8590,4277,3950,4798,6971,5199,8483,9455"
20811,20811,"6220,3950,12404,10082,7867,854,5399,7723,1598,2158"
20821,20821,"1290,7120,11298,10663,4929,9730,11024,9295,10389,1244"
20830,20830,"10594,1912,4453,851,2158,4448,9580,7844,12385,9164"
20861,20861,"9942,2343,9693,5545,8590,1220,6220,8279,2989,2537"
20878,20878,"6220,8590,5495,8279,5303,7983,2238,10613,9771,10835"
20891,20891,"7024,2145,2906,5875,634,2201,4715,12628,13191,1856"
20895,20895,"8562,3950,5545,1323,3507,9942,1478,2580,2265,4946"
20901,20901,"6220,13346,5303,8483,9072,8421,1634,3428,4798,8562"
20908,20908,"10326,4798,8562,4277,5303,2140,2343,5866,8421,11993"
20928,20928,"1290,2286,12030,7120,11117,4929,2885,8302,10663,1977"
20945,20945,"13296,12665,4277,6270,9733,13310,2380,3275,5731,12758"
20971,20971,"4798,10326,13249,8562,12404,4839,12385,9942,12934,1912"
20979,20979,"6971,4798,10326,8590,2140,4277,5303,1290,10916,9072"
20982,20982,"217,1017,6107,8421,9340,906,9580,10579,5303,5412"
20991,20991,"8562,10326,13346,8590,12665,1290,6326,8922,8472,9799"
20998,20998,"8562,2343,64,12665,3950,3565,4469,9942,9733,5866"
21006,21006,"3950,6220,5999,9404,8505,5532,4266,8279,2822,5199"
21018,21018,"6971,6515,8043,1821,11115,5214,4721,10402,6805,370"
21028,21028,"8188,6659,12606,513,9453,13110,4090,6220,11772,4413"
21041,21041,"9942,3950,5495,5642,9404,10196,5700,2140,11572,1788"
21042,21042,"544,5199,8279,10873,4266,5532,9532,3533,11289,9422"
21064,21064,"1290,7120,9962,10607,4929,13309,10336,10663,2916,9866"
21075,21075,"6971,5199,10835,6529,8235,5532,8922,11289,5422,3055"
21078,21078,"3950,4413,6326,5545,8562,11540,9942,3870,1598,12857"
21081,21081,"5495,12470,5199,5532,1746,8235,3127,4376,8922,13235"
21084,21084,"6971,8562,3055,4277,5485,10835,1681,6166,7964,3950"
21089,21089,"4277,12385,8421,10916,12857,10326,4798,1776,4974,331"
21112,21112,"1290,7120,2989,4576,4929,10663,9101,10607,296,10137"
21126,21126,"10340,8636,12026,3888,5999,10082,3713,1478,7201,8472"
21129,21129,"1290,7120,6971,6220,9438,9295,4929,10663,1977,8714"
21130,21130,"2343,9693,9942,13346,5199,393,5532,89,10835,4388"
21137,21137,"8421,13249,3950,10594,10835,13211,4117,3781,4053,6786"
21149,21149,"10835,11622,6982,5673,4117,5495,6529,2343,5610,4266"
21152,21152,"8562,10326,2218,5303,2343,6220,89,13346,13296,7138"
21177,21177,"3950,8562,3870,13346,350,4492,1763,8626,13375,4263"
21191,21191,"7120,4929,10663,12030,6971,10217,6243,8567,2916,12497"
21200,21200,"1328,13306,3565,50,10326,11540,13097,12793,714,4685"
21204,21204,"10326,5303,4798,275,8161,1210,8562,851,50,11000"
21221,21221,"6220,2218,5495,4798,8562,89,11540,8413,9404,3950"
21228,21228,"1290,6971,7120,4576,10389,89,9229,8922,10607,9668"
21249,21249,"2218,3416,1978,2343,12152,2777,652,2172,10658,4077"
21256,21256,"2140,4798,2199,11396,11751,5124,9550,2990,3515,12026"
21261,21261,"3950,2218,8562,8413,5303,10340,10916,13121,11751,2910"
21279,21279,"5545,275,10326,89,9942,8922,11969,5292,8633,3306"
21282,21282,"1290,7120,12869,11298,9295,10607,10663,6610,8590,11024"
21305,21305,"10326,4277,1328,8421,717,350,9340,3781,6326,9404"
21307,21307,"10568,5734,5040,10748,1765,7225,7857,12152,6999,9090"
21315,21315,"5642,4365,11094,10040,3689,10152,12423,4245,4068,4846"
21342,21342,"544,7120,9101,4576,6971,10389,9730,11298,4664,4929"
21347,21347,"10326,6220,13346,5999,4277,10916,1996,5545,3428,3055"
21357,21357,"2218,4698,12426,5149,8981,2327,6474,11103,1856,10429"
21358,21358,"5532,5199,2903,10835,5999,4117,4266,4053,8279,10778"
21368,21368,"789,9962,5135,9405,8525,13309,1290,2784,2838,10147"
21372,21372,"2989,11298,9101,4576,9295,1290,11024,10607,4664,10389"
21373,21373,"9942,13296,12665,3428,11272,9600,3950,4823,5971,8766"
21383,21383,"7120,89,10663,4664,4929,6971,7707,9730,296,10137"
21393,21393,"9942,6220,3950,7707,13296,3428,5545,8562,5303,8413"
21415,21415,"1290,7120,6971,4929,8922,11117,8302,12030,85,9295"
21421,21421,"1290,4929,6220,10326,10663,1244,8590,9942,12497,2916"
21433,21433,"6971,2218,2140,5303,4798,5495,1220,9942,31,3565"
21449,21449,"8562,10326,12665,4798,5545,10835,1323,50,8421,6220"
21483,21483,"10326,6220,8562,5303,5545,2218,9942,4277,3428,13296"
21488,21488,"4798,10326,2789,8562,11886,11180,10138,13381,3950,9443"
21518,21518,"2989,9942,8978,6659,5495,7679,6795,9693,9101,8593"
21528,21528,"12470,9942,4798,7707,4413,3950,6220,3545,3799,4924"
21536,21536,"1290,7120,4929,2989,10663,4576,11298,1779,11024,10137"
21585,21585,"6220,8562,12665,9942,4798,5545,3870,6925,9729,4413"
21598,21598,"2989,11298,2218,7258,1290,10137,3238,10389,7120,4890"
21602,21602,"8562,8922,931,6395,4947,4602,5303,3055,2990,12685"
21604,21604,"13214,2373,71,383,9306,2081,7498,8675,5149,5592"
21626,21626,"6220,8205,8,506,7977,3058,8215,3442,9287,11643"
21636,21636,"9532,89,5184,861,3870,11969,3127,8235,10835,11951"
21649,21649,"7120,4929,10663,12497,5573,8567,12474,6243,12030,2916"
21650,21650,"12859,1025,4512,5023,3738,5927,10913,2650,7852,2895"
21655,21655,"1290,4576,11298,7120,9101,3238,4664,3464,10389,11024"
21662,21662,"11298,11024,5303,544,10389,4890,4576,12869,9295,6288"
21681,21681,"1290,7120,12869,4929,10663,4028,1244,11298,296,11775"
21686,21686,"350,10326,9733,2158,6383,1328,7275,644,8378,3240"
21699,21699,"8562,5303,5875,4499,10589,5835,4715,7261,6166,12105"
21702,21702,"1290,7120,1244,10607,10648,2218,5135,9962,9295,4576"
21709,21709,"12857,13346,8161,8421,5642,10916,9098,717,4798,4101"
21718,21718,"10326,3950,5303,4798,8562,4277,12857,10916,8421,8161"
21719,21719,"8421,2140,4277,4798,10326,6971,12857,12990,1634,11843"
21724,21724,"8562,3950,10326,13249,13306,5485,7886,3428,2380,9733"
21741,21741,"2989,7120,1290,12995,4576,8978,4024,4028,1244,8635"
21746,21746,"11024,1244,2989,4545,10389,4664,7679,4024,10581,3519"
21751,21751,"5495,6982,11622,10546,11795,12632,6271,11780,10508,3510"
21754,21754,"6433,4277,8421,8483,11000,10138,1634,5303,331,13249"
21768,21768,"3950,10326,5303,13346,7707,2380,9449,2567,9229,12665"
21775,21775,"4798,6220,5703,12540,7706,1281,147,4444,10293,3334"
21781,21781,"11024,12995,1779,10389,4664,11532,12903,9730,1244,9500"
21789,21789,"7120,1244,4576,11024,4929,11298,10607,4664,5969,10137"
21795,21795,"8413,2140,3870,8235,6962,4243,11540,10006,10340,8922"
21812,21812,"8413,1286,2567,5761,2789,3340,9937,8986,9449,3028"
21814,21814,"4798,2218,13346,8421,6326,5303,9602,12857,10916,13315"
21820,21820,"6971,3950,2380,2905,6220,931,8413,11540,89,11622"
21827,21827,"10326,6971,4277,4798,1290,9942,717,2218,13296,2411"
21838,21838,"10326,2802,13129,4702,3068,5976,3870,2790,13044,2789"
21855,21855,"2343,6795,5532,4388,64,5495,8608,11000,2580,5782"
21881,21881,"2140,6626,1634,2867,5731,11635,31,8205,12378,6503"
21884,21884,"8562,13346,3055,2140,8421,12606,10326,10835,7707,1210"
21889,21889,"1290,7120,6971,10326,4929,10663,6220,9730,9962,11969"
21896,21896,"8562,2140,6433,8421,5303,10138,10063,7707,7558,1180"
21902,21902,"5303,10326,13346,8421,9072,10916,8161,4798,7833,6120"
21916,21916,"10326,4798,12857,1290,2140,6971,4277,350,9580,1328"
21927,21927,"9962,5135,789,1244,11117,9405,8399,4552,12690,4036"
21938,21938,"4277,8421,5025,6433,5896,6107,11384,331,851,7462"
21948,21948,"11603,6666,12266,6844,5610,1514,13289,13008,2748,11085"
21952,21952,"1290,7120,4929,12497,10663,12030,5573,6243,8567,4387"
21954,21954,"2343,5532,2903,13058,4053,9693,5999,3424,11357,8505"
21955,21955,"5303,11484,7136,13310,4858,1453,11547,6307,6418,6528"
21978,21978,"8188,8981,10429,4413,5149,5976,6166,1863,12704,12775"
21983,21983,"1290,8590,6220,2343,7120,11969,13408,10137,789,7258"
22004,22004,"1290,7120,6971,2343,4929,2140,8922,6638,10835,5199"
22007,22007,"3464,11299,3704,12903,4545,5032,11298,7679,13309,10142"
22014,22014,"4602,12541,3774,9203,5826,1493,801,3055,7674,2429"
22020,22020,"8562,6220,12665,12857,6433,12404,9938,275,4798,6107"
22052,22052,"13408,275,8421,11000,12385,9711,5999,5610,9380,1223"
22056,22056,"10730,5819,1278,11286,5731,8837,566,1323,10267,7715"
22064,22064,"13346,11403,9454,5091,5966,10677,11180,8205,1983,8113"
22072,22072,"10326,8562,12857,13296,6220,4277,13249,6742,7707,5126"
22074,22074,"2218,13249,12857,10326,1017,4315,4322,16,5866,9877"
22102,22102,"5461,3428,2218,6270,13306,9455,5654,4413,9390,7503"
22110,22110,"13346,5545,5303,6220,8421,2199,1328,10326,12470,1598"
22111,22111,"10326,4277,5303,6220,217,4798,2218,11000,8421,544"
22119,22119,"6220,7792,7715,1598,831,11357,5964,9625,10496,12668"
22125,22125,"11751,6982,2910,10837,10508,2895,11795,11622,6676,1024"
22150,22150,"5199,8922,5495,4053,6638,4179,11384,5819,12026,4266"
22151,22151,"1290,7120,4277,6971,9295,3697,4929,12030,11117,1400"
22154,22154,"1290,7120,4929,10663,2020,8703,9564,5135,9962,1244"
22213,22213,"9942,2218,5545,13296,3870,714,13110,3950,7723,8188"
22256,22256,"2343,1290,7120,544,4929,1220,10137,2989,10663,2537"
22258,22258,"2218,5495,2777,10462,1724,7243,9865,5303,2149,2291"
22265,22265,"6220,13296,10326,5642,8562,13249,13346,6270,6166,9072"
22279,22279,"2343,5532,8590,9942,6220,1230,5199,9733,121,9532"
22280,22280,"10326,9438,11749,13026,1290,4685,10869,6591,9413,4798"
22283,22283,"6892,1337,1487,8981,5149,12265,5608,9083,3088,10429"
22286,22286,"6220,3428,7707,8681,4413,5545,8454,5293,1598,10340"
22288,22288,"2343,9693,10326,2140,5199,2537,12665,8413,10063,8279"
22321,22321,"1290,7120,11298,2989,11024,12869,9730,4576,8978,10607"
22336,22336,"10326,8562,8421,2140,4798,8161,12026,10916,4277,11282"
22344,22344,"4798,13346,2905,2789,8205,2567,4053,11405,3950,649"
22353,22353,"7862,12024,7797,5105,13111,3960,7486,9375,9453,7974"
22356,22356,"4929,12497,5135,1977,3697,1400,12030,9962,13309,6243"
22387,22387,"5303,8421,4277,4798,10326,331,6971,6433,717,12990"
22427,22427,"2140,7330,3562,12026,11536,9997,9799,12680,1942,1539"
22428,22428,"2343,1290,9693,9962,5135,2537,6322,10336,9866,7120"
22449,22449,"11024,11298,4576,12995,12869,2989,11918,7679,7864,4664"
22452,22452,"10429,589,12157,341,13377,7792,7619,10431,12438,9894"
22460,22460,"4163,2957,1371,1558,3722,10194,10674,6299,8342,8650"
22467,22467,"1290,7120,1244,4929,6971,350,12497,10663,296,12758"
22480,22480,"544,1290,9693,6971,789,2343,1244,9962,1779,5135"
22481,22481,"4798,10326,275,5303,2140,6971,8161,8421,7063,4877"
22484,22484,"13249,2905,9380,8483,717,12611,6326,5497,3514,10337"
22489,22489,"2343,9693,2537,5532,6834,5782,5866,251,5179,6593"
22502,22502,"3464,10674,1244,9170,8475,3238,2769,4958,7120,1779"
22510,22510,"3427,11298,789,5135,9962,4163,6576,2957,6591,8650"
22511,22511,"6220,589,9083,9689,1863,9942,1669,7637,544,5762"
22514,22514,"4798,8483,4277,2140,13346,8590,8922,8421,3950,1912"
22520,22520,"6133,1482,3851,5573,10770,10895,8478,13288,12474,10322"
22546,22546,"2140,2304,2580,9193,8022,11357,5882,240,7824,10721"
22551,22551,"8413,4413,13346,1478,7723,7983,11540,4430,10340,2990"
22582,22582,"11024,11298,9962,8978,11775,3464,10581,12903,2989,5874"
22595,22595,"9942,2343,6220,9693,13296,5545,2140,4798,3870,1978"
22597,22597,"6326,13114,1100,479,2395,8161,13249,10794,7425,1996"
22605,22605,"9768,1783,3894,11010,12952,7128,3428,12341,258,13109"
22618,22618,"1290,4798,7120,544,7679,4929,296,10663,1598,8650"
22641,22641,"544,717,10077,8421,11384,1017,5098,652,1978,4277"
22645,22645,"10326,652,217,350,811,170,4453,9938,3416,10658"
22660,22660,"10326,8562,13346,3950,12857,1328,8421,6220,9455,13110"
22666,22666,"3950,8562,6270,2140,8205,12813,2380,1146,1323,1299"
22674,22674,"7120,4929,789,12497,2916,9962,11918,6243,5135,9101"
22678,22678,"1290,7120,10326,544,4576,8590,12869,4664,10389,9295"
22697,22697,"789,3539,5135,9962,1779,11651,1114,9837,6812,12869"
22698,22698,"3950,10326,2218,3127,7707,3799,2789,4414,11289,5545"
22705,22705,"1290,6971,5303,2140,13296,7120,8922,6220,2380,6302"
22710,22710,"2903,2343,4117,544,13084,9693,9593,3055,796,12156"
22714,22714,"3950,3055,13249,2905,8235,13381,13132,7883,5564,9744"
22715,22715,"275,1978,6971,10916,3055,1220,2990,11289,11784,6962"
22720,22720,"4798,2140,717,8421,8562,11384,5303,8161,12385,5866"
22734,22734,"6971,8562,4277,6302,1017,9668,9229,3138,544,6166"
22735,22735,"6326,6971,8161,275,9637,12026,2140,11540,9580,9128"
22736,22736,"2140,6220,4798,5549,13346,851,13296,8161,8562,9072"
22747,22747,"6220,13296,717,8607,9336,2238,1196,7619,3467,8590"
22748,22748,"10326,6971,7637,9668,2020,12663,12680,2291,4698,6043"
22759,22759,"2343,13346,12665,5866,5303,11000,5545,89,7983,2380"
22761,22761,"10326,2905,5199,2903,2140,6529,8922,12611,3035,5060"
22774,22774,"6971,8590,5199,7792,404,4413,7723,3888,2373,8922"
22783,22783,"10589,11484,10255,3799,2989,9823,10029,9161,5761,9861"
22830,22830,"5495,9693,12470,1220,4798,7707,2537,8608,4388,3799"
22831,22831,"7120,4929,10663,2916,2989,3697,12497,6243,296,5135"
22846,22846,"544,6220,3950,4798,10326,6971,13296,2140,8562,6326"
22850,22850,"1290,1244,789,10147,9962,5135,7856,3737,12811,12762"
22883,22883,"9942,5545,5061,9799,5022,4183,2315,13274,5835,12944"
22887,22887,"4798,13346,544,3950,10326,9693,1220,7707,2140,2411"
22893,22893,"8562,6971,3870,13097,11540,2580,11869,5549,773,6220"
22905,22905,"6220,13346,6504,10924,13134,9786,8221,6925,2370,11740"
22923,22923,"10326,4798,2140,717,8161,810,4277,5025,9580,1978"
22956,22956,"10326,8562,12857,6326,11384,607,773,8161,1996,1210"
22964,22964,"5545,7706,11103,1487,9083,6220,1355,12723,2327,3487"
22972,22972,"1290,10607,11298,7679,4664,1851,83,6610,9730,4277"
22985,22985,"6971,8703,6982,12632,5966,4941,11622,3088,589,13296"
23011,23011,"10326,4798,4277,350,8421,4694,544,10916,2411,2140"
23027,23027,"11298,11024,4664,4576,1863,7619,7679,9101,1779,589"
23036,23036,"6220,10326,6971,5545,9942,544,8590,8562,89,9072"
23038,23038,"4798,3950,6220,13296,8562,5642,10326,5545,13346,8505"
23046,23046,"1290,4798,5303,6971,10326,8590,2140,11969,7120,1747"
23051,23051,"6220,12857,1328,8413,9340,11557,352,11843,976,4277"
23057,23057,"2204,3960,5901,13383,9165,10221,2770,5940,11757,2877"
23062,23062,"7679,8978,12869,4163,11918,4664,2957,11024,1851,10674"
23069,23069,"8562,6971,3950,5303,6270,9404,2140,1323,2380,9733"
23078,23078,"2343,2903,89,13346,3055,9693,6504,1220,8922,12606"
23113,23113,"2218,5532,2343,13346,5866,4416,89,11751,10835,6638"
23121,23121,"9730,4576,1863,8607,12606,4250,4413,5187,862,12944"
23123,23123,"8562,10594,5303,3950,13259,2162,11194,7138,1017,12813"
23136,23136,"5495,6971,13346,2199,10241,11994,9455,12104,9207,12704"
23138,23138,"10326,3950,4798,8562,5303,12665,2380,10916,3317,717"
23140,23140,"4798,1290,5303,6971,13346,9229,5199,8922,7120,3950"
23170,23170,"10326,4798,13346,3950,5303,8421,4277,13249,8590,544"
23173,23173,"1290,7120,5303,2343,10663,89,2989,9295,2916,11298"
23179,23179,"2343,3950,6220,544,2218,11384,10063,8421,7707,13249"
23196,23196,"13346,4798,6220,5303,6326,4277,10077,10138,6433,12857"
23199,23199,"2218,6270,4413,11784,12249,652,4560,1519,13310,6626"
23216,23216,"6971,8161,7578,2291,5549,6522,5303,4101,6561,8235"
23226,23226,"8562,13346,1323,10196,2448,9738,5474,3103,3628,8636"
