ID,user_id,item_id
19477,19477,"1290,7120,350,4798,4929,9938,544,9101,10326,8483"
19484,19484,"11298,2989,1244,9101,8978,544,12869,7679,11024,1290"
19502,19502,"544,5676,5495,8562,12665,7707,6659,12099,8413,2343"
19503,19503,"544,6220,10326,5303,4277,3428,6971,5545,9942,12665"
19512,19512,"13346,3428,50,2218,3950,8562,4277,4798,10326,8483"
19515,19515,"9942,975,89,9693,544,8235,9101,7024,5875,2255"
19518,19518,"1290,7120,2989,9730,9101,6220,4929,11298,544,9295"
19530,19530,"8562,10326,6220,4798,6971,5303,13346,3950,9942,12857"
19559,19559,"1290,7120,9101,11298,9730,12665,1244,12869,2989,6971"
19576,19576,"6971,13346,4798,10326,8922,8562,12665,544,5875,5303"
19586,19586,"9693,2343,64,5495,9942,3127,544,13315,9101,2537"
19594,19594,"1290,12665,10326,6971,7120,544,89,275,2343,4798"
19605,19605,"6220,10429,544,1863,8562,9101,8188,7792,12606,4798"
19618,19618,"3950,8562,10326,6971,9404,2218,4798,5199,12665,5303"
19620,19620,"4798,5303,8562,6971,8413,2140,10326,6220,9942,544"
19623,19623,"3428,4277,3950,9942,8562,350,13249,10916,9340,217"
19628,19628,"10326,4798,3950,4277,8421,5495,13346,217,5303,8562"
19631,19631,"7120,1244,11298,9101,12655,4929,2989,7679,544,4576"
19642,19642,"12665,5495,2343,9942,3950,9693,6220,13346,5676,8562"
19644,19644,"2140,4798,2218,5303,10326,544,9101,2291,9306,7063"
19648,19648,"1290,7679,11298,7120,9295,5495,1355,544,9101,2969"
19665,19665,"8562,4798,9942,10326,6220,544,2777,12665,11639,9101"
19683,19683,"1290,11298,1244,544,7679,9101,2989,9730,4576,3464"
19684,19684,"10326,4277,10594,8562,717,8421,4798,4323,544,9455"
19693,19693,"10326,4277,4798,11000,9340,5199,8421,5303,13249,8562"
19696,19696,"4798,10326,5303,3950,8413,6971,275,12857,8205,2140"
19707,19707,"4798,10326,5303,12857,4277,6971,8483,8421,3950,2140"
19715,19715,"2343,9693,9942,64,6220,5495,5303,3428,5532,5199"
19716,19716,"1290,7120,4929,1244,11298,9101,544,3697,4798,13309"
19729,19729,"1290,4798,7120,6220,8562,6971,10326,5303,9942,8590"
19734,19734,"10326,13346,4798,5303,8562,3950,12857,5495,6433,2218"
19758,19758,"3950,544,9101,3799,13346,8562,4798,10326,9786,5460"
19764,19764,"8562,4798,5303,10326,6220,6971,2343,2218,12665,6433"
19773,19773,"1290,11298,544,1244,9101,9730,2989,4929,4576,4664"
19778,19778,"9942,3950,5495,2218,4798,8562,6220,10326,13408,5676"
19780,19780,"8562,3428,9942,6220,2218,5495,13306,6659,3950,5184"
19784,19784,"544,10326,6220,8562,4277,6433,50,350,4798,3428"
19786,19786,"8562,4798,4277,3950,13346,10916,6220,12857,13249,6433"
19793,19793,"10326,4798,5495,6220,8562,2218,4277,5303,3950,275"
19798,19798,"10326,5495,13346,4798,3428,4277,6220,1323,12665,8562"
19808,19808,"4798,8562,13346,3950,10326,6220,8413,9942,6971,12665"
19812,19812,"1290,7120,2989,1244,12869,7679,4929,9101,9730,4664"
19821,19821,"8562,10326,4798,5303,12857,13346,6433,3950,2218,275"
19830,19830,"1290,12869,9730,1244,11298,7120,9101,9962,2989,789"
19843,19843,"1290,7120,12869,2989,7669,9101,11298,1244,9295,544"
19867,19867,"6220,9693,2343,9101,2218,1863,10429,1290,10326,13110"
19889,19889,"8562,6220,3950,4798,13346,9942,10326,2218,12665,10916"
19893,19893,"8562,6220,10326,4798,2218,8188,13346,13296,544,5545"
19898,19898,"1290,7120,11298,1244,9101,9295,4929,2989,12869,4576"
19902,19902,"350,8562,544,9101,10326,4798,9942,5495,12665,6659"
19905,19905,"4798,10326,8562,5303,4277,8590,12857,10916,8421,1328"
19910,19910,"3950,10326,4277,13346,4798,8562,8421,217,717,6220"
19929,19929,"10326,4798,8562,6220,4277,8483,5303,544,13346,12665"
19932,19932,"11298,1290,7120,2989,1244,7679,9101,9730,12869,4576"
19952,19952,"8562,10326,4798,6220,13346,5495,5303,3950,9942,6433"
19956,19956,"10568,4798,13110,8421,1210,8483,8562,9942,2814,544"
19987,19987,"4798,10326,8562,8421,13346,3950,4277,5303,6326,12857"
20008,20008,"4798,544,4277,8562,5303,6971,6220,12665,13346,8421"
20018,20018,"4798,8562,9942,13346,3950,8413,12665,10326,6220,2218"
20019,20019,"1290,7120,5303,9942,6971,4929,12665,2140,5731,544"
20020,20020,"1290,7120,4929,10663,9101,544,4798,11298,10326,1244"
20023,20023,"13346,5495,4798,8413,10326,3950,8562,6326,2218,13249"
20031,20031,"6220,8562,2218,544,13296,12665,9693,9942,4798,7707"
20039,20039,"8562,6220,9942,12665,8413,3428,544,3950,2218,2343"
20040,20040,"5495,9942,4798,6220,8562,8483,12470,13346,2140,5303"
20041,20041,"12470,8188,544,6220,2218,1355,8413,13408,769,9942"
20045,20045,"4798,13346,3950,10326,8562,10916,8421,12665,6326,5303"
20056,20056,"1290,4798,6220,7120,6971,544,10326,12665,12869,89"
20069,20069,"10326,4798,13346,2218,6220,5303,4277,544,2343,3950"
20074,20074,"9942,8562,6220,6659,3428,5184,13110,7359,3870,5545"
20083,20083,"8562,10326,4798,9942,3950,13346,6220,3428,13249,5676"
20085,20085,"11298,1290,7120,9101,7679,9730,4664,12869,11024,11918"
20086,20086,"5303,8413,6220,5495,8562,6971,4798,3950,9942,2140"
20089,20089,"8562,6220,3950,2218,13346,4798,4277,3870,10326,8681"
20101,20101,"5303,4798,9942,89,6220,12665,2218,3950,13346,5199"
20104,20104,"544,9101,5105,449,4798,8911,5495,10326,6011,6402"
20112,20112,"8562,9942,12665,3950,4798,10326,544,6220,275,5303"
20115,20115,"8562,3950,6220,13346,4798,10326,12665,5303,8421,9942"
20133,20133,"1290,7120,11298,12869,1244,9730,9101,789,4929,5135"
20136,20136,"10326,4798,544,2343,4277,9693,8562,217,1220,2140"
20138,20138,"11298,1244,1290,9962,7120,789,11024,9101,5135,544"
20162,20162,"10326,4798,3950,5303,6971,8421,13346,12857,10916,8562"
20176,20176,"4798,10326,6971,6220,2218,275,544,8562,12665,2140"
20200,20200,"10326,4798,275,5303,8562,4277,2140,13346,6971,12665"
20222,20222,"4798,9306,544,9942,9101,10326,13214,5946,5495,8562"
20251,20251,"1290,10326,4798,6971,5303,7120,544,2140,8590,4277"
20256,20256,"12470,5303,10326,12099,10594,12668,5199,609,217,13408"
20264,20264,"10326,4277,8562,4798,6220,6433,5303,810,10916,12857"
20280,20280,"10326,4798,4277,8562,13249,217,12857,10916,8421,10594"
20286,20286,"6220,8188,11298,1290,10429,2989,1863,9101,544,7707"
20323,20323,"1290,7120,11298,4929,9962,9295,9101,10663,12869,789"
20324,20324,"1290,7120,5495,544,4929,6220,6971,8590,9101,12470"
20336,20336,"544,9693,11298,9101,1290,2989,1244,9730,7120,4576"
20339,20339,"8562,9942,3950,6220,4798,8413,13346,12665,6326,2218"
20344,20344,"1290,5495,7120,6971,10326,5303,544,9101,12470,4798"
20356,20356,"8562,9942,10326,4798,6220,12665,3950,13346,3428,544"
20360,20360,"1290,7120,4929,6971,10663,544,9101,2343,9693,4798"
20362,20362,"9693,2343,5199,5532,5495,10326,2537,544,6971,6834"
20376,20376,"13346,10326,4277,3950,10077,10568,10916,13249,8562,4798"
20381,20381,"5303,2218,5676,4798,6220,10326,12665,8562,6971,1220"
20394,20394,"7120,11298,1244,9101,2989,544,6971,4929,4576,9730"
20397,20397,"8562,1355,12665,544,1779,7707,5495,10429,7792,6659"
20407,20407,"6659,3428,6220,8413,3950,8483,10326,12665,9942,5495"
20413,20413,"1290,7120,11298,12869,9101,9730,2989,1244,11024,9962"
20433,20433,"1290,7120,1244,11298,4929,9962,9101,789,9730,5135"
20448,20448,"544,810,9693,7792,2343,5303,9101,8188,8623,9553"
20492,20492,"5303,89,10326,13346,4798,8562,12665,2218,9942,6220"
20505,20505,"1290,7120,11298,1244,9101,9730,2989,4929,544,12869"
20512,20512,"10326,4798,8562,13346,3950,12857,5303,10916,6326,13249"
20514,20514,"10537,544,9101,4181,4798,1706,12453,13013,10326,9942"
20533,20533,"217,4277,350,10326,544,8421,8483,5303,4798,5109"
20543,20543,"1290,5303,7120,4798,4277,10326,2989,8421,12857,6220"
20546,20546,"4798,10326,717,8421,4277,12857,10594,8562,8161,10916"
20557,20557,"10326,8562,9942,4798,3950,5303,13346,5495,2218,544"
20558,20558,"4798,10326,12857,9602,10594,8562,544,9101,3673,2289"
20561,20561,"12665,9942,6220,4798,13346,3950,3428,10326,2218,8562"
20566,20566,"1290,11298,7120,1244,9101,544,9693,4576,10389,2343"
20573,20573,"11298,1244,1290,9101,544,10607,4798,10326,7120,9942"
20623,20623,"1290,7120,6971,4929,5303,10663,4798,544,9101,9942"
20627,20627,"544,10326,1290,9730,7120,6220,4277,12665,4798,2989"
20643,20643,"4798,10326,6971,5303,2140,275,8421,8161,544,13346"
20645,20645,"1290,11298,7120,1244,12869,9101,544,9730,4576,2989"
20652,20652,"10326,717,8562,5303,4277,13346,12857,5495,3950,8421"
20654,20654,"10326,4798,8562,4277,3950,13346,6433,10916,544,717"
20667,20667,"1290,6971,7120,89,2989,9101,544,5199,4798,11298"
20670,20670,"3950,544,9101,13408,9942,10326,4798,1889,10159,5495"
20671,20671,"10326,4798,8562,5303,2218,3950,544,6971,6220,8413"
20676,20676,"9942,5303,8562,10326,4798,13346,2140,3950,6220,2343"
20694,20694,"544,1290,7120,12665,4277,5303,10326,8562,11298,2989"
20709,20709,"5495,10326,4798,8562,12470,5303,8413,544,2218,6220"
20716,20716,"4798,5303,8562,2218,10326,2140,6971,544,10916,8205"
20739,20739,"5303,217,2343,9693,64,9942,3565,13296,12470,50"
20763,20763,"544,9693,2343,10326,5303,6971,13346,5199,12665,2903"
20779,20779,"1290,11298,7120,1244,9101,2989,544,4576,9730,9962"
20781,20781,"4798,8562,3950,6971,8413,6220,2218,9942,12665,5303"
20790,20790,"1290,7120,9295,4929,9962,6971,3697,789,9101,11298"
20792,20792,"10326,4798,12857,5303,8421,4277,10916,717,6971,10594"
20797,20797,"4798,13346,5303,10326,8562,5495,4277,6220,9942,8413"
20811,20811,"6220,4798,3950,9942,5303,8562,3428,6971,10326,13346"
20821,20821,"1290,7120,11298,1244,9730,9101,12869,4929,7679,11024"
20830,20830,"10326,4798,5303,10594,8562,4277,8421,6383,13259,9580"
20861,20861,"9693,2343,6220,6971,544,9942,12665,5495,5199,6795"
20878,20878,"1290,11298,7120,544,2989,1244,6220,12665,9101,9942"
20891,20891,"8562,5875,7024,544,12665,5495,9101,9942,4798,10326"
20895,20895,"8562,4798,6220,9942,3950,5495,5303,2218,12665,8413"
20901,20901,"10326,4798,8562,6220,13346,5303,4277,2343,6971,544"
20908,20908,"10326,8562,4798,2343,4277,275,9693,5303,13346,6971"
20928,20928,"1290,7120,4929,10663,544,9101,6971,12030,4798,10326"
20945,20945,"9942,6220,5303,6659,8562,8188,12665,3428,5495,544"
20971,20971,"4798,10326,8562,4277,13346,12857,12665,6433,8421,5303"
20979,20979,"4798,10326,5303,8562,6971,13346,4277,12665,3950,12857"
20982,20982,"10326,5303,4798,4277,8421,6433,10594,12857,217,1017"
20991,20991,"10326,13346,8562,5303,12665,8413,6220,2140,2218,9942"
20998,20998,"9942,3950,5495,6220,13346,10326,3428,12665,64,8562"
21006,21006,"3950,9404,5199,2343,5495,9693,5532,4798,6220,8562"
21018,21018,"6971,5303,10326,4798,2140,8562,275,8161,6515,8421"
21028,21028,"9942,6220,8188,8562,6659,9693,544,12665,8413,5532"
21041,21041,"5495,10326,4798,3950,8562,13346,9942,6433,6220,12665"
21042,21042,"2343,9693,5495,5199,6795,544,5532,3127,2903,10326"
21064,21064,"1290,7120,11298,9101,4929,9962,544,12869,2989,9730"
21075,21075,"6971,2343,544,5199,5303,12665,9693,89,2218,5532"
21078,21078,"10326,9942,13346,3950,8562,4798,2218,3870,12665,6326"
21081,21081,"5495,12470,5303,2218,6971,5199,6220,9942,2343,10326"
21084,21084,"8562,10326,3950,13346,6971,275,4798,4277,6220,12857"
21089,21089,"10326,4277,4798,10594,217,350,8562,8421,10916,12857"
21112,21112,"1290,7120,1244,9101,2989,4929,544,9730,4576,9295"
21126,21126,"13346,8413,3950,8562,4798,544,9101,10326,9942,5495"
21129,21129,"1290,7120,6971,4929,9101,9295,9730,11298,10663,9438"
21130,21130,"2343,9693,13346,10326,9942,6220,3950,4798,12665,64"
21137,21137,"8562,3950,4798,5303,6220,12665,10594,5642,6971,10326"
21149,21149,"5495,8562,4798,12470,6220,3950,9942,10326,8483,12665"
21152,21152,"10326,4798,5303,6220,8562,13346,2218,2343,12665,6971"
21177,21177,"8562,3950,10916,350,4277,4798,13346,10326,544,9101"
21191,21191,"7120,4929,6971,10663,544,9101,4798,12497,6243,10326"
21200,21200,"8562,10326,5676,3950,6220,9942,4798,1328,12665,2218"
21204,21204,"4798,10326,8562,4277,5303,717,217,3950,6433,10916"
21221,21221,"5495,2218,6971,12470,1290,6220,5303,8562,4798,9942"
21228,21228,"1290,7120,11298,544,6971,9101,2989,12665,9942,2218"
21249,21249,"10326,5303,5495,275,2343,2140,544,4798,13315,50"
21256,21256,"3950,4798,844,9942,8562,544,9101,6220,10326,11396"
21261,21261,"4798,8562,13346,8413,10326,3950,8483,2218,6326,10916"
21279,21279,"544,10326,4798,6220,9942,2343,12665,9693,275,2218"
21282,21282,"1290,7120,1244,11298,9101,544,9730,9295,2989,2343"
21305,21305,"10326,4277,4798,717,10594,8562,8421,5303,544,350"
21307,21307,"217,5495,13110,13315,5734,544,12152,9101,10594,3428"
21315,21315,"810,1574,5642,10100,11094,544,4365,9101,10152,10063"
21342,21342,"544,7120,2989,9101,11298,6971,1244,12869,6220,4929"
21347,21347,"10326,4798,12665,13346,6220,4277,5303,3950,8562,3428"
21357,21357,"6220,544,1290,8562,9101,10429,1244,7707,1863,4798"
21358,21358,"10326,6971,2903,5532,5199,5495,9693,2343,5303,544"
21368,21368,"1290,9962,789,11298,7120,9101,544,1244,11117,4798"
21372,21372,"1290,11298,7120,9730,2989,9101,1244,544,4576,9295"
21373,21373,"9942,3950,12665,3428,4277,13306,2218,544,5495,6220"
21383,21383,"7120,11298,1244,9101,544,89,4929,9730,9693,7679"
21393,21393,"9942,8562,6220,3950,13346,8413,12665,2218,3428,5303"
21415,21415,"1290,7120,6971,4929,9295,11298,1244,10663,3697,9101"
21421,21421,"1290,9942,8562,6220,12665,10326,4929,9101,4798,9730"
21433,21433,"4798,10326,5303,275,6971,4277,12665,6433,3950,2140"
21449,21449,"544,10326,4798,8562,6220,4277,2343,3950,5303,6433"
21483,21483,"8562,10326,9942,6220,4798,3950,4277,13346,5303,3428"
21488,21488,"4798,8562,10326,13346,3950,5303,12857,10916,8421,8483"
21518,21518,"1244,2989,544,3428,7679,9101,8978,12869,9942,11298"
21528,21528,"12470,6220,8562,5303,2218,12665,13346,9942,4798,5676"
21536,21536,"1290,7120,11298,1244,2989,9730,9101,544,4929,9295"
21585,21585,"4798,8562,9942,6220,5303,12665,5495,10326,3950,8413"
21598,21598,"11298,2989,1290,7120,9730,9101,544,9295,6971,10389"
21602,21602,"8562,12665,5303,3950,4798,13346,3055,9942,2218,544"
21604,21604,"5303,4798,5495,544,9101,10326,8562,12793,9105,9942"
21626,21626,"12665,5495,9693,544,11298,8215,9101,8205,4798,9119"
21636,21636,"12665,3950,9942,2343,13315,89,13346,2989,9693,544"
21649,21649,"7120,4929,10663,544,9101,3697,5573,12030,4798,6243"
21650,21650,"544,1025,9101,12859,4798,10326,9942,4512,5495,7852"
21655,21655,"1290,7120,9101,11298,1244,2989,544,12869,4576,9730"
21662,21662,"11298,1244,12869,9101,1290,544,4576,11024,7120,9295"
21681,21681,"1290,7120,11298,1244,12869,9730,9101,2989,4929,544"
21686,21686,"350,5303,2140,544,2411,10326,1328,4798,12404,12758"
21699,21699,"4798,8562,13346,3950,8413,12665,5303,9942,6971,2218"
21702,21702,"1290,7120,11298,1244,9101,544,9730,4576,9295,10607"
21709,21709,"4798,10326,13346,8562,3950,12857,6971,8421,10916,5303"
21718,21718,"4798,10326,3950,5303,8562,4277,12857,13346,10916,8421"
21719,21719,"10326,4798,4277,5303,8421,8562,12857,10594,717,10916"
21724,21724,"8562,4798,3428,9942,3950,6220,13346,10326,13306,13249"
21741,21741,"1290,1244,2989,11298,9101,7679,7120,544,12869,4576"
21746,21746,"1290,11298,7120,9101,1244,544,7679,12869,9730,10389"
21751,21751,"3950,8413,9942,6302,544,12665,9101,4798,5495,10326"
21754,21754,"10326,4798,4277,8562,13346,12857,6433,8421,217,717"
21768,21768,"3950,4798,12665,10326,6220,13346,5303,6971,9942,10916"
21775,21775,"6220,544,8188,5199,9942,10429,9101,4798,8562,5495"
21781,21781,"11298,9730,1290,2989,9101,8978,11024,7120,1244,7679"
21789,21789,"7120,11298,1244,9101,2989,9730,544,6971,4929,4576"
21795,21795,"4798,3950,5303,6971,2218,10326,5495,12665,2140,8562"
21812,21812,"8562,3950,8413,13346,9942,12665,3055,1286,4798,544"
21814,21814,"10326,4798,5303,13346,8562,6971,12857,8421,6433,2140"
21820,21820,"10326,3950,8562,4798,13346,5303,12665,12857,5642,9942"
21827,21827,"10326,4798,9942,6220,5303,4277,12665,8562,2343,717"
21838,21838,"8562,6220,10326,8188,4798,1355,544,13346,10429,9101"
21855,21855,"2343,9693,5495,64,6795,9942,5532,5199,544,13346"
21881,21881,"4798,13346,12857,275,10326,9942,8562,5303,64,2140"
21884,21884,"8562,4798,10326,12665,6220,13346,5303,9942,2218,6971"
21889,21889,"1290,7120,544,10326,4798,1244,6971,4929,6220,9101"
21896,21896,"4798,10326,8562,6220,544,5303,4277,13346,12665,2140"
21902,21902,"10326,4798,4277,10916,3950,12857,8421,13346,10594,6433"
21916,21916,"10326,4798,4277,544,5303,13346,6971,8562,10916,12857"
21927,21927,"1290,7120,11298,9962,789,5135,1244,9101,544,9730"
21938,21938,"10326,4798,12857,4277,8421,717,13249,217,13346,6433"
21948,21948,"4277,810,6433,13346,9245,8562,5610,10594,4798,11603"
21952,21952,"1290,7120,4929,9295,10663,3697,9101,544,11298,1244"
21954,21954,"2343,6795,9693,5199,5532,5495,10326,544,9942,2903"
21955,21955,"9942,6220,5303,3950,544,6659,8562,10326,3428,275"
21978,21978,"8188,6220,4798,544,8981,1863,7707,9101,10429,12665"
21983,21983,"1290,544,2343,9693,11298,7120,6220,9101,9730,13408"
22004,22004,"10326,1290,7120,5303,2343,4798,6971,9693,5495,5199"
22007,22007,"1290,7120,11298,9730,3464,12869,4929,2989,7679,4576"
22014,22014,"6220,3428,3950,8413,2218,9942,5495,89,12665,5545"
22020,22020,"4798,10326,12665,8562,6220,5303,4277,13346,8413,6326"
22052,22052,"4798,10326,717,5303,8421,12857,4277,10594,8483,217"
22056,22056,"8562,12665,3950,5495,2218,1323,9942,13346,9404,6302"
22064,22064,"8562,10326,8681,4798,7707,544,6220,9693,2343,3950"
22072,22072,"10326,4798,8562,13346,4277,12857,6220,5303,10916,544"
22074,22074,"8562,4798,10326,4277,8421,13346,5303,13249,9942,12665"
22102,22102,"3428,3950,13346,6220,13306,544,10326,5545,9942,1889"
22110,22110,"8562,4798,10326,13346,6220,3950,3428,9942,5495,5303"
22111,22111,"544,10326,4798,5303,4277,6220,8562,2218,8483,717"
22119,22119,"6220,8562,1290,12665,5495,6971,9942,8205,10326,7792"
22125,22125,"8413,3950,8562,4798,544,9101,12665,10326,9942,13346"
22150,22150,"4798,10326,5303,6971,544,5495,5199,275,8590,8922"
22151,22151,"1290,7120,4929,9295,1244,6971,11298,544,4277,10663"
22154,22154,"1290,7120,4929,1244,10663,11298,9101,544,4798,8703"
22213,22213,"9942,6220,3950,3428,12470,2218,5495,5545,6659,8562"
22256,22256,"544,2343,1290,13346,7120,11298,6220,9101,6795,9730"
22258,22258,"4798,5303,8562,5495,13346,10326,6971,10916,4277,8421"
22265,22265,"8562,4798,10326,3950,12665,13346,6220,2218,5495,9942"
22279,22279,"2343,13346,6220,9942,9693,3950,5495,8562,89,6971"
22280,22280,"10326,9942,275,12857,8188,4798,5495,10869,6659,6220"
22283,22283,"2343,9693,544,9101,4798,10326,9942,5495,8981,2989"
22286,22286,"6220,9942,3950,3428,8562,8413,8681,12665,5676,13346"
22288,22288,"10326,2343,13346,8562,9693,4277,5199,544,3950,5303"
22321,22321,"1290,7120,11298,9730,1244,2989,9101,7679,12869,4576"
22336,22336,"4798,10326,8562,5303,12665,13346,6220,3950,12857,10916"
22344,22344,"4798,6971,3950,5303,10326,2905,844,8483,544,13346"
22353,22353,"6659,9453,544,9942,10326,9101,12665,4798,5495,8562"
22356,22356,"4929,1244,9295,9101,11298,3697,6971,544,12497,2916"
22387,22387,"10326,4798,5303,13346,8562,6971,6433,2140,12857,544"
22427,22427,"6971,4798,544,9101,9942,8562,10326,12665,9799,4413"
22428,22428,"1290,7120,9693,2343,11298,9101,544,9730,1244,9295"
22449,22449,"11298,7679,9101,2989,1290,11024,1244,4576,9730,544"
22452,22452,"544,9942,9101,6220,13296,10429,1863,11298,7707,5495"
22460,22460,"7679,7669,1371,4163,11298,9101,12869,2957,1290,544"
22467,22467,"1290,7120,10326,4798,1244,544,4929,6971,11298,9101"
22480,22480,"1290,7120,544,1244,9101,9962,4929,2989,11298,789"
22481,22481,"4798,10326,5303,275,8562,6971,9942,2140,13346,3950"
22484,22484,"5303,4798,3950,5495,9942,8483,10326,11572,8421,1788"
22489,22489,"9693,2343,9942,544,2537,5532,64,6834,1220,9101"
22502,22502,"9101,11298,1290,1244,7679,7120,4576,3464,4664,544"
22510,22510,"1290,11298,12869,2989,9101,1244,7120,544,9730,4576"
22511,22511,"1290,6220,1863,544,7120,10429,9101,9942,4798,5495"
22514,22514,"4798,10326,5303,6971,9693,8562,8483,8421,2343,1290"
22520,22520,"1290,7120,4929,544,10663,5573,10322,9101,4798,10326"
22546,22546,"6971,4798,5495,2140,12857,8562,8205,544,10326,9101"
22551,22551,"8562,8413,3950,6220,12665,9942,13346,2218,3870,4413"
22582,22582,"11298,1290,7120,9730,1244,8978,3464,2989,7679,9101"
22595,22595,"9942,6220,12665,9693,2343,3950,3428,5303,2218,3870"
22597,22597,"4798,8562,13346,10326,13249,10916,3950,6326,8421,544"
22605,22605,"3428,3950,4277,9942,9768,217,12470,5495,13306,544"
22618,22618,"544,4798,9942,1290,7120,9101,9693,2343,12869,11969"
22641,22641,"544,10326,4277,717,4798,10077,8421,350,1328,8562"
22645,22645,"10326,4277,350,8562,9178,217,544,4798,652,9340"
22660,22660,"8562,4798,10326,3950,13346,6220,5303,12857,4277,8421"
22666,22666,"8562,3950,4798,8413,2140,9942,12665,13346,5461,6220"
22674,22674,"7120,1244,9101,4929,11298,9730,4576,2989,9693,544"
22678,22678,"1290,7120,544,11298,1244,9101,2989,2343,9730,12665"
22697,22697,"11298,1290,7120,11024,1244,9730,544,9101,2989,9962"
22698,22698,"3950,2218,6220,13315,5495,13346,9942,5199,10326,3428"
22705,22705,"1290,544,4798,6220,10326,8562,6971,7120,5303,2140"
22710,22710,"5676,8562,2343,5495,544,4277,10326,9693,5303,5199"
22714,22714,"3950,2218,8413,13306,8562,3055,4798,3992,12665,9942"
22715,22715,"4798,5303,810,8562,3950,10916,6220,6326,5199,3055"
22720,22720,"10326,4798,4277,544,5495,5303,2343,6220,8421,13346"
22734,22734,"4798,10326,5303,8562,2218,6971,544,5495,275,2140"
22735,22735,"4798,10326,6971,5303,2218,3950,13346,4277,2140,6326"
22736,22736,"4798,8562,10326,5303,6971,2218,13346,6220,2140,12857"
22747,22747,"2343,9693,544,10326,8562,4277,4798,7707,9942,6220"
22748,22748,"4798,6971,10326,2140,5303,1290,544,8562,9101,12857"
22759,22759,"9693,2343,13346,10326,6220,12665,13306,6795,3950,544"
22761,22761,"4798,10326,6971,5199,3950,5303,2140,2218,5495,8562"
22774,22774,"10326,4798,9942,6971,8562,5303,6220,2218,8188,5495"
22783,22783,"8562,6659,6220,10326,3950,2989,7707,3055,544,13346"
22830,22830,"5495,9693,544,12470,10326,6220,5676,5303,9942,6795"
22831,22831,"7120,11298,1244,4929,10663,9730,9101,3697,2916,2989"
22846,22846,"544,10326,8562,4798,6971,6220,2343,13346,5303,275"
22850,22850,"1290,7120,1244,11298,9962,9101,544,789,3737,4798"
22883,22883,"2218,5495,5303,8562,4798,6971,9942,275,6220,12665"
22887,22887,"10326,4798,544,13346,9693,12665,6220,3950,4277,5303"
22893,22893,"8562,9942,6220,4798,5303,2218,12857,3950,12665,13346"
22905,22905,"4798,6220,8562,2343,3950,6433,8681,13315,13346,9693"
22923,22923,"4798,10326,6220,5303,8562,2218,3950,12857,9942,13346"
22956,22956,"10326,4798,12857,13346,3950,217,6326,10916,4277,717"
22964,22964,"6220,544,1863,9942,8562,5495,4798,5545,9101,8188"
22972,22972,"1290,11298,1244,9101,7120,7679,9730,12869,4664,2989"
22985,22985,"6971,4798,544,10326,5495,9101,12665,5461,9942,8562"
23011,23011,"10326,4798,544,4277,350,717,8421,8562,217,12857"
23027,23027,"11298,2989,9101,7679,544,1244,11024,1290,4664,9730"
23036,23036,"9942,6220,10326,3950,6971,8562,12665,4798,3428,13346"
23038,23038,"8562,5495,13346,6220,12665,10326,4798,9942,3950,3428"
23046,23046,"10326,1290,4798,1244,5303,7120,9101,11298,6971,12665"
23051,23051,"8413,5303,2218,12857,4798,6220,5199,2140,5495,6971"
23057,23057,"544,9101,2770,4798,10326,9942,5495,3960,12665,8562"
23062,23062,"11298,7679,1244,12869,9101,8978,1290,11024,4163,7669"
23069,23069,"8562,5495,10326,5303,4798,3950,13346,12665,6220,6971"
23078,23078,"12665,5495,8562,6220,2218,89,2343,5303,9942,6971"
23113,23113,"8562,4798,6220,2218,3950,8413,5495,13346,10326,5303"
23121,23121,"1290,11298,9101,544,4798,10326,9942,1244,1863,5495"
23123,23123,"4798,10326,8562,3950,544,4277,5303,13249,13346,2218"
23136,23136,"13346,4798,5495,8562,6971,8413,10326,8421,5303,12857"
23138,23138,"4798,3950,8562,10326,13346,5303,4277,6971,10916,12857"
23140,23140,"10326,544,12665,5303,4798,6971,6220,1290,2218,8562"
23170,23170,"10326,4798,4277,3950,13346,12857,5303,10916,8421,6220"
23173,23173,"1290,7120,11298,2989,1244,9101,544,10326,5303,2343"
23179,23179,"544,10326,6220,2343,5303,6971,810,9693,4277,8562"
23196,23196,"4798,10326,8562,13346,3950,6220,5495,4277,9942,5303"
23199,23199,"2218,3950,6220,6641,5495,9942,4413,13110,544,4798"
23216,23216,"4798,10326,6971,5303,275,8562,544,9101,7578,2140"
23226,23226,"8562,13346,10326,5495,3950,12470,5610,8092,544,4798"
23233,23233,"10326,5303,4798,8562,2218,8590,1328,8421,5495,6659"
23253,23253,"9693,2343,12665,6971,6220,5199,3950,10326,5532,9942"
23281,23281,"1290,7120,544,9730,11298,9101,9295,1244,2989,4929"
