ID,user_id,item_id
19512,19512,"3428,13346,50,8562,2218,4277,3950,5676,4798,2343"
19515,19515,"9693,9942,89,975,2218,544,2255,8235,9101,4798"
19518,19518,"1290,2989,7120,9730,9101,6220,4929,544,11298,2218"
19530,19530,"10326,8562,6220,4798,9942,6971,5303,13346,3950,544"
19559,19559,"1290,7120,9101,11298,9730,12869,1244,12665,6971,2989"
19576,19576,"6971,13346,10326,8922,8562,4798,544,5875,2343,9101"
19586,19586,"9693,2343,64,9942,13315,3127,5495,6795,544,2537"
19594,19594,"12665,1290,10326,4798,544,7120,9101,89,2343,2989"
19605,19605,"544,10429,1863,6220,7792,9101,4798,2327,12606,9942"
19618,19618,"3950,10326,9404,6971,8562,2218,4798,5199,5303,2140"
19620,19620,"4798,8562,5303,6971,8413,2140,6220,10326,544,9942"
19623,19623,"3428,4277,8562,3950,13249,1328,350,9942,11222,9340"
19628,19628,"10326,4798,3950,4277,217,5495,8421,13346,6971,8562"
19631,19631,"7120,1244,11298,9101,12655,4929,2989,544,4576,7679"
19642,19642,"5495,12665,2343,9942,9693,3950,5676,6220,5199,8562"
19644,19644,"2140,4798,2218,5303,544,10326,9101,7063,9306,2291"
19648,19648,"7679,1290,11298,7120,9295,1355,9229,9101,1244,544"
19665,19665,"8562,4798,10326,9942,12665,11639,2777,544,6220,9101"
19683,19683,"1290,11298,544,1244,9101,7679,9730,2989,3464,4929"
19684,19684,"10326,10594,717,8562,8421,4277,217,4798,4323,6326"
19693,19693,"10326,4277,4798,9340,11000,5199,13249,544,7138,8421"
19696,19696,"4798,10326,5303,3950,6971,12857,8413,275,8205,13346"
19707,19707,"4798,10326,5303,12857,4277,8483,275,6971,8421,3950"
19715,19715,"9693,2343,64,6220,5495,9942,5303,12665,5532,8562"
19716,19716,"1290,7120,4929,1244,11298,9101,544,3697,4798,13309"
19729,19729,"1290,7120,4798,8562,6220,6971,10326,9942,5303,12665"
19734,19734,"10326,13346,4798,8562,5495,5303,3950,6433,10594,2218"
19758,19758,"3950,8562,544,3799,9101,4798,5460,10326,9786,9942"
19764,19764,"8562,4798,5303,10326,6220,6971,2218,2343,6433,13346"
19773,19773,"1290,544,11298,9101,1244,2989,4929,9730,4576,9962"
19778,19778,"9942,5495,2218,3950,10326,5676,6220,12470,5461,13408"
19780,19780,"8562,3428,6220,9942,2218,13306,6659,5495,5184,4277"
19784,19784,"10326,8562,544,6220,4798,4277,50,6433,350,9942"
19786,19786,"4798,8562,4277,3950,13346,13249,12857,10916,810,8421"
19793,19793,"10326,5495,6220,2218,5303,4277,275,3950,4798,8562"
19798,19798,"4798,13346,10326,5495,3428,4277,6220,3950,1323,8562"
19808,19808,"4798,8562,13346,3950,10326,8413,6220,9942,13249,12665"
19812,19812,"1290,7120,2989,1244,7679,12869,9101,4929,4664,9730"
19821,19821,"8562,10326,4798,12857,6433,13346,3950,275,5303,2218"
19830,19830,"1244,9730,12869,1290,11298,9101,7120,9962,789,544"
19843,19843,"1290,7120,12869,7669,2989,9101,11298,9295,544,11554"
19867,19867,"6220,9693,2343,2218,9101,1863,9942,558,10429,10326"
19889,19889,"8562,6220,9942,3950,2218,13346,4798,10326,3870,4277"
19893,19893,"8562,6220,10326,2218,8188,4798,5545,9942,7707,544"
19898,19898,"1290,7120,11298,9295,9101,1244,4929,12869,2989,544"
19902,19902,"8562,350,544,9101,10326,4798,9942,5495,12665,6659"
19905,19905,"4798,10326,8562,5303,12857,8590,10916,4277,8421,1328"
19910,19910,"3950,4277,10326,4798,13346,8421,217,8562,717,6220"
19929,19929,"8562,4798,10326,6220,8483,544,4277,5303,13346,12665"
19932,19932,"11298,1290,1244,7120,7679,2989,9101,12869,1779,4576"
19952,19952,"10326,8562,4798,13346,6220,5495,9942,5303,3950,8421"
19956,19956,"8483,8421,544,4798,2814,8562,10568,13110,810,10326"
19987,19987,"4798,8562,10326,5303,3950,8421,4277,6326,2140,13346"
20008,20008,"4798,544,4277,8562,5303,12665,6971,8421,9101,6220"
20018,20018,"8562,13346,3950,4798,9942,8413,10326,12665,2218,6326"
20019,20019,"1290,7120,9942,5303,544,275,2140,4277,9101,5731"
20020,20020,"1290,7120,4929,10663,9101,544,11298,4798,10326,1244"
20023,20023,"13346,4798,8413,5495,8562,10326,6326,10916,9942,2218"
20031,20031,"6220,2218,544,8562,4798,9693,1863,5495,9942,9101"
20039,20039,"8562,6220,9942,12665,8413,3428,544,3950,2218,8681"
20040,20040,"4798,9942,6220,5495,8483,8562,64,8413,12665,2140"
20041,20041,"12470,8188,8413,544,1355,2218,5676,769,8562,7707"
20045,20045,"13346,4798,3950,8562,10326,10916,8421,12857,12665,5303"
20056,20056,"1290,6220,4798,544,6971,12665,7120,9295,89,12869"
20069,20069,"10326,4798,13346,2218,6220,5303,4277,2343,3950,544"
20074,20074,"8562,9942,6220,6659,3428,5184,13110,7359,3870,5545"
20083,20083,"8562,9942,3950,13346,4798,10326,3428,6220,5545,6326"
20085,20085,"1290,11298,7120,7679,9101,9730,4664,11918,11024,12869"
20086,20086,"8413,5303,8562,6220,6971,5495,3950,4798,3428,9942"
20089,20089,"8562,6220,3950,13346,2218,4277,3870,4798,9942,8681"
20101,20101,"9942,4798,5303,6220,89,2218,12665,13346,1290,275"
20104,20104,"544,9101,5105,4798,8911,10326,5495,449,9942,12665"
20112,20112,"8562,4798,9942,3950,12665,5676,544,10326,6220,13346"
20115,20115,"8562,3950,6220,4798,10326,5303,12665,2903,13346,9942"
20133,20133,"1290,7120,12869,11298,9730,9101,1244,789,4929,7258"
20136,20136,"10326,544,2343,4277,9693,217,8562,4798,1220,2140"
20138,20138,"11298,1244,1290,9962,7120,11024,789,9101,9730,544"
20162,20162,"10326,4798,3950,13346,5303,8421,6971,12857,2140,6220"
20176,20176,"4798,10326,6971,2218,275,6220,544,8562,2140,12665"
20200,20200,"10326,4798,275,8562,5303,2140,13346,4277,12665,544"
20222,20222,"4798,9306,544,9101,9942,10326,5495,13214,12665,8562"
20251,20251,"10326,1290,6971,4798,5303,7120,2140,8590,544,12857"
20256,20256,"12470,5303,10594,12099,12668,5199,10326,13408,609,217"
20264,20264,"10326,4277,8562,4798,6433,6220,5303,810,10916,12665"
20280,20280,"10326,8562,4277,4798,13249,217,10916,12857,8421,6433"
20286,20286,"6220,8188,1244,1290,544,11298,9101,10429,1863,2989"
20323,20323,"1290,7120,11298,4929,9962,9101,9295,10663,789,9730"
20324,20324,"1290,7120,544,4929,5495,4576,6971,9101,8590,12470"
20336,20336,"544,9693,11298,9101,1290,1244,9730,2989,12665,6220"
20339,20339,"8562,9942,3950,6220,4798,13346,8413,6326,12665,3870"
20344,20344,"5495,1290,6971,7120,5303,544,10326,12470,9101,4798"
20356,20356,"10326,8562,9942,4798,6220,3950,12665,13346,3428,544"
20360,20360,"1290,7120,4929,6971,544,2343,9101,9693,4798,12474"
20362,20362,"9693,2343,5199,5532,2537,10326,544,5495,4798,6834"
20376,20376,"13346,10326,10077,3950,4277,13249,10568,10916,8562,4798"
20381,20381,"5676,4798,2218,5303,10326,6971,12665,8562,6220,13408"
20394,20394,"7120,1244,544,11298,9101,2989,4929,6971,4576,11024"
20397,20397,"8562,1355,5495,12665,544,1779,7707,10429,1863,5545"
20407,20407,"6659,3428,8413,8483,10326,12665,6220,5495,9942,3950"
20413,20413,"1290,7120,11298,9730,12869,9101,1244,2989,11024,544"
20433,20433,"1290,7120,1244,11298,4929,9962,9101,789,5135,9295"
20448,20448,"544,5303,810,7792,2140,9693,9101,1244,9553,7879"
20492,20492,"89,4798,13346,10326,9942,8562,6220,6971,12665,8205"
20505,20505,"1290,7120,11298,1244,9101,2989,9730,544,4929,7679"
20512,20512,"10326,4798,13346,8562,12857,3950,5303,10916,6326,13249"
20514,20514,"544,10537,9101,4181,4798,1706,12453,13013,10326,9942"
20533,20533,"217,4277,350,5109,8483,8421,544,10326,4798,5495"
20543,20543,"5303,1290,7120,2989,4277,8421,10326,6220,1286,12404"
20546,20546,"4798,10326,8421,4277,10594,8562,8161,717,9580,6326"
20557,20557,"4798,8562,9942,10326,3950,13346,12665,4277,5303,3428"
20558,20558,"4798,10326,12857,9602,8562,10568,3950,544,9101,3673"
20561,20561,"12665,9942,6220,13346,4798,3950,10326,3428,2218,3870"
20566,20566,"11298,1290,1244,9693,7120,9101,544,2343,9942,4576"
20573,20573,"11298,1244,9101,544,10607,1290,4798,10326,9942,5495"
20623,20623,"1290,7120,4929,6971,10663,5303,4798,544,9101,10326"
20627,20627,"544,10326,1290,9730,7120,6220,4277,6971,12665,8562"
20643,20643,"4798,10326,6971,5303,2140,275,8421,8161,8562,544"
20645,20645,"1290,11298,7120,1244,9101,544,12869,9730,4576,2989"
20652,20652,"10326,717,13346,4277,12857,3950,5303,8562,4798,8421"
20654,20654,"10326,4798,8562,4277,3950,13346,10916,717,6433,8421"
20667,20667,"6971,89,1290,2989,7120,9101,544,5199,4798,10326"
20670,20670,"3950,544,9101,4798,10326,9942,10159,6538,1889,89"
20671,20671,"10326,4798,8562,5303,2218,3950,6326,6971,8205,8413"
20676,20676,"9942,5303,8562,13346,3950,4798,2140,10326,6220,5199"
20694,20694,"544,1290,4277,12665,5303,7120,12655,2989,350,8562"
20709,20709,"5495,10326,4798,12470,5303,8413,8562,3950,6220,2218"
20716,20716,"4798,8562,5303,10326,2218,2140,8205,544,6971,9101"
20739,20739,"5303,12470,217,64,13296,3565,13346,9693,2218,5495"
20763,20763,"9693,544,2343,6971,10326,5303,5199,2903,4798,5532"
20779,20779,"1290,11298,1244,7120,544,4576,9101,2989,11024,9942"
20781,20781,"8562,3950,2218,6220,6971,8413,4798,12665,9942,5303"
20790,20790,"1290,7120,9295,9962,789,9101,6971,3697,544,6126"
20792,20792,"4798,10326,12857,8421,5303,6971,4277,10594,717,10916"
20797,20797,"4798,13346,5303,5495,8562,8483,10326,8413,6220,3428"
20811,20811,"6220,9942,3950,5303,3428,4798,8562,13346,2218,2140"
20821,20821,"1290,7120,11298,1244,9730,12869,9101,4929,544,11024"
20830,20830,"10326,4798,10594,6383,8421,5303,13259,8562,9580,4277"
20861,20861,"9693,2343,6220,6971,544,10326,9942,6795,5495,5676"
20878,20878,"1290,11298,7120,9101,6220,6971,9730,89,1244,12665"
20891,20891,"8562,12665,5875,544,7024,9101,4798,9942,10326,5495"
20895,20895,"8562,6220,3950,4798,9942,13346,2218,5495,5303,12665"
20901,20901,"10326,4798,8562,6220,5303,6971,2343,4277,13346,2218"
20908,20908,"10326,8562,4798,2343,4277,275,9693,5303,3950,13346"
20928,20928,"1290,7120,4929,10663,544,9101,12030,4798,10326,9942"
20945,20945,"9942,6220,5303,12665,6659,544,8562,3428,8188,8413"
20971,20971,"4798,10326,8562,13346,4277,12857,6433,12665,13249,8421"
20979,20979,"4798,10326,5303,8562,6971,3950,13346,4277,12665,9942"
20982,20982,"5303,10326,6433,8421,4277,4798,217,10594,12857,8562"
20991,20991,"10326,13346,8562,12665,5303,6326,3950,2140,8413,6220"
20998,20998,"9942,3950,5495,13346,12665,6220,3428,10326,64,1225"
21006,21006,"3950,2343,9404,6220,9693,5199,5532,4798,5495,8562"
21018,21018,"6971,10326,5303,4798,2140,8562,8161,6515,544,9101"
21028,21028,"9942,6220,8188,6659,8562,544,5495,5676,9693,8413"
21041,21041,"3950,10326,8562,4798,5495,13346,6433,9942,12665,10916"
21042,21042,"2343,9693,6795,5199,5532,5495,9532,2903,544,3127"
21064,21064,"1290,7120,11298,9101,4929,9962,544,12869,9730,2989"
21075,21075,"6971,2343,544,5199,9693,12665,5303,9942,5532,89"
21078,21078,"10326,9942,13346,8562,3950,2218,4798,3870,6326,12665"
21081,21081,"5495,12470,5303,2218,2343,5199,6971,12665,12668,10326"
21084,21084,"8562,10326,3950,13346,275,6971,6220,4277,12665,4798"
21089,21089,"10326,4277,4798,350,8562,10594,217,8421,10916,717"
21112,21112,"1290,7120,9101,1244,2989,4929,544,9730,4576,10663"
21126,21126,"13346,8413,8562,3950,4798,544,9101,9942,10326,5495"
21129,21129,"1290,7120,6971,9101,4929,2989,12869,9438,9730,9295"
21130,21130,"2343,9693,13346,10326,3950,9942,64,12665,8562,6220"
21137,21137,"3950,8562,5642,6220,5303,2140,13346,544,4798,9942"
21149,21149,"5495,4798,8562,12470,9942,6220,8483,3950,10326,12665"
21152,21152,"10326,4798,8562,6220,5303,2218,2343,275,6971,12665"
21177,21177,"3950,8562,10916,4277,350,4798,13346,10326,544,9101"
21191,21191,"7120,4929,10663,6971,544,4798,9101,12497,2916,6243"
21200,21200,"10326,8562,12665,5676,9942,3950,1328,6220,4798,2140"
21204,21204,"10326,4798,4277,8562,717,5303,217,3950,6433,10594"
21221,21221,"5495,2218,8562,6220,5303,6971,1290,12470,3950,8681"
21228,21228,"1290,7120,11298,544,12665,2989,6971,9101,9942,10326"
21249,21249,"10326,5495,5303,275,2343,2140,544,13315,8483,4798"
21256,21256,"3950,4798,844,6220,8562,9942,544,8413,10326,9101"
21261,21261,"13346,8562,4798,8483,8413,3950,2218,6326,10326,5676"
21279,21279,"10326,544,9942,6220,2343,9693,4798,275,12665,6383"
21282,21282,"1290,7120,11298,1244,9101,9730,544,2989,2343,12869"
21305,21305,"10326,4277,4798,717,8562,10594,8421,10916,6433,544"
21307,21307,"217,10594,3428,13315,13110,5495,13249,5734,544,12152"
21315,21315,"810,1574,5642,11094,10100,544,10063,4365,9101,10152"
21342,21342,"7120,544,2989,9101,11298,1244,6971,12665,4576,4929"
21347,21347,"10326,4798,13346,6220,3950,4277,5303,12665,8562,8413"
21357,21357,"544,6220,8562,9101,1290,10429,1244,7707,4798,7120"
21358,21358,"10326,5199,6971,5532,2903,5495,9693,5303,544,2343"
21368,21368,"1290,9962,9101,544,11298,4798,7120,10326,9942,11117"
21372,21372,"1290,11298,7120,9730,2989,9101,544,1244,9295,10389"
21373,21373,"9942,3950,12665,3428,4277,2218,544,5303,13306,5461"
21383,21383,"7120,9101,1244,544,11298,89,4929,9693,9730,10137"
21393,21393,"9942,8562,6220,3950,13346,8413,3428,5303,2218,6659"
21415,21415,"1290,7120,6971,4929,9295,11298,3697,10663,9101,1244"
21421,21421,"1290,9942,8562,6220,4929,9101,4798,12665,3428,10326"
21433,21433,"10326,4798,5303,275,6971,12857,2140,6433,4277,3950"
21449,21449,"544,10326,4798,8562,4277,6220,2343,5303,3950,6433"
21483,21483,"9942,8562,10326,6220,13346,4277,3428,3950,5303,4798"
21488,21488,"4798,8562,10326,3950,13346,10916,8421,5303,12857,9942"
21518,21518,"2989,1244,544,3428,9101,8978,7679,12869,12655,11298"
21528,21528,"12470,6220,8562,13346,5303,2218,3428,5676,9942,12665"
21536,21536,"1290,7120,11298,1244,9730,2989,9101,544,4929,9295"
21585,21585,"4798,8562,9942,6220,5303,10326,5495,6326,12857,12665"
21598,21598,"11298,1290,2989,7120,9730,9101,544,9295,6971,3464"
21602,21602,"8562,12665,5303,3950,3055,13346,4798,9942,544,8413"
21604,21604,"4798,5303,5495,12793,544,9101,9105,10326,8562,9942"
21626,21626,"12665,11298,9693,5495,8205,9295,544,9119,9101,8215"
21636,21636,"12665,3950,9942,13346,2343,13315,89,2989,9693,544"
21649,21649,"7120,4929,10663,544,5573,9101,3697,4798,12030,6243"
21650,21650,"544,1025,9101,12859,4798,10326,9942,7852,4512,5495"
21655,21655,"1290,7120,9101,11298,1244,544,9730,2989,12869,4576"
21662,21662,"11298,1244,12869,1290,9101,9295,7679,544,7120,4576"
21681,21681,"1290,7120,11298,1244,9101,12869,9730,2989,4929,544"
21686,21686,"350,2140,2411,1328,544,12758,4798,7063,10326,9101"
21699,21699,"8562,13346,5303,12665,4798,9942,3950,2218,8413,6971"
21702,21702,"1290,11298,7120,1244,9101,544,9730,4576,2989,10607"
21709,21709,"4798,10326,13346,3950,12857,8562,5303,8421,6971,10916"
21718,21718,"10326,4798,8562,3950,5303,12857,4277,13346,10916,6433"
21719,21719,"10326,4798,4277,5303,8421,6433,10594,12857,8483,717"
21724,21724,"8562,3428,4798,3950,9942,6220,13306,10916,10326,13346"
21741,21741,"1290,9101,2989,7679,11298,1244,544,7120,12869,4576"
21746,21746,"1290,11298,7120,9101,12869,1244,544,7679,3464,10137"
21751,21751,"9942,8413,6302,3950,544,9101,5495,4798,12665,10326"
21754,21754,"4798,10326,4277,8562,12857,6433,13346,217,13249,8421"
21768,21768,"3950,4798,12665,13346,10326,6220,5303,9942,6971,3055"
21775,21775,"9942,544,5495,6220,5199,8188,8681,9101,6659,4798"
21781,21781,"11298,1290,9730,2989,8978,7120,9101,11024,12995,1244"
21789,21789,"7120,1244,11298,9101,544,2989,4929,9730,4576,11024"
21795,21795,"4798,8413,3950,5495,10326,12665,8922,5303,8562,544"
21812,21812,"8562,3950,8413,13346,9942,12665,3055,1286,544,4798"
21814,21814,"10326,4798,8562,5303,13346,6971,12857,2140,6433,6326"
21820,21820,"3950,10326,8562,4798,13346,12665,5303,6220,9942,6326"
21827,21827,"10326,9942,4798,6220,12665,4277,5303,717,2218,8562"
21838,21838,"8562,10326,8188,6220,4798,1355,13346,10429,544,9101"
21855,21855,"2343,9693,64,6795,5495,9942,5532,5199,13346,544"
21881,21881,"4798,13346,275,12857,3950,64,717,10326,9942,8562"
21884,21884,"8562,10326,4798,12665,9942,13346,6220,5303,3428,6971"
21889,21889,"1290,7120,544,10326,4798,1244,6971,9101,4929,8562"
21896,21896,"8562,10326,4798,544,6220,5303,4277,13346,1323,2140"
21902,21902,"4798,10326,4277,10916,8421,12857,13346,3950,10594,6433"
21916,21916,"10326,4798,4277,544,8562,5303,6971,10916,13346,350"
21927,21927,"1290,7120,11298,9962,789,5135,9101,544,11024,1244"
21938,21938,"10326,12857,4798,4277,717,13249,6433,217,8421,6971"
21948,21948,"810,4277,6433,8562,13346,9245,12857,4798,11603,5610"
21952,21952,"1290,7120,4929,9295,3697,544,9101,10663,12030,4798"
21954,21954,"2343,6795,9693,5199,5532,5495,544,10326,4798,9942"
21955,21955,"9942,6220,3950,5303,544,6659,8562,275,10326,3428"
21978,21978,"8188,6220,4798,2218,544,8981,9101,12665,10326,9942"
21983,21983,"1290,11298,7120,2343,544,9693,9101,9730,6220,10326"
22004,22004,"10326,1290,4798,9693,7120,5303,2343,6971,2140,5199"
22007,22007,"1290,7120,11298,3464,9730,12869,4929,11024,4576,2989"
22014,22014,"9942,3950,3428,8413,5495,6220,2218,89,5545,12470"
22020,22020,"12665,4798,10326,6220,8562,5303,8413,717,13346,9942"
22052,22052,"4798,10326,5303,8421,12857,717,10594,4277,8483,8161"
22056,22056,"8562,5495,12665,3950,1323,2218,9942,13346,6302,9404"
22064,22064,"8562,10326,2343,4798,544,9693,6220,8681,13346,9101"
22072,22072,"10326,4798,8562,12857,4277,10916,5303,13249,13346,6220"
22074,22074,"8562,4798,4277,10326,8421,12857,13249,10916,5303,13346"
22102,22102,"3428,13346,3950,9942,6220,13306,5545,1889,1374,12665"
22110,22110,"8562,10326,13346,3428,4798,3950,9942,6220,217,5495"
22111,22111,"544,10326,5303,4798,4277,6220,8483,2218,8562,275"
22119,22119,"6220,1290,5495,89,12665,6971,8205,10326,544,7792"
22125,22125,"8413,8562,3950,13346,4798,544,9101,10326,9942,5495"
22150,22150,"10326,4798,5303,544,5199,6971,5495,8922,275,3950"
22151,22151,"1290,7120,9295,1244,4929,6971,11298,544,4277,3697"
22154,22154,"1290,7120,4929,1244,11298,9101,10663,544,8703,4798"
22213,22213,"9942,6220,3950,12470,3428,2218,5545,6659,3870,5495"
22256,22256,"544,2343,1290,13346,11298,6220,9730,6795,9101,7120"
22258,22258,"4798,5303,8562,13346,5495,10326,4277,8421,10916,6971"
22265,22265,"8562,4798,10326,13346,3950,9942,6220,12665,5495,2218"
22279,22279,"2343,13346,6220,9693,9942,5495,8562,2218,3950,89"
22280,22280,"10326,8188,9942,8562,4798,10869,275,5495,6659,6220"
22283,22283,"2343,9693,544,9101,4798,10326,9942,5495,8981,12665"
22286,22286,"6220,3428,9942,3950,8562,8681,5676,8413,3870,13346"
22288,22288,"8562,2343,10326,13346,5199,9693,4277,544,12665,9942"
22321,22321,"1290,7120,11298,9730,1244,2989,9101,7679,12869,4576"
22336,22336,"4798,10326,8562,5303,12665,3950,13346,12857,6220,10916"
22344,22344,"4798,6971,5303,3950,10326,844,13346,544,9101,5495"
22353,22353,"9453,12665,544,6659,9942,9101,10326,4798,7862,5495"
22356,22356,"4929,1244,9295,9101,11298,3697,544,2916,12497,6971"
22387,22387,"10326,4798,5303,13346,6433,6971,8562,12857,544,2140"
22427,22427,"6971,4798,9942,544,8562,9101,4413,10326,12665,7330"
22428,22428,"1290,9693,9101,7120,2343,11298,544,9730,1244,9295"
22449,22449,"11298,9101,7679,1290,2989,11024,4576,1244,12655,4664"
22452,22452,"544,9942,9101,6220,13296,10429,5495,1863,11298,1290"
22460,22460,"7679,7669,1371,11298,4163,9101,12869,2957,544,1244"
22467,22467,"1290,7120,10326,4798,1244,544,4929,6971,11298,10594"
22480,22480,"1290,7120,544,1244,9101,9962,4929,9693,789,11298"
22481,22481,"4798,10326,275,5303,8562,13346,9942,6971,2140,12665"
22484,22484,"5303,9942,4798,3950,10326,8483,11572,8421,5495,1788"
22489,22489,"9693,2343,9942,544,2537,5532,64,6834,9101,9532"
22502,22502,"9101,1290,11298,1244,7679,7120,4576,4664,3464,10389"
22510,22510,"1290,9101,11298,2989,12869,7120,544,9730,4576,1244"
22511,22511,"1290,7120,1863,6220,544,9101,10429,4798,9942,5495"
22514,22514,"4798,10326,9693,5303,6971,2343,8483,8562,8421,4277"
22520,22520,"1290,7120,4929,544,9101,4798,5573,10322,10326,9942"
22546,22546,"6971,4798,12857,2140,5495,544,9101,10326,8562,13346"
22551,22551,"8562,8413,3950,6220,12665,9942,13346,5545,3870,4413"
22582,22582,"11298,1290,7120,1244,3464,8978,9730,9101,11024,9295"
22595,22595,"9942,6220,12665,9693,2343,3950,3428,2218,544,4798"
22597,22597,"4798,8562,10326,13346,13249,6326,10916,9942,544,8483"
22605,22605,"3428,3950,4277,217,9768,12470,13346,5495,13249,13306"
22618,22618,"544,4798,9942,1290,7120,9101,9693,2343,11969,5303"
22641,22641,"544,10326,717,4277,10077,4798,8421,350,1328,8562"
22645,22645,"10326,4277,8562,350,9178,217,544,9340,652,4798"
22660,22660,"10326,4798,8562,3950,13346,5303,6220,12857,4277,8483"
22666,22666,"3950,8562,4798,2140,12665,8413,13346,9942,8483,5461"
22674,22674,"7120,9101,1244,4929,11298,544,9730,2989,4576,9693"
22678,22678,"1290,7120,544,11298,1244,9101,2989,2343,9730,9942"
22697,22697,"11298,1290,7120,11024,1244,544,4929,9101,9730,4798"
22698,22698,"3950,5495,13315,13346,2218,6220,5199,6971,10326,1889"
22705,22705,"544,1290,8562,6971,10326,4798,6220,5303,7120,2140"
22710,22710,"5676,8562,2343,4277,9693,10326,5495,544,3127,6971"
22714,22714,"3950,2218,13306,8562,8413,3055,3992,4798,9942,544"
22715,22715,"5303,4798,810,10916,3950,3055,10326,5199,9942,13346"
22720,22720,"4798,10326,5495,4277,544,2343,717,5303,6220,8562"
22734,22734,"4798,10326,8562,5303,2218,6971,544,5495,275,2140"
22735,22735,"4798,10326,6971,2218,5303,3950,8421,13346,6326,13249"
22736,22736,"4798,8562,5303,10326,6971,2218,13346,2140,12857,6220"
22747,22747,"2343,8562,9693,544,10326,4798,10916,4277,275,9101"
22748,22748,"4798,6971,10326,2140,5303,8562,1290,544,9101,9942"
22759,22759,"9693,2343,12665,13346,10326,6220,6795,2218,4798,3950"
22761,22761,"4798,10326,5199,2218,12665,5303,2140,6971,2905,8562"
22774,22774,"10326,4798,8562,6971,9942,5303,2218,5495,6220,12665"
22783,22783,"8562,6659,6220,2989,10326,7707,3950,3055,9942,13296"
22830,22830,"5495,9693,544,12470,5676,10326,6220,5303,13346,6795"
22831,22831,"7120,4929,11298,1244,10663,3697,9730,9101,2989,2916"
22846,22846,"544,10326,8562,4798,6220,2343,13346,6971,3950,275"
22850,22850,"1290,7120,1244,11298,9101,9962,544,3737,4798,9942"
22883,22883,"5495,8562,2218,9942,4798,6220,1912,544,12665,12470"
22887,22887,"10326,4798,544,9693,13346,12665,3950,6220,4277,5303"
22893,22893,"8562,9942,5303,2218,12665,3428,6220,12857,3870,3950"
22905,22905,"6220,8562,2343,13315,4798,8681,3950,9693,13346,3428"
22923,22923,"4798,10326,6220,12857,8562,3950,5303,2218,13346,717"
22956,22956,"10326,4798,12857,13346,217,6326,717,3950,10916,4277"
22964,22964,"6220,544,8562,5495,1863,9942,4798,9101,10326,5545"
22972,22972,"11298,1290,9101,1244,7120,7679,12869,9730,2989,4664"
22985,22985,"6971,4798,5495,10326,544,12665,9101,5461,9942,1290"
23011,23011,"4798,10326,544,4277,350,8562,12857,717,8421,217"
23027,23027,"11298,9101,2989,7679,544,11024,1244,1290,9730,4664"
23036,23036,"10326,9942,6220,3950,6971,3428,4798,8562,2218,13346"
23038,23038,"8562,13346,6220,5495,3950,3428,4798,9942,5303,6971"
23046,23046,"10326,1290,4798,5303,9101,11298,12665,1244,7120,6971"
23051,23051,"8413,12857,2218,5303,6220,4277,4798,5199,9340,3950"
23057,23057,"544,9101,4798,10326,9942,2770,5495,12665,8562,11298"
23062,23062,"11298,7679,1244,8978,12869,9101,1290,4163,11024,9330"
23069,23069,"8562,4798,5303,13346,3950,5495,6971,10326,12665,6220"
23078,23078,"12665,6220,5495,8562,2343,89,2218,5303,9942,1290"
23113,23113,"8562,6220,4798,8413,2218,2343,3950,10326,6971,5303"
23121,23121,"1290,11298,9101,544,1244,4798,9942,10326,9730,9693"
23123,23123,"4798,8562,10326,3950,544,5303,4277,13346,13249,717"
23136,23136,"13346,4798,5495,8562,6971,8413,5303,10326,9942,12857"
23138,23138,"4798,3950,8562,13346,10326,4277,5303,12857,10916,6971"
23140,23140,"10326,12665,4798,5303,544,6220,1290,6971,8562,2218"
23170,23170,"10326,4798,4277,3950,13346,12857,5303,8421,10916,6220"
23173,23173,"1290,7120,11298,9101,2989,1244,5303,10326,544,2343"
23179,23179,"544,6220,2343,9693,5303,6971,810,10326,50,8562"
23196,23196,"4798,8562,10326,13346,6220,3950,4277,12665,5495,5303"
23199,23199,"6220,2218,3950,6641,9942,5495,3428,4413,544,4798"
23216,23216,"4798,10326,6971,5303,8562,844,544,9101,13346,7578"
23226,23226,"8562,13346,5495,3950,10326,12470,217,1328,5610,4798"
23233,23233,"10326,4798,5303,8562,2218,8590,8421,50,1328,5495"
23253,23253,"9693,2343,12665,6971,3950,6220,5199,3055,10326,4798"
23281,23281,"1290,7120,544,9730,9101,11298,9295,4929,5969,9438"
